ufs_serial,run_wf_xy,position,pred,health
S00005,0000000_10_28_18,1,0.0009508971281828565,0.0
S00006,0000000_11_52_14,1,0.0008661974712197238,0.0
S00007,0000000_5_43_12,1,0.0008294238157651109,0.0
S00008,0000000_6_26_14,1,0.0006525094178845952,0.0
S00010,0000000_7_54_27,1,0.001040400507744765,0.0
S00011,0000000_7_58_23,1,0.0006233256162330153,0.0048346538650479
S00016,0000002_8_17_20,1,0.00028454769477108584,0.0
S00030,0000004_9_52_29,1,0.0011707977296635161,0.0
S00033,0000004_25_29_22,1,0.0014543693076046272,0.0
S00045,0000005_20_26_30,1,0.0004010376198423195,0.0072081218274111
S00046,0000005_13_47_31,1,0.0015667738673277101,0.0
S00050,0000010_9_26_13,1,0.0016543393039394876,0.0
S00054,0000013_1_47_31,1,0.002044621451926395,0.0
S00055,0000012_16_16_17,1,0.0007328691583425336,0.0
S00073,0000012_8_43_31,1,0.0013828322140516758,0.0122814300823374
S00077,0000012_5_20_19,1,0.00138264127627475,0.0
S00083,0000016_14_21_29,1,0.0021699950426207638,0.0
S00085,0000003_23_59_21,1,0.002377992844705055,0.0023872653563125
S00088,0000005_7_38_12,1,0.0019313876923091632,0.0
S00089,0000003_22_18_17,1,0.0007676506897357504,0.0
S00091,0000003_23_56_22,1,0.0026585011800106507,0.0
S00094,0000004_15_33_19,1,0.003685099914111674,0.0
S00104,0000005_6_35_22,1,0.0002971948880013335,0.0
S00105,0000005_18_16_18,1,0.0015196706995335993,0.0
S00119,0000005_13_54_14,1,0.0005116431844467514,0.0
S00140,0000019_11_50_29,1,0.001581865396711182,0.0048299319727891
S00141,0000009_11_32_21,1,0.0006280269906164176,0.0
S00143,0000001_17_44_29,1,0.0016799812497919268,0.0
S00147,0000001_5_63_25,1,0.001993684529186641,0.0
S00159,0000017_25_29_28,1,0.0007732485345974817,0.0044285835215704
S00160,0000009_18_60_27,1,0.0006690628768779164,0.0098232506658365
S00161,0000008_11_31_18,1,0.0008229268605539802,0.0
S00167,0000007_5_18_25,1,0.003914405917788078,0.0087514251880808
S00173,0000007_20_47_23,1,0.0017642943003648348,0.0
S00182,0000021_24_56_29,1,0.002613726418855804,0.0
S00204,0000016_3_58_24,1,0.0005191227692723665,0.0
S00212,0000002_14_50_25,1,0.00463364526323216,0.0
S00213,0000002_8_37_15,1,0.0004400489690636836,0.0
S00228,0000009_6_23_26,1,0.0005516690883335387,0.0
S00230,0000003_10_39_29,1,0.0011077516652844889,0.004417365490332
S00232,0000012_21_34_31,1,0.0009574707606536203,0.0021826965305226
S00234,0000012_21_59_16,1,0.00027365189429272876,0.0
S00235,0000011_19_42_21,1,0.0009026439002122758,0.0
S00236,0000011_19_41_31,1,0.0006670873694011477,0.0022395861497143
S00239,0000008_9_60_26,1,0.0009888308463210575,0.0024128556170501
S00240,0000009_14_56_15,1,0.00047890058525113877,0.0
S00242,0000008_9_22_25,1,0.0006595527888098209,0.0
S00250,0000009_2_58_26,1,0.0008360385884332072,0.0
S00263,0000022_6_33_23,1,0.0006961385464742913,0.0
S00279,0000012_20_37_18,1,0.0006326922853535271,0.0
S00285,0000012_17_46_24,1,0.0006870431705715833,0.0096725538850776
S00287,0000011_18_34_12,1,0.0004805989206254093,0.0
S00292,0000023_13_51_31,1,0.0025452889215879506,0.0024525769329464
S00300,0000003_16_17_18,1,0.0016329251680282076,0.0
S00301,0000016_13_21_18,1,0.0007625820356462055,0.0
S00305,0000008_14_39_28,1,0.001958940007743612,0.0065512832342512
S00317,0000009_14_23_17,1,0.00046502161775193124,0.0
S00320,0000025_14_26_21,1,0.0001493761440433493,0.0
S00322,0000021_22_26_13,1,0.00048003772776458243,0.0
S00330,0000023_12_40_25,1,0.0021781017280193262,0.0022366834080394
S00337,0000023_13_42_21,1,0.0005645334076505919,0.0
S00338,0000023_14_47_29,1,0.0015454894505212348,0.0
S00345,0000023_23_24_18,1,0.0012159160616191664,0.0
S00348,0000023_15_54_25,1,0.0017860987912414674,0.0
S00359,0000007_5_22_15,1,0.0008166824038577499,0.0
S00364,0000009_8_16_20,1,0.0018168468011031402,0.0
S00365,0000008_3_52_14,1,0.0012022228880661052,0.0
S00368,0000009_16_38_18,1,0.0007322835198615493,0.0
S00372,0000008_2_29_19,1,0.0004775998286623945,0.0
S00375,0000009_25_52_20,1,0.0021058723929888844,0.0022274809297155
S00386,0000009_5_55_26,1,0.001183491569650234,0.0
S00387,0000009_8_35_17,1,0.0017098277299281961,0.0066999191156646
S00399,0000009_8_24_16,1,0.001719979922586512,0.0021992415492926
S00401,0000009_8_34_21,1,0.0015383225416384298,0.0
S00407,0000009_9_29_13,1,0.000760862684844391,0.0043740951475707
S00415,0000000_12_22_19,1,0.0008390576577019179,0.0
S00419,0000007_6_48_22,1,0.002630880088199827,0.0
S00421,0000007_25_46_19,1,0.004221052539855344,0.0
S00425,0000007_21_59_25,1,0.0017174783666939106,0.0044332646489514
S00427,0000007_11_61_18,1,0.003102225057529305,0.006688108086286
S00428,0000007_13_23_28,1,0.0021115488385113046,0.0
S00431,0000007_13_38_14,1,0.002596628502025339,0.0
S00437,0000007_15_29_13,1,0.002545087653693736,0.0
S00444,0000020_24_29_24,1,0.0012292613290291977,0.0024359162868205
S00449,0000020_2_52_25,1,0.0006914365120970589,0.0
S00459,0000020_1_54_15,1,0.0013638262511808667,0.0
S00460,0000015_10_28_19,1,0.0015688854077739504,0.0
S00466,0000027_19_43_17,1,0.00036882008573855694,0.0
S00468,0000027_25_43_12,1,0.0004809993115533154,0.002437457393539
S00477,0000015_4_28_26,1,0.0001796548345738833,0.0024248278957665
S00480,0000022_15_44_22,1,0.001974142230927544,0.0048673953069299
S00489,0000022_12_17_21,1,0.0019724204125317634,0.0
S00490,0000027_8_33_16,1,0.0002648929028374815,0.0
S00492,0000027_6_34_25,1,0.00032904977395208177,0.0
S00494,0000027_4_45_24,1,0.0007679706755080583,0.0
S00496,0000023_21_44_28,1,0.002187852151407491,0.0
S00504,0000004_10_29_19,1,0.0028601276755041176,0.0021966753738105
S00506,0000004_16_17_22,1,0.0010329352770597467,0.0
S00507,0000004_22_26_22,1,0.0022386388634131017,0.0021825815064643
S00528,0000011_17_35_31,1,0.0007712753560406272,0.0
S00533,0000013_12_51_22,1,0.0019409591247524218,0.0044184258135637
S00535,0000013_16_15_23,1,0.0019750139170067772,0.0
S00542,0000013_13_27_28,1,0.002423704021551865,0.0
S00544,0000013_7_59_27,1,0.0012588633459568164,0.0
S00546,0000013_5_39_28,1,0.0024276879461964857,0.0
S00556,0000013_6_59_27,1,0.0006871079588499305,0.0
S00563,0000013_1_49_30,1,0.002720233544370354,0.0
S00569,0000014_12_40_19,1,0.0006625121667083701,0.0044256850016473
S00573,0000014_4_47_18,1,3.116378175470252e-05,0.0
S00591,0000010_11_34_13,1,0.000992626569829424,0.0
S00592,0000010_10_16_20,1,0.00016628529776232837,0.0
S00596,0000027_12_21_29,1,0.0016762010253345133,0.0
S00597,0000026_11_16_17,1,0.0003710528568118854,0.0
S00601,0000005_21_25_13,1,0.0009629269446778287,0.0
S00611,0000003_12_51_21,1,0.0008657326704432943,0.0
S00613,0000004_8_55_25,1,0.0011434550701627509,0.0
S00615,0000003_14_29_22,1,0.002022720765509231,0.0
S00622,0000024_13_35_27,1,0.0008711514761058424,0.0
S00628,0000024_8_43_16,1,0.0035882341354329054,0.0
S00633,0000006_23_21_16,1,0.0008020960585396627,0.0
S00652,0000000_5_27_28,1,0.00014038748145198484,0.0
S00663,0000027_24_55_27,1,0.0011188362448449752,0.0
S00672,0000027_10_26_15,1,0.0006155251040057797,0.0
S00674,0000025_24_56_21,1,0.0010686267517631914,0.0
S00675,0000025_8_31_16,1,0.0001160304804065039,0.0
S00678,0000025_8_40_20,1,0.00024951800292671324,0.0
S00680,0000016_17_50_30,1,0.0017407700946883695,0.0
S00681,0000016_6_55_25,1,0.0034382609065555314,0.0
S00682,0000016_18_33_14,1,0.0005571375093083121,0.0
S00684,0000016_24_24_28,1,0.0019275571098806353,0.0
S00694,0000022_4_36_29,1,0.0011340579446630936,0.0
S00695,0000022_4_28_21,1,0.0017227681927680654,0.0
S00699,0000007_12_31_27,1,0.0021279771918877536,0.0
S00704,0000022_17_26_14,1,0.00034620087638553284,0.0
S00709,0000022_17_20_21,1,7.00618354538391e-05,0.0
S00714,0000022_22_19_20,1,4.053885063786701e-05,0.0
S00715,0000026_3_34_25,1,0.0003435657749210329,0.0
S00723,0000020_19_31_27,1,0.0019480771499493408,0.0
S00725,0000020_24_38_19,1,0.002938171613122411,0.0
S00730,0000027_20_23_25,1,0.0019620085361801713,0.0
S00739,0000015_8_21_23,1,0.00036535984853486823,0.0
S00750,0000022_10_56_21,1,0.0009409353789007657,0.0
S00753,0000022_11_54_25,1,0.0014964610571893628,0.0
S00756,0000027_8_29_26,1,0.0006386570528495439,0.0055525763060285
S00760,0000025_17_36_24,1,0.0006360434273356438,0.0
S00764,0000021_25_43_22,1,0.0024430777706137895,0.0
S00767,0000021_9_28_30,1,0.0007608879463764902,0.0
S00768,0000021_16_45_17,1,0.000386436936396417,0.0
S00770,0000021_1_24_14,1,0.000521753625628778,0.0
S00779,0000011_19_54_18,1,0.0007579450182517938,0.0
S00780,0000016_25_29_28,1,0.0026776051138707375,0.0
S00783,0000009_24_46_23,1,0.0012985431407814556,0.0
S00785,0000009_2_33_13,1,0.0009052517518929585,0.0
S00796,0000002_4_34_32,1,0.0006678628391700548,0.0
S00799,0000023_10_36_19,1,0.001029195792054099,0.0
S00804,0000023_22_48_23,1,0.0009606517456723568,0.0
S00810,0000007_8_49_29,1,0.001649173098597751,0.0
S00811,0000007_19_27_17,1,0.0008038969670276146,0.0
S00812,0000007_13_53_27,1,0.0008156675489643698,0.0
S00814,0000009_13_39_16,1,0.004984247223387031,0.0
S00830,0000014_22_60_21,1,0.0003771890395444333,0.0
S00840,0000014_11_44_21,1,0.00012371518006808432,0.0
S00841,0000014_10_45_13,1,0.0007827742831328944,0.0
S00846,0000014_12_47_23,1,0.0012331595624264571,0.0
S00850,0000013_23_34_27,1,0.00047625358646173025,0.0
S00852,0000014_18_18_25,1,0.0005140098471403152,0.0
S00854,0000013_18_40_13,1,0.00019185961174412737,0.0
S00871,0000015_6_42_22,1,0.0004080465330857975,0.0
S00878,0000027_25_32_25,1,0.00019459790846293465,0.0
S00882,0000027_14_48_14,1,0.0005884965641754118,0.0
S00885,0000007_21_46_11,1,0.0011260571882537188,0.0
S00887,0000011_12_44_32,1,0.002196325075529219,0.0
S00891,0000010_5_52_14,1,0.0005685840741542032,0.0
S00893,0000010_3_43_23,1,0.0011709749472690477,0.0
S00894,0000010_5_59_16,1,0.0005868052390528015,0.0
