ufs_serial,pred,health
S00005,0.0003958448132479871,0.0
S00006,0.0004530564011710493,0.0
S00007,0.00035442145881501685,0.0
S00008,0.0004484108088287023,0.0
S00010,0.0004541638758928912,0.0
S00011,0.00036151295549054197,0.0048346538650479
S00016,0.0006970597828249249,0.0
S00030,0.0018060927575496255,0.0
S00033,0.0013694605722295097,0.0
S00045,0.0007161236910870152,0.0072081218274111
S00046,0.0022816583325012555,0.0
S00050,0.0026609246323677097,0.0
S00054,0.001946244454074689,0.0
S00055,0.0016219073782269744,0.0
S00073,0.0019326529984114698,0.0122814300823374
S00077,0.0009899150869577527,0.0
S00083,0.0016552473884597413,0.0
S00085,0.0024467362583174383,0.0023872653563125
S00088,0.002117988171091334,0.0
S00089,0.0021274654605184257,0.0
S00091,0.002024629547449034,0.0
S00094,0.00304355033341123,0.0
S00104,0.0006617979055822945,0.0
S00105,0.002355028667989571,0.0
S00119,0.0023285980975359544,0.0
S00140,0.002472586435572151,0.0048299319727891
S00141,0.0009835621901769227,0.0
S00143,0.0008933304488069533,0.0
S00147,0.0021110702121199375,0.0
S00159,0.000685160270728862,0.0044285835215704
S00160,0.0005531864392267203,0.0098232506658365
S00161,0.0013540734171271303,0.0
S00167,0.0020470474531592616,0.0087514251880808
S00173,0.0024083783857968928,0.0
S00182,0.002056540751463331,0.0
S00204,0.0006981678075501128,0.0
S00212,0.001472781735122882,0.0
S00213,0.00044138418800981417,0.0
S00228,0.0010608561000626428,0.0
S00230,0.001477761276474024,0.004417365490332
S00232,0.0007525050926450866,0.0021826965305226
S00234,0.0008505670354114045,0.0
S00235,0.0010994984549392425,0.0
S00236,0.0007079936570388686,0.0022395861497143
S00239,0.0015109395101467347,0.0024128556170501
S00240,0.0007865489716461096,0.0
S00242,0.0010918567835209681,0.0
S00250,0.0006797367484163567,0.0
S00263,0.0007011920077342016,0.0
S00279,0.0006958379586738189,0.0
S00285,0.0010476237008184544,0.0096725538850776
S00287,0.0014022813086682763,0.0
S00292,0.00134548988962196,0.0024525769329464
S00300,0.0012401547609333947,0.0
S00301,0.0009142254963896114,0.0
S00305,0.0013837700191489128,0.0065512832342512
S00317,0.0009140165631281081,0.0
S00320,0.00021692041637977729,0.0
S00322,0.0007465116851562853,0.0
S00330,0.002013570364693058,0.0022366834080394
S00337,0.0013393138268025238,0.0
S00338,0.001598003075240639,0.0
S00345,0.001164917567725001,0.0
S00348,0.0015876738667177054,0.0
S00359,0.0010623219505475371,0.0
S00364,0.002233886792655939,0.0
S00365,0.0009754130580851126,0.0
S00368,0.0008539328407308408,0.0
S00372,0.0008395991637346142,0.0
S00375,0.0023906549472052486,0.0022274809297155
S00386,0.0008541513070712218,0.0
S00387,0.0009113775356718607,0.0066999191156646
S00399,0.0015511011010585947,0.0021992415492926
S00401,0.0016686547015229538,0.0
S00407,0.0004360049376541596,0.0043740951475707
S00415,0.0006604925196105646,0.0
S00419,0.0025322926072919626,0.0
S00421,0.003609942134488555,0.0
S00425,0.0017708517932108017,0.0044332646489514
S00427,0.0018761715925167228,0.006688108086286
S00428,0.0024269407442052237,0.0
S00431,0.0022413242753187975,0.0
S00437,0.0017539768857107137,0.0
S00444,0.002308997429522378,0.0024359162868205
S00449,0.0005445705264022204,0.0
S00459,0.0032569077264540066,0.0
S00460,0.001269770027346823,0.0
S00466,0.0006248918740672289,0.0
S00468,0.0007739926958304791,0.002437457393539
S00477,0.0004071946959742329,0.0024248278957665
S00480,0.0020120524848235457,0.0048673953069299
S00489,0.00219958991767755,0.0
S00490,0.0004534352151250963,0.0
S00492,0.0018936806584644757,0.0
S00494,0.0005000457319892898,0.0
S00496,0.0019475197585464362,0.0
S00504,0.0032474362027577934,0.0021966753738105
S00506,0.0009795538048980744,0.0
S00507,0.0015297164802416932,0.0021825815064643
S00528,0.0010549757230558737,0.0
S00533,0.0015450549388044662,0.0044184258135637
S00535,0.0012695554308653641,0.0
S00542,0.0019171688044182628,0.0
S00544,0.0014621933899703612,0.0
S00546,0.002739247668777,0.0
S00556,0.0009786205651279127,0.0
S00563,0.0019467397477078948,0.0
S00569,0.0008880046800836955,0.0044256850016473
S00573,0.0001554911217049477,0.0
S00591,0.0005473096766833378,0.0
S00592,0.0008084373313610792,0.0
S00596,0.0027640680632466655,0.0
S00597,0.0008394737403380845,0.0
S00601,0.001318434567692506,0.0
S00611,0.0015487024786912478,0.0
S00613,0.00119197055508338,0.0
S00615,0.002216589433343068,0.0
S00622,0.001313595743130046,0.0
S00628,0.0027342849437866175,0.0
S00633,0.0013003101020489633,0.0
S00652,0.00017767132168861733,0.0
S00663,0.0006970345494534532,0.0
S00672,0.0007408354385044682,0.0
S00674,0.001014726334349764,0.0
S00675,0.0001620726719326268,0.0
S00678,0.00038468944657262113,0.0
S00680,0.0018093527533729523,0.0
S00681,0.0019974166571916823,0.0
