ufs_serial,run_wf_xy,position,pred,health
S00001,0000000_10_41_30,1,0.00042200947222260975,0.0
S00014,0000000_20_22_21,1,0.001629955856197094,0.0
S00019,0000003_22_22_25,1,0.0006215705509291871,0.0024245439954728
S00036,0000005_21_37_12,1,0.0028294652352199804,0.0
S00040,0000006_3_27_12,1,0.0023352151374096677,0.0024314830578957
S00048,0000007_19_27_12,1,0.0021879006901745434,0.0
S00053,0000012_4_52_31,1,0.0009678568130620724,0.0023907448829881
S00060,0000015_18_54_24,1,0.0016597101535645168,0.0
S00066,0000015_14_41_31,1,0.002194293546476784,0.0
S00067,0000015_15_45_30,1,0.0009716223701109023,0.0
S00070,0000015_16_21_25,1,0.001626629386464359,0.0
S00074,0000012_6_50_18,1,0.0013407931885449735,0.0024555214648148
S00076,0000015_13_39_23,1,0.002525004625002282,0.0
S00078,0000012_10_50_16,1,0.001464256005557218,0.0
S00082,0000016_8_44_32,1,0.00506518167400531,0.0
S00090,0000003_25_42_22,1,0.0015224211328285953,0.0
S00093,0000004_19_23_28,1,0.002192971803939444,0.0
S00095,0000004_19_42_24,1,0.0013286380172359774,0.0
S00097,0000003_18_20_21,1,0.0024860804878849632,0.0
S00100,0000005_13_35_26,1,0.0007972783544842499,0.0
S00102,0000005_7_23_16,1,0.002466211916293926,0.0
S00107,0000005_11_29_17,1,0.001532745275106578,0.0
S00110,0000006_11_36_20,1,0.0011163192321026632,0.0047981772718934
S00112,0000006_11_41_16,1,0.0006676157132347678,0.0
S00115,0000006_22_63_21,1,0.0003780023957348212,0.0
S00117,0000006_24_50_17,1,0.0009300826486674937,0.0
S00118,0000006_21_52_16,1,0.0001637169518140952,0.0
S00125,0000017_19_48_19,1,0.0007922048262506903,0.0024487704413206
S00163,0000008_11_20_23,1,0.0016037641377562376,0.0
S00172,0000007_10_37_12,1,0.0010010498901255438,0.0022320125387907
S00176,0000021_22_47_27,1,0.0012476361730734433,0.0
S00179,0000021_19_49_26,1,0.004003570636666398,0.0043735177778657
S00184,0000021_25_25_15,1,0.0011573945424004262,0.0
S00190,0000021_11_25_22,1,0.0016070175599075599,0.0
S00195,0000021_16_55_28,1,0.0009525403190802025,0.0044657097288676
S00196,0000021_3_19_16,1,0.00025212452682385185,0.0021767599125792
S00197,0000021_3_38_29,1,0.0011813768482369135,0.002389503492906
S00198,0000021_3_19_22,1,0.0006775589684340103,0.0
S00200,0000008_6_27_24,1,0.0013015891891002605,0.0
S00203,0000016_9_35_22,1,0.004523963412443035,0.0
S00209,0000021_14_59_17,1,0.00011629699102632264,0.0047990807394639
S00215,0000002_24_54_26,1,9.880710056036561e-05,0.0
S00219,0000006_10_52_19,1,0.0009363664139844564,0.0072566397523689
S00222,0000004_22_41_28,1,0.0009358096641989698,0.0
S00224,0000004_10_61_23,1,0.0015738921837000336,0.0191383874849578
S00225,0000004_10_56_15,1,0.0018773492020212922,0.0024036485159767
S00231,0000012_18_63_23,1,0.0009593954422637327,0.0
S00241,0000009_14_40_19,1,0.0004698563237270101,0.0024159520892881
S00243,0000009_17_17_18,1,0.0005892365015583624,0.0
S00244,0000009_17_52_18,1,0.001080634426575866,0.0
S00246,0000008_22_52_26,1,0.0006518904246882965,0.002409661920069
S00251,0000008_14_42_23,1,0.00011011353447769516,0.0
S00254,0000001_13_35_27,1,0.0006653304260456138,0.0
S00255,0000001_13_37_22,1,0.0006074986481034014,0.0
S00256,0000001_16_36_25,1,0.0004980596894829401,0.0
S00266,0000022_1_51_23,1,0.0015060014475696407,0.0
S00272,0000022_6_58_21,1,0.0006634889321034617,0.0
S00274,0000022_5_32_31,1,0.0019435747265043014,0.0022248783479494
S00276,0000022_4_54_26,1,0.0003705962245122585,0.0
S00280,0000012_20_45_12,1,0.0008010720943628283,0.004838324985519
