ufs_serial,pred,health
S00005,7.392488869430065e-05,0.0
S00006,0.00020614984017353646,0.0
S00007,5.138096064699886e-05,0.0
S00008,0.000442332157980949,0.0
S00010,0.0002654225951002006,0.0
S00011,0.0001350299024224699,0.0048346538650479
S00016,0.0016894421863229499,0.0
S00030,0.0024982895649554916,0.0
S00033,0.0022794665975367995,0.0
S00045,0.0032086719240449627,0.0072081218274111
S00046,0.003461376947858536,0.0
S00050,0.0016148956765405528,0.0
S00054,0.001963908935676117,0.0
S00055,0.0013177384995925372,0.0
S00073,0.0023443452266504825,0.0122814300823374
S00077,0.003852356723352042,0.0
S00083,0.0027951033601643863,0.0
S00085,0.0025823770188014845,0.0023872653563125
S00088,0.0012174876412030758,0.0
S00089,0.0016341591520103596,0.0
S00091,0.0016589220976541128,0.0
S00094,0.002973322617354276,0.0
S00104,0.0027434072486104003,0.0
S00105,0.003859504708927078,0.0
S00119,0.003877483241176381,0.0
S00140,0.002784405165381593,0.0048299319727891
S00141,0.0014055967373650994,0.0
S00143,0.003175681455440003,0.0
S00147,0.0019690221994963326,0.0
S00159,0.00046037884330883813,0.0044285835215704
S00160,0.0019548906275455445,0.0098232506658365
S00161,0.00202787164163598,0.0
S00167,0.0031559857787283475,0.0087514251880808
S00173,0.0033231122195459006,0.0
S00182,0.0016515892590373417,0.0
S00204,0.0026338880967070933,0.0
S00212,0.001879989716231574,0.0
S00213,0.0016515814565947876,0.0
S00228,0.00013018371127195585,0.0
S00230,0.0026505391686587,0.004417365490332
S00232,0.0018256341191540478,0.0021826965305226
S00234,0.0011607526506192689,0.0
S00235,0.001766694921936476,0.0
S00236,0.0014073691866255268,0.0022395861497143
S00239,0.0008229916697378477,0.0024128556170501
S00240,0.0008392653321200741,0.0
S00242,0.0011095201988774537,0.0
S00250,0.0012542343843742454,0.0
S00263,0.001527551694036077,0.0
S00279,0.000677360252223685,0.0
S00285,0.0015658901786693674,0.0096725538850776
S00287,0.0020585339528588356,0.0
S00292,0.0013411778827633893,0.0024525769329464
S00300,0.0015574580457546202,0.0
S00301,0.0035940234807032663,0.0
S00305,0.0026693204830735423,0.0065512832342512
S00317,0.0008390471748062801,0.0
S00320,0.00015079504833211284,0.0
S00322,0.0006351068839050949,0.0
S00330,0.0010510477256257108,0.0022366834080394
S00337,0.0020651250136251883,0.0
S00338,0.002666091688615209,0.0
S00345,0.0012121682347091462,0.0
S00348,0.00222290623845184,0.0
S00359,0.0030637248584544532,0.0
S00364,0.0018905272494473928,0.0
S00365,0.0017618033957405815,0.0
S00368,0.0019573777703292537,0.0
S00372,0.002341190613846386,0.0
S00375,0.0012733040576412683,0.0022274809297155
S00386,0.0017965213094755935,0.0
S00387,0.0019360177558414135,0.0066999191156646
S00399,0.002056922210545297,0.0021992415492926
S00401,0.001909004874172843,0.0
