ufs_serial,pred,health
S00001,0.00010272383929419575,0.0
S00014,0.00011819510048948578,0.0
S00019,0.0029326995648555187,0.0024245439954728
S00036,0.002298076639281231,0.0
S00040,0.003277712473332942,0.0024314830578957
S00048,0.0019026182526816105,0.0
S00053,0.003161730362924765,0.0023907448829881
S00060,0.004246453082273465,0.0
S00066,0.002411302880612321,0.0
S00067,0.002346670658476739,0.0
S00070,0.00353204757392794,0.0
S00074,0.0026620633643316084,0.0024555214648148
S00076,0.002708309082951695,0.0
S00078,0.003150480141723584,0.0
S00082,0.002133555297127054,0.0
S00090,0.0031677287950675473,0.0
S00093,0.003078611895164473,0.0
S00095,0.0013802792472208988,0.0
S00097,0.0027492108235762733,0.0
S00100,0.001987907112385574,0.0
S00102,0.0038204888281459398,0.0
S00107,0.0039264856166556904,0.0
S00110,0.0015341327891806754,0.0047981772718934
S00112,0.0019458715900959123,0.0
S00115,0.0015068881968712173,0.0
S00117,0.0028133761261295138,0.0
S00118,0.0021411961223001728,0.0
S00125,0.003332547028359464,0.0024487704413206
S00163,0.0021773709748176095,0.0
S00172,0.0029481910487074536,0.0022320125387907
S00176,0.0017918437191286405,0.0
S00179,0.003923349362226845,0.0043735177778657
S00184,0.0022115624064544016,0.0
S00190,0.0010614982124084772,0.0
S00195,0.001740463133590256,0.0044657097288676
S00196,0.0008486952805046253,0.0021767599125792
S00197,0.0007066940631906716,0.002389503492906
S00198,0.0011879662016988097,0.0
S00200,0.0017619107012346027,0.0
S00203,0.0036819263436776955,0.0
S00209,0.00044440616453488116,0.0047990807394639
S00215,0.0012981756975821597,0.0
S00219,0.0022298434333763465,0.0072566397523689
S00222,0.0014371345773954798,0.0
S00224,0.0025898982111184853,0.0191383874849578
S00225,0.0034698190838650124,0.0024036485159767
S00231,0.0021386356786917346,0.0
S00241,0.0013450827862588124,0.0024159520892881
S00243,0.0008582843381678894,0.0
S00244,0.0005960628155324346,0.0
S00246,0.002045191015629669,0.002409661920069
S00251,0.0022628175761530704,0.0
S00254,0.0011550406756502204,0.0
S00255,0.0014377799269766922,0.0
S00256,0.001428914251939847,0.0
S00266,0.0018976159298907352,0.0
S00272,0.0010717656719084617,0.0
S00274,0.0024116060873106654,0.0022248783479494
S00276,0.0017324448300835608,0.0
S00280,0.0012626413053078275,0.004838324985519
S00281,0.0015329594331268991,0.0
S00282,0.002389507499015971,0.0
S00286,0.001273847731442162,0.0
S00288,0.0007732432943695204,0.0024400781610549
S00291,0.002762948238089068,0.0023998532081739
S00293,0.0032538459152551542,0.0
S00295,0.002163405682097324,0.0
S00298,0.0022117770544400716,0.0
S00299,0.002982328910279886,0.0024485170952803
S00304,0.0013901149544956713,0.0044337985699438
S00306,0.0021583646916579317,0.0
S00307,0.002167012548550842,0.0021930405160925
S00333,0.0015910405061992433,0.0
S00346,0.0018664508546870496,0.0
S00353,0.0027256066529624205,0.0
S00355,0.002357325400603375,0.0
S00367,0.0020959512478867315,0.0
S00370,0.002299664827192945,0.0021874807440075
S00374,0.0010401228038590838,0.0065639156332131
S00381,0.0030478125459183062,0.0071938280718514
S00382,0.001330632067887739,0.0
S00385,0.0016222455767619332,0.0
S00391,0.0018983418980017181,0.0
S00392,0.003275004639585179,0.0
S00394,0.004122127636234339,0.0
S00397,0.0014143756674686147,0.0
S00413,0.00028416253698422143,0.0
S00414,6.98013112903322e-05,0.0
S00418,0.0030449356547107118,0.004480868404919
S00422,0.002418244206486385,0.0
S00424,0.0021426827010011707,0.0
S00426,0.0030316263174162135,0.0022040693239671
S00433,0.002484120525691467,0.0
S00442,0.00022808393164778655,0.0
S00443,0.0023416442183981276,0.0
S00445,0.0014461178758025468,0.0
S00447,0.0023210755793159244,0.0
S00451,0.004049454312465864,0.0
S00458,0.0006299976401368498,0.0
S00471,0.0003629899866675789,0.0
S00474,0.00029418828014506705,0.0
S00479,0.000587365518997756,0.0047739115817784
S00481,0.000781019970353328,0.0119378750102084
S00508,0.004245984910207178,0.0021780477329897
S00509,0.0024054631568929696,0.0
S00511,0.0014827743607939755,0.0
S00517,0.0016842560155712007,0.0
S00526,0.0019775611847753258,0.0
S00530,0.0027538120782766937,0.0
S00532,0.002350683359701394,0.0
S00534,0.0019472909014313742,0.0066801075268817
S00536,0.003240859350722292,0.0
S00541,0.001595247502174559,0.0
S00549,0.0029782446686313756,0.0021752450980392
S00572,0.00011943569715010616,0.0
S00575,0.00013494142729494332,0.0065642624120032
S00576,2.2721469094945534e-05,0.002172050905531
S00578,3.456880852916349e-05,0.0
S00595,0.0008652534598213319,0.0
S00602,0.0009572162715406581,0.0
S00604,0.0007698002656491246,0.0
S00608,0.0037609889546934318,0.0
S00609,0.0032400654487072856,0.0
S00610,0.0020924213655883267,0.0
S00620,0.003203439285569944,0.0
S00623,0.003149272446258225,0.0
S00625,0.002508849524301418,0.0
S00627,0.0026001754564887436,0.0
S00631,0.0036186492128830496,0.0
S00641,0.0018413878514931207,0.0
S00649,0.00012874987922869427,0.0
S00650,0.0003582996210326983,0.0
S00653,9.813554584404711e-05,0.0
S00655,0.00015337833880743967,0.0
S00659,0.0013974487265152932,0.0
S00665,0.0019068748369102792,0.0
S00669,0.0015837367228250404,0.0
S00688,0.0014932188847544077,0.0
S00696,0.0014189403776958813,0.0
S00697,0.00023625515966721269,0.0
S00701,0.0003360806888299071,0.0
S00710,6.860015973025666e-05,0.0
S00712,0.00013267732570661743,0.0
S00716,0.00010530451893415671,0.0
S00721,0.0016130863545318576,0.0
S00724,0.0019921489959431786,0.0
S00734,0.0013824334225329745,0.0
S00743,0.00023671646549632523,0.0
S00744,0.0003257006671242238,0.0
S00745,7.687282921795655e-05,0.0
S00746,0.0015254930808864364,0.0
S00749,0.0021418266333223536,0.0
S00751,0.0003346557491717117,0.0
S00759,0.0002583051975799211,0.0
S00762,0.0018906388671338416,0.0
S00765,0.0014603324567419797,0.0
S00766,0.002891648809997121,0.0
S00775,0.000547288427911746,0.0
S00776,0.0029004575494697184,0.0
S00790,0.000972735125208449,0.0
S00802,0.0020968881860361373,0.0
S00806,0.001465289406855854,0.0
S00807,0.001348167567584815,0.0
S00808,0.00308626797843431,0.0
S00813,0.001926357881240653,0.0
S00821,0.0017245031312699557,0.0
S00823,0.0022231918300405808,0.0
S00825,0.0012697845689190698,0.0
S00831,0.0004747951466689374,0.0
S00832,0.0005261351178097835,0.0
S00838,0.00045229961865592773,0.0
S00845,1.9720513819277234e-05,0.0
S00848,0.0004581309013163254,0.0
S00849,0.0006515605611275703,0.0
S00851,0.0003765586780401837,0.0
S00856,5.210885696848299e-05,0.0
S00858,1.4941054162686399e-05,0.0
S00859,0.00015380675513218553,0.0
S00860,0.00042857703061176917,0.0
S00861,0.00035994338845315565,0.0
S00863,0.0001761177411651292,0.0
S00875,0.0005823533547865877,0.0
S00880,0.00040956487267969696,0.0
S00890,0.0017077533895966395,0.0
S00892,0.00032048131626339043,0.0
S00903,0.0005840511251856062,0.0
S00907,0.00024034277358206673,0.0
S00912,0.0016697081089985459,0.0
S00916,0.0016780479106604628,0.0
S00923,0.0003853907282176651,0.0
S00924,0.003623776311316761,0.0
S00930,0.000262596451762645,0.0
S00936,0.0018256831447155857,0.0
S00938,0.003463580323207999,0.0
S00948,0.003391565500041223,0.0
S00953,0.0018736669890931429,0.0
S00954,0.0023838876114635177,0.0
S00955,0.0009161662978848913,0.0
S00967,0.0020872732941784977,0.0
S00971,9.927904985113109e-05,0.0
S00972,0.0016724624186238218,0.0
S00974,0.0014044509679123466,0.0
S00978,0.0031537751154942562,0.0
S00981,0.0030014558797259207,0.0
S00983,0.0017697143320126694,0.0
S00986,0.0034385775551454755,0.0
S00990,0.0027082985784480876,0.0
S00993,0.003358379588332513,0.0
S00995,0.0021391760844085474,0.0
S00997,0.0021257858848457893,0.0
S01007,0.0012594199734564937,0.0
S01013,0.003729057710104493,0.0
S01016,0.0011274221005760025,0.0
S01018,0.0009156888225445853,0.0
S01021,6.213472879186161e-06,0.0
S01023,0.00018710650496622517,0.0
S01024,0.00029283390397707044,0.0
S01025,0.00031284463790557954,0.0
S01033,0.0001105535043964653,0.0
S01042,0.0001129734887624176,0.0
S01048,8.11998030824719e-05,0.0
S01054,0.00028171425489330733,0.0
S01056,0.0003022020370142601,0.0
S01065,1.4330469883272184e-05,0.0
S01066,0.0002150742917894113,0.0
S01067,0.0007022602767913202,0.0
S01068,0.00021320618064982774,0.0
S01072,0.0002889246772840743,0.0
S01074,0.00036771741693513533,0.0
S01075,0.0018528732002493999,0.0
S01078,0.000862112653288591,0.0
S01081,0.0014238239165293935,0.0
S01087,0.0018773645826587822,0.0
S01095,0.0009561280654720629,0.0
S01097,0.0023675311857336394,0.0
S01106,0.0006220487184049438,0.0
S01107,0.003058347694296653,0.0
S01109,0.00017069552738747487,0.0
S01114,0.0003581952297459542,0.0
S01115,0.0002579740856041875,0.0
S01119,0.00023867998351591123,0.0
S01121,0.0025066804583779197,0.0
S01132,0.00073467378797891,0.0
S01151,0.004388709746241266,0.0
S01154,0.0011396032420923354,0.0
S01166,0.002689546330985256,0.0
S01171,0.0036453699599750295,0.0
S01172,0.0014252997045490004,0.0
S01177,0.0015345102847444778,0.0
S01181,0.0016754423883630907,0.0
S01182,0.001171461798031394,0.0
S01184,0.001484382269779894,0.0
S01186,0.0011747186146582563,0.0
S01187,0.002180523338427697,0.0
S01192,0.002304681633899385,0.0075729871396355
S01201,0.0011534177655818719,0.0
S01204,0.0025324120883338345,0.0
S01206,0.002907350112439826,0.0
S01207,0.001484018290399584,0.0
S01208,0.0020924733538839266,0.0
S01211,0.0021037242911705794,0.0
S01213,0.001974848978643887,0.0
S01218,6.590438216468592e-05,0.001464068460666
S01220,0.002354191929725976,0.0
S01221,0.0016961447309978466,0.0088564173386198
S01222,0.000688317473686278,0.0044000212475875
S01227,0.0023132668272491295,0.008871831488754
S01236,0.0024768128665042643,0.0057715533259011
S01237,0.0024763731558831987,0.0029621418013636
S01240,0.0028022866093329133,0.0014513703330559
S01241,0.00232016181513895,0.0
S01245,0.0026738865192444837,0.0119106461885033
S01249,0.0031618334293092103,0.0
S01250,0.0021273208202666977,0.0142342435229895
S01251,0.002463130453606538,0.0
S01256,0.0026583857946283988,0.004268329339826
S01260,0.0032861593075153355,0.0071277166352588
S01272,0.0029600923847810856,0.0
S01280,0.0007351009995301037,0.0029444000118486
S01284,0.0009990674198372827,0.0
S01287,0.0006677845901130038,0.0
S01296,0.001183543331651004,0.0
S01300,0.001572656297900942,0.0043798965392648
S01302,0.002605217857074494,0.0029380294512328
S01307,0.0028167899852943796,0.0043308150123301
S01315,0.0007774203927827961,0.0042792443732672
S01319,0.0003004923071744818,0.0
S01329,0.0002008807564728935,0.0
S01339,3.5758747238552886e-05,0.0
S01360,0.00020617980217249024,0.0
S01361,0.0005883511313495947,0.0
S01365,0.0017373185384172167,0.0
S01369,0.001705050637171442,0.0
S01374,0.0010824747564543108,0.0
S01375,0.001135359815785426,0.0
S01381,0.00024602333617358967,0.0028460417400367
S01385,0.0021189017424283365,0.0087215934017723
S01393,0.0017416240232729383,0.0043334583089921
S01395,0.002533461576933375,0.008649118990646
S01396,0.0021418068426285017,0.0058742878755643
S01398,0.003046811728579569,0.0073018867370116
S01406,0.004078623328255558,0.0103084230394292
S01413,0.0030626365281504844,0.0
S01414,0.0010091861745528694,0.0088934220886121
S01417,0.0016133515427391096,0.0
S01420,0.0012096347913953072,0.0
S01427,0.0007083266723082538,0.0
S01431,0.0024223922139160726,0.0044542831024037
S01432,0.0011529474506654777,0.0059151350691933
S01435,0.0011943952741418377,0.0
S01441,0.001109532527631001,0.014449270558957
S01442,0.000793209439564834,0.0101851119952455
S01444,0.0027650158309801055,0.0115108246915295
S01446,0.0017962790023092743,0.0043110552109988
S01456,0.0021225400757539105,0.0
S01461,0.0031876996713575967,0.0
S01463,0.003193458148065633,0.0
S01464,0.0030207303140636866,0.0
S01465,0.00314029282795461,0.0
