ufs_serial,pred,health
S00001,0.00010045146748850992,0.0
S00014,0.00011424462347858663,0.0
S00019,0.003001637869574812,0.0024245439954728
S00036,0.0023192483357768554,0.0
S00040,0.003289643491280759,0.0024314830578957
S00048,0.0018770337400782415,0.0
S00053,0.003115203277526487,0.0023907448829881
S00060,0.004174533027258908,0.0
S00066,0.002346115332035156,0.0
S00067,0.002290876788906204,0.0
S00070,0.00349107761895751,0.0
S00074,0.0026998105271366533,0.0024555214648148
S00076,0.0027341268844689225,0.0
S00078,0.0032292728843557874,0.0
S00082,0.002131699122002329,0.0
S00090,0.003092459455994503,0.0
S00093,0.0031419132830272653,0.0
S00095,0.0013028154604159414,0.0
S00097,0.002730053066145128,0.0
S00100,0.0019224516992408876,0.0
S00102,0.003836620671611034,0.0
S00107,0.004033300857421157,0.0
S00110,0.0015501910171544693,0.0047981772718934
S00112,0.0019361480743689703,0.0
S00115,0.001595671317722109,0.0
S00117,0.0029079976079059307,0.0
S00118,0.0020792746024712347,0.0
S00125,0.0033539011573437702,0.0024487704413206
S00163,0.002141547784118457,0.0
S00172,0.002970416991699887,0.0022320125387907
S00176,0.0017838704389264114,0.0
S00179,0.003988164136129081,0.0043735177778657
S00184,0.002225836281269179,0.0
S00190,0.0010984496417128415,0.0
S00195,0.0017579338643307829,0.0044657097288676
S00196,0.0008117076108733065,0.0021767599125792
S00197,0.0007330760197895533,0.002389503492906
S00198,0.0012645730767913447,0.0
S00200,0.0017737615040038757,0.0
S00203,0.003738975034716779,0.0
S00209,0.00042514808350819475,0.0047990807394639
S00215,0.001299517118565971,0.0
S00219,0.002330993626677524,0.0072566397523689
S00222,0.0014272727233854232,0.0
S00224,0.002597223050614327,0.0191383874849578
S00225,0.003434611811488802,0.0024036485159767
S00231,0.002098427197871582,0.0
S00241,0.0013239471427986156,0.0024159520892881
S00243,0.0008658623580554149,0.0
S00244,0.0005827527726385848,0.0
S00246,0.0019912794957159057,0.002409661920069
S00251,0.002269277619848019,0.0
S00254,0.0011599918846281528,0.0
S00255,0.0014630091105732486,0.0
S00256,0.0014053167370076385,0.0
S00266,0.00190404424146445,0.0
S00272,0.0010235422804892062,0.0
S00274,0.002366039308257149,0.0022248783479494
S00276,0.0016524021546354935,0.0
S00280,0.0013447788867629081,0.004838324985519
S00281,0.001511275038093687,0.0
S00282,0.0023875043258816974,0.0
S00286,0.0012853519293476172,0.0
S00288,0.0007333045749137162,0.0024400781610549
S00291,0.002735179823437918,0.0023998532081739
S00293,0.003185093023152277,0.0
S00295,0.0022326168527574985,0.0
S00298,0.00219815681742933,0.0
S00299,0.0029979741939552326,0.0024485170952803
S00304,0.001365107026278795,0.0044337985699438
S00306,0.0021112257147842405,0.0
S00307,0.0021200718164368013,0.0021930405160925
S00333,0.0016101239499721068,0.0
S00346,0.001940343663099604,0.0
S00353,0.0026759723511050274,0.0
S00355,0.0023471649906589218,0.0
S00367,0.0020859911153418456,0.0
S00370,0.0022328930015508737,0.0021874807440075
S00374,0.0010741911389373336,0.0065639156332131
S00381,0.003047257624229453,0.0071938280718514
S00382,0.001296272072037826,0.0
S00385,0.0015885820647181827,0.0
S00391,0.001925676895674885,0.0
S00392,0.0032270848136854626,0.0
S00394,0.004088669892229099,0.0
S00397,0.001395691867765166,0.0
S00413,0.00029548361049982753,0.0
S00414,6.933495705153864e-05,0.0
S00418,0.0030092588159848672,0.004480868404919
S00422,0.002374713913830443,0.0
S00424,0.0021544376357365423,0.0
S00426,0.002935378710107533,0.0022040693239671
S00433,0.0025592047013344036,0.0
S00442,0.00023073312478085988,0.0
S00443,0.002301742669061981,0.0
S00445,0.0014869537860611598,0.0
S00447,0.002361086541315691,0.0
S00451,0.004017807597653442,0.0
S00458,0.0006259304448920068,0.0
S00471,0.00036727413122698187,0.0
S00474,0.00031874303482146236,0.0
S00479,0.0005344699637454895,0.0047739115817784
S00481,0.0007962160345454921,0.0119378750102084
S00508,0.004279042992382684,0.0021780477329897
S00509,0.002361973551839373,0.0
S00511,0.001399973853128536,0.0
S00517,0.001654363366318317,0.0
S00526,0.0019897256528072006,0.0
S00530,0.0027631760974468587,0.0
S00532,0.0023461383309888503,0.0
S00534,0.001970801757765598,0.0066801075268817
S00536,0.0031503775507505873,0.0
S00541,0.0015815056382063918,0.0
S00549,0.002881561724890125,0.0021752450980392
S00572,0.00012046587532746588,0.0
S00575,0.0001250662683496657,0.0065642624120032
S00576,2.286672882017926e-05,0.002172050905531
S00578,3.147681964680912e-05,0.0
S00595,0.0008218405570391313,0.0
S00602,0.0009976265252906698,0.0
S00604,0.0007862510551741296,0.0
S00608,0.0038202232333230906,0.0
S00609,0.0033062772604737375,0.0
S00610,0.0021400578153661504,0.0
S00620,0.003302977579038808,0.0
S00623,0.0031835379008370874,0.0
S00625,0.0024893106733416253,0.0
S00627,0.002613090586066055,0.0
S00631,0.003688167321033019,0.0
S00641,0.0018303505240289206,0.0
S00649,0.00012417920178903847,0.0
S00650,0.00034222556204240457,0.0
S00653,9.960306474926448e-05,0.0
S00655,0.0001594427889951847,0.0
S00659,0.001359260838805242,0.0
S00665,0.0019465497920279312,0.0
S00669,0.0016182205077455794,0.0
S00688,0.0015079915151954841,0.0
S00696,0.0014379980131979258,0.0
S00697,0.00022529243445510203,0.0
S00701,0.0003249616493660543,0.0
S00710,6.610811081738642e-05,0.0
S00712,0.00013910992653128605,0.0
S00716,0.00010758384768689143,0.0
S00721,0.001602603046386459,0.0
S00724,0.0020015731480814737,0.0
S00734,0.0013696310371565353,0.0
S00743,0.00024327685330141751,0.0
S00744,0.00034755567819484917,0.0
S00745,7.454378127355386e-05,0.0
S00746,0.0015387201031723725,0.0
S00749,0.0022350042146996995,0.0
S00751,0.0003476033993278328,0.0
S00759,0.00026500789856520986,0.0
S00762,0.001839282021429718,0.0
S00765,0.0013929319722905263,0.0
S00766,0.0029383066630388048,0.0
S00775,0.0005521640681641604,0.0
S00776,0.002896561775751541,0.0
S00790,0.0009677818680603992,0.0
S00802,0.0020575693862559846,0.0
S00806,0.0014245175249066775,0.0
S00807,0.001411623031395852,0.0
S00808,0.0030806296564374292,0.0
S00813,0.0018608201960005873,0.0
S00821,0.0017114916641752585,0.0
S00823,0.002320458278319871,0.0
S00825,0.0012511580694556062,0.0
S00831,0.00047889106678025153,0.0
S00832,0.0005335213801810127,0.0
S00838,0.0004374205680105736,0.0
S00845,1.96022862285561e-05,0.0
S00848,0.0004603472464759185,0.0
S00849,0.0006842204827013256,0.0
S00851,0.0003561933281137199,0.0
S00856,5.46508013293222e-05,0.0
S00858,1.5057794308028356e-05,0.0
S00859,0.00014677781192315846,0.0
S00860,0.0004368354046929607,0.0
S00861,0.00035423847051601725,0.0
S00863,0.00018427797753559695,0.0
S00875,0.0006059506636667293,0.0
S00880,0.0003723228261604782,0.0
S00890,0.0017227940202342003,0.0
S00892,0.00029526429851115226,0.0
S00903,0.0005916922282253372,0.0
S00907,0.00023207236421202116,0.0
S00912,0.0016350345233377421,0.0
S00916,0.0016953456215370618,0.0
S00923,0.00040550031006120945,0.0
S00924,0.003565121927385469,0.0
S00930,0.0002584291750070512,0.0
S00936,0.0018097872424189345,0.0
S00938,0.003446083390043713,0.0
S00948,0.0033879474609041713,0.0
S00953,0.0018403353207163268,0.0
S00954,0.002362991163843053,0.0
S00955,0.0008893825750272792,0.0
S00967,0.0021448878116469314,0.0
