ufs_serial,pred,health
S00005,7.66003654754921e-05,0.0
S00006,0.00020516875503020406,0.0
S00007,5.206208955038067e-05,0.0
S00008,0.0004049511449988296,0.0
S00010,0.00028650799637157935,0.0
S00011,0.00014744571730005194,0.0048346538650479
S00016,0.0016561441443796085,0.0
S00030,0.0025172306129101875,0.0
S00033,0.0023245296339957713,0.0
S00045,0.003225029329899067,0.0072081218274111
S00046,0.0035175588482328026,0.0
S00050,0.001608471634007831,0.0
S00054,0.001883488271601961,0.0
S00055,0.0013149209123689382,0.0
S00073,0.002464805098913966,0.0122814300823374
S00077,0.0037471712740626325,0.0
S00083,0.002751889698484589,0.0
S00085,0.002590452527241317,0.0023872653563125
S00088,0.001183512181238643,0.0
S00089,0.0015798244393640012,0.0
S00091,0.0016873710519036771,0.0
S00094,0.0029475726981047614,0.0
S00104,0.0026566670951797106,0.0
S00105,0.003870652028443086,0.0
S00119,0.0038748019210257806,0.0
S00140,0.0026801742660522055,0.0048299319727891
S00141,0.0014450364829876612,0.0
S00143,0.003256905142706612,0.0
S00147,0.002012699697791629,0.0
S00159,0.0004736721488059727,0.0044285835215704
S00160,0.0020172630596811177,0.0098232506658365
S00161,0.00198826189775248,0.0
S00167,0.003247852606081445,0.0087514251880808
S00173,0.0032863987506136266,0.0
S00182,0.00172589202923442,0.0
S00204,0.002623933444052153,0.0
S00212,0.001855904150244139,0.0
S00213,0.0017118998710261408,0.0
S00228,0.00013176161964479442,0.0
S00230,0.002620741097530558,0.004417365490332
S00232,0.0018274730294652601,0.0021826965305226
S00234,0.0011405416886809939,0.0
S00235,0.0017397224216189782,0.0
S00236,0.0013511342622354794,0.0022395861497143
S00239,0.0007923675017443399,0.0024128556170501
S00240,0.0008122127305954796,0.0
S00242,0.001102442008399118,0.0
S00250,0.001224035112404528,0.0
S00263,0.001538214797732385,0.0
S00279,0.0006950170125309897,0.0
S00285,0.001553389802305621,0.0096725538850776
S00287,0.002036691266458798,0.0
S00292,0.00128213585078016,0.0024525769329464
S00300,0.0015740523546690771,0.0
S00301,0.003572982423068621,0.0
S00305,0.002672792857172479,0.0065512832342512
S00317,0.0008038912737360004,0.0
S00320,0.0001451899086729336,0.0
S00322,0.0006701230438240979,0.0
S00330,0.0010122273083657187,0.0022366834080394
S00337,0.0020076584228927593,0.0
S00338,0.0026345609106245087,0.0
S00345,0.0012389849803193446,0.0
S00348,0.0022043407407200573,0.0
S00359,0.003121367857343832,0.0
S00364,0.0019103425236164347,0.0
S00365,0.0017094772325377864,0.0
S00368,0.0019156815837438456,0.0
S00372,0.002347290388126903,0.0
S00375,0.0012813852327142295,0.0022274809297155
S00386,0.001811689114723866,0.0
S00387,0.0019277615085979115,0.0066999191156646
S00399,0.0020549050401888697,0.0021992415492926
S00401,0.001966975479262114,0.0
S00407,0.0020743762686503743,0.0043740951475707
S00415,0.00031499676629258863,0.0
S00419,0.0034892477651435458,0.0
S00421,0.004398121082334863,0.0
S00425,0.0021697946221435702,0.0044332646489514
S00427,0.002946458355268978,0.006688108086286
S00428,0.0023843296817853523,0.0
S00431,0.0018833652515548146,0.0
S00437,0.0019395267633066106,0.0
S00444,0.0019573788865609536,0.0024359162868205
S00449,0.002002103520765292,0.0
