ufs_serial,pred,health
S00001,0.0005783130338440203,0.0
S00014,0.000541480586393204,0.0
S00019,0.0035793813815856628,0.0024245439954728
S00036,0.0031453642395005803,0.0
S00040,0.0026554762606430587,0.0024314830578957
S00048,0.003059533977632312,0.0
S00053,0.0033052335921682405,0.0023907448829881
S00060,0.003494443456978748,0.0
S00066,0.0033545723858806427,0.0
S00067,0.003231139621312173,0.0
S00070,0.003388361015862381,0.0
S00074,0.003282541746491293,0.0024555214648148
S00076,0.0037198999403953207,0.0
S00078,0.003438340108035516,0.0
S00082,0.003113230965629212,0.0
S00090,0.0033054203512817098,0.0
S00093,0.0036274782344904418,0.0
S00095,0.002672844187156743,0.0
S00097,0.0037592541488282952,0.0
S00100,0.003511732424912699,0.0
S00102,0.0034715638286338065,0.0
S00107,0.00359816132889937,0.0
S00110,0.0030354915369556795,0.0047981772718934
S00112,0.0031384044138557466,0.0
S00115,0.00287371762916553,0.0
S00117,0.00310711336852491,0.0
S00118,0.00305975341299994,0.0
S00125,0.003585006943715886,0.0024487704413206
S00163,0.0033212300416865324,0.0
S00172,0.003700263296309652,0.0022320125387907
S00176,0.00255712793755705,0.0
S00179,0.003963511660319072,0.0043735177778657
S00184,0.00331222151588793,0.0
S00190,0.0021091107215855014,0.0
S00195,0.0029889111000585343,0.0044657097288676
S00196,0.0020644416203898144,0.0021767599125792
S00197,0.001793517467852742,0.002389503492906
S00198,0.00198787450452354,0.0
S00200,0.0030023920889028963,0.0
S00203,0.0034905540894963893,0.0
S00209,0.0014266100343915556,0.0047990807394639
S00215,0.0027136812642636113,0.0
S00219,0.0029177234208682193,0.0072566397523689
S00222,0.002803024843713998,0.0
S00224,0.003258774527170936,0.0191383874849578
S00225,0.0032939343486474565,0.0024036485159767
S00231,0.0028879725774734045,0.0
S00241,0.0028928454797181855,0.0024159520892881
S00243,0.0018231407911082724,0.0
S00244,0.0014825122392563318,0.0
S00246,0.0030035246831862823,0.002409661920069
S00251,0.002926058748897203,0.0
S00254,0.002401986351244127,0.0
S00255,0.0027911132606066105,0.0
S00256,0.002400158472565644,0.0
S00266,0.0029437201293349936,0.0
S00272,0.002742935817951848,0.0
S00274,0.0035113382777523772,0.0022248783479494
S00276,0.0027614070595374475,0.0
S00280,0.0028095581442827856,0.004838324985519
S00281,0.002718071215764578,0.0
S00282,0.002822729577954218,0.0
S00286,0.002493561940233864,0.0
S00288,0.0021587177766015913,0.0024400781610549
S00291,0.0033315110086839348,0.0023998532081739
S00293,0.0033084496002660046,0.0
