ufs_serial,pred,health
S00005,0.00032449450982962723,0.0
S00006,0.0007863476442971,0.0
S00007,0.0006153140343414091,0.0
S00008,0.0006599892790430728,0.0
S00010,0.0007212557308472001,0.0
S00011,0.0007056227893113092,0.0048346538650479
S00016,0.0023223391757933635,0.0
S00030,0.0030350301186010094,0.0
S00033,0.0031655921074851454,0.0
S00045,0.003161211590002773,0.0072081218274111
S00046,0.0031692249078115456,0.0
S00050,0.0026400389784792004,0.0
S00054,0.0028653420762209734,0.0
S00055,0.0026425902905159457,0.0
S00073,0.003143944642114518,0.0122814300823374
S00077,0.0032519740931621095,0.0
S00083,0.003110036975895727,0.0
S00085,0.002467353719321673,0.0023872653563125
S00088,0.0026667350334081182,0.0
S00089,0.0024435387515545273,0.0
S00091,0.002769014203456791,0.0
S00094,0.0035973993420166544,0.0
S00104,0.0029975156796786997,0.0
S00105,0.003663104631089473,0.0
S00119,0.003350555464265764,0.0
S00140,0.0025911305079976727,0.0048299319727891
S00141,0.0023798802684228547,0.0
S00143,0.0028500483772731003,0.0
S00147,0.0032434885112739365,0.0
S00159,0.0013539785422713002,0.0044285835215704
S00160,0.0027166722088464456,0.0098232506658365
S00161,0.002959503392986473,0.0
S00167,0.003368923779293964,0.0087514251880808
S00173,0.0033144516317501543,0.0
S00182,0.0025244776179588913,0.0
S00204,0.003026098895711073,0.0
S00212,0.002216774503580591,0.0
S00213,0.002289717065718445,0.0
S00228,0.0013512168935118272,0.0
S00230,0.003116492337871791,0.004417365490332
S00232,0.002607047896838855,0.0021826965305226
S00234,0.0024816255147736455,0.0
S00235,0.0020572151448503546,0.0
S00236,0.0021799155475971635,0.0022395861497143
S00239,0.0023358285754986365,0.0024128556170501
S00240,0.001997079384215491,0.0
S00242,0.0023662468979308363,0.0
S00250,0.0024585840106290543,0.0
S00263,0.0025179551120433547,0.0
S00279,0.0021126167845078635,0.0
S00285,0.0023840631029474002,0.0096725538850776
S00287,0.0029149922417585636,0.0
S00292,0.002022732388577591,0.0024525769329464
S00300,0.0028372563578538453,0.0
S00301,0.003449212729979982,0.0
S00305,0.002818625309243273,0.0065512832342512
S00317,0.0019002568975810545,0.0
S00320,0.0009658714787193999,0.0
S00322,0.0016411147798264455,0.0
S00330,0.002559382866969109,0.0022366834080394
S00337,0.0028191151846701824,0.0
S00338,0.0031701696576138276,0.0
S00345,0.002394744609275718,0.0
S00348,0.002622745017511909,0.0
S00359,0.0033768191614051094,0.0
S00364,0.0027166006354440095,0.0
S00365,0.002741733247147336,0.0
S00368,0.002753337654432982,0.0
S00372,0.002948214516954527,0.0
S00375,0.0026492971731493366,0.0022274809297155
S00386,0.0027236439440583913,0.0
S00387,0.002575457015476918,0.0066999191156646
S00399,0.0026592581430405185,0.0021992415492926
S00401,0.0027908872342218,0.0
S00407,0.0025271110563561366,0.0043740951475707
S00415,0.0010769682751800272,0.0
S00419,0.0036285362273726545,0.0
S00421,0.0037735274306724275,0.0
S00425,0.0031360193478868815,0.0044332646489514
S00427,0.0035302982460790272,0.006688108086286
S00428,0.0035048258165111183,0.0
S00431,0.003281211318838527,0.0
S00437,0.0030527572621724007,0.0
S00444,0.002633666863047791,0.0024359162868205
S00449,0.002571475366019909,0.0
S00459,0.0035229023340686907,0.0
S00460,0.0013890879899896547,0.0
S00466,0.0024246685976905364,0.0
S00468,0.0016395374201291274,0.002437457393539
S00477,0.001114661410336073,0.0024248278957665
S00480,0.0025339507873634367,0.0048673953069299
S00489,0.0024577006761520546,0.0
S00490,0.0014058476221668547,0.0
S00492,0.0020101418315022182,0.0
S00494,0.0014500490840565275,0.0
S00496,0.002546130301978491,0.0
S00504,0.003626278068695145,0.0021966753738105
S00506,0.0031151726440026275,0.0
S00507,0.0028510215851936457,0.0021825815064643
S00528,0.002556310037200218,0.0
S00533,0.0027372133769723093,0.0044184258135637
S00535,0.0028672154522075915,0.0
S00542,0.0031596731742257636,0.0
S00544,0.0031212873646115453,0.0
S00546,0.0035761869555275727,0.0
S00556,0.0031479875732733547,0.0
S00563,0.0030366814888609004,0.0
S00569,0.0007577269804258909,0.0044256850016473
S00573,0.00045798747992211825,0.0
S00591,0.0015068486666707092,0.0
S00592,0.0016550395188245546,0.0
S00596,0.001730022330957664,0.0
S00597,0.001676844203141509,0.0
S00601,0.0024091867887836823,0.0
S00611,0.003394620310189773,0.0
S00613,0.002968598131232709,0.0
S00615,0.0035533282470267638,0.0
S00622,0.003592924047366709,0.0
S00628,0.0037091381551210274,0.0
S00633,0.0032764199123664008,0.0
S00652,0.0004734117005106727,0.0
S00663,0.002037477020524964,0.0
S00672,0.0018564856455705638,0.0
S00674,0.002402524087948655,0.0
S00675,0.0018266669406472272,0.0
S00678,0.0018528789231576184,0.0
S00680,0.0031419941411563457,0.0
S00681,0.003004560598286172,0.0
S00682,0.003126762858426073,0.0
S00684,0.0035032760858506908,0.0
S00694,0.0027349461503171726,0.0
S00695,0.0025179293821125906,0.0
S00699,0.0033564452500453182,0.0
S00704,0.0005437155007924,0.0
S00709,0.0005133786414354818,0.0
S00714,0.000852696338444468,0.0
S00715,0.0008533308278470073,0.0
S00723,0.0025488706774917003,0.0
S00725,0.002755718973123209,0.0
S00730,0.0024271289513970095,0.0
S00739,0.0013066911161681272,0.0
S00750,0.002253166324234873,0.0
S00753,0.0016346783214732455,0.0
S00756,0.0015251491617282818,0.0055525763060285
S00760,0.0009888873654930455,0.0
S00764,0.0029505678199118817,0.0
S00767,0.0024781928890604543,0.0
S00768,0.0026496271141885274,0.0
S00770,0.0020346169072252454,0.0
S00779,0.002088682837342773,0.0
S00780,0.0022619652001084635,0.0
S00783,0.0019817597897158817,0.0
S00785,0.0025450973717544728,0.0
S00796,0.001964578587741436,0.0
S00799,0.002284829436131146,0.0
S00804,0.002649231811375609,0.0
S00810,0.003410458608112746,0.0
