ufs_serial,pred,health
S00005,0.000691606771817978,0.0
S00006,0.0001880778383487624,0.0
S00007,0.00031252676255386297,0.0
S00008,0.00051091269425054,0.0
S00010,0.0007539817943880097,0.0
S00011,0.0008489931341002037,0.0048346538650479
S00016,0.0022278859450846162,0.0
S00030,0.003026610465549594,0.0
S00033,0.0032821590096145884,0.0
S00045,0.0032812306048139216,0.0072081218274111
S00046,0.0032449389439979863,0.0
S00050,0.003196933853867141,0.0
S00054,0.003243169802554401,0.0
S00055,0.0027990797775762537,0.0
S00073,0.003571990251486646,0.0122814300823374
S00077,0.0032462383274443037,0.0
S00083,0.0031618816914223556,0.0
S00085,0.0027691525535856205,0.0023872653563125
S00088,0.0026375531532865613,0.0
S00089,0.002848718036964931,0.0
S00091,0.0031616006779054007,0.0
S00094,0.003394867720413668,0.0
S00104,0.0031646191961207243,0.0
S00105,0.0035270933638040817,0.0
S00119,0.0034559921113207896,0.0
S00140,0.00294501475604578,0.0048299319727891
S00141,0.0024333302719749274,0.0
S00143,0.0030851386112163044,0.0
S00147,0.00323322111173268,0.0
S00159,0.0011298186828980214,0.0044285835215704
S00160,0.0030999649818709337,0.0098232506658365
S00161,0.003128118724454699,0.0
S00167,0.0036765597390014393,0.0087514251880808
S00173,0.0035833289717762656,0.0
S00182,0.003005134700156886,0.0
S00204,0.003261077596805511,0.0
S00212,0.0023207279776232804,0.0
S00213,0.0023138685333828203,0.0
S00228,0.0006220976347642889,0.0
S00230,0.0034049405607547802,0.004417365490332
S00232,0.0027898622429818336,0.0021826965305226
S00234,0.002562270990101024,0.0
S00235,0.0022382918264964953,0.0
S00236,0.0023731866565190897,0.0022395861497143
S00239,0.0029630923348609997,0.0024128556170501
S00240,0.002114416825690147,0.0
S00242,0.0024219351825810658,0.0
S00250,0.0025950052468857922,0.0
S00263,0.0027635818159425676,0.0
S00279,0.002283278613305403,0.0
S00285,0.002433174267338535,0.0096725538850776
S00287,0.0030699728009490543,0.0
S00292,0.0023526534141166586,0.0024525769329464
S00300,0.0032043412267625617,0.0
S00301,0.003763401551514522,0.0
S00305,0.002783911562706392,0.0065512832342512
S00317,0.001984327260318954,0.0
S00320,0.00027355293861643006,0.0
S00322,0.0012154330977056458,0.0
S00330,0.002776975388519295,0.0022366834080394
S00337,0.002927010759017158,0.0
S00338,0.0031313437811506246,0.0
S00345,0.00247698445286987,0.0
S00348,0.0027886412839940337,0.0
S00359,0.003628866229239303,0.0
S00364,0.002906869689172327,0.0
S00365,0.002879557236591733,0.0
S00368,0.0031618853737484043,0.0
S00372,0.0032184392814919444,0.0
S00375,0.0030246169122806663,0.0022274809297155
S00386,0.0029727900920810246,0.0
S00387,0.0029534117356495924,0.0066999191156646
S00399,0.0028987555766433796,0.0021992415492926
S00401,0.00305322688775628,0.0
S00407,0.0028499982136165622,0.0043740951475707
S00415,0.0005303378866188262,0.0
S00419,0.003446097720609259,0.0
S00421,0.0035108548925040037,0.0
S00425,0.0033844227104619247,0.0044332646489514
S00427,0.00338188273291519,0.006688108086286
S00428,0.003399626435507469,0.0
S00431,0.0033783260766299117,0.0
S00437,0.0033825531847184644,0.0
S00444,0.0029082289489993076,0.0024359162868205
S00449,0.003038540019880609,0.0
S00459,0.0035451635805911225,0.0
S00460,0.0011944470026210138,0.0
S00466,0.002908647847538677,0.0
S00468,0.001627538717272962,0.002437457393539
S00477,0.0006370518615878176,0.0024248278957665
S00480,0.0027846329100248875,0.0048673953069299
S00489,0.0028899172202702305,0.0
S00490,0.0011848458566589871,0.0
S00492,0.0018079235543999018,0.0
S00494,0.0011583218471793576,0.0
S00496,0.0027029506912086007,0.0
S00504,0.003617596641899915,0.0021966753738105
S00506,0.0031215815046187357,0.0
S00507,0.0033470835543935643,0.0021825815064643
S00528,0.0028609463083076898,0.0
S00533,0.0032894870500579138,0.0044184258135637
S00535,0.0032216521404344624,0.0
S00542,0.0036338698861995058,0.0
S00544,0.003409058919637253,0.0
S00546,0.0037353168662971744,0.0
S00556,0.0034049657784904243,0.0
S00563,0.003065474396843526,0.0
S00569,0.0008337098612554428,0.0044256850016473
S00573,0.0004917157566649653,0.0
S00591,0.0011575388237018572,0.0
S00592,0.0016541602487989684,0.0
S00596,0.0014200365345426874,0.0
S00597,0.0013010378696049752,0.0
S00601,0.0021792409154359825,0.0
S00611,0.0033730865439706085,0.0
S00613,0.0034518533468881753,0.0
S00615,0.003711759714646344,0.0
S00622,0.0036111931408672475,0.0
S00628,0.0037137063975262005,0.0
S00633,0.0034237123865308583,0.0
S00652,0.0004491179111823984,0.0
S00663,0.0020453659964559607,0.0
S00672,0.0018576968527245982,0.0
S00674,0.0029875359609800437,0.0
S00675,0.002119411645787035,0.0
S00678,0.002052839920026586,0.0
S00680,0.003327746746477575,0.0
S00681,0.0033816801566719876,0.0
S00682,0.0032601412270447457,0.0
S00684,0.003940096048107286,0.0
S00694,0.002869075444172488,0.0
S00695,0.002986559371567317,0.0
S00699,0.0037430438034718612,0.0
S00704,0.0003271925449992866,0.0
S00709,0.00047726041310997263,0.0
S00714,8.072108372079653e-05,0.0
S00715,0.00012027581698830121,0.0
S00723,0.0029768955774383417,0.0
S00725,0.0029769062334687236,0.0
S00730,0.002700495987230597,0.0
S00739,0.0008206779510511624,0.0
S00750,0.0023933299595897623,0.0
S00753,0.00215643589080719,0.0
S00756,0.0012599397787309901,0.0055525763060285
S00760,0.0004173808629960294,0.0
S00764,0.0033421898851872297,0.0
S00767,0.002403687621072747,0.0
S00768,0.0030739695515829522,0.0
S00770,0.001708497604189185,0.0
S00779,0.002201307086108461,0.0
S00780,0.0018115966338794302,0.0
S00783,0.0018558506216114785,0.0
S00785,0.002614318318713179,0.0
S00796,0.001640587120148893,0.0
S00799,0.002684615630246849,0.0
S00804,0.0031818698853563945,0.0
S00810,0.0036013311218380797,0.0
S00811,0.003503827431654858,0.0
S00812,0.0034467316031849987,0.0
S00814,0.0035954399542340097,0.0
S00830,0.0005145715975954134,0.0
S00840,0.00027109890592929816,0.0
S00841,0.00068749660387852,0.0
S00846,0.0013249280406378695,0.0
S00850,0.0008126489813859192,0.0
S00852,0.0005264966566301483,0.0
S00854,0.0008445290801168894,0.0
S00871,0.0012854529539420578,0.0
S00878,0.0020568032129232006,0.0
S00882,0.0015716782820032484,0.0
S00885,0.00224092179170463,0.0
S00887,0.002893001678199731,0.0
S00891,0.0014170222894163732,0.0
S00893,0.001865907814011417,0.0
S00894,0.0015499583741710088,0.0
S00896,0.0013903781318159488,0.0
S00900,0.0015744678688134608,0.0
S00902,0.002215176843177345,0.0
S00904,0.0020354536955410137,0.0
S00914,0.0002763356148347022,0.0
S00917,0.0008440022316797136,0.0
S00922,0.002065358532819553,0.0
S00926,0.0027785187225067036,0.0
S00929,0.002489621478328759,0.0
S00931,0.0024623123020930684,0.0
S00933,0.0017542542132772574,0.0
S00941,0.0034321648538459025,0.0
S00944,0.0033212663770598653,0.0
S00952,0.003210400563662269,0.0
S00957,0.0029761472845670966,0.0
S00961,0.00316387637026198,0.0
S00964,0.003063485872648625,0.0
S00968,0.0036096265113321757,0.0
S00976,0.003294764241839681,0.0
S00979,0.0034617403856258442,0.0
S00987,0.00340016448054696,0.0
S00994,0.0035023911362976343,0.0
S00998,0.002724093295628856,0.0
S01022,0.0002658930696486494,0.0
S01027,0.0003732858972373466,0.0
S01032,0.00012479234010801454,0.0
S01035,0.0007806002698608416,0.0
S01038,0.0013295956384247471,0.0
S01039,9.588979065799398e-05,0.0
S01040,0.0013426611783215543,0.0
S01045,0.0006724270426766844,0.0
S01062,0.0005023755539987312,0.0
S01071,0.0024963081758255477,0.0
S01080,0.0017100621237731745,0.0
S01082,0.0010912042475898348,0.0
S01084,0.0022273228081477778,0.0
S01086,0.001664098195083722,0.0
S01088,0.002094105187227065,0.0
S01090,0.0014843381662223215,0.0
S01094,0.0030883861186531076,0.0
S01096,0.0026340423751126697,0.0
S01098,0.0029975351463325073,0.0
S01101,0.0025582633897413692,0.0
S01103,0.0014805030834610228,0.0
S01104,0.0014511013571533431,0.0
S01110,0.0001873495212180846,0.0
S01117,5.213864977969204e-05,0.0
S01122,0.001627850399249584,0.0
S01127,0.001351058816029707,0.0
S01131,0.0015753253017357408,0.0
S01136,0.0011409744547700282,0.007602527037156
S01139,0.00041709074611540053,0.0
S01143,0.0012350412557005524,0.0
S01149,0.0034567023035715167,0.0
S01150,0.0032121342821839352,0.0
S01155,0.0029067975955370585,0.0
S01159,0.0030410121251498246,0.0
S01167,0.003622850554343711,0.0
S01170,0.0018821259226522655,0.0
S01173,0.002856902302158636,0.0
S01175,0.002753344384641797,0.0
S01185,0.003103434436101294,0.0
S01190,0.003411382951992638,0.0
S01198,0.003233378406129111,0.0
S01224,0.002874739083803288,0.0145495210660671
S01230,0.0025556571554600426,0.0117264343204655
S01234,0.002473756439723852,0.0
S01235,0.0034264283272488144,0.0
S01243,0.0031846771058759563,0.0028494683763476
S01244,0.0029541510098486275,0.0072202900319319
S01247,0.0032244398636234618,0.0
S01253,0.0032216909743810382,0.0073372012341851
S01255,0.003535057700109337,0.0028927555970746
S01257,0.003579435778827141,0.0057897066703944
S01261,0.003621943454536947,0.008800899568809
S01263,0.00346197916720569,0.0
S01266,0.003388476587963198,0.0058884860548328
S01269,0.001972273360695459,0.0
S01277,0.002996489301485867,0.0
S01299,0.0030210105787109396,0.0
S01303,0.002811761918441299,0.0
S01305,0.0033228080977738303,0.0
S01310,0.0025597757816554555,0.0087035707405915
S01311,0.0034890815606226488,0.0
S01321,0.00044117142238389714,0.0
S01327,0.0011552938805186814,0.0
S01334,0.0005611962755365301,0.0
S01338,0.0012524991997044856,0.0
S01359,0.0013808017204532909,0.0
S01367,0.0025249205096671595,0.0
S01382,0.0008329836910473637,0.0029361548777389
S01391,0.0030563152039746336,0.0014810841416715
S01394,0.0031469428900364523,0.0058097058325004
S01399,0.002853099439334145,0.0159624166403886
S01401,0.003218618943416212,0.0
S01404,0.00354219828990387,0.0057378705227003
S01421,0.0015190184260554735,0.0
S01422,0.0027152425471096515,0.0
S01430,0.0020322854665901446,0.0
S01433,0.0016631852339600041,0.0014520190953658
S01434,0.0030991224337986274,0.0
S01436,0.0033631507321975245,0.005755112438917
S01447,0.002834872071587456,0.0
S01453,0.0026177637382270016,0.057530139658176
S01454,0.00211328042180186,0.0088860281957071
S01471,0.0033511172329937404,0.0
S01472,0.003446358334190184,0.0159758506621781
S01481,0.0030724247472953383,0.0103226457305964
S01483,0.0028100125690550828,0.0189792171550268
S01487,0.0032909361060253564,0.0057591137685693
S01494,0.002804404578171495,0.0043538821385708
S01505,0.0035389353243459754,0.0029347245226643
S01515,0.003466895305342722,0.002927774685058
S01519,0.0032933535922813634,0.0043705371275809
S01521,0.003363480731267274,0.0028495173880761
S01522,0.0031949500946124774,0.0160668418237496
S01528,0.0030582596809876892,0.0029358166679957
S01530,0.003440099325965949,0.0073313566697644
S01534,0.0032744125724411873,0.0028666020671834
S01541,0.003419139160488069,0.0
S01561,0.003357348213815943,0.0057246852574956
S01563,0.0037590238411578927,0.0101369463869463
S01570,0.003604611891732801,0.0131396896177945
S01580,0.0031618536207309485,0.0043674645857499
S01586,0.0036981053733364973,0.0
S01589,0.003284028149886681,0.0
S01592,0.00324038768833415,0.0071863387267022
S01599,0.0034325733405633184,0.0014333382360999
S01601,0.0035036328252579653,0.0044629227204971
S01603,0.0034511273487517215,0.0058666949967833
S01604,0.003336589653658706,0.0014652857012291
S01611,0.0032597218393358865,0.00287878129661
S01613,0.003459331169887867,0.0103525952905957
S01615,0.00349402833777989,0.0
S01616,0.0034974222366246214,0.0102221007753987
S01622,0.003533552967996053,0.0
S01636,0.003093325192494198,0.0
S01639,0.002858521834950687,0.010342900293133
S01648,0.0019588854354766648,0.004404505534434
S01650,0.003099343733320337,0.0029023846856869
S01659,0.0029620004376920365,0.0
S01661,0.0031279707389900353,0.0
S01675,0.0034437155715766436,0.0043475218250844
S01677,0.0035042950200042285,0.0115598197412414
S01678,0.003482164223048693,0.01028246483598
S01679,0.004337087768272221,0.005924124716533
S01680,0.0035117884581069565,0.0029569340698895
S01686,0.0033063087321169803,0.0058016692931769
S01693,0.0033827514211031977,0.0
