ufs_serial,pred,health
S00001,0.0004389509003604909,0.0
S00014,0.000489067601847991,0.0
S00019,0.003174244787776,0.0024245439954728
S00036,0.0031709478522327543,0.0
S00040,0.0025306111044077454,0.0024314830578957
S00048,0.0028893606390487637,0.0
S00053,0.0030814454340570637,0.0023907448829881
S00060,0.0030333519703453727,0.0
S00066,0.003027637277637055,0.0
S00067,0.0025038180767075363,0.0
S00070,0.0030458493257417545,0.0
S00074,0.003116321029414873,0.0024555214648148
S00076,0.0033635805659400276,0.0
S00078,0.0033147022519035454,0.0
S00082,0.002997655350900536,0.0
S00090,0.0030318158422471364,0.0
S00093,0.0032844007769452913,0.0
S00095,0.002923172749237491,0.0
S00097,0.0035737791400014636,0.0
S00100,0.0032523868123990546,0.0
S00102,0.003379736484273555,0.0
S00107,0.003729880383221082,0.0
S00110,0.002510867355719273,0.0047981772718934
S00112,0.0026965243420101095,0.0
S00115,0.0026831739084126633,0.0
S00117,0.0027182996649715817,0.0
S00118,0.0029609202933293453,0.0
S00125,0.0028417084559452,0.0024487704413206
S00163,0.0029978987124600637,0.0
S00172,0.003400608586640628,0.0022320125387907
S00176,0.00236330663566,0.0
S00179,0.0035183004357961277,0.0043735177778657
S00184,0.0027839236929473182,0.0
S00190,0.0024266899094027,0.0
S00195,0.0025967848042813364,0.0044657097288676
S00196,0.0019878073947987816,0.0021767599125792
S00197,0.0018595763469495727,0.002389503492906
S00198,0.0020312425448216543,0.0
S00200,0.0029648079066291275,0.0
S00203,0.0033013484421895362,0.0
S00209,0.0015471437521525182,0.0047990807394639
S00215,0.0026172471629189362,0.0
S00219,0.0028467641557971815,0.0072566397523689
S00222,0.002810788605347364,0.0
S00224,0.0031617010188765365,0.0191383874849578
S00225,0.0033020773316523636,0.0024036485159767
S00231,0.0029723763063315913,0.0
S00241,0.0022982903901558912,0.0024159520892881
S00243,0.0018742099271029091,0.0
S00244,0.001648803749122309,0.0
S00246,0.0027337986450901458,0.002409661920069
S00251,0.0026949821987125545,0.0
S00254,0.0023695863411961455,0.0
S00255,0.0025149552088026728,0.0
S00256,0.0023067535142563818,0.0
S00266,0.002732045649424009,0.0
S00272,0.002358993702153909,0.0
S00274,0.0027737631053171997,0.0022248783479494
S00276,0.0025822338487322912,0.0
S00280,0.002588393687362391,0.004838324985519
S00281,0.0025466100811289637,0.0
S00282,0.0028536574516254,0.0
S00286,0.002123971371373409,0.0
S00288,0.0020502570352987364,0.0024400781610549
S00291,0.0029500660937502726,0.0023998532081739
S00293,0.0028220497116955,0.0
S00295,0.002589779337336391,0.0
S00298,0.003030458559733482,0.0
S00299,0.003393959200695318,0.0024485170952803
S00304,0.002348278053361764,0.0044337985699438
S00306,0.0028709316364694364,0.0
S00307,0.0023228502326322637,0.0021930405160925
S00333,0.0025674223483276274,0.0
S00346,0.002906400616779109,0.0
S00353,0.003185420806748073,0.0
S00355,0.003191380083534,0.0
S00367,0.0028511320421178363,0.0
S00370,0.003023606483882127,0.0021874807440075
S00374,0.0026119049907537,0.0065639156332131
S00381,0.0030293790615182822,0.0071938280718514
S00382,0.0026229089941409455,0.0
S00385,0.0026812491241711726,0.0
S00391,0.0026049714668946638,0.0
S00392,0.0028531584941617455,0.0
S00394,0.0033893746118967274,0.0
S00397,0.0023577970907594638,0.0
S00413,0.0010120822489794183,0.0
S00414,0.0004818540066306,0.0
S00418,0.0031657654549896723,0.004480868404919
S00422,0.003200493278527627,0.0
S00424,0.003118490136151046,0.0
S00426,0.0036098477941530274,0.0022040693239671
S00433,0.0034208072083698913,0.0
S00442,0.0008289481040283977,0.0
S00443,0.002910216637865691,0.0
S00445,0.002367876951877318,0.0
S00447,0.0027140527326749366,0.0
S00451,0.0032898205464807276,0.0
S00458,0.0017803667649820907,0.0
S00471,0.0013513767371882818,0.0
S00474,0.001352214466021082,0.0
S00479,0.0012898589050567638,0.0047739115817784
S00481,0.002138444171773573,0.0119378750102084
S00508,0.0032090865266729456,0.0021780477329897
S00509,0.0032147145420433005,0.0
S00511,0.0027888008608873095,0.0
S00517,0.002924168800935818,0.0
S00526,0.0030644651526050364,0.0
S00530,0.003297552981381582,0.0
S00532,0.0031906848220555908,0.0
S00534,0.0027689218840624276,0.0066801075268817
S00536,0.003101281248419191,0.0
S00541,0.0029726769085951276,0.0
S00549,0.0030164389985175913,0.0021752450980392
S00572,0.00045821178306026364,0.0
S00575,0.0008522080922787372,0.0065642624120032
S00576,0.00022275775434040912,0.002172050905531
S00578,0.0003905222053237469,0.0
S00595,0.001714183897304418,0.0
