ufs_serial,pred,health
S00001,0.0005965666767274356,0.0
S00014,0.0006286063169292522,0.0
S00019,0.0032933622148134615,0.0024245439954728
S00036,0.0033213996062595513,0.0
S00040,0.0026556295098601745,0.0024314830578957
S00048,0.003294841964716007,0.0
S00053,0.003086131245241149,0.0023907448829881
S00060,0.0033665955389004794,0.0
S00066,0.0034520717700788194,0.0
S00067,0.0030965940736998447,0.0
S00070,0.003430120562175269,0.0
S00074,0.003587339519426757,0.0024555214648148
S00076,0.0038827886646842554,0.0
S00078,0.003606962337292129,0.0
S00082,0.00254429335582455,0.0
S00090,0.0034809131225467453,0.0
S00093,0.0033705604868289668,0.0
S00095,0.003288761696660208,0.0
S00097,0.0035259131538583266,0.0
S00100,0.0036529191953074917,0.0
S00102,0.0032861458635069047,0.0
S00107,0.003673115272388933,0.0
S00110,0.002751030079469718,0.0047981772718934
S00112,0.002924584606045786,0.0
S00115,0.0026784610310074566,0.0
S00117,0.0030129318362258437,0.0
S00118,0.0032592382163370865,0.0
S00125,0.003056067828412231,0.0024487704413206
S00163,0.0030808041937202993,0.0
S00172,0.0033273020909475926,0.0022320125387907
S00176,0.002652235049530194,0.0
S00179,0.0034082644838444743,0.0043735177778657
S00184,0.0032774857929963085,0.0
S00190,0.0027333754603575716,0.0
S00195,0.0030702678163355033,0.0044657097288676
S00196,0.0018424313778663656,0.0021767599125792
S00197,0.001708884041372756,0.002389503492906
S00198,0.0018894087701854492,0.0
S00200,0.0031240140183044452,0.0
S00203,0.0037332944089791577,0.0
S00209,0.0014802424146918933,0.0047990807394639
S00215,0.0029789912443115574,0.0
S00219,0.0030897796975132476,0.0072566397523689
S00222,0.0031234915048954223,0.0
S00224,0.0034922575483986524,0.0191383874849578
S00225,0.0033971275132022036,0.0024036485159767
S00231,0.0028788169592825212,0.0
S00241,0.0024478758408241533,0.0024159520892881
S00243,0.0017778459643619702,0.0
S00244,0.0016317154464436882,0.0
S00246,0.0030630151929946846,0.002409661920069
S00251,0.0028495633649970333,0.0
S00254,0.002685976621097921,0.0
S00255,0.002785291333014312,0.0
S00256,0.0025390969241185298,0.0
S00266,0.0030314947783619374,0.0
S00272,0.002699137058307408,0.0
S00274,0.002860095828951471,0.0022248783479494
S00276,0.003128738198903367,0.0
S00280,0.0026961649401082777,0.004838324985519
S00281,0.003103080487299048,0.0
S00282,0.00307406091236612,0.0
S00286,0.002192364330583626,0.0
S00288,0.0022570281224994393,0.0024400781610549
S00291,0.0028766831967089943,0.0023998532081739
S00293,0.002848731606055218,0.0
S00295,0.002617196804331165,0.0
S00298,0.0032444850609392503,0.0
S00299,0.003447972937314807,0.0024485170952803
S00304,0.002563163953978218,0.0044337985699438
S00306,0.0028501217088857623,0.0
S00307,0.00233154770066407,0.0021930405160925
S00333,0.0026943369415542776,0.0
S00346,0.0033350031525406863,0.0
S00353,0.0034492414830696984,0.0
S00355,0.0036307005485372804,0.0
S00367,0.002799330921507764,0.0
S00370,0.003278453678111809,0.0021874807440075
S00374,0.0029087153138188265,0.0065639156332131
S00381,0.003242484630480793,0.0071938280718514
S00382,0.0029772542875340716,0.0
S00385,0.0029901363217389484,0.0
S00391,0.0027093886318943516,0.0
S00392,0.0029871062090099498,0.0
S00394,0.0036685506357029465,0.0
S00397,0.0027420052915150157,0.0
S00413,0.0004128895148402833,0.0
S00414,0.0006223710619681288,0.0
S00418,0.00338925420081331,0.004480868404919
S00422,0.003483278043090058,0.0
S00424,0.003311527082019666,0.0
S00426,0.0037276601399876663,0.0022040693239671
S00433,0.003611497213791433,0.0
S00442,0.0001630800698618584,0.0
S00443,0.0032220710303393716,0.0
S00445,0.0029806155147469177,0.0
S00447,0.003026108848843554,0.0
S00451,0.00352271021040445,0.0
S00458,0.001738728132716191,0.0
S00471,0.0010896275731917962,0.0
S00474,0.0011151082440115506,0.0
S00479,0.0009817251235325858,0.0047739115817784
S00481,0.0026459807418016497,0.0119378750102084
S00508,0.003501604588877793,0.0021780477329897
S00509,0.0035650414919309193,0.0
S00511,0.0030749729647204494,0.0
S00517,0.0030024024026941085,0.0
S00526,0.003518826165455979,0.0
S00530,0.003395684057327295,0.0
S00532,0.0038207799179144344,0.0
S00534,0.003526967144481006,0.0066801075268817
S00536,0.00344462870996274,0.0
S00541,0.002977445818198736,0.0
S00549,0.0034329220358643568,0.0021752450980392
S00572,0.000593984581892067,0.0
S00575,0.0002700495954726539,0.0065642624120032
S00576,0.00023624203603298758,0.002172050905531
S00578,0.0003703131406768939,0.0
S00595,0.0013087850930431266,0.0
