ufs_serial,pred,health
S00005,0.007065519421222612,0.0
S00006,0.006478098733725873,0.0
S00007,0.00411658697857299,0.0
S00008,0.004888087091904741,0.0
S00010,0.006182842372403189,0.0
S00011,0.006283353210101176,0.0048346538650479
S00016,0.007267060392319124,0.0
S00030,0.005783749682499704,0.0
S00033,0.005838422296512915,0.0
S00045,0.0060150709304158684,0.0072081218274111
S00046,0.006661292551507423,0.0
S00050,0.007414746737113346,0.0
S00054,0.005036485097594589,0.0
S00055,0.005761839666570623,0.0
S00073,0.015901191655302467,0.0122814300823374
S00077,0.007582321269103262,0.0
S00083,0.00815891187292933,0.0
S00085,0.0055606332357129185,0.0023872653563125
S00088,0.00930294345680872,0.0
S00089,0.004703766688038685,0.0
S00091,0.005042124382839065,0.0
S00094,0.006009279384361053,0.0
S00104,0.004966369569649861,0.0
S00105,0.006377105115512104,0.0
S00119,0.007570391508558777,0.0
S00140,0.007083533792460699,0.0048299319727891
S00141,0.004528944947638263,0.0
S00143,0.00702464444843176,0.0
S00147,0.007818761479014611,0.0
S00159,0.005416658651510692,0.0044285835215704
S00160,0.008045343694932768,0.0098232506658365
S00161,0.006434737628537277,0.0
S00167,0.007127512934779703,0.0087514251880808
S00173,0.008231414168052006,0.0
S00182,0.006134322610379387,0.0
S00204,0.006419838384913449,0.0
S00212,0.0048146737681419305,0.0
S00213,0.006066547016068636,0.0
S00228,0.007755750469763017,0.0
S00230,0.006693417938664268,0.004417365490332
S00232,0.00761283546851526,0.0021826965305226
S00234,0.0076109473119263926,0.0
S00235,0.005982037421288405,0.0
S00236,0.005932438330486389,0.0022395861497143
S00239,0.0061156019671365506,0.0024128556170501
S00240,0.005982142242074285,0.0
S00242,0.005524682714495399,0.0
S00250,0.006595367841894229,0.0
S00263,0.0057098069122366105,0.0
S00279,0.007312036844686535,0.0
S00285,0.007333930038712014,0.0096725538850776
S00287,0.004460161530364779,0.0
S00292,0.005981085086474243,0.0024525769329464
S00300,0.0049944101095276035,0.0
S00301,0.008816552173569234,0.0
S00305,0.006995513360916468,0.0065512832342512
S00317,0.005542935590244468,0.0
S00320,0.006410172016173637,0.0
