ufs_serial,pred,health
S00001,0.00497427022589998,0.0
S00014,0.0055480868938961,0.0
S00019,0.006713241809640466,0.0024245439954728
S00036,0.0075103038377825615,0.0
S00040,0.008386558653891244,0.0024314830578957
S00048,0.007379394494067568,0.0
S00053,0.00666480309534886,0.0023907448829881
S00060,0.007336338888049044,0.0
S00066,0.006744652304001765,0.0
S00067,0.0047950879437677184,0.0
S00070,0.006265717771758982,0.0
S00074,0.007239804420419896,0.0024555214648148
S00076,0.007364582818371495,0.0
S00078,0.00794530183243059,0.0
S00082,0.007793613176880659,0.0
S00090,0.006405598889690351,0.0
S00093,0.0069410217793109165,0.0
S00095,0.007329158143422272,0.0
S00097,0.0058492685362119675,0.0
S00100,0.005810209600988203,0.0
S00102,0.007228474130586432,0.0
S00107,0.00862715970348001,0.0
S00110,0.0048954317891429355,0.0047981772718934
S00112,0.005641466852534201,0.0
S00115,0.005628515470605078,0.0
S00117,0.005301867317708141,0.0
S00118,0.007184729445708415,0.0
S00125,0.0050908270136450166,0.0024487704413206
S00163,0.006552531984661129,0.0
S00172,0.006297164942738111,0.0022320125387907
S00176,0.006521407223167044,0.0
S00179,0.006533714147990811,0.0043735177778657
S00184,0.006720593666383829,0.0
S00190,0.0075485661904989045,0.0
S00195,0.008499008778368004,0.0044657097288676
S00196,0.005090134605974817,0.0021767599125792
S00197,0.007320736042406889,0.002389503492906
S00198,0.0062159631500232635,0.0
S00200,0.00757362290468804,0.0
S00203,0.007307615135086879,0.0
S00209,0.006634234326121719,0.0047990807394639
S00215,0.006755098921331299,0.0
S00219,0.007402028092113676,0.0072566397523689
S00222,0.007808151660720489,0.0
S00224,0.006910606463501246,0.0191383874849578
S00225,0.006699513720734777,0.0024036485159767
S00231,0.007679612092503938,0.0
S00241,0.005962629909621579,0.0024159520892881
S00243,0.00670070918216699,0.0
S00244,0.005592569296510695,0.0
S00246,0.0071927928249142835,0.002409661920069
S00251,0.004348107648638454,0.0
S00254,0.005934477110694042,0.0
