ufs_serial,run_wf_xy,position,pred,health
S00005,0000000_10_28_18,1,0.0010461061997434195,0.0
S00006,0000000_11_52_14,1,0.00134370088894389,0.0
S00007,0000000_5_43_12,1,0.0014426584569207537,0.0
S00008,0000000_6_26_14,1,0.0010541171623010097,0.0
S00010,0000000_7_54_27,1,0.000572039480849775,0.0
S00011,0000000_7_58_23,1,0.0013928106644228336,0.0048346538650479
S00016,0000002_8_17_20,1,0.006590165856436516,0.0
S00030,0000004_9_52_29,1,0.005199055293766388,0.0
S00033,0000004_25_29_22,1,0.007519300843723277,0.0
S00045,0000005_20_26_30,1,0.0057626877353494695,0.0072081218274111
S00046,0000005_13_47_31,1,0.007585074878988688,0.0
S00050,0000010_9_26_13,1,0.0034786802440995605,0.0
S00054,0000013_1_47_31,1,0.005009177227492651,0.0
S00055,0000012_16_16_17,1,0.00567740792056599,0.0
S00073,0000012_8_43_31,1,0.006590746728610413,0.0122814300823374
S00077,0000012_5_20_19,1,0.008003802508067646,0.0
S00083,0000016_14_21_29,1,0.006493342597904026,0.0
S00085,0000003_23_59_21,1,0.004676733703828997,0.0023872653563125
S00088,0000005_7_38_12,1,0.006523199419994428,0.0
S00089,0000003_22_18_17,1,0.0045338493277177795,0.0
S00091,0000003_23_56_22,1,0.0061591637637086645,0.0
S00094,0000004_15_33_19,1,0.006126100621277469,0.0
S00104,0000005_6_35_22,1,0.007204533791711237,0.0
S00105,0000005_18_16_18,1,0.008816229288691782,0.0
S00119,0000005_13_54_14,1,0.009340696663630015,0.0
S00140,0000019_11_50_29,1,0.0049248687300969644,0.0048299319727891
S00141,0000009_11_32_21,1,0.0018911516355836215,0.0
S00143,0000001_17_44_29,1,0.00894718270353829,0.0
S00147,0000001_5_63_25,1,0.009388521700541021,0.0
S00159,0000017_25_29_28,1,0.0015744324781784425,0.0044285835215704
S00160,0000009_18_60_27,1,0.00594535607267508,0.0098232506658365
S00161,0000008_11_31_18,1,0.005345743803177464,0.0
S00167,0000007_5_18_25,1,0.00747146092546509,0.0087514251880808
S00173,0000007_20_47_23,1,0.007560925390542412,0.0
S00182,0000021_24_56_29,1,0.0030605542836456673,0.0
S00204,0000016_3_58_24,1,0.005459056092545398,0.0
S00212,0000002_14_50_25,1,0.006135225348874378,0.0
S00213,0000002_8_37_15,1,0.003964719864905626,0.0
S00228,0000009_6_23_26,1,0.0030609155099271196,0.0
S00230,0000003_10_39_29,1,0.004828036438802641,0.004417365490332
S00232,0000012_21_34_31,1,0.005326942096829872,0.0021826965305226
S00234,0000012_21_59_16,1,0.0072872872218300005,0.0
S00235,0000011_19_42_21,1,0.0048853951343280225,0.0
S00236,0000011_19_41_31,1,0.005862332418088038,0.0022395861497143
S00239,0000008_9_60_26,1,0.003075596518658335,0.0024128556170501
S00240,0000009_14_56_15,1,0.00443070473642254,0.0
S00242,0000008_9_22_25,1,0.004226159783446833,0.0
S00250,0000009_2_58_26,1,0.00350236220600996,0.0
S00263,0000022_6_33_23,1,0.004095982827471557,0.0
S00279,0000012_20_37_18,1,0.004848363891369891,0.0
S00285,0000012_17_46_24,1,0.004024960350376674,0.0096725538850776
S00287,0000011_18_34_12,1,0.0072322875848911655,0.0
S00292,0000023_13_51_31,1,0.002475716756640502,0.0024525769329464
S00300,0000003_16_17_18,1,0.004854296201185973,0.0
S00301,0000016_13_21_18,1,0.0102982197222618,0.0
S00305,0000008_14_39_28,1,0.00663632704733761,0.0065512832342512
S00317,0000009_14_23_17,1,0.003991233024928068,0.0
S00320,0000025_14_26_21,1,0.001948243492731597,0.0
