ufs_serial,pred,health
S00005,0.0009689219950418831,0.0
S00006,0.001973243437745311,0.0
S00007,0.000976426336773102,0.0
S00008,0.0013870289331002757,0.0
S00010,0.0011308615514389424,0.0
S00011,0.0016723255509919167,0.0048346538650479
S00016,0.005565955651969915,0.0
S00030,0.006255320421592844,0.0
S00033,0.006956825035321911,0.0
S00045,0.006419403337487833,0.0072081218274111
S00046,0.0073618714283604034,0.0
S00050,0.005151437281796515,0.0
S00054,0.005286149388073593,0.0
S00055,0.00403252254950736,0.0
S00073,0.007439742094255316,0.0122814300823374
S00077,0.008628801584695303,0.0
S00083,0.0072275639072316555,0.0
S00085,0.004724480845362502,0.0023872653563125
S00088,0.00773233937364152,0.0
S00089,0.0038598987028452304,0.0
S00091,0.004581963476802101,0.0
S00094,0.006546497987423917,0.0
S00104,0.0062932444796788365,0.0
S00105,0.008287093199424212,0.0
S00119,0.008935803751294779,0.0
S00140,0.007754864490174819,0.0048299319727891
S00141,0.0025509720431247094,0.0
S00143,0.008345177448113063,0.0
S00147,0.007364958571298014,0.0
S00159,0.001955370375634251,0.0044285835215704
S00160,0.007152066976293741,0.0098232506658365
S00161,0.00519503730004414,0.0
S00167,0.007820864168519003,0.0087514251880808
S00173,0.007883692043764184,0.0
S00182,0.005701983695106733,0.0
S00204,0.006229719751351459,0.0
S00212,0.004245700903335668,0.0
S00213,0.004698303326272924,0.0
S00228,0.0029294957436923363,0.0
S00230,0.006184780381506903,0.004417365490332
S00232,0.005184133819298062,0.0021826965305226
S00234,0.0064672617188809576,0.0
S00235,0.0052803393304183925,0.0
S00236,0.004188556201428841,0.0022395861497143
S00239,0.003793814263064783,0.0024128556170501
S00240,0.003563201148475416,0.0
S00242,0.004700396154867036,0.0
S00250,0.004593544697405018,0.0
S00263,0.004478745365143029,0.0
S00279,0.005488982101517622,0.0
S00285,0.005646586366616809,0.0096725538850776
S00287,0.006681383836803739,0.0
S00292,0.002614082218133614,0.0024525769329464
S00300,0.00464342028086287,0.0
S00301,0.010829503732244523,0.0
S00305,0.00627582422920889,0.0065512832342512
S00317,0.0038785737781593882,0.0
S00320,0.001946596636864654,0.0
S00322,0.0025006200292777567,0.0
S00330,0.00452675398673566,0.0022366834080394
S00337,0.00745560981951861,0.0
S00338,0.007316489585012902,0.0
S00345,0.005058338692924324,0.0
S00348,0.006342573631334478,0.0
