ufs_serial,run_wf_xy,position,pred,health
S00001,0000000_10_41_30,1,0.0013208087961228184,0.0
S00014,0000000_20_22_21,1,0.0016015751556226186,0.0
S00019,0000003_22_22_25,1,0.007796715098002546,0.0024245439954728
S00036,0000005_21_37_12,1,0.007691002986921982,0.0
S00040,0000006_3_27_12,1,0.0032354627735963325,0.0024314830578957
S00048,0000007_19_27_12,1,0.004300574683903836,0.0
S00053,0000012_4_52_31,1,0.00574836478991682,0.0023907448829881
S00060,0000015_18_54_24,1,0.007767032000631885,0.0
S00066,0000015_14_41_31,1,0.007852161399843832,0.0
S00067,0000015_15_45_30,1,0.004713328373569298,0.0
S00070,0000015_16_21_25,1,0.007603851559110383,0.0
S00074,0000012_6_50_18,1,0.007579123300041204,0.0024555214648148
S00076,0000015_13_39_23,1,0.00793214459662424,0.0
S00078,0000012_10_50_16,1,0.008481967436035912,0.0
S00082,0000016_8_44_32,1,0.006481937214754831,0.0
S00090,0000003_25_42_22,1,0.007568172015026344,0.0
S00093,0000004_19_23_28,1,0.008323710984856226,0.0
S00095,0000004_19_42_24,1,0.005198562440912129,0.0
S00097,0000003_18_20_21,1,0.010241934529090835,0.0
S00100,0000005_13_35_26,1,0.006605314394636927,0.0
S00102,0000005_7_23_16,1,0.009075211889484862,0.0
S00107,0000005_11_29_17,1,0.011190054879694943,0.0
S00110,0000006_11_36_20,1,0.0030007881789438475,0.0047981772718934
S00112,0000006_11_41_16,1,0.007013211398810842,0.0
S00115,0000006_22_63_21,1,0.00653555522035189,0.0
S00117,0000006_24_50_17,1,0.006138154171125357,0.0
S00118,0000006_21_52_16,1,0.009307361094206065,0.0
S00125,0000017_19_48_19,1,0.006443244333158228,0.0024487704413206
S00163,0000008_11_20_23,1,0.005714601271493862,0.0
S00172,0000007_10_37_12,1,0.007628053840113272,0.0022320125387907
S00176,0000021_22_47_27,1,0.004093887894274517,0.0
S00179,0000021_19_49_26,1,0.008595782104105672,0.0043735177778657
