ufs_serial,pred,health
S00001,0.0008121494234384732,0.0
S00014,0.0010450726154858584,0.0
S00019,0.007492906088937712,0.0024245439954728
S00036,0.008238861297113632,0.0
S00040,0.006315659809569434,0.0024314830578957
S00048,0.0062969784256974365,0.0
S00053,0.006181839329436951,0.0023907448829881
S00060,0.008575593215672743,0.0
S00066,0.006601079707929841,0.0
S00067,0.005716419098335578,0.0
S00070,0.0074734539594968905,0.0
S00074,0.006602263801236576,0.0024555214648148
S00076,0.008816030817049778,0.0
S00078,0.00887052557726373,0.0
S00082,0.006970169399621945,0.0
S00090,0.00757410869587887,0.0
S00093,0.0074048318979474765,0.0
S00095,0.005371328185572273,0.0
S00097,0.00949137455609169,0.0
S00100,0.006545006994340591,0.0
S00102,0.008953298173133048,0.0
S00107,0.01065531161913836,0.0
S00110,0.004263655187554311,0.0047981772718934
S00112,0.006453526748969575,0.0
S00115,0.004949934241966079,0.0
S00117,0.006516150516330033,0.0
S00118,0.008579913307266176,0.0
S00125,0.006399436913287486,0.0024487704413206
S00163,0.007172169670736247,0.0
S00172,0.007455011440981164,0.0022320125387907
S00176,0.004852185140378441,0.0
S00179,0.009302821772832849,0.0043735177778657
S00184,0.007183107191080517,0.0
S00190,0.004881574452702656,0.0
S00195,0.0071025261551094405,0.0044657097288676
S00196,0.002994524738303298,0.0021767599125792
S00197,0.004115569781340386,0.002389503492906
S00198,0.005080081221761884,0.0
S00200,0.007242164431614791,0.0
S00203,0.007604081209024869,0.0
S00209,0.0033032810193298857,0.0047990807394639
S00215,0.006118180407838892,0.0
S00219,0.006117587481671892,0.0072566397523689
S00222,0.00763348109862118,0.0
S00224,0.006291229403871566,0.0191383874849578
S00225,0.007970858411273547,0.0024036485159767
S00231,0.008157909573762528,0.0
S00241,0.004594234679095868,0.0024159520892881
S00243,0.0036824970366804155,0.0
S00244,0.004014458470646996,0.0
S00246,0.007119141865521574,0.002409661920069
S00251,0.00441819749878372,0.0
S00254,0.004090203297719421,0.0
S00255,0.005430283027322555,0.0
S00256,0.0044638623711096975,0.0
S00266,0.006910931265803593,0.0
S00272,0.004920149461079526,0.0
S00274,0.0053270243180936995,0.0022248783479494
S00276,0.005490652795196486,0.0
S00280,0.006729110646173465,0.004838324985519
S00281,0.0050374510543525035,0.0
S00282,0.006567335538705212,0.0
S00286,0.005263433346022521,0.0
S00288,0.0038454453401641467,0.0024400781610549
S00291,0.005954484247546648,0.0023998532081739
S00293,0.007104590902923035,0.0
S00295,0.003247644749399606,0.0
S00298,0.005864032893600065,0.0
S00299,0.006993066687062628,0.0024485170952803
S00304,0.004380243109593687,0.0044337985699438
S00306,0.005353919038183804,0.0
S00307,0.004955625933897107,0.0021930405160925
S00333,0.006148494225463872,0.0
S00346,0.004747463451245234,0.0
S00353,0.006196506280763026,0.0
S00355,0.007785249018562751,0.0
S00367,0.008114990331345974,0.0
S00370,0.006049360733697843,0.0021874807440075
S00374,0.005252397675321144,0.0065639156332131
S00381,0.006718720962333507,0.0071938280718514
S00382,0.004074808031726547,0.0
S00385,0.006055213391125611,0.0
S00391,0.006982357443728408,0.0
S00392,0.004592977757947067,0.0
S00394,0.009614239809741586,0.0
S00397,0.0059484540091073596,0.0
S00413,0.0013669345954624912,0.0
S00414,0.0009161919345554577,0.0
S00418,0.007271163387791825,0.004480868404919
S00422,0.006713130247038559,0.0
S00424,0.0069708165903486635,0.0
S00426,0.0076742449888793154,0.0022040693239671
S00433,0.006460868678841662,0.0
S00442,0.001410477037196121,0.0
S00443,0.00600269073836903,0.0
S00445,0.003473960904349734,0.0
S00447,0.006868814575547109,0.0
S00451,0.008150958957221352,0.0
S00458,0.004807439081039959,0.0
S00471,0.0016796490519145556,0.0
S00474,0.001786111376697096,0.0
S00479,0.0033898649976469115,0.0047739115817784
S00481,0.005463290910089266,0.0119378750102084
S00508,0.008011429228457038,0.0021780477329897
S00509,0.006574162607796506,0.0
S00511,0.005353434065795538,0.0
S00517,0.006583637557589352,0.0
S00526,0.008337213736506718,0.0
S00530,0.00827902265232807,0.0
S00532,0.007535541659775873,0.0
S00534,0.007283931481443356,0.0066801075268817
S00536,0.008478964646657006,0.0
S00541,0.005355967741056222,0.0
S00549,0.007529538951962272,0.0021752450980392
S00572,0.0010935344640531546,0.0
S00575,0.0012816885956339497,0.0065642624120032
S00576,0.0013355497051289241,0.002172050905531
S00578,0.0009059253107575042,0.0
S00595,0.003753156851489572,0.0
S00602,0.005288581997294899,0.0
S00604,0.003757557847617743,0.0
S00608,0.007594743267883557,0.0
S00609,0.007937909787927473,0.0
S00610,0.005387069198676175,0.0
S00620,0.007584149503856776,0.0
S00623,0.008751043212382906,0.0
S00625,0.00814816129190476,0.0
S00627,0.0074925454136921775,0.0
S00631,0.008786578914067464,0.0
S00641,0.005896714669815351,0.0
S00649,0.0009481140954973689,0.0
S00650,0.001089617243272591,0.0
S00653,0.0009790575730806248,0.0
S00655,0.0015377750013306941,0.0
S00659,0.004415191228417796,0.0
S00665,0.0034126352164634793,0.0
S00669,0.005226431823425452,0.0
S00688,0.004528040841314812,0.0
S00696,0.006062458687874648,0.0
S00697,0.0014718990113280605,0.0
S00701,0.0005339360715332284,0.0
S00710,0.0007476979138367962,0.0
S00712,0.002565959881789322,0.0
S00716,0.0011931982915112088,0.0
S00721,0.0033469113769181236,0.0
S00724,0.0026860214048755166,0.0
S00734,0.0032295010159577057,0.0
S00743,0.0020232378338630556,0.0
S00744,0.000897461949402879,0.0
S00745,0.0011169048060179095,0.0
S00746,0.004129594753017346,0.0
S00749,0.0038217163820202463,0.0
S00751,0.0024563390659278466,0.0
S00759,0.002266544250721924,0.0
S00762,0.006180855209143885,0.0
S00765,0.0036837722529116193,0.0
S00766,0.00615436908336376,0.0
S00775,0.0042789485352245655,0.0
S00776,0.006115770408118056,0.0
S00790,0.00524597912721337,0.0
S00802,0.006430688362421138,0.0
S00806,0.004013267828360295,0.0
S00807,0.0034917901851723963,0.0
S00808,0.008096583677889083,0.0
S00813,0.00647750334351985,0.0
S00821,0.007774338753452514,0.0
S00823,0.0060441277552660735,0.0
S00825,0.006770426893360876,0.0
S00831,0.004214255027594504,0.0
S00832,0.002893606008924795,0.0
S00838,0.0025301337440855843,0.0
S00845,0.0009484904813900864,0.0
S00848,0.002505530617188922,0.0
S00849,0.0033658591595512885,0.0
S00851,0.0025126094413623966,0.0
S00856,0.0011062950128954924,0.0
S00858,0.00081449315512566,0.0
S00859,0.0014388621198925292,0.0
S00860,0.002233937458863366,0.0
S00861,0.0023667284226935297,0.0
S00863,0.002191519819304646,0.0
S00875,0.0024914460285784257,0.0
S00880,0.0019215576076820717,0.0
S00890,0.005931024720399609,0.0
S00892,0.003175905814897591,0.0
S00903,0.0021878502605204987,0.0
S00907,0.001369616821255513,0.0
S00912,0.0034164554177514806,0.0
S00916,0.005124583571064791,0.0
S00923,0.00273230542306167,0.0
S00924,0.007627303823708629,0.0
S00930,0.0016179989351681931,0.0
S00936,0.005502284067801701,0.0
S00938,0.006516238680215837,0.0
S00948,0.00733883542232538,0.0
S00953,0.005325826180658971,0.0
S00954,0.007811078754012632,0.0
S00955,0.0042233795742826425,0.0
S00967,0.008303047964514018,0.0
S00971,0.0011676141912357742,0.0
S00972,0.005272955210403307,0.0
S00974,0.0047199007475234415,0.0
S00978,0.006497105894400952,0.0
S00981,0.007984242903916989,0.0
S00983,0.005747082567487594,0.0
S00986,0.009642016355374568,0.0
S00990,0.005137174912624096,0.0
S00993,0.009965376157832216,0.0
S00995,0.007146430975442139,0.0
S00997,0.0067551044967296275,0.0
S01007,0.004166912298359001,0.0
S01013,0.009029980082417483,0.0
S01016,0.004813429925112267,0.0
