ufs_serial,health
S00001,0.00011785736707839355
S00014,0.00011772290402235983
S00019,0.003307143862043922
S00036,0.0033271541199745808
S00040,0.0025546687988371483
S00048,0.0031559839131611567
S00053,0.003070679582355411
S00060,0.0030231824896039786
S00066,0.0029716411000723203
S00067,0.0026521714084809917
S00070,0.003188987125044366
S00074,0.00321744274942945
S00076,0.0032982888396846126
S00078,0.0033097724301840285
S00082,0.002728291452319677
S00090,0.003206196627510878
S00093,0.00322692605152026
S00095,0.0031300178361757316
S00097,0.003468437395059133
S00100,0.003278545306421242
S00102,0.003377063240189392
S00107,0.003749210983532888
S00110,0.002636657348294477
S00112,0.0029582328907730845
S00115,0.00286532301214183
S00117,0.00290040477906427
S00118,0.0031337950945983964
S00125,0.0029212307882459706
S00163,0.0030004503963821268
S00172,0.0034554122635963823
S00176,0.0023250163757146253
S00179,0.0035369382745998584
S00184,0.002876192829412046
S00190,0.002577027126751639
S00195,0.0026705479650543516
S00196,0.0020558055944481114
S00197,0.001975790016095667
S00198,0.0022223880675865146
S00200,0.0030379733724073235
S00203,0.0032945206701539983
S00209,0.0015561369024832386
S00215,0.002706839440472545
S00219,0.003028551943330611
S00222,0.0028357207358903503
S00224,0.0032752546388065697
S00225,0.0032753193529683018
S00231,0.0030663746801179058
S00241,0.0025587080149706443
S00243,0.0018777567960229322
S00244,0.0015838342672366656
S00246,0.002878597863146493
S00251,0.0029464161908990876
S00254,0.0024447732219866247
S00255,0.002719122934701248
S00256,0.0022626623161537238
S00266,0.002679365774114322
S00272,0.0024862647263291272
S00274,0.0028119333671292137
S00276,0.0026536825440105203
S00280,0.0028530718253920203
S00281,0.0025737134280471147
S00282,0.0030480523353878814
S00286,0.0022985978484669047
S00288,0.0023416049887587465
S00291,0.0030120875408846935
S00293,0.0029016992792426266
S00295,0.002551459185992828
S00298,0.0032445488136709937
S00299,0.003449837052401126
S00304,0.0024008807004711856
S00306,0.0029746764725907043
S00307,0.0023676182754087446
S00333,0.002410717014122971
S00346,0.0029491704493150683
S00353,0.0032003996603498564
S00355,0.0033398480892790072
S00367,0.0027310801611048095
S00370,0.003119104680066397
S00374,0.0025925757975827197
S00381,0.0030404663509996997
S00382,0.002852749182760895
S00385,0.002896317151940052
S00391,0.002702421043858653
S00392,0.0029121088529019557
S00394,0.0033386541047780746
S00397,0.0024566300017386236
S00413,0.00027842013186030597
S00414,0.00013203401300439517
S00418,0.0033157376942800007
S00422,0.0033123440578082764
S00424,0.00334198024790204
S00426,0.0036495195264046416
S00433,0.00343628415865341
S00442,0.0002293983724529919
S00443,0.0030044213457060967
S00445,0.0024528918672713958
S00447,0.0027037853128847886
S00451,0.00331672183325899
S00458,0.0016886183287488693
S00471,0.001356466348038765
S00474,0.0013596597860496293
S00479,0.0012230993439405246
S00481,0.0024118571341653896
S00508,0.00344563075883185
S00509,0.003375726582906221
S00511,0.0031029193226474955
S00517,0.003163537655975741
S00526,0.0031917978349480696
S00530,0.0033325210647701113
S00532,0.003323496231708125
S00534,0.002996629349097753
S00536,0.0033150755713430846
S00541,0.003127818704531032
S00549,0.0031653837467562045
S00572,0.00012726765191520595
S00575,0.00024823100322932687
S00576,3.9865199493131655e-05
S00578,0.00013190675683438964
S00595,0.001467762793003031
S00602,0.0021834009361865235
S00604,0.001752067982650628
S00608,0.003420976207392464
S00609,0.003284086968369356
S00610,0.003121187937994083
S00620,0.003685564069792595
S00623,0.0036055492993535988
S00625,0.0035203910208954398
S00627,0.0035917646272353864
S00631,0.003668380454249404
S00641,0.003021467628178732
S00649,0.0001653303655742055
S00650,0.0
S00653,0.00011994588902352609
S00655,0.00017215904089724063
S00659,0.002413461850429496
S00665,0.002395385851279685
S00669,0.0024545920369484176
S00688,0.002225350967968163
S00696,0.002448755494275382
S00697,0.00017294933474447431
S00701,0.00022732197014581508
S00710,0.00012801092055927287
S00712,0.0002706945132106724
S00716,0.00028649412384225404
S00721,0.0020742722521691066
S00724,0.001967728264204163
S00734,0.001961710813785821
S00743,0.0012704517082556726
S00744,0.0001350071238200326
S00745,0.00011859100033660831
S00746,0.0014215742330117012
S00749,0.002481008470370363
S00751,0.0011532519201119004
S00759,0.0011696404844311653
S00762,0.002770842014743088
S00765,0.00223564907930917
S00766,0.0025774870934644404
S00775,0.0015684056775535223
S00776,0.003451297548184639
S00790,0.0025703828026317458
S00802,0.0029130195168362663
S00806,0.002761339883170939
S00807,0.0025096180915785134
S00808,0.0034906462955694565
S00813,0.003060624053099668
S00821,0.0023756822023207062
S00823,0.003066739702566259
S00825,0.00222737259585185
S00831,0.0014167898663165772
S00832,0.0016365257223880404
S00838,0.00040122153286495285
S00845,0.0
S00848,0.0013973859211411453
S00849,0.0018200684056532477
S00851,0.0002726218340159014
S00856,3.806222488426669e-05
S00858,5.596756957009968e-05
S00859,0.00015676169467930762
S00860,0.0002562520471144083
S00861,0.00026627488156026884
