ufs_serial,pred
S00001,1.5290558523434693e-05
S00014,0.00038745834468052135
S00019,0.0032411357571728717
S00036,0.0032024669076281187
S00040,0.0026174173430932196
S00048,0.0031749376256388693
S00053,0.003076770476969448
S00060,0.0029531763463443066
S00066,0.002934565115321831
S00067,0.002567393885140755
S00070,0.003045495757670947
S00074,0.0032356610813749588
S00076,0.0030815536550682617
S00078,0.0033284030010316025
S00082,0.002757568111800998
S00090,0.003062529305160871
S00093,0.0031377805824632744
S00095,0.0030945551767889872
S00097,0.0034653244727474255
S00100,0.0032035142183524296
S00102,0.0034577018619063155
S00107,0.003756499354237236
S00110,0.002574265623584425
S00112,0.0028805353730598027
S00115,0.002881580353764562
S00117,0.0028939758676575188
S00118,0.0030886099762707157
S00125,0.002786964970658022
S00163,0.0029157222558752016
S00172,0.003422452876004621
S00176,0.0023452894253250542
S00179,0.003535543244847056
S00184,0.0027859676194207333
S00190,0.002602783984071912
S00195,0.0026218331705115273
S00196,0.002152146476398769
S00197,0.0020836458095103458
S00198,0.00230953332304238
S00200,0.0029792712497128957
S00203,0.0032166781323553356
S00209,0.0015832415516369663
S00215,0.002700234558806488
S00219,0.00296185271984571
S00222,0.0027498112339479483
S00224,0.0031982282942115818
S00225,0.003286742803307662
S00231,0.0031083222485803084
S00241,0.0024959863399710114
S00243,0.0019498622505785363
S00244,0.0017731281162615005
S00246,0.0028039055640957508
S00251,0.002867452202128908
S00254,0.002449784965957661
S00255,0.0026078974988626028
S00256,0.002204711594072806
S00266,0.0025495774160768842
S00272,0.0024334772973417466
S00274,0.0027233627303724322
S00276,0.002648693813119371
S00280,0.002952143923194886
S00281,0.0024953936248688813
S00282,0.0030632840384167974
S00286,0.002284274794598209
S00288,0.0023145993196080315
S00291,0.0028545640581149516
S00293,0.0028205976596330498
S00295,0.002641564336163552
S00298,0.0032212947546819293
S00299,0.0033818568111401623
S00304,0.0023651124488946475
S00306,0.002911167180918437
S00307,0.0023610921077023344
S00333,0.002423717685805288
S00346,0.002899342747461538
S00353,0.00315639872526712
S00355,0.003386438026588088
S00367,0.0027275682788359496
S00370,0.0029567087577546053
S00374,0.0026060744540823155
S00381,0.002906794514748093
S00382,0.0027773203225528167
S00385,0.0028711389029789512
S00391,0.002656419710557341
S00392,0.0028130805665337643
S00394,0.003282875824426777
S00397,0.0024759807415487955
S00413,0.0005351880008640953
S00414,2.1060317929717887e-05
S00418,0.00328313959317769
S00422,0.0032579671742865653
S00424,0.003373396946736758
S00426,0.003660654427961569
S00433,0.0034051256362486824
S00442,0.0005010196892168279
S00443,0.0029664949153666545
S00445,0.0023775436417011997
S00447,0.0025724183023136953
S00451,0.0032088823270782587
S00458,0.0016152995721431648
S00471,0.0014706660929003248
S00474,0.0014052017913733217
S00479,0.0013232764039798962
S00481,0.002271569419551276
S00508,0.003404394745922238
S00509,0.003328759729044866
S00511,0.0029899769736182044
S00517,0.0030932666416319653
S00526,0.0031439529435138237
S00530,0.003336573180325695
S00532,0.0032367994351923026
S00534,0.0028965098270613793
S00536,0.0032870358992498224
S00541,0.003189404829755147
S00549,0.0031248160099908366
S00572,2.0110394278601998e-05
S00575,0.0005570525945879188
S00576,1.6257965299366973e-05
S00578,2.1824757244214592e-05
S00595,0.0015490634402321665
S00602,0.002258591708040818
S00604,0.0018592918647242153
S00608,0.003349041544725316
S00609,0.0033037562563885754
S00610,0.0030602880579777
S00620,0.0036618201655866335
S00623,0.0035600343640918007
S00625,0.003560757879870693
S00627,0.0035799475831955713
S00631,0.0036354906326485823
S00641,0.00293936997525802
S00649,0.0003754896856870634
S00650,5.960168435612664e-07
S00653,1.9674275058815312e-05
S00655,0.0003592329316366597
S00659,0.0023347273095641243
S00665,0.002245632284752475
S00669,0.0024518284839056687
S00688,0.0022821517186559213
S00696,0.0024092718413076986
S00697,0.00037124056366722537
S00701,0.0005231825426659863
S00710,1.9472240549767133e-05
S00712,0.0005899747084467541
S00716,0.0004997345937454222
S00721,0.002073179102872146
S00724,0.0018799804577371807
S00734,0.0020128727591797366
S00743,0.0013625150141027547
S00744,2.0424366901856735e-05
S00745,1.7302826650026044e-05
S00746,0.0014441422880422806
S00749,0.0022990902483500187
S00751,0.0011704480256869256
S00759,0.0012400222729703114
S00762,0.002779732357469677
S00765,0.0023491274865548523
S00766,0.002610917175620389
S00775,0.001656060285574046
S00776,0.0033850584747184822
S00790,0.0025758349069138924
S00802,0.0028039155578744694
S00806,0.00279898992376052
S00807,0.0025083497374796962
S00808,0.0033955377898543704
S00813,0.0029855060071205296
S00821,0.0024687867724921347
S00823,0.0030390850025850693
S00825,0.0022882861763470763
S00831,0.0015480247177988883
S00832,0.0017776425469880914
S00838,0.0008348458593873983
S00845,2.1439166645657345e-07
S00848,0.001400255310688136
S00849,0.0019322296913065857
S00851,0.000521438140791434
S00856,1.5475396369415033e-05
S00858,2.2578035894784184e-05
S00859,2.4925879273306643e-05
S00860,0.00034824024114145586
S00861,0.0006222923989174174
S00863,0.0005618938085651999
S00875,0.0006151880549739631
S00880,0.0014084550012815967
S00890,0.0025171180187581127
S00892,0.0016049615031637427
S00903,0.0014893525144089599
S00907,0.000502293620170149
S00912,0.0022835438757091743
S00916,0.0026844650279446852
S00923,0.0014868478817656227
S00924,0.0032915882144062512
S00930,0.000583384537201543
S00936,0.00293524781406363
S00938,0.0031072059906023077
S00948,0.0036827786018472338
S00953,0.0026150429620463737
S00954,0.002721307541532672
S00955,0.0026331280538461578
S00967,0.003524453014246908
S00971,7.670855273961909e-05
S00972,0.003062019559627571
S00974,0.003163451388287117
S00978,0.0030764496931764626
S00981,0.003173137208608132
S00983,0.0031262892400423024
S00986,0.003366135081518996
S00990,0.003512565731607972
S00993,0.003629773169283099
S00995,0.002781166133447779
S00997,0.002980775417809212
S01007,0.0024815214464354632
S01013,0.0037826656372890277
S01016,0.0017358039315995596
S01018,0.00159476118694266
S01021,2.426731276155198e-07
S01023,0.0006776386870666286
S01024,0.0013651996177795316
S01025,0.00044998939476402147
S01033,1.7820462066252734e-05
S01042,0.000475266005276405
S01048,2.7315793140101375e-05
S01054,0.0006511885889120642
S01056,0.0012936379807152306
S01065,2.3785648090711578e-07
S01066,2.7111627447819445e-05
S01067,0.0014914667431939117
S01068,0.001415637763169338
S01072,0.0006657793444444925
S01074,0.0013981257246923106
S01075,0.0024427617667696906
S01078,0.0018408530501611707
S01081,0.0022029506558029384
S01087,0.00254004142106058
S01095,0.002584587904863712
S01097,0.0028195267346105765
S01106,0.0018070328456536147
S01107,0.0033895152475391403
S01109,0.0005814304787568479
S01114,0.0005820053581082117
S01115,0.0005688603582619773
S01119,0.0005818737474975766
S01121,0.0024183823258020175
S01132,0.0016363221595356798
S01151,0.003381083537848907
S01154,0.002712863080288688
S01166,0.003920057293118183
S01171,0.0032260611561322635
S01172,0.0024938931148282993
S01177,0.002158871510644468
S01181,0.002240550861537143
S01182,0.002456571293573958
S01184,0.0025836646676120688
S01186,0.002718613138829199
S01187,0.0027531743389333824
S01192,0.0025816878889369115
S01201,0.002501539468163732
S01204,0.0028384796013709497
S01206,0.0027263451646221785
S01207,0.002936863639504732
S01208,0.002543484141304485
S01211,0.00265243603360418
S01213,0.0026365793930074257
S01218,3.596029236463714e-07
S01220,0.0030380328135528357
S01221,0.0025939194373594027
S01222,0.0025952777155114847
S01227,0.0027845237791774527
S01236,0.0028216997034890014
S01237,0.0027872841925035705
S01240,0.0028795160480707296
S01241,0.0026662429053522347
S01245,0.002922360791067213
S01249,0.0033246762174773156
S01250,0.002880313303372771
S01251,0.0031184141431930255
S01256,0.00339025879072023
S01260,0.002947275772748687
S01272,0.00299746082761829
S01280,0.0024757263463002755
S01284,0.0025706909420974405
S01287,0.002127410353523698
S01296,0.0021801202329313554
S01300,0.0026332319349835934
S01302,0.003109714473637149
S01307,0.003562502739156339
S01315,0.0017761216311173878
S01319,0.001391453168174913
S01329,0.001518499725114791
S01339,1.9288872679654667e-05
S01360,0.0017114563929623511
S01361,0.0012146053547223584
S01365,0.002350623290773444
S01369,0.0027594065320604667
S01374,0.0023259564689983828
S01375,0.0018256766976587806
S01381,0.0004051561299997877
S01385,0.0027608672468174347
S01393,0.0032795589113586896
S01395,0.003346605259797574
S01396,0.002791058438515908
S01398,0.003252353645271542
S01406,0.003491798116171475
S01413,0.0030931005292880263
S01414,0.001668075397649292
S01417,0.0029527750898046133
S01420,0.00269598298893803
S01427,0.0030034202564767766
S01431,0.00228021210096121
S01432,0.0025613762959469833
S01435,0.002059812785338156
S01441,0.001910940908076105
S01442,0.001956112820539693
S01444,0.002798758997130062
S01446,0.0026566704407128693
S01456,0.003085531164126111
S01461,0.003321042525680621
S01463,0.0030038145546005604
S01464,0.0033032220906937517
S01465,0.003320611782501514
S01467,0.00299057604118227
S01473,0.0027873249423717174
S01474,0.0031087062113660524
S01475,0.002117963649227745
S01489,0.003098710282028935
S01490,0.002891205778100323
S01492,0.0016182286765371423
S01498,0.0030517499950087046
S01504,0.0025507857925075026
S01506,0.0031743181319337193
S01510,0.0029179673897728885
S01514,0.0031811647816539475
S01516,0.0032882428406899146
S01523,0.0034100732161628272
S01526,0.0033628688415308374
S01529,0.002797730573700303
S01532,0.00286854214482704
S01538,0.003374869501005075
S01539,0.003412847763961152
S01550,0.003425228005856774
S01551,0.0031702434677442133
S01554,0.003235919361921146
S01559,0.003249106675823909
S01566,0.003648345465919997
S01576,0.0036026695911911045
S01577,0.003353418216002768
S01578,0.0035288010145901995
S01585,0.0034465951445658023
S01595,0.0035351326145551146
S01598,0.0034132549372941816
S01607,0.003412220294187979
S01612,0.003537789207225221
S01617,0.003617389103532102
S01618,0.003570965985357009
S01621,0.003290061702347516
S01629,0.002454202815090609
S01633,0.003005160523626488
S01635,0.0026839692924690225
S01642,0.002781335523940124
S01645,0.0030004243078422103
S01646,0.0028451319610759275
S01651,0.002977079698913904
S01653,0.0029877561997874117
S01654,0.002029912825819914
S01655,0.0023670609963047764
S01658,0.002727824496194368
S01663,0.0027850091457636136
S01664,0.0025880829696081757
S01667,0.0026776033900774788
S01668,0.002701152118972501
S01673,0.003285228083087478
S01674,0.003221560684663093
S01681,0.0032993416549338805
S01688,0.0033265448138066586
S01689,0.003042196619442439
S01696,0.0034632646727319177
S01701,0.0034666142048820317
S01702,0.003363730450567664
S01706,0.0031982735851992664
S01707,0.0030446965004641427
S01708,0.0035735183587840367
S01711,0.0028920263869647374
S01713,0.003346728243537317
S01727,0.00322773945151732
S01728,0.0034558937146426326
S01729,0.003505060349293759
S01731,0.0033338666345469298
S01737,0.00197438839125602
S01738,0.001375372358088461
S01739,0.0021955642387684274
S01748,0.0013732375948865318
S01750,0.002953651517590846
S01757,0.00221765388703122
S01759,0.003019555317577756
S01763,0.0005328908277823843
S01767,0.0006229872190880493
S01770,0.0005766742232307117
S01772,0.0005083652522619562
S01777,0.0005516513197071719
S01778,0.0005778611304741312
S01779,0.002527018517268478
S01780,0.0028310241214802925
S01781,0.002617192585953236
S01783,0.0027046808395447394
S01791,0.0014042581738689494
S01795,0.0015196096535012385
S01797,0.002486261893284773
S01798,0.0005511854139692848
S01804,0.0021727461189837084
S01805,0.0017377330311503434
S01809,0.0023697712159033873
S01822,0.002835491345138591
S01823,0.00289796620019037
S01827,0.0028338269278548357
S01830,0.002810737841244831
S01831,0.0033379348902057003
S01833,0.003110412323891537
S01837,0.0022385528436139877
S01841,0.001404340002325577
S01843,0.0014981695153431732
S01851,0.0025678156681588535
S01857,0.003149648193890718
S01858,0.003009117776726284
S01861,0.002783884088437085
S01865,0.002606015977791967
S01872,0.0025582348799194185
S01873,0.0018204024311881993
S01876,0.0006040899059856779
S01886,0.0027288763903398875
S01888,0.00256469406070005
S01889,0.0026274456952025673
S01890,0.002881818084054602
S01892,0.00244403226053359
S01894,0.0026861285544486305
S01897,0.0022034493016872664
S01898,0.0034167404826794217
S01907,0.0020773193080059807
S01914,0.002120599538213136
S01917,0.0012007457342104967
S01943,0.0030827321174330866
S01944,0.0031471813592460454
S01946,0.0029137054905912733
S01951,0.003133656920649298
S01954,0.0021358142917388854
S01955,0.0024236081628803237
S01958,0.0018683611428896314
S01964,0.0032377972727947297
S01965,0.002625708990396018
S01967,0.0027806798186561957
S01977,0.00336341094828419
S01978,0.003110201262077417
S01981,0.0031987448681962648
S01982,0.002900413946979395
S01994,0.0013203084190401971
S01996,0.0019873451982853757
S02011,0.002769144760316984
S02012,0.0034703540713343826
S02021,0.002853128956846187
S02022,0.0031350820353346805
S02024,0.0031923115256532837
S02029,0.0032308624295885554
S02031,0.003339733250878251
S02036,0.0030287935887233107
S02043,0.003157445596259789
S02049,0.0022208155972451857
S02053,0.003378105756861622
S02054,0.003834917484709803
S02059,0.003384216649668917
S02062,0.0032654614488198306
S02069,0.0032920251416329997
S02073,0.00042318541258425395
S02075,0.003074225858634747
S02081,0.0004349822550894885
S02088,2.188120635071488e-05
S02090,0.000978929845240673
S02105,0.0023142656381873353
S02107,0.001515471277379634
S02109,0.0015406375113463733
S02111,0.0016767400386306474
S02116,0.0007165899374956314
S02117,0.0005734024161390287
S02123,1.92554790990216e-05
S02125,3.662232697221534e-07
S02126,0.0021468676629402632
S02142,0.0031680344320865316
S02148,1.798953982137595e-05
S02152,2.227269094702998e-05
S02162,0.0027357556823285013
S02164,0.002910537839068321
S02178,0.002766386099961902
S02182,0.0021760363368682205
S02184,0.0020938126999024086
S02187,0.001765459770850852
S02188,0.0020732145787547163
S02193,0.003379027360671331
S02197,0.0029072819963453502
S02198,0.002434359586796905
S02200,0.002652174527000479
S02201,0.0013749558293234914
S02205,0.002079536511721637
S02212,0.0014252073505475692
S02216,0.0003777875020995479
S02217,0.0005952948258830843
S02219,1.886576752429712e-05
S02221,2.201531238719053e-05
S02226,0.0004962473234338003
S02227,2.229463610959442e-05
S02230,2.0887164365042666e-05
S02236,0.0033065040655099057
S02242,0.0015906145627785282
S02244,0.0017056734606028605
S02245,0.0024529873081424857
S02249,0.002408221824540885
S02250,0.002281463056643064
S02256,0.0028182129547167007
S02263,0.00041716393153036236
S02272,0.0005202042046513197
S02281,0.003277629895247821
S02287,0.0023161409111356747
S02301,1.7918582436988986e-05
S02305,0.0005532598196798386
S02310,0.0034732523591167325
S02312,0.003601551066284111
S02316,0.003448371270262328
S02322,0.003151446118189171
S02323,0.0033106146676282833
S02335,2.0522066012828695e-05
S02342,0.0021468490237080877
S02351,0.002010547985352851
S02354,0.0028577163210222775
S02357,0.0024392781614371154
S02362,0.0031774882524028512
S02364,0.0031526730626845506
S02371,0.0032264143342884567
S02388,0.0028473551410921087
S02389,0.0024854926242220566
S02391,0.00286078360500795
S02392,0.0032932652371024393
