ufs_serial,pred
S00005,7.617086361897893e-05
S00006,0.0002433325443310429
S00007,0.00021265801539719246
S00008,0.00019270611066754786
S00010,0.000193716268811535
S00011,0.00018125004728044604
S00016,0.002362692290386127
S00030,0.003152653643230463
S00033,0.003303527494378958
S00045,0.0033051597482944475
S00046,0.0030558804623496126
S00050,0.002832142674856982
S00054,0.002985264812998465
S00055,0.002868914804734357
S00073,0.0031277114527873667
S00077,0.003382883692303503
S00083,0.003193247853710475
S00085,0.0024328737201986094
S00088,0.002491457206658959
S00089,0.002396413801698739
S00091,0.0029634756911515662
S00094,0.0035202855338566266
S00104,0.0030439956546888386
S00105,0.0034872547258180215
S00119,0.00339122790813585
S00140,0.0028316180288459557
S00141,0.0026585335915425114
S00143,0.002849832670553217
S00147,0.0031563862865112563
S00159,0.0012881115702729523
S00160,0.0028004467276561604
S00161,0.0028696676755219797
S00167,0.003417449608618339
S00173,0.003354436069206873
S00182,0.0025647309291450438
S00204,0.0032364950773070096
S00212,0.0024686113102533173
S00213,0.0023877337171897633
S00228,0.0004052013811025571
S00230,0.0032456309344198638
S00232,0.0028618333922440613
S00234,0.0025788149106108268
S00235,0.002188058519275029
S00236,0.002451341433432001
S00239,0.0022680422077040376
S00240,0.0022147072927818116
S00242,0.0024745538644178723
S00250,0.0026828986704468282
S00263,0.002633018617842601
S00279,0.00232712167288065
S00285,0.002396512625416004
S00287,0.0031497269512370768
S00292,0.0021513793707494174
S00300,0.003113609124839176
S00301,0.003498087078853849
S00305,0.0029507859601454536
S00317,0.0020680360075615955
S00320,0.0002754271355946165
S00322,0.0015103088228275979
S00330,0.0025740143584084435
S00337,0.0029678922298147377
S00338,0.003194062267460098
S00345,0.002456606817597278
S00348,0.002532870310616922
S00359,0.0033581211282414885
S00364,0.002815237242310124
S00365,0.0027367557455819755
S00368,0.0026665143604115856
S00372,0.0029686362687892285
S00375,0.0026655353236382014
S00386,0.0029393007615135247
S00387,0.002677988843585325
S00399,0.0027827914350576056
S00401,0.0029259722747854585
S00407,0.0025845512788494375
S00415,0.00028293323144643344
S00419,0.0036529047740469825
S00421,0.0037381619541487997
S00425,0.003214937936537174
S00427,0.0034593157101942165
S00428,0.003570023649173988
S00431,0.00342931408944726
S00437,0.0031004860100225053
S00444,0.002627453062320787
S00449,0.0028160144029182868
S00459,0.003533833586942867
S00460,0.0014583088716032218
S00466,0.002519654387960253
S00468,0.0016225096308625504
S00477,0.00027326198973275356
S00480,0.0026146985816718643
S00489,0.002630692363732626
S00490,0.0013479327719028605
S00492,0.0019989547204348856
S00494,0.0011772771534389274
S00496,0.002573479757589319
S00504,0.0036044385324498804
S00506,0.0032551357051740955
S00507,0.002834346519613771
S00528,0.0027212079095850837
S00533,0.002931091965541342
S00535,0.002995207673296956
S00542,0.003255973250058384
S00544,0.0031614663911691205
S00546,0.0035596525470881013
S00556,0.0032992352469119928
S00563,0.003053851535676875
S00569,0.00014866078919863478
S00573,0.00013466446509699458
S00591,0.0014593899469181474
S00592,0.0015756056186725536
S00596,0.0014909456109008649
S00597,0.001501910745690544
S00601,0.002333392345837006
S00611,0.0034168638430600645
S00613,0.0032061101355255256
S00615,0.0035801607850017222
S00622,0.0036182018736519482
S00628,0.003791499732274854
S00633,0.0032725249180736806
S00652,0.00012693553167490362
S00663,0.0019794370290548997
S00672,0.0018998362149920181
S00674,0.002497462756088018
S00675,0.0019026460560155542
S00678,0.001993132088719401
S00680,0.0029736699530189285
S00681,0.0032005115064934813
S00682,0.003001786710099261
S00684,0.003461276817918372
S00694,0.0026396561609547263
S00695,0.0025236457775376694
S00699,0.0034461843702224717
S00704,0.0001937496504073509
S00709,0.0001567037575370693
S00714,0.00024613271185925555
S00715,0.00028429621198798166
S00723,0.0026968479272155206
S00725,0.0026952641623729976
S00730,0.0025553035373132556
S00739,0.0012250333276245394
S00750,0.0021397886045102735
S00753,0.0016874952759050668
S00756,0.0013733073473196178
S00760,0.00029238623173411286
S00764,0.0031093182495800244
S00767,0.002291041247747178
S00768,0.002662798781421536
S00770,0.0019029454515332158
S00779,0.0023063737607441495
S00780,0.002114893452990495
S00783,0.0020826416335390295
S00785,0.002614063921811776
S00796,0.0018625046121542852
S00799,0.002390570216109474
S00804,0.0026278889442673554
S00810,0.00339689725448437
S00811,0.0033798448856428866
S00812,0.003459465364434378
S00814,0.0033675655921756786
S00830,0.00013457665429039993
S00840,0.0
S00841,0.0001523217207435664
S00846,0.0012650303961899158
S00850,0.0002582206628518038
S00852,0.0001438173675257289
S00854,0.0011606097964943535
S00871,0.0014033965206278684
S00878,0.0019340966348741317
S00882,0.0016065215992747185
S00885,0.002132952368037828
S00887,0.0029327704840548877
S00891,0.001526149185724409
S00893,0.0015073981303017913
S00894,0.0014739660889913318
S00896,0.0013952794209096326
S00900,0.0012525742823069578
S00902,0.0018917001448028104
S00904,0.002162775409432541
S00914,0.00030384632435396505
S00917,0.00026926821818913015
S00922,0.0023150287563470434
S00926,0.0026960241671109353
S00929,0.002560176191014015
S00931,0.0022930353695798824
S00933,0.001667079614965085
S00941,0.003312924020306179
S00944,0.00334239065847351
S00952,0.003059840351007782
S00957,0.002954439386393766
S00961,0.0028521751402862568
S00964,0.002732423099793547
S00968,0.003634393579981446
S00976,0.002998597448838179
S00979,0.003517563698420081
S00987,0.003534512230295158
S00994,0.003624986135186943
S00998,0.0026029196199880626
S01022,0.0
S01027,0.00012678987166856714
S01032,4.534369195816788e-05
S01035,0.00010360448694018303
S01038,0.001168255068651668
S01039,5.8501798189593605e-05
S01040,0.0014104709035777194
S01045,0.00013216464406872383
S01062,0.00012968592587641017
S01071,0.0018821279014273893
S01080,0.0016939895484872603
S01082,0.0013890226920630112
S01084,0.002114363161660597
S01086,0.0016174116058522352
S01088,0.0019945604621404126
S01090,0.0016572353197639156
S01094,0.0030456933504795455
S01096,0.0026127349276496145
S01098,0.0026319117931813615
S01101,0.0022625687919476845
S01103,0.0020014125117838242
S01104,0.0017984711779005607
S01110,0.00023783929222064378
S01117,0.00024263276608524974
S01122,0.001829200767618083
S01127,0.0015233778701895754
S01131,0.0017338032830687858
S01136,0.0014369248665066657
S01139,0.00028703362226445455
S01143,0.0013767850828397131
S01149,0.003531697191354571
S01150,0.0031819789702074107
S01155,0.002817715131237521
S01159,0.003004626769763401
S01167,0.0034618541841468396
S01170,0.0019332353903826981
S01173,0.0031469693552245875
S01175,0.0028320157858714823
S01185,0.003131970224354586
S01190,0.00362466710336008
S01198,0.002696644971126205
S01224,0.0026245754809886943
S01230,0.002427567112481263
S01234,0.002486140205600573
S01235,0.0028584428651717195
S01243,0.003119256868002806
S01244,0.0027700184417959
S01247,0.003154469309041619
S01253,0.0030785433238072883
S01255,0.003456350428818854
S01257,0.0035583520886235094
S01261,0.003537073689012006
S01263,0.0033617179137748975
S01266,0.003396965861036576
S01269,0.002253169267739479
S01277,0.0028532081203693836
S01299,0.002866403490976278
S01303,0.0026448102031845847
S01305,0.0033787146188091035
S01310,0.0024820880458721966
S01311,0.0029013338373972586
S01321,4.183445399420016e-05
S01327,0.0014219394754369338
S01334,0.00027958933644871563
S01338,0.0013143678020221404
S01359,0.0017147648451744939
S01367,0.0025118282526293756
S01382,0.0012002554039081494
S01391,0.0027676913017281816
S01394,0.0028078886292415266
S01399,0.002937378539009657
S01401,0.0030796672928975945
S01404,0.003412156631067648
S01421,0.001703277708265067
S01422,0.0024512013810878315
S01430,0.0020541480164652614
S01433,0.001972025973823853
S01434,0.002985039052789092
S01436,0.002582720173307321
S01447,0.00260696737232159
S01453,0.002408085357355385
S01454,0.00199322304262477
S01471,0.003311531751506312
S01472,0.003095583631435117
S01481,0.0030504631780130815
S01483,0.0026782706624196907
S01487,0.0029272982250740202
S01494,0.0017152993233723337
S01505,0.0031025108353078695
S01515,0.003098240361236909
S01519,0.0031472350907268774
S01521,0.0032183574569883446
S01522,0.0029935208739754996
S01528,0.002810208492773781
S01530,0.0035180839703610363
S01534,0.003233032962494907
S01541,0.0032800955643271495
S01561,0.0032284068436562487
S01563,0.0036203984667454213
S01570,0.003637168714989979
S01580,0.003661083538193732
S01586,0.003796004940456581
S01589,0.0033173808721894448
S01592,0.0034446758524498355
