ufs_serial,pred,health
S00001,1.1765172994567344e-05,0.0
S00014,5.008043433132869e-06,0.0
S00019,0.0035683749904550934,0.0024245439954728
S00036,0.0009231149014153443,0.0
S00040,0.0030769116781095493,0.0024314830578957
S00048,0.00264718576061626,0.0
S00053,0.0033867008950151664,0.0023907448829881
S00060,0.004744206899468805,0.0
S00066,0.002143889006052885,0.0
S00067,0.002090805614876713,0.0
S00070,0.0037893086806443984,0.0
S00074,0.002765905291025979,0.0024555214648148
S00076,0.002923427099354891,0.0
S00078,0.0038408918739788857,0.0
S00082,0.0022029973525504,0.0
S00090,0.0023547377916569054,0.0
S00093,0.0030855572540150616,0.0
S00095,0.002313619136017647,0.0
S00097,0.0034069291547700613,0.0
S00100,0.003080522728594703,0.0
S00102,0.004389986834830976,0.0
S00107,0.00416912639426382,0.0
S00110,0.0014924418923761384,0.0047981772718934
S00112,0.0018728112460250656,0.0
S00115,0.0019576273316585665,0.0
S00117,0.002349179942412153,0.0
S00118,0.0028454034000999348,0.0
S00125,0.0025402789734775585,0.0024487704413206
S00163,0.00265802176535498,0.0
S00172,0.0038541976240957557,0.0022320125387907
S00176,0.001705238023801913,0.0
S00179,0.0035909768625541254,0.0043735177778657
S00184,0.002723817856929124,0.0
S00190,0.0013035209609611727,0.0
S00195,0.0024514381159768985,0.0044657097288676
S00196,0.0007721435155989183,0.0021767599125792
S00197,0.0007981484158474579,0.002389503492906
S00198,0.0010573431986544031,0.0
S00200,0.002541575164936736,0.0
S00203,0.0025311750167686924,0.0
S00209,0.00048083732713856777,0.0047990807394639
S00215,0.00200669194590319,0.0
S00219,0.002392053901496973,0.0072566397523689
S00222,0.002087219049407761,0.0
S00224,0.002780961342684454,0.0191383874849578
S00225,0.0037049332455030897,0.0024036485159767
S00231,0.002718258434548794,0.0
S00241,0.0019893826274807115,0.0024159520892881
S00243,0.00038623833182103306,0.0
S00244,0.000349508703812308,0.0
S00246,0.002957607796870197,0.002409661920069
S00251,0.0018043830169549532,0.0
S00254,0.0006516652966505591,0.0
S00255,0.0012027233084048834,0.0
S00256,0.0012868296141202052,0.0
S00266,0.001678948146731672,0.0
S00272,0.0012108083408520964,0.0
S00274,0.0025235165568470493,0.0022248783479494
S00276,0.0023758674413817825,0.0
S00280,0.0019249182516072629,0.004838324985519
S00281,0.0014593937253836796,0.0
S00282,0.001993969598724877,0.0
S00286,0.001410113364148018,0.0
S00288,0.0008157127201063662,0.0024400781610549
S00291,0.0017794078313508696,0.0023998532081739
S00293,0.002689489521131157,0.0
S00295,0.0015519005596848694,0.0
S00298,0.0016840815571308558,0.0
S00299,0.0031428199264262628,0.0024485170952803
S00304,0.0013269759377823463,0.0044337985699438
S00306,0.0020164930588204327,0.0
S00307,0.0015533746566020056,0.0021930405160925
S00333,0.0020397335117759738,0.0
S00346,0.001649636362944089,0.0
S00353,0.002433854432833981,0.0
S00355,0.0026061756807253637,0.0
S00367,0.002341352126231747,0.0
S00370,0.0021019967667081354,0.0021874807440075
S00374,0.0015462126148401006,0.0065639156332131
S00381,0.0026357628629542717,0.0071938280718514
S00382,0.0013485381974127498,0.0
S00385,0.002809269427278259,0.0
S00391,0.0022214171948909964,0.0
S00392,0.0028932427480019476,0.0
S00394,0.0036771823542684325,0.0
S00397,0.0019195168246849102,0.0
S00413,1.5880972621260926e-05,0.0
S00414,4.793004310193402e-06,0.0
S00418,0.0028675398486428952,0.004480868404919
S00422,0.002576978989020264,0.0
S00424,0.003090991573471681,0.0
S00426,0.003415751923012696,0.0022040693239671
S00433,0.0025370447029167487,0.0
S00442,2.0342837403480643e-05,0.0
S00443,0.0020166177794705953,0.0
S00445,0.001694627943789072,0.0
S00447,0.002454222627311704,0.0
S00451,0.003260356310870673,0.0
S00458,0.000370975885140989,0.0
S00471,9.738298055049702e-05,0.0
S00474,0.00014870630552387524,0.0
S00479,0.000403571777276239,0.0047739115817784
S00481,0.0015312672554058978,0.0119378750102084
S00508,0.0033073953049238035,0.0021780477329897
S00509,0.002702356614687814,0.0
S00511,0.0018136570874948488,0.0
S00517,0.0023558314009970577,0.0
S00526,0.003115629433737974,0.0
S00530,0.003566086522897584,0.0
S00532,0.0019970673904832975,0.0
S00534,0.0017768397921127167,0.0066801075268817
S00536,0.0030895081241771863,0.0
S00541,0.002353109858332777,0.0
S00549,0.0028680603529157985,0.0021752450980392
S00572,5.441839102701911e-06,0.0
S00575,1.118429320763451e-05,0.0065642624120032
S00576,1.5987390247672074e-06,0.002172050905531
S00578,7.573930111060694e-07,0.0
S00595,0.0006960834972149771,0.0
S00602,0.0011077912818418024,0.0
S00604,0.0005153725681431411,0.0
S00608,0.0032543523223355,0.0
S00609,0.002190179831927406,0.0
S00610,0.0022422617544797813,0.0
S00620,0.0031610427650936323,0.0
S00623,0.004058213459508497,0.0
S00625,0.0034668143213759397,0.0
S00627,0.002658144353202289,0.0
