ufs_serial,pred,health
S00000,5.694353358717928e-06,0.0
S00002,1.91565105534164e-06,0.0
S00003,7.4907117016825604e-06,0.0
S00004,0.00015442069604548994,0.0
S00009,4.926154019349896e-06,0.0
S00012,5.02909108787214e-06,0.0
S00013,3.2312230130947813e-06,0.0
S00015,0.000664271558322429,0.0
S00017,0.0016225885281321347,0.0
S00018,0.0019361777268591214,0.0
S00020,0.002667693033569591,0.0
S00021,0.003652658480183883,0.0
S00022,0.00015839994054729894,0.0
S00023,0.0010410856809575497,0.0
S00024,0.0034040656407411706,0.0
S00025,0.0017915961751447573,0.0
S00026,0.0034798158085079973,0.0
S00027,0.0017672691144971,0.0
S00028,0.002979384271810894,0.0
S00029,0.004363791331557537,0.0
S00031,0.002081161342347759,0.0
S00032,0.0036433859404250164,0.0024556306573382
S00034,0.002211769733523191,0.0
S00035,0.00210368523844897,0.0
S00037,0.0024208541560423636,0.0024203995363741
S00038,0.003237794805709158,0.0
S00039,0.0018006919106044383,0.0024294149851399
S00041,0.003388608877410249,0.0024488066378919
S00042,0.002943371990413762,0.0024355223631917
S00043,0.0011217931749840375,0.0
S00044,0.0005913310564844769,0.0
S00047,0.0022199518627502197,0.0024454088310256
S00049,0.0027171819933511964,0.0
S00051,0.0011142223063703906,0.0023918839575332
S00052,0.00011298436263000563,0.0
S00056,0.0018756854520487658,0.0024112401634015
S00057,0.0008012077491039881,0.0
S00058,0.002112818737450886,0.0
S00059,0.0005745494150638822,0.00240752581914
S00061,0.0032685905126155898,0.0
S00062,0.0024430001617927314,0.0
S00063,0.0028013742943300583,0.0
S00064,0.0023757081770083427,0.0
S00065,0.0022250398257365263,0.0
S00068,0.0010957276726132777,0.0096413121496052
S00069,0.004141567438312095,0.0024141213958187
S00071,0.004584070876066184,0.0
S00072,0.0019490079979611464,0.0
S00075,0.0029789676668397678,0.0
S00079,0.0050520444419946695,0.0
S00080,0.0024359360903784613,0.0024551575598599
S00081,0.003855277418267176,0.0048692551117381
S00084,0.0023486063604244672,0.0
S00086,0.0033238489751179962,0.0
S00087,0.003443162038822379,0.0071833265884257
S00092,0.0020851384851374357,0.0
S00096,0.00266689155340668,0.0
S00098,0.0033626137523355866,0.0
S00099,0.002417375367004592,0.002429023161249
S00101,0.0005550369651757305,0.0047811447811447
S00103,0.002575665101973888,0.0023947190902958
