ufs_serial,pred,health
S00005,3.7056654889791795e-06,0.0
S00006,6.185791396474506e-06,0.0
S00007,5.9479969781621936e-06,0.0
S00008,1.2708124208395726e-05,0.0
S00010,6.677165727027537e-06,0.0
S00011,6.518376766705636e-06,0.0048346538650479
S00016,0.002391687228996511,0.0
S00030,0.0030509445278965627,0.0
S00033,0.0026381164005777075,0.0
S00045,0.0031321883238647,0.0072081218274111
S00046,0.002166934449390057,0.0
S00050,0.0010220177627784917,0.0
S00054,0.0010093738336521406,0.0
S00055,0.0015685661050816445,0.0
S00073,0.0033271713208397695,0.0122814300823374
S00077,0.004595373141918806,0.0
S00083,0.003053308746199836,0.0
S00085,0.0013839040406651057,0.0023872653563125
S00088,0.001614933029977484,0.0
S00089,0.0018172552731070039,0.0
S00091,0.001215793658528572,0.0
S00094,0.002858965876492324,0.0
S00104,0.0029469163570109307,0.0
S00105,0.0033797014399779084,0.0
S00119,0.002199773774793235,0.0
S00140,0.001913299441757249,0.0048299319727891
S00141,0.0010234874572629378,0.0
S00143,0.0035716114407258353,0.0
S00147,0.0027618982770368497,0.0
S00159,0.0001664356698868415,0.0044285835215704
S00160,0.0033770115547390976,0.0098232506658365
S00161,0.0027579964380119817,0.0
S00167,0.003361240010316419,0.0087514251880808
S00173,0.003980317154044761,0.0
S00182,0.0016908428473711877,0.0
S00204,0.0022532646972416586,0.0
S00212,0.0008143006053840534,0.0
S00213,0.0015465350684662257,0.0
S00228,5.429782468230259e-05,0.0
S00230,0.0030550023426789506,0.004417365490332
S00232,0.0017279070643520986,0.0021826965305226
S00234,0.0023092902981810925,0.0
S00235,0.000955734765693208,0.0
S00236,0.0009778476450326744,0.0022395861497143
S00239,0.0005196619449486795,0.0024128556170501
S00240,0.0007743666291788822,0.0
S00242,0.0011636067726065622,0.0
S00250,0.0016967558941436095,0.0
S00263,0.0015173423369640527,0.0
S00279,0.00178370964602662,0.0
S00285,0.0016218490828419536,0.0096725538850776
S00287,0.0017218490504947604,0.0
S00292,0.001002685225797893,0.0024525769329464
S00300,0.0019356753441974214,0.0
S00301,0.005556808615779727,0.0
