ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00001,0000000_10_41_30,1,0.8593378876146976,0.14066211238530235,0.0008591324585200235,0.000120096260303218,0.000120096260303218,0.0
S00014,0000000_20_22_21,1,0.8719049559408554,0.12809504405914462,0.000949497819093154,0.0001220481614315152,0.0001220481614315152,0.0
S00019,0000003_22_22_25,1,0.12950611869993456,0.8704938813000654,0.0008808913940018051,0.0007667565295009846,0.0007667565295009846,0.0024245439954728
S00036,0000005_21_37_12,1,0.17105924717646384,0.8289407528235362,0.001009612198441202,0.0008384830462580707,0.0008384830462580707,0.0
S00040,0000006_3_27_12,1,0.32903799226101316,0.6709620077389868,0.0010574985442207065,0.0007120168229455062,0.0007120168229455062,0.0024314830578957
S00048,0000007_19_27_12,1,0.1985900390027367,0.8014099609972634,0.0009270531994821009,0.0007436414188060606,0.0007436414188060606,0.0
S00053,0000012_4_52_31,1,0.17536301294443446,0.8246369870555655,0.0009514616380506601,0.0007842654455783998,0.0007842654455783998,0.0023907448829881
S00060,0000015_18_54_24,1,0.22913165604276553,0.7708683439572345,0.0008710367286629552,0.0006720146708442593,0.0006720146708442593,0.0
S00066,0000015_14_41_31,1,0.1837301140341476,0.8162698859658524,0.0009924755442001442,0.0008095610017376927,0.0008095610017376927,0.0
S00067,0000015_15_45_30,1,0.2545988671904306,0.7454011328095693,0.0008841691451895582,0.0006593874198039125,0.0006593874198039125,0.0
S00070,0000015_16_21_25,1,0.15484637965427445,0.8451536203457255,0.0008977652971410113,0.0007591082998023135,0.0007591082998023135,0.0
S00074,0000012_6_50_18,1,0.1460874267808069,0.8539125732191931,0.0009199324118413302,0.0007856862854242193,0.0007856862854242193,0.0024555214648148
S00076,0000015_13_39_23,1,0.18220891687608498,0.817791083123915,0.0009931556781758,0.0008111230796417519,0.0008111230796417519,0.0
S00078,0000012_10_50_16,1,0.13569695587292208,0.8643030441270779,0.0009716964000199926,0.000840342665129097,0.000840342665129097,0.0
S00082,0000016_8_44_32,1,0.3036619486091629,0.696338051390837,0.0008639502069974498,0.0005998113869307163,0.0005998113869307163,0.0
S00090,0000003_25_42_22,1,0.20567623226744802,0.794323767732552,0.0008976158142241733,0.0007140028279663133,0.0007140028279663133,0.0
S00093,0000004_19_23_28,1,0.16049345567770984,0.8395065443222902,0.0009519719592653863,0.0007996467509885118,0.0007996467509885118,0.0
S00095,0000004_19_42_24,1,0.1800446190586605,0.8199553809413395,0.0008924751411614545,0.0007321977383952284,0.0007321977383952284,0.0
S00097,0000003_18_20_21,1,0.12018574466154543,0.8798142553384546,0.0009227382291980098,0.000812007556579673,0.000812007556579673,0.0
S00100,0000005_13_35_26,1,0.17659240539033466,0.8234075946096653,0.00098937104866758,0.0008130655579954705,0.0008130655579954705,0.0
S00102,0000005_7_23_16,1,0.23615576726352583,0.7638442327364742,0.0010126015809397424,0.0007749035478677866,0.0007749035478677866,0.0
S00107,0000005_11_29_17,1,0.11702285714745621,0.8829771428525438,0.0010393359288043123,0.0009178980743525706,0.0009178980743525706,0.0
S00110,0000006_11_36_20,1,0.26066783073424327,0.7393321692657567,0.0008875157496454657,0.0006557987355129805,0.0006557987355129805,0.0047981772718934
S00112,0000006_11_41_16,1,0.1679454389541198,0.8320545610458802,0.000904590508669136,0.0007517069787395601,0.0007517069787395601,0.0
S00115,0000006_22_63_21,1,0.28635824253787834,0.7136417574621217,0.0008897171470911035,0.0006350848177949064,0.0006350848177949064,0.0
S00117,0000006_24_50_17,1,0.193812268772998,0.806187731227002,0.0009398069612669032,0.0007570416957859325,0.0007570416957859325,0.0
S00118,0000006_21_52_16,1,0.19238914152921183,0.8076108584707882,0.0008944405548001597,0.0007227037636086914,0.0007227037636086914,0.0
S00125,0000017_19_48_19,1,0.19949610529866235,0.8005038947013376,0.0009225618441249344,0.0007396094585056089,0.0007396094585056089,0.0024487704413206
S00163,0000008_11_20_23,1,0.1639864210486882,0.8360135789513118,0.0008755841315433742,0.0007315582389240487,0.0007315582389240487,0.0
S00172,0000007_10_37_12,1,0.11048486772244101,0.889515132277559,0.0009529020674575985,0.0008479589148413047,0.0008479589148413047,0.0022320125387907
S00176,0000021_22_47_27,1,0.32329637797770694,0.6767036220222931,0.0008763727915313913,0.0005938554754247693,0.0005938554754247693,0.0
S00179,0000021_19_49_26,1,0.11557579327875273,0.8844242067212473,0.0009205490220518533,0.0008139081946965769,0.0008139081946965769,0.0043735177778657
S00184,0000021_25_25_15,1,0.2137049613464723,0.7862950386535277,0.0009177976167211267,0.0007217864430541579,0.0007217864430541579,0.0
S00190,0000021_11_25_22,1,0.2763035639354738,0.7236964360645262,0.0009585885630500712,0.000693540296250396,0.000693540296250396,0.0
S00195,0000021_16_55_28,1,0.2615572529976942,0.7384427470023058,0.0009024561290879318,0.0006659421219002092,0.0006659421219002092,0.0044657097288676
S00196,0000021_3_19_16,1,0.4543744384605282,0.5456255615394718,0.0008539748795991103,0.00046637932895368054,0.00046637932895368054,0.0021767599125792
S00197,0000021_3_38_29,1,0.4689959610262288,0.5310040389737711,0.0008623218057301875,0.0004569207286267299,0.0004569207286267299,0.002389503492906
S00198,0000021_3_19_22,1,0.42438045483614545,0.5756195451638546,0.0008528989728021558,0.0004914855995613392,0.0004914855995613392,0.0
S00200,0000008_6_27_24,1,0.1821719348880337,0.8178280651119663,0.0008597971731646157,0.0007027011994252416,0.0007027011994252416,0.0
S00203,0000016_9_35_22,1,0.16598782334129267,0.8340121766587073,0.0008735427251629119,0.0007287604068631849,0.0007287604068631849,0.0
S00209,0000021_14_59_17,1,0.5730245941773945,0.4269754058226055,0.000903627414311226,0.0003868821270566756,0.0003868821270566756,0.0047990807394639
S00215,0000002_24_54_26,1,0.24324106190737071,0.7567589380926293,0.0008487941269828475,0.0006424570605994885,0.0006424570605994885,0.0
S00219,0000006_10_52_19,1,0.15197564017784365,0.8480243598221564,0.0009376234353142198,0.0007953428171038096,0.0007953428171038096,0.0072566397523689
S00222,0000004_22_41_28,1,0.20087190308738861,0.7991280969126113,0.0009646631780459876,0.0007653195821692106,0.0007653195821692106,0.0
S00224,0000004_10_61_23,1,0.15725936495028964,0.8427406350497104,0.0009257007518665057,0.000780036804964307,0.000780036804964307,0.0191383874849578
S00225,0000004_10_56_15,1,0.19357520887609894,0.8064247911239011,0.0009515366250748427,0.0007662399287734285,0.0007662399287734285,0.0024036485159767
S00231,0000012_18_63_23,1,0.16092870454035352,0.8390712954596464,0.0008701972720743306,0.0007299407994878221,0.0007299407994878221,0.0
S00241,0000009_14_40_19,1,0.2990812158485438,0.7009187841514561,0.000833912235884783,0.0005844514602553561,0.0005844514602553561,0.0024159520892881
S00243,0000009_17_17_18,1,0.3764143097840168,0.6235856902159832,0.0008398952344022438,0.0005241687143333757,0.0005241687143333757,0.0
S00244,0000009_17_52_18,1,0.5350901218581043,0.46490987814189566,0.0008615387569949875,0.0004018597042529988,0.0004018597042529988,0.0
S00246,0000008_22_52_26,1,0.22128979441714935,0.7787102055828506,0.0008439975091697786,0.0006574407145309604,0.0006574407145309604,0.002409661920069
S00251,0000008_14_42_23,1,0.1958027276518802,0.8041972723481198,0.0008772460636218845,0.0007053648995835064,0.0007053648995835064,0.0
S00254,0000001_13_35_27,1,0.278467283364461,0.721532716635539,0.0009034203318925244,0.0006515776622474772,0.0006515776622474772,0.0
S00255,0000001_13_37_22,1,0.26026658370845723,0.7397334162915428,0.000859551868853794,0.0006360241410994004,0.0006360241410994004,0.0
S00256,0000001_16_36_25,1,0.3604318473750082,0.6395681526249918,0.0008355926025585367,0.0005354772104026247,0.0005354772104026247,0.0
S00266,0000022_1_51_23,1,0.28361526290797257,0.7163847370920274,0.0009951001661257953,0.0007115277696381483,0.0007115277696381483,0.0
S00272,0000022_6_58_21,1,0.2651222725061505,0.7348777274938495,0.000903596598305951,0.0006642520861632773,0.0006642520861632773,0.0
S00274,0000022_5_32_31,1,0.23481164979979308,0.7651883502002069,0.0009566854942094448,0.00072904398843732,0.00072904398843732,0.0022248783479494
S00276,0000022_4_54_26,1,0.24597791136529593,0.7540220886347041,0.0008605561346877077,0.0006488472771345061,0.0006488472771345061,0.0
S00280,0000012_20_45_12,1,0.182231226802199,0.817768773197801,0.0008877683953725996,0.000725964332565777,0.000725964332565777,0.004838324985519
S00281,0000011_25_39_23,1,0.24257184667927242,0.7574281533207275,0.0009058421189541833,0.000684573988899949,0.000684573988899949,0.0
S00282,0000012_17_21_16,1,0.17017906893650042,0.8298209310634996,0.0008779821744378191,0.0007294034819547773,0.0007294034819547773,0.0
S00286,0000011_19_34_20,1,0.40378285876805353,0.5962171412319465,0.0008927259006892265,0.0005322285927558328,0.0005322285927558328,0.0
S00288,0000011_19_44_31,1,0.37664139003837616,0.6233586099616238,0.0008447344435148503,0.0005262789769138736,0.0005262789769138736,0.0024400781610549
S00291,0000023_1_52_31,1,0.205691273025018,0.794308726974982,0.0008338429219816722,0.0006617266538847387,0.0006617266538847387,0.0023998532081739
S00293,0000023_17_24_30,1,0.25759137139707033,0.7424086286029297,0.0008620154181442779,0.0006401728240240327,0.0006401728240240327,0.0
S00295,0000012_2_43_11,1,0.3596411597771393,0.6403588402228607,0.0009430259990248445,0.0006023408573211652,0.0006023408573211652,0.0
S00298,0000004_9_17_24,1,0.13352155054923787,0.8664784494507621,0.0009235262842018897,0.0007998667474515399,0.0007998667474515399,0.0
S00299,0000005_21_35_25,1,0.13699571655385948,0.8630042834461406,0.0009088332565610326,0.000784530583485912,0.000784530583485912,0.0024485170952803
S00304,0000001_13_40_20,1,0.28025825449327235,0.7197417455067276,0.0008274116041081992,0.0005951384908443481,0.0005951384908443481,0.0044337985699438
S00306,0000008_14_49_22,1,0.18690023139385759,0.8130997686061424,0.0009932069779114221,0.0008094866119127456,0.0008094866119127456,0.0
S00307,0000008_9_31_15,1,0.33334802426397997,0.6666519757360201,0.0008295140190796403,0.0005527370568403928,0.0005527370568403928,0.0021930405160925
S00333,0000023_15_38_31,1,0.3650647823217026,0.6349352176782974,0.0008112736941577157,0.0005144173673666632,0.0005144173673666632,0.0
S00346,0000023_18_48_17,1,0.20160221772324893,0.7983977822767511,0.0009422022009716068,0.0007522830081630622,0.0007522830081630622,0.0
S00353,0000003_21_27_16,1,0.17477040859718287,0.8252295914028172,0.001070668463884711,0.0008837058379619301,0.0008837058379619301,0.0
S00355,0000005_19_30_22,1,0.1498498940224301,0.8501501059775699,0.0009736824742617217,0.0008269329076159329,0.0008269329076159329,0.0
S00367,0000009_25_37_31,1,0.28451754812342306,0.715482451876577,0.0009173681227130775,0.0006552766444877832,0.0006552766444877832,0.0
S00370,0000008_2_28_22,1,0.17694883238367518,0.8230511676163248,0.0008362985591498768,0.0006884868449169035,0.0006884868449169035,0.0021874807440075
S00374,0000009_25_14_24,1,0.3224820064972697,0.6775179935027302,0.0010208396839562778,0.0006921100361445158,0.0006921100361445158,0.0065639156332131
S00381,0000008_2_54_17,1,0.2048696795192179,0.7951303204807821,0.0008675033615304394,0.000689744733006239,0.000689744733006239,0.0071938280718514
S00382,0000009_21_34_26,1,0.1870835460461732,0.8129164539538268,0.0008573866013024188,0.0006977930882004553,0.0006977930882004553,0.0
S00385,0000009_5_60_27,1,0.26919223943018494,0.7308077605698151,0.0008922076086611333,0.000651034886956213,0.000651034886956213,0.0
S00391,0000009_4_52_13,1,0.28467655288407906,0.7153234471159209,0.0008511313761881552,0.0006087451984551755,0.0006087451984551755,0.0
S00392,0000009_8_51_24,1,0.1892377539665383,0.8107622460334617,0.0008844638294482718,0.000717288563237775,0.000717288563237775,0.0
S00394,0000009_13_33_29,1,0.1719238701646092,0.8280761298353908,0.0008845081078945789,0.0007320437250922433,0.0007320437250922433,0.0
S00397,0000009_9_47_18,1,0.28599097214013064,0.7140090278598694,0.0008433924002930959,0.0006016528422288676,0.0006016528422288676,0.0
S00413,0000000_13_26_15,1,0.8521083220421943,0.14789167795780567,0.0008413257234500168,0.0001242471512431685,0.0001242471512431685,0.0
S00414,0000000_16_50_24,1,0.8907797106215913,0.10922028937840866,0.0010904930531050482,0.00011852829556894165,0.0,0.0
S00418,0000006_1_53_21,1,0.13962253675183287,0.8603774632481671,0.0008947761861859294,0.0007702419877970975,0.0007702419877970975,0.004480868404919
S00422,0000007_16_60_18,1,0.1328441699597426,0.8671558300402574,0.0008684646362555696,0.0007535083105536231,0.0007535083105536231,0.0
S00424,0000007_6_48_14,1,0.12439780946849843,0.8756021905315016,0.0009077068417710107,0.0007952218462357638,0.0007952218462357638,0.0
S00426,0000007_8_24_26,1,0.07986831572399893,0.9201316842760011,0.0009099486833240018,0.0008373884464922007,0.0008373884464922007,0.0022040693239671
S00433,0000007_11_40_19,1,0.09365568954756795,0.906344310452432,0.000881475514700112,0.0007988340637760975,0.0007988340637760975,0.0
S00442,0000022_21_32_28,1,0.823722706326312,0.17627729367368805,0.000905682679003212,0.00015990514780415605,0.00015990514780415605,0.0
S00443,0000018_22_42_18,1,0.17755871278156787,0.8224412872184321,0.0009499332169169185,0.0007833654126805606,0.0007833654126805606,0.0
S00445,0000025_1_51_28,1,0.2646867856846452,0.7353132143153548,0.0010186363343886267,0.0007467226964478086,0.0007467226964478086,0.0
S00447,0000025_3_35_26,1,0.26497352366383486,0.7350264763361651,0.000891734602856867,0.0006554758301788493,0.0006554758301788493,0.0
S00451,0000018_19_24_15,1,0.18013872325906044,0.8198612767409396,0.0009800024924932187,0.0008034432543728715,0.0008034432543728715,0.0
S00458,0000019_5_37_18,1,0.4941837129810577,0.5058162870189423,0.0009187276559328904,0.0004614580610677307,0.0004614580610677307,0.0
S00471,0000015_10_50_16,1,0.6411392209537427,0.35886077904625735,0.0008828979582505183,0.0003164741831924481,0.0003164741831924481,0.0
S00474,0000015_10_43_21,1,0.646449746205105,0.353550253794895,0.0008618231493042864,0.00030450339181340547,0.00030450339181340547,0.0
S00479,0000015_4_50_24,1,0.7447118309040235,0.2552881690959765,0.0008779186034041234,0.00022472267390814845,0.00022472267390814845,0.0047739115817784
S00481,0000022_14_36_12,1,0.34112620480643413,0.6588737951935659,0.0009254891601051163,0.0006093524119740949,0.0006093524119740949,0.0119378750102084
S00508,0000004_4_46_28,1,0.13096497184030217,0.8690350281596978,0.000854402054458886,0.0007431318211349035,0.0007431318211349035,0.0021780477329897
S00509,0000004_10_62_19,1,0.1706813253999876,0.8293186746000124,0.0009332378412509606,0.0007735788082855531,0.0007735788082855531,0.0
S00511,0000004_16_56_17,1,0.1931008520046933,0.8068991479953067,0.000884708022489506,0.0007145075035100662,0.0007145075035100662,0.0
S00517,0000006_10_58_21,1,0.18278060784918404,0.817219392150816,0.000868214245848434,0.0007092318868703128,0.0007092318868703128,0.0
S00526,0000013_8_52_17,1,0.1725966944603202,0.8274033055396798,0.0009230121259031243,0.0007634921747964066,0.0007634921747964066,0.0
S00530,0000013_8_23_20,1,0.13861991842978055,0.8613800815702195,0.0009309494460670177,0.000802294600139691,0.000802294600139691,0.0
S00532,0000013_13_22_26,1,0.1577381787539961,0.8422618212460039,0.0009270679041915903,0.0007813595542312159,0.0007813595542312159,0.0
S00534,0000013_17_37_22,1,0.2646582714846932,0.7353417285153068,0.0009821299598451799,0.000717866582012868,0.000717866582012868,0.0066801075268817
S00536,0000013_14_57_23,1,0.12820057153328002,0.87179942846672,0.000877368964843701,0.0007648503332621131,0.0007648503332621131,0.0
S00541,0000013_10_38_31,1,0.16786064675605872,0.8321393532439413,0.0008491209076474681,0.0007070096126320248,0.0007070096126320248,0.0
S00549,0000013_14_37_25,1,0.15442599768807314,0.8455740023119269,0.001002683130838274,0.0008476570687015146,0.0008476570687015146,0.0021752450980392
S00572,0000014_9_48_13,1,0.8812111972057723,0.11878880279422765,0.0008462785042044605,0.00010030002657516354,0.00010030002657516354,0.0
S00575,0000013_24_27_27,1,0.8414115026829525,0.1585884973170475,0.0008760382648533471,0.00013849681264766514,0.00013849681264766514,0.0065642624120032
S00576,0000014_22_44_18,1,0.9098687723756066,0.0901312276243934,0.0008488835092216434,7.636458248591013e-05,0.0,0.002172050905531
S00578,0000014_6_48_22,1,0.8986792540536751,0.1013207459463249,0.0008590665746832074,8.682720088512952e-05,0.0,0.0
S00595,0000027_12_20_29,1,0.6055489081083945,0.39445109189160554,0.0008796829437018321,0.00034781130309411183,0.00034781130309411183,0.0
S00602,0000003_21_17_16,1,0.5348290657278423,0.4651709342721577,0.0009473787407404297,0.00043987125668385564,0.00043987125668385564,0.0
S00604,0000018_22_39_11,1,0.5786757856191903,0.4213242143808097,0.000950874196646033,0.00040376691909531365,0.00040376691909531365,0.0
S00608,0000005_21_32_28,1,0.1654532774776378,0.8345467225223622,0.000984232080820941,0.0008220331863909641,0.0008220331863909641,0.0
S00609,0000005_19_55_18,1,0.27604466063045935,0.7239553393695406,0.000916805712217586,0.000660437330641807,0.000660437330641807,0.0
S00610,0000003_16_27_24,1,0.12850201382833001,0.87149798617167,0.0009540224441170818,0.0008312909758542901,0.0008312909758542901,0.0
S00620,0000024_13_26_22,1,0.08356213211144228,0.9164378678885577,0.0009391512925998969,0.0008613915882086382,0.0008613915882086382,0.0
S00623,0000024_6_26_23,1,0.08338064694686234,0.9166193530531377,0.0009390668687804962,0.0008609520045107718,0.0008609520045107718,0.0
S00625,0000024_3_55_21,1,0.14875493988749067,0.8512450601125093,0.0008684795599005945,0.0007388412002332867,0.0007388412002332867,0.0
S00627,0000024_23_41_12,1,0.09160405133197047,0.9083959486680295,0.00098199464322396,0.0008924076116086645,0.0008924076116086645,0.0
S00631,0000024_24_45_24,1,0.10118788693732232,0.8988121130626777,0.0009204442084923868,0.000827879043895528,0.000827879043895528,0.0
S00641,0000023_7_30_18,1,0.18232404357842413,0.8176759564215759,0.0009177947785612769,0.0007506189695356709,0.0007506189695356709,0.0
S00649,0000000_25_20_24,1,0.8060902930065019,0.19390970699349808,0.0008713414678379885,0.00016957337381771638,0.00016957337381771638,0.0
S00650,0000000_2_37_23,1,0.7584669111965487,0.24153308880345126,0.0008517864429106056,0.00020559290646690638,0.00020559290646690638,0.0
S00653,0000000_14_51_18,1,0.88819505514899,0.11180494485101,0.0008946444815029714,9.995571675891775e-05,0.0,0.0
S00655,0000000_11_57_17,1,0.867990568610912,0.13200943138908805,0.000884514648005747,0.00011600994999847096,0.00011600994999847096,0.0
S00659,0000027_21_46_17,1,0.3416065055260322,0.6583934944739678,0.0009171894313491588,0.0006038087821248856,0.0006038087821248856,0.0
S00665,0000027_3_44_26,1,0.3857423641466854,0.6142576358533146,0.0007818869043995244,0.00048122849308648407,0.00048122849308648407,0.0
S00669,0000027_2_22_25,1,0.3535041383136781,0.6464958616863219,0.0008198625415710824,0.0005293256549698726,0.0005293256549698726,0.0
S00688,0000002_16_42_27,1,0.3505379962993941,0.6494620037006059,0.0008124899103471962,0.0005294956533724163,0.0005294956533724163,0.0
S00696,0000022_9_23_15,1,0.3174543128325869,0.6825456871674132,0.000978614963967833,0.000667179742794988,0.000667179742794988,0.0
S00697,0000000_17_55_23,1,0.8279222407211326,0.17207775927886737,0.0009037061545861606,0.00015604278907491772,0.00015604278907491772,0.0
S00701,0000022_16_54_26,1,0.8261615317788631,0.1738384682211369,0.0009416840069665635,0.00016330468136757382,0.00016330468136757382,0.0
S00710,0000022_17_54_16,1,0.8700271850059336,0.12997281499406643,0.0008708592194422429,0.0001133241952693558,0.0001133241952693558,0.0
S00712,0000022_22_18_27,1,0.835110156491989,0.16488984350801095,0.0008964322393388178,0.00014725692942589886,0.00014725692942589886,0.0
S00716,0000026_3_53_19,1,0.8575208762899842,0.1424791237100158,0.0009791000183277641,0.0001385959011513439,0.0001385959011513439,0.0
S00721,0000020_4_44_16,1,0.461369489693749,0.538630510306251,0.0009067946465866423,0.00048767768804591695,0.00048767768804591695,0.0
S00724,0000020_16_21_25,1,0.4439043636982979,0.5560956363017021,0.0009000016200830981,0.0005006581304648091,0.0005006581304648091,0.0
S00734,0000027_16_54_14,1,0.4448640543978174,0.5551359456021826,0.0008703687345578124,0.00048376084232212315,0.00048376084232212315,0.0
S00743,0000015_7_28_16,1,0.6364005592372768,0.3635994407627232,0.0008909355217442652,0.00032241895226509657,0.00032241895226509657,0.0
S00744,0000015_3_61_17,1,0.8084154445699325,0.19158455543006747,0.0008497805663109258,0.00016227527401859964,0.00016227527401859964,0.0
S00745,0000015_3_46_17,1,0.8185271425626093,0.18147285743739072,0.000949722675027503,0.00017103150221478656,0.00017103150221478656,0.0
S00746,0000015_6_36_14,1,0.641913173968307,0.35808682603169295,0.0009494744731018728,0.00033929410848337855,0.00033929410848337855,0.0
S00749,0000022_15_55_14,1,0.2806369010651344,0.7193630989348656,0.0008749259086278862,0.0006289794697442895,0.0006289794697442895,0.0
S00751,0000027_4_40_21,1,0.6312522763747012,0.36874772362529884,0.0008859705096136649,0.0003273572354171164,0.0003273572354171164,0.0
