ufs_serial,pred,health
S00001,0.0004606172888592931,0.0
S00014,0.00048566746858403953,0.0
S00019,0.0030496165181569104,0.0024245439954728
S00036,0.003215499251364408,0.0
S00040,0.002806912989000473,0.0024314830578957
S00048,0.002957264127723441,0.0
S00053,0.003019108296689817,0.0023907448829881
S00060,0.0028943400012006,0.0
S00066,0.0030622764615970493,0.0
S00067,0.0027769856362122184,0.0
S00070,0.00303649969196934,0.0
S00074,0.0032997132281879843,0.0024555214648148
S00076,0.0031759625418958056,0.0
S00078,0.003384792557725185,0.0
S00082,0.0026431239479097254,0.0
S00090,0.0029727822100374113,0.0
S00093,0.0030894740670963806,0.0
S00095,0.0029878030191571718,0.0
S00097,0.003244541224546132,0.0
S00100,0.0032720153464286966,0.0
S00102,0.003260582039778071,0.0
S00107,0.0035234728827779507,0.0
S00110,0.00259015432219694,0.0047981772718934
S00112,0.00292617463214505,0.0
S00115,0.0026588565304594388,0.0
S00117,0.0029639376433922638,0.0
S00118,0.0029090528544177896,0.0
S00125,0.002885357966939889,0.0024487704413206
S00163,0.0028295334310142867,0.0
S00172,0.0032505314912472548,0.0022320125387907
S00176,0.0024992718571125263,0.0
S00179,0.0031930095998230833,0.0043735177778657
S00184,0.0028429376240562986,0.0
S00190,0.002721801634184619,0.0
S00195,0.002642295555576929,0.0044657097288676
S00196,0.001993755498266095,0.0021767599125792
S00197,0.0018529140170028976,0.002389503492906
S00198,0.002006742500284108,0.0
S00200,0.0028392463358923887,0.0
S00203,0.003385837129342311,0.0
S00209,0.0014900170800423952,0.0047990807394639
S00215,0.002807296988169888,0.0
S00219,0.0029597611139861556,0.0072566397523689
S00222,0.0029298759738988905,0.0
S00224,0.0030842832560516757,0.0191383874849578
S00225,0.0030130610688836766,0.0024036485159767
S00231,0.0029719071656349504,0.0
S00241,0.00238387216350005,0.0024159520892881
S00243,0.0018820907715223515,0.0
S00244,0.001627704944483035,0.0
S00246,0.0026586272125669434,0.002409661920069
S00251,0.002693210313778753,0.0
S00254,0.002563958029580104,0.0
S00255,0.0025646156992781954,0.0
S00256,0.002148405520185348,0.0
S00266,0.0027216533702124467,0.0
S00272,0.00266365509704377,0.0
S00274,0.0026700146401504306,0.0022248783479494
S00276,0.002782585368515104,0.0
S00280,0.0028126130783642503,0.004838324985519
S00281,0.002592289840299083,0.0
S00282,0.0030186345128749535,0.0
S00286,0.0023505626310317755,0.0
S00288,0.0022383492162587034,0.0024400781610549
S00291,0.002659228998903091,0.0023998532081739
S00293,0.002652053824004293,0.0
S00295,0.0025271417669431237,0.0
S00298,0.00301922532896122,0.0
S00299,0.0031665632888036965,0.0024485170952803
S00304,0.0023962058607677967,0.0044337985699438
S00306,0.002860432521690298,0.0
S00307,0.0022148297151464973,0.0021930405160925
S00333,0.0026177794014012132,0.0
S00346,0.0031420843488124037,0.0
S00353,0.003219652864316039,0.0
S00355,0.003432010588604137,0.0
S00367,0.0026445267946559013,0.0
S00370,0.002763271893552557,0.0021874807440075
S00374,0.0025945343956880204,0.0065639156332131
S00381,0.00281303667581169,0.0071938280718514
S00382,0.002634573192040291,0.0
S00385,0.00265240923172147,0.0
S00391,0.0024225436459648516,0.0
S00392,0.002699336229600224,0.0
S00394,0.0031282356722785133,0.0
S00397,0.0025945157450828213,0.0
S00413,0.0006520475885327824,0.0
S00414,0.0004393340259389334,0.0
S00418,0.003062640990758462,0.004480868404919
S00422,0.0030371927991304035,0.0
S00424,0.0031605951129903627,0.0
S00426,0.003281140683708066,0.0022040693239671
S00433,0.0032175029053091793,0.0
S00442,0.0006005480700104115,0.0
S00443,0.002684645116972674,0.0
