ufs_serial,pred,health
S00005,0.00045041988989841464,0.0
S00006,0.0004012821377195933,0.0
S00007,0.0004925225968596216,0.0
S00008,0.0005229731742436635,0.0
S00010,0.0005727247760570996,0.0
S00011,0.0006475446263881137,0.0048346538650479
S00016,0.002287932937729332,0.0
S00030,0.0029852304025371635,0.0
S00033,0.0030831142581286093,0.0
S00045,0.003202727147245881,0.0072081218274111
S00046,0.003032839236644116,0.0
S00050,0.0030618889508569475,0.0
S00054,0.003390753281009347,0.0
S00055,0.0029638791828157135,0.0
S00073,0.003107802456679958,0.0122814300823374
S00077,0.003082120672070961,0.0
S00083,0.0029508433868916783,0.0
S00085,0.002285412009000388,0.0023872653563125
S00088,0.002476377833918316,0.0
S00089,0.0023615285467097273,0.0
S00091,0.0027691593517997393,0.0
S00094,0.003095445260069161,0.0
S00104,0.0030013538372903816,0.0
S00105,0.003330654735104236,0.0
S00119,0.00317363510395985,0.0
S00140,0.002624857769550285,0.0048299319727891
S00141,0.0024541347721158953,0.0
S00143,0.0027641579370082385,0.0
S00147,0.0027994725567309603,0.0
S00159,0.0013506162998666717,0.0044285835215704
S00160,0.0026183369441958758,0.0098232506658365
S00161,0.002810583513683643,0.0
S00167,0.0031667449625920885,0.0087514251880808
S00173,0.003126538499876835,0.0
S00182,0.0027802190110901414,0.0
S00204,0.003372381595186015,0.0
S00212,0.002419897040969798,0.0
S00213,0.0022891427917114088,0.0
S00228,0.0011304035127816055,0.0
S00230,0.003116110613281048,0.004417365490332
S00232,0.002910630167666502,0.0021826965305226
S00234,0.002596905253292414,0.0
S00235,0.002226566652073645,0.0
S00236,0.0023537659023449564,0.0022395861497143
S00239,0.0029976473149702304,0.0024128556170501
S00240,0.0020407972571382946,0.0
S00242,0.0022326924291879483,0.0
S00250,0.002394725661103476,0.0
S00263,0.0026714169545492142,0.0
S00279,0.0025042824472524677,0.0
S00285,0.002407930389024089,0.0096725538850776
S00287,0.0029737725352419037,0.0
S00292,0.0024058968015687673,0.0024525769329464
S00300,0.002951036269935917,0.0
S00301,0.0036580355832614734,0.0
S00305,0.0028049911824414003,0.0065512832342512
S00317,0.0019341253915394333,0.0
S00320,0.0007442123502155475,0.0
S00322,0.0014503797759353439,0.0
S00330,0.0025374753720806935,0.0022366834080394
S00337,0.0028727263215592713,0.0
S00338,0.003109232403321846,0.0
S00345,0.0024116740247112274,0.0
S00348,0.002665549968855345,0.0
S00359,0.003158155570996734,0.0
S00364,0.0026977820567679065,0.0
S00365,0.002591285983521822,0.0
S00368,0.002649719018626874,0.0
S00372,0.0027249128411459904,0.0
S00375,0.0026556866953743458,0.0022274809297155
S00386,0.002666402372006684,0.0
S00387,0.002587817474927446,0.0066999191156646
S00399,0.0025875345218498774,0.0021992415492926
S00401,0.00278322321779612,0.0
S00407,0.0025865880039975843,0.0043740951475707
S00415,0.0006279896727746248,0.0
S00419,0.003371839517328219,0.0
S00421,0.0034470141328030116,0.0
S00425,0.0030236948509810573,0.0044332646489514
S00427,0.003127943073450416,0.006688108086286
S00428,0.003337743313764443,0.0
S00431,0.0032831790464680766,0.0
S00437,0.003258833103914965,0.0
S00444,0.0025701198250017033,0.0024359162868205
S00449,0.002709672892004117,0.0
S00459,0.003125218809398125,0.0
S00460,0.001371938856506708,0.0
S00466,0.002419661671813872,0.0
S00468,0.001607254808294784,0.002437457393539
S00477,0.0011130598046453005,0.0024248278957665
S00480,0.002593035121245827,0.0048673953069299
S00489,0.002572529030576947,0.0
S00490,0.0012018640361606677,0.0
S00492,0.001850308662975256,0.0
S00494,0.0011704569837095592,0.0
S00496,0.0026694416111483184,0.0
S00504,0.0032924708209830515,0.0021966753738105
S00506,0.0030949208938992256,0.0
S00507,0.0030544176044066933,0.0021825815064643
S00528,0.0024905795269365982,0.0
S00533,0.002723032685808399,0.0044184258135637
S00535,0.0030190575740285256,0.0
S00542,0.0030946018173601928,0.0
S00544,0.0030152024074087277,0.0
S00546,0.0034429238723705895,0.0
S00556,0.0029847806725941005,0.0
S00563,0.003114297443789208,0.0
S00569,0.0007478583236912725,0.0044256850016473
S00573,0.00029727249979870905,0.0
S00591,0.0014349095822139132,0.0
S00592,0.0014275411490532173,0.0
S00596,0.0013784733119985618,0.0
S00597,0.0013436794866256803,0.0
S00601,0.0023832260384712657,0.0
S00611,0.0032719794905701222,0.0
S00613,0.0031566129080985274,0.0
S00615,0.003404705026016354,0.0
S00622,0.00334408991699235,0.0
S00628,0.00353076822300655,0.0
S00633,0.00306431539809068,0.0
S00652,0.0004385848551946722,0.0
S00663,0.0019079813570659953,0.0
S00672,0.0020162265275163425,0.0
S00674,0.002589027116385252,0.0
S00675,0.0020955612786046087,0.0
S00678,0.002015057044352924,0.0
S00680,0.002873368896336209,0.0
S00681,0.0029661855488533843,0.0
S00682,0.002888620114495855,0.0
S00684,0.0036359887480379004,0.0
S00694,0.002586615265248628,0.0
S00695,0.00262706846391713,0.0
S00699,0.003214429660037136,0.0
S00704,0.0004681200710877517,0.0
S00709,0.0004424548806138828,0.0
S00714,0.0005892084612190929,0.0
S00715,0.0004338131353391996,0.0
S00723,0.0026725961577088054,0.0
S00725,0.0028021744976544907,0.0
S00730,0.0024007173168996664,0.0
S00739,0.0008562321014602074,0.0
S00750,0.0022440536107284116,0.0
S00753,0.0017870643536473552,0.0
S00756,0.0012443757843059484,0.0055525763060285
S00760,0.0008904615703320676,0.0
S00764,0.002950171059879334,0.0
S00767,0.0024349156731489187,0.0
S00768,0.0028914564032716146,0.0
S00770,0.001893057471083545,0.0
S00779,0.002261877983460065,0.0
S00780,0.0021079044523782163,0.0
S00783,0.002048641934938034,0.0
S00785,0.0025005767727675145,0.0
S00796,0.0014748998195335018,0.0
S00799,0.0025609312381708405,0.0
S00804,0.0029253629288771145,0.0
S00810,0.003174371593423449,0.0
S00811,0.0031851395464264918,0.0
S00812,0.0032857653262156087,0.0
S00814,0.003179261893524361,0.0
S00830,0.0004083932495474285,0.0
S00840,0.0002535187983106798,0.0
