ufs_serial,pred,health
S00001,0.00016575678930496563,0.0
S00014,4.4182099359769535e-05,0.0
S00019,0.004035834866561761,0.0024245439954728
S00036,0.003114330684937474,0.0
S00040,0.0028502583286903254,0.0024314830578957
S00048,0.0030248278766184847,0.0
S00053,0.004105398570938757,0.0023907448829881
S00060,0.004341136024477811,0.0
S00066,0.0035351694361859887,0.0
S00067,0.0038838566717431843,0.0
S00070,0.004813681777595544,0.0
S00074,0.0029401263046439584,0.0024555214648148
S00076,0.005165540706990655,0.0
S00078,0.003911206371229758,0.0
S00082,0.003371622661817397,0.0
S00090,0.0038732067840557944,0.0
S00093,0.003917844728957014,0.0
S00095,0.0019638076531518526,0.0
S00097,0.004823531715527228,0.0
S00100,0.002566075643822426,0.0
S00102,0.004132641210365162,0.0
S00107,0.004547625370837958,0.0
S00110,0.0016441016202289886,0.0047981772718934
S00112,0.0023626375498113214,0.0
S00115,0.001382741187286939,0.0
S00117,0.003579134296666995,0.0
S00118,0.0020963836919512743,0.0
S00125,0.004456370766525126,0.0024487704413206
S00163,0.002365312777178318,0.0
S00172,0.004199813420501941,0.0022320125387907
S00176,0.0019273739853075695,0.0
S00179,0.005309273202335202,0.0043735177778657
S00184,0.0027711717989388584,0.0
S00190,0.0004931722879873326,0.0
S00195,0.0025304165639177785,0.0044657097288676
S00196,0.0018086084364490954,0.0021767599125792
S00197,0.0004274410273779484,0.002389503492906
S00198,0.0009021749899682213,0.0
S00200,0.0018917619021553084,0.0
S00203,0.004419612491183713,0.0
S00209,0.00025396192102371094,0.0047990807394639
S00215,0.0013610110389183205,0.0
S00219,0.0023973540975245067,0.0072566397523689
S00222,0.0016304778113030694,0.0
S00224,0.002620914166060407,0.0191383874849578
S00225,0.004746741076562257,0.0024036485159767
S00231,0.0015647647725162118,0.0
S00241,0.0017280275052154116,0.0024159520892881
S00243,0.0005177823721055351,0.0
S00244,0.0005788393119926249,0.0
S00246,0.001333877627958462,0.002409661920069
S00251,0.0023006685433613603,0.0
S00254,0.001024430397923431,0.0
S00255,0.0020638027399586148,0.0
S00256,0.0013494849841094686,0.0
S00266,0.00261635321817496,0.0
S00272,0.00105292276237133,0.0
S00274,0.0034081513517272106,0.0022248783479494
S00276,0.0008750127328920048,0.0
S00280,0.001735319742208938,0.004838324985519
S00281,0.0016528011257493744,0.0
S00282,0.001754351993645419,0.0
S00286,0.0008981333768423653,0.0
S00288,0.0006003230543964609,0.0024400781610549
S00291,0.003239558415321248,0.0023998532081739
S00293,0.0039021249581036705,0.0
S00295,0.0023210563058573734,0.0
S00298,0.0030066225052459523,0.0
S00299,0.0050736501515241585,0.0024485170952803
S00304,0.002004110356814121,0.0044337985699438
S00306,0.003810402246702858,0.0
S00307,0.0012681747323869338,0.0021930405160925
S00333,0.0013877327450113517,0.0
S00346,0.0018665713174180936,0.0
S00353,0.0035659742302517187,0.0
S00355,0.0027572869506520296,0.0
S00367,0.002074110909524431,0.0
S00370,0.0035797692462172905,0.0021874807440075
S00374,0.001999729153295989,0.0065639156332131
S00381,0.0035762763724296745,0.0071938280718514
S00382,0.001368266843057656,0.0
S00385,0.0016892588010868636,0.0
S00391,0.003367035702505149,0.0
S00392,0.00329162087521503,0.0
S00394,0.004142146879743679,0.0
S00397,0.0011264178996244832,0.0
S00413,7.839304491859241e-05,0.0
S00414,5.2242893206757376e-05,0.0
S00418,0.003222201721903167,0.004480868404919
S00422,0.004160469664782718,0.0
S00424,0.001206269305910296,0.0
S00426,0.004202322381333246,0.0022040693239671
S00433,0.004307703550289818,0.0
S00442,6.926069982657321e-05,0.0
S00443,0.003062594232053048,0.0
S00445,0.0022203809603679064,0.0
S00447,0.003326630933125179,0.0
S00451,0.006017078977091479,0.0
S00458,0.0005637591928270598,0.0
S00471,0.0002870257657249085,0.0
S00474,0.00026856666612105147,0.0
S00479,0.0001955689149985283,0.0047739115817784
S00481,0.0011106961511326346,0.0119378750102084
S00508,0.00363518429894806,0.0021780477329897
S00509,0.0016531958647072026,0.0
S00511,0.0015207452599876581,0.0
S00517,0.001970744904362132,0.0
S00526,0.0029610627831720628,0.0
S00530,0.00311395696420707,0.0
S00532,0.0037078526976803017,0.0
S00534,0.001962204557441628,0.0066801075268817
S00536,0.003533243169261963,0.0
S00541,0.001150214898741825,0.0
S00549,0.002731793672614614,0.0021752450980392
S00572,0.00010470351656562794,0.0
S00575,0.00010502545868078185,0.0065642624120032
S00576,2.554658013843454e-05,0.002172050905531
S00578,2.4361292670763722e-05,0.0
S00595,0.001279082929915065,0.0
S00602,0.0019712919138232046,0.0
S00604,0.0013428627206507836,0.0
S00608,0.004978222183879625,0.0
S00609,0.003675151562666148,0.0
S00610,0.002922306108704288,0.0
S00620,0.00488088182542974,0.0
