ufs_serial,pred,health
S00001,0.00015941604947401872,0.0
S00014,4.4542929998350006e-05,0.0
S00019,0.004051284526708607,0.0024245439954728
S00036,0.003077734250386932,0.0
S00040,0.0028514342121326074,0.0024314830578957
S00048,0.0030327431706487144,0.0
S00053,0.004065720311237378,0.0023907448829881
S00060,0.00433702710710202,0.0
S00066,0.003512261271932029,0.0
S00067,0.0038713663871583225,0.0
S00070,0.004765306881345499,0.0
S00074,0.002938242176060662,0.0024555214648148
S00076,0.005188810257840743,0.0
S00078,0.0038789927149244343,0.0
S00082,0.003361624125938108,0.0
S00090,0.003815400133945601,0.0
S00093,0.0038976777768916773,0.0
S00095,0.001933550593537707,0.0
S00097,0.00484974919905628,0.0
S00100,0.0025400206335376074,0.0
S00102,0.004098090632937997,0.0
S00107,0.004536033518237347,0.0
S00110,0.0016236725856942477,0.0047981772718934
S00112,0.0023290802166831904,0.0
S00115,0.0013935090007939487,0.0
S00117,0.0035805541324679616,0.0
S00118,0.002079457094680846,0.0
S00125,0.004501989014198597,0.0024487704413206
S00163,0.0023374285287348687,0.0
S00172,0.004184831563630621,0.0022320125387907
S00176,0.0019395871920649937,0.0
S00179,0.005320899439219881,0.0043735177778657
S00184,0.002776725172402075,0.0
S00190,0.0004928846034419605,0.0
S00195,0.002528842919577395,0.0044657097288676
S00196,0.001826572119871268,0.0021767599125792
S00197,0.00042293233090835095,0.002389503492906
S00198,0.0009145396995269585,0.0
S00200,0.0018668154250862192,0.0
S00203,0.004404621951933442,0.0
S00209,0.00025840528550760716,0.0047990807394639
S00215,0.0013555270444951877,0.0
S00219,0.0024103285368354127,0.0072566397523689
S00222,0.001629225988913632,0.0
S00224,0.0026108569886672908,0.0191383874849578
S00225,0.004738567572957369,0.0024036485159767
S00231,0.0015417512279959622,0.0
S00241,0.0017376770770740847,0.0024159520892881
S00243,0.0005040031815544641,0.0
S00244,0.0005800997737953698,0.0
S00246,0.0013309314269075857,0.002409661920069
S00251,0.002306621034355752,0.0
S00254,0.0010140899122374506,0.0
S00255,0.0020640119718857643,0.0
S00256,0.0013432988783949563,0.0
S00266,0.0026223322848911764,0.0
S00272,0.0010639518837824724,0.0
S00274,0.0033862783454619337,0.0022248783479494
S00276,0.0008856682849356864,0.0
S00280,0.0017494482247278331,0.004838324985519
S00281,0.0016170649276777036,0.0
S00282,0.001743491287882321,0.0
S00286,0.0008950551348639329,0.0
S00288,0.0005908673126377102,0.0024400781610549
S00291,0.0032081936121701286,0.0023998532081739
S00293,0.0038920121429884143,0.0
S00295,0.0023353323115124797,0.0
S00298,0.0029936979481745155,0.0
S00299,0.00502620027244023,0.0024485170952803
S00304,0.002029268850200924,0.0044337985699438
S00306,0.0038337080710711684,0.0
S00307,0.0012679733912536193,0.0021930405160925
S00333,0.0013821062495106208,0.0
S00346,0.0018773388128641697,0.0
S00353,0.0035481010156364567,0.0
S00355,0.0027618393516758975,0.0
S00367,0.002079231906462554,0.0
S00370,0.003568940794091865,0.0021874807440075
S00374,0.001962345199481761,0.0065639156332131
S00381,0.003588127784254499,0.0071938280718514
S00382,0.001388052836706146,0.0
S00385,0.0016969683379856792,0.0
S00391,0.0033941703587499136,0.0
S00392,0.003275633941056971,0.0
S00394,0.004164598359142986,0.0
S00397,0.0011090870414943025,0.0
S00413,7.963350696629803e-05,0.0
S00414,5.316887035648338e-05,0.0
S00418,0.0031946241020229128,0.004480868404919
S00422,0.004152290376004091,0.0
S00424,0.0012254182812325598,0.0
S00426,0.00420157526790803,0.0022040693239671
