ufs_serial,pred,health
S00005,4.0064839296626543e-05,0.0
S00006,8.384348470718074e-05,0.0
S00007,8.943100958559877e-05,0.0
S00008,0.0003904424051209336,0.0
S00010,0.00012610225266941608,0.0
S00011,0.00011317285425610904,0.0048346538650479
S00016,0.0007589951240809367,0.0
S00030,0.0025805413702966427,0.0
S00033,0.0021365721173463403,0.0
S00045,0.004483673702902861,0.0072081218274111
S00046,0.00322085458613411,0.0
S00050,0.001098708849898364,0.0
S00054,0.0015489143602531329,0.0
S00055,0.0004206751960764631,0.0
S00073,0.003745425425548366,0.0122814300823374
S00077,0.002563974377303694,0.0
S00083,0.0024413364389477507,0.0
S00085,0.002452028841243508,0.0023872653563125
S00088,0.0014732976526803815,0.0
S00089,0.002104123878422187,0.0
S00091,0.0030079318695784194,0.0
S00094,0.005717929842783836,0.0
S00104,0.0036400245568805247,0.0
S00105,0.006549637226210063,0.0
S00119,0.004617531520122236,0.0
S00140,0.0028312195207970013,0.0048299319727891
S00141,0.0021328080587730033,0.0
S00143,0.0025770259068809425,0.0
S00147,0.0029465691900204833,0.0
S00159,0.0002018106757061418,0.0044285835215704
S00160,0.0020052764570591343,0.0098232506658365
S00161,0.002554779054731201,0.0
S00167,0.0029509919722326967,0.0087514251880808
S00173,0.0029975199313890767,0.0
S00182,0.002401589042801354,0.0
S00204,0.001012852130007704,0.0
S00212,0.0009517202619276279,0.0
S00213,0.001104718326703744,0.0
S00228,0.0002590263140085007,0.0
S00230,0.0034670494828795352,0.004417365490332
S00232,0.0019611068447777527,0.0021826965305226
S00234,0.0020488351027036816,0.0
S00235,0.002426672184169479,0.0
S00236,0.0010281375970743424,0.0022395861497143
S00239,0.0011294918391259183,0.0024128556170501
S00240,0.0020021864369482935,0.0
S00242,0.001717385010482108,0.0
S00250,0.001349433171899033,0.0
S00263,0.0015717814161551919,0.0
S00279,0.0007932761377136819,0.0
S00285,0.0011860764556119285,0.0096725538850776
S00287,0.0035727436755915287,0.0
S00292,0.0014762920619841142,0.0024525769329464
S00300,0.0026541376048899975,0.0
S00301,0.0034760711633811505,0.0
S00305,0.002403100843248406,0.0065512832342512
S00317,0.0003953400374546444,0.0
S00320,0.0001195395843730716,0.0
S00322,0.00046316082133417293,0.0
S00330,0.001545532806858391,0.0022366834080394
S00337,0.004209298843165431,0.0
S00338,0.0031446038023775604,0.0
S00345,0.0015243294001164665,0.0
S00348,0.0022170165886999937,0.0
S00359,0.003358258503413294,0.0
S00364,0.0035208246549245144,0.0
S00365,0.0017853290386413267,0.0
S00368,0.0020436192820341,0.0
S00372,0.0028518360966006224,0.0
S00375,0.001917247984605546,0.0022274809297155
S00386,0.00263635416632279,0.0
S00387,0.0017390772117008148,0.0066999191156646
S00399,0.0026406137705974973,0.0021992415492926
S00401,0.0020053074427240575,0.0
S00407,0.0013168803079159697,0.0043740951475707
S00415,0.0006903409306584133,0.0
S00419,0.004601545929210191,0.0
S00421,0.005154676609073085,0.0
S00425,0.0035499762134676947,0.0044332646489514
S00427,0.00371358718943861,0.006688108086286
S00428,0.0035873370949580925,0.0
S00431,0.0023331031978976674,0.0
S00437,0.0024455835892602273,0.0
S00444,0.0035887278215184517,0.0024359162868205
S00449,0.0015118517989474525,0.0
S00459,0.003842089460031216,0.0
S00460,0.0003228876358102935,0.0
S00466,0.0012618384888366035,0.0
S00468,0.00031111141026020437,0.002437457393539
S00477,8.92518899212527e-05,0.0024248278957665
S00480,0.002510015378083132,0.0048673953069299
S00489,0.002563694111118613,0.0
S00490,0.00023148727149049046,0.0
S00492,0.0010139576809738149,0.0
S00494,0.0001249285283491915,0.0
S00496,0.0019126755572105364,0.0
S00504,0.005592816045147629,0.0021966753738105
S00506,0.0034691382615116943,0.0
S00507,0.001694298303439429,0.0021825815064643
S00528,0.0037534953964095345,0.0
S00533,0.0021335763267291696,0.0044184258135637
S00535,0.0014156784187889329,0.0
S00542,0.0021657178263397273,0.0
S00544,0.004201688699229191,0.0
S00546,0.0025742609183068686,0.0
S00556,0.005304058044493378,0.0
S00563,0.003951322756578657,0.0
S00569,0.00022239074314692666,0.0044256850016473
S00573,1.3553348556282673e-05,0.0
S00591,0.0002922014780633782,0.0
S00592,0.0007535519405010015,0.0
S00596,0.0004928604573118461,0.0
S00597,0.0008491050335882266,0.0
S00601,0.001049969430309902,0.0
S00611,0.005635125981291681,0.0
S00613,0.0020263220023496514,0.0
S00615,0.0040000995999863445,0.0
S00622,0.004530106781700766,0.0
S00628,0.004562444409845181,0.0
S00633,0.004500758992343612,0.0
S00652,4.239458166305156e-05,0.0
S00663,0.000569119223547214,0.0
S00672,0.0005284542255697692,0.0
S00674,0.004208714041366413,0.0
S00675,0.0011241151380899934,0.0
S00678,0.0004054672781236844,0.0
S00680,0.003975182848517027,0.0
S00681,0.0023191726803135602,0.0
S00682,0.003455357714964996,0.0
S00684,0.004210218643072585,0.0
S00694,0.0028734300777727107,0.0
S00695,0.00099800548177634,0.0
S00699,0.003205552083455349,0.0
S00704,2.603686108865572e-05,0.0
S00709,2.1855255121121453e-05,0.0
S00714,5.053104611737605e-05,0.0
S00715,9.370111902732313e-05,0.0
S00723,0.002339745208184373,0.0
S00725,0.0028865655524971945,0.0
S00730,0.0025859321829441208,0.0
S00739,0.000385231418178545,0.0
S00750,0.0019971431894159693,0.0
S00753,0.00029886643790723376,0.0
S00756,0.00036116126416208547,0.0055525763060285
S00760,5.733005273387851e-05,0.0
S00764,0.0030173509215116585,0.0
S00767,0.0021441904437581737,0.0
S00768,0.002765618026590601,0.0
S00770,0.0009108604269991288,0.0
S00779,0.0007036310153714065,0.0
S00780,0.0026350724285677854,0.0
S00783,0.0013086707047920176,0.0
S00785,0.0011881905904154487,0.0
S00796,0.0021086887552948757,0.0
S00799,0.0007872770986625877,0.0
S00804,0.0023711825393025877,0.0
S00810,0.003295285727228616,0.0
S00811,0.0035172576908100517,0.0
S00812,0.003740788357567788,0.0
S00814,0.005591120816535984,0.0
S00830,5.156611319637187e-05,0.0
S00840,8.143926009053124e-05,0.0
S00841,0.00010277999112101246,0.0
S00846,0.0008074366235805302,0.0
S00850,0.00041342925850606046,0.0
S00852,6.532105416986519e-05,0.0
S00854,0.00024617698031674154,0.0
S00871,0.0006417591788551334,0.0
S00878,0.001971897496627907,0.0
S00882,0.0004026163172572727,0.0
S00885,0.0017026183242428066,0.0
S00887,0.0031444611925852887,0.0
S00891,0.0006594149578874639,0.0
S00893,0.00034411139252986064,0.0
S00894,0.0005991379662561795,0.0
S00896,0.0006551690083048311,0.0
S00900,0.0005925443293230151,0.0
S00902,0.0006851333183349277,0.0
S00904,0.0019410511238205671,0.0
S00914,0.00015071728928151034,0.0
S00917,8.64033137420815e-05,0.0
S00922,0.0012929022464172116,0.0
S00926,0.000647584190004257,0.0
S00929,0.002692800964036705,0.0
S00931,0.0007840420009369088,0.0
S00933,0.0007369410517653158,0.0
S00941,0.004368667477642179,0.0
S00944,0.0052588973709226305,0.0
S00952,0.003916574078539079,0.0
S00957,0.00421583117326507,0.0
S00961,0.004528221313410105,0.0
S00964,0.0021535190090752024,0.0
S00968,0.003590639609996947,0.0
S00976,0.0015024639525625075,0.0
S00979,0.0058741457869834705,0.0
S00987,0.003473180875269092,0.0
S00994,0.00454920869835221,0.0
S00998,0.000415473519897876,0.0
S01022,6.31708527945178e-06,0.0
S01027,1.550802759833627e-05,0.0
S01032,7.765037971842846e-06,0.0
S01035,6.470375416446141e-05,0.0
S01038,0.0013434912711903794,0.0
S01039,2.8327443622266175e-05,0.0
S01040,0.00036759593241714265,0.0
S01045,3.0844348697560956e-05,0.0
S01062,7.253565023905455e-05,0.0
S01071,0.0009891399101729437,0.0
S01080,0.0006659537989385607,0.0
S01082,0.000286537283860611,0.0
S01084,0.0008198653627668974,0.0
S01086,0.00034417730285306184,0.0
S01088,0.0007343787871835793,0.0
S01090,0.0004812582231615135,0.0
S01094,0.003467704964536445,0.0
S01096,0.0028203519950454744,0.0
S01098,0.0022698820761131227,0.0
S01101,0.0015099137551250936,0.0
S01103,0.0004781613637140936,0.0
S01104,0.0003185777194270915,0.0
S01110,4.010287278413933e-05,0.0
S01117,8.169609581736568e-05,0.0
S01122,0.0008953702307925386,0.0
S01127,0.0005348933274324517,0.0
S01131,0.0012131999872697253,0.0
S01136,0.0005645350891206123,0.007602527037156
S01139,0.00011220930789170845,0.0
S01143,0.0001776127406549454,0.0
S01149,0.0032730848153448957,0.0
S01150,0.0027437975967203937,0.0
S01155,0.001441993761917935,0.0
S01159,0.0019133902510773582,0.0
S01167,0.005157207137885819,0.0
S01170,0.0009291709915076715,0.0
S01173,0.0013513241357699214,0.0
S01175,0.0014750960753608948,0.0
S01185,0.0039710758261718125,0.0
S01190,0.00295223357953764,0.0
S01198,0.0017068150304381153,0.0
