ufs_serial,pred,health
S00001,0.00257268871810985,0.0
S00014,0.0023432299490896286,0.0
S00019,0.004244098864822977,0.0024245439954728
S00036,0.004029638283376368,0.0
S00040,0.003778588529327011,0.0024314830578957
S00048,0.004337449119755059,0.0
S00053,0.004159335932545525,0.0023907448829881
S00060,0.004029237295960897,0.0
S00066,0.004227580260809317,0.0
S00067,0.003649344070818727,0.0
S00070,0.004004648642681521,0.0
S00074,0.004108026463916497,0.0024555214648148
S00076,0.004652863660573887,0.0
S00078,0.004406999462684541,0.0
S00082,0.004421945401327126,0.0
S00090,0.00405167342986953,0.0
S00093,0.004541186605234785,0.0
S00095,0.004117337990840003,0.0
S00097,0.004371801685055181,0.0
S00100,0.004383048620740875,0.0
S00102,0.004439341633982118,0.0
S00107,0.004587297504744764,0.0
S00110,0.0041138186591152355,0.0047981772718934
S00112,0.004311401882431758,0.0
S00115,0.00428083007555395,0.0
S00117,0.0042404530351642135,0.0
S00118,0.004487116776270791,0.0
S00125,0.003903466644798158,0.0024487704413206
S00163,0.004362697652689622,0.0
S00172,0.004572541011029727,0.0022320125387907
S00176,0.0037381560336111753,0.0
S00179,0.004146955184549601,0.0043735177778657
S00184,0.0036841241227685787,0.0
S00190,0.0038115035482578137,0.0
S00195,0.0037807517923394082,0.0044657097288676
S00196,0.003781638077694269,0.0021767599125792
S00197,0.003832426938746418,0.002389503492906
S00198,0.0038138378639237876,0.0
S00200,0.00429238500682211,0.0
S00203,0.004378346048140906,0.0
S00209,0.0036891383609266117,0.0047990807394639
S00215,0.004391820997399319,0.0
S00219,0.004377415124959677,0.0072566397523689
S00222,0.004337438727887397,0.0
S00224,0.004574364307437342,0.0191383874849578
S00225,0.004540412421255634,0.0024036485159767
S00231,0.004334502517294742,0.0
S00241,0.003924767160365581,0.0024159520892881
S00243,0.0035239872529832855,0.0
S00244,0.003651050251179443,0.0
S00246,0.004335637320929467,0.002409661920069
S00251,0.004199279822382599,0.0
S00254,0.004287712013765936,0.0
S00255,0.004166897116944597,0.0
S00256,0.004064352075492149,0.0
S00266,0.003802672784425045,0.0
S00272,0.0038883016384555257,0.0
S00274,0.0041578496630335585,0.0022248783479494
S00276,0.004058999675343226,0.0
S00280,0.004364752350781471,0.004838324985519
S00281,0.004102641675142024,0.0
S00282,0.004457673458883663,0.0
S00286,0.0038059504397278407,0.0
S00288,0.003970190408226449,0.0024400781610549
S00291,0.004279287024281315,0.0023998532081739
S00293,0.0038395485722503868,0.0
S00295,0.004263685932746081,0.0
S00298,0.0045071624084350205,0.0
S00299,0.004460202103163232,0.0024485170952803
S00304,0.004027198021921917,0.0044337985699438
S00306,0.004344516564085474,0.0
S00307,0.004038305099379463,0.0021930405160925
S00333,0.004109258850992701,0.0
S00346,0.003878527319266868,0.0
S00353,0.004239873319560769,0.0
S00355,0.004319814544690207,0.0
S00367,0.004336629200032717,0.0
S00370,0.0043716847800194724,0.0021874807440075
S00374,0.0041320415467005584,0.0065639156332131
S00381,0.004459199264992962,0.0071938280718514
S00382,0.004087713034400724,0.0
S00385,0.004143661469603843,0.0
S00391,0.004198303768600723,0.0
S00392,0.004438596784418079,0.0
S00394,0.004380199796339508,0.0
S00397,0.004039677193450011,0.0
S00413,0.003959581001225533,0.0
S00414,0.002425119998864338,0.0
S00418,0.004339639320568087,0.004480868404919
S00422,0.0044622566353310165,0.0
S00424,0.00484217757361844,0.0
S00426,0.004844979943899524,0.0022040693239671
S00433,0.004901163765116124,0.0
S00442,0.002954523199759772,0.0
S00443,0.0043997200792259385,0.0
S00445,0.0035376925757528953,0.0
S00447,0.003881845509613677,0.0
S00451,0.004435517455475598,0.0
S00458,0.003283817705857921,0.0
S00471,0.0036767167026467876,0.0
S00474,0.0034113579032153283,0.0
S00479,0.0035284643378683694,0.0047739115817784
S00481,0.0032771660374499223,0.0119378750102084
S00508,0.004308612903487128,0.0021780477329897
S00509,0.0045903796044658015,0.0
S00511,0.004287997072609962,0.0
S00517,0.004462366818705073,0.0
S00526,0.004094612525483951,0.0
S00530,0.004190820859276719,0.0
S00532,0.004384993260742349,0.0
S00534,0.0039715976650179325,0.0066801075268817
S00536,0.004249767475577175,0.0
S00541,0.004431855639883441,0.0
S00549,0.004214878376989367,0.0021752450980392
S00572,0.002241976149204394,0.0
S00575,0.0035831240341363526,0.0065642624120032
S00576,0.0018029160915862962,0.002172050905531
S00578,0.0023282502210551946,0.0
S00595,0.003993060123471888,0.0
S00602,0.00418530329090775,0.0
S00604,0.004062901737663938,0.0
S00608,0.004475633031319762,0.0
S00609,0.004125851554341766,0.0
S00610,0.004253572545281734,0.0
S00620,0.00477861610346782,0.0
S00623,0.004613360918645491,0.0
S00625,0.004742351459820554,0.0
S00627,0.004466679718559928,0.0
S00631,0.0045902969637728,0.0
S00641,0.004058774053944697,0.0
S00649,0.0035315032333915583,0.0
S00650,0.0019095036937025124,0.0
S00653,0.0025229574906896353,0.0
S00655,0.002944005342593934,0.0
S00659,0.004237928385007821,0.0
S00665,0.004098600817741162,0.0
S00669,0.004058847488327237,0.0
S00688,0.004086967767212716,0.0
S00696,0.0038059812156299166,0.0
S00697,0.0034510159398377744,0.0
S00701,0.0028423776743874527,0.0
S00710,0.002753176395947091,0.0
S00712,0.0031776112036718466,0.0
