ufs_serial,pred,health
S00001,0.002510341246444823,0.0
S00014,0.002307718504964635,0.0
S00019,0.004278007968597304,0.0024245439954728
S00036,0.004131219763851392,0.0
S00040,0.003760222536164097,0.0024314830578957
S00048,0.004308745747116247,0.0
S00053,0.004228239189461851,0.0023907448829881
S00060,0.0040291725291875975,0.0
S00066,0.004204736712685385,0.0
S00067,0.0036377956721757587,0.0
S00070,0.004027449900419077,0.0
S00074,0.00412958217027462,0.0024555214648148
S00076,0.004579846878602055,0.0
S00078,0.004395320052799373,0.0
S00082,0.004453514357507469,0.0
S00090,0.00403502545114534,0.0
S00093,0.004526971494192227,0.0
S00095,0.004146661988269136,0.0
S00097,0.004395549422525395,0.0
S00100,0.0044027262489883595,0.0
S00102,0.004489654169570914,0.0
S00107,0.004550616880246469,0.0
S00110,0.004184927394517847,0.0047981772718934
S00112,0.0043164184083949834,0.0
S00115,0.004274107007538743,0.0
S00117,0.004307503610414824,0.0
S00118,0.004514639421424473,0.0
S00125,0.003927858805917559,0.0024487704413206
S00163,0.004391887841229143,0.0
S00172,0.004589325518136773,0.0022320125387907
S00176,0.003819478396420551,0.0
S00179,0.004141991579836075,0.0043735177778657
S00184,0.0037733773573001717,0.0
S00190,0.003846573560295387,0.0
S00195,0.003828413653451828,0.0044657097288676
S00196,0.003715407070341725,0.0021767599125792
S00197,0.003825379193513813,0.002389503492906
S00198,0.0038571984441944725,0.0
S00200,0.004323781020312653,0.0
S00203,0.004408404313824733,0.0
S00209,0.0036311151004236684,0.0047990807394639
S00215,0.004431717074494575,0.0
S00219,0.004364060666306839,0.0072566397523689
S00222,0.004289569460806571,0.0
S00224,0.004513828681838381,0.0191383874849578
S00225,0.004482009408023257,0.0024036485159767
S00231,0.004372321178171709,0.0
S00241,0.003914280343511655,0.0024159520892881
S00243,0.003464871281849602,0.0
S00244,0.0036867806712995955,0.0
S00246,0.004347441990399546,0.002409661920069
S00251,0.004192201374044983,0.0
S00254,0.004308902038908896,0.0
