ufs_serial,pred,health
S00005,0.0025181637537487834,0.0
S00006,0.0031167873713879067,0.0
S00007,0.0027144398729101603,0.0
S00008,0.0025222351819267153,0.0
S00010,0.0036249570464112852,0.0
S00011,0.0036963711434322326,0.0048346538650479
S00016,0.004315148019961217,0.0
S00030,0.004296782166616703,0.0
S00033,0.004399091618243518,0.0
S00045,0.004445528086122041,0.0072081218274111
S00046,0.004349311174475645,0.0
S00050,0.004308551605204763,0.0
S00054,0.004271803284339903,0.0
S00055,0.004295178200083895,0.0
S00073,0.00427882662008352,0.0122814300823374
S00077,0.004482164702100952,0.0
S00083,0.004527681845016265,0.0
S00085,0.003990021512826719,0.0023872653563125
S00088,0.004332719062603282,0.0
S00089,0.004039074794172464,0.0
S00091,0.004197620393083769,0.0
S00094,0.004602190646988653,0.0
S00104,0.0043985124042648545,0.0
S00105,0.004608871147827165,0.0
S00119,0.00435371190473086,0.0
S00140,0.003557030218617458,0.0048299319727891
S00141,0.004479056942987515,0.0
S00143,0.004180330309476565,0.0
S00147,0.004194498322839147,0.0
S00159,0.0037788153442749393,0.0044285835215704
S00160,0.004114638216182074,0.0098232506658365
S00161,0.004544053383986262,0.0
S00167,0.004629090918928672,0.0087514251880808
S00173,0.004603525824398578,0.0
S00182,0.003812259561783072,0.0
S00204,0.004300194542339574,0.0
S00212,0.00401492287464363,0.0
S00213,0.00437711790725029,0.0
S00228,0.004087183220777129,0.0
S00230,0.004610941365882957,0.004417365490332
S00232,0.004318984895543058,0.0021826965305226
S00234,0.0042330087073833,0.0
S00235,0.0038312513040266085,0.0
S00236,0.004017076388313442,0.0022395861497143
S00239,0.004056812889054479,0.0024128556170501
S00240,0.00395595681067867,0.0
S00242,0.004062394525451563,0.0
S00250,0.004254165404034987,0.0
S00263,0.0041968122602190835,0.0
S00279,0.003926826922581637,0.0
S00285,0.004258179540921874,0.0096725538850776
S00287,0.004070972444935137,0.0
S00292,0.0037012730879474915,0.0024525769329464
S00300,0.00417359516764434,0.0
S00301,0.004482673530138331,0.0
S00305,0.004366481098169739,0.0065512832342512
S00317,0.003675812232232589,0.0
S00320,0.003381014077716168,0.0
S00322,0.0034878339890463644,0.0
S00330,0.004183160366343361,0.0022366834080394
S00337,0.003950908191309321,0.0
S00338,0.004185127467294809,0.0
S00345,0.004061311986312063,0.0
S00348,0.004152020812785759,0.0
S00359,0.0045066543988803425,0.0
S00364,0.004406782880837325,0.0
S00365,0.0042591715907339955,0.0
S00368,0.00399415900814764,0.0
S00372,0.004498965185037679,0.0
S00375,0.0040536653279689,0.0022274809297155
S00386,0.004179344947753304,0.0
S00387,0.0044489170714181745,0.0066999191156646
S00399,0.004472967033260366,0.0021992415492926
S00401,0.004506168682081806,0.0
S00407,0.004286980852840589,0.0043740951475707
S00415,0.004019622603181959,0.0
S00419,0.004922716608080437,0.0
S00421,0.00496500535298569,0.0
S00425,0.004606507470069622,0.0044332646489514
S00427,0.004518982682185205,0.006688108086286
S00428,0.004811994690145635,0.0
S00431,0.004788989225194744,0.0
S00437,0.004517793327210193,0.0
S00444,0.004446749918950562,0.0024359162868205
S00449,0.0039741517393788554,0.0
S00459,0.0043899306414441975,0.0
S00460,0.0034319495111395037,0.0
S00466,0.0040320520799989375,0.0
S00468,0.004007601410108091,0.002437457393539
S00477,0.0036135680212275637,0.0024248278957665
S00480,0.003559116759690217,0.0048673953069299
S00489,0.0034690668288589518,0.0
S00490,0.003608317170358405,0.0
S00492,0.004267126884950842,0.0
S00494,0.0037020106875295454,0.0
S00496,0.003886377011408026,0.0
S00504,0.0047168969674134505,0.0021966753738105
S00506,0.004397703270971708,0.0
S00507,0.004177871625499137,0.0021825815064643
S00528,0.0039522482071052585,0.0
S00533,0.004043003446266112,0.0044184258135637
S00535,0.004090397773521333,0.0
S00542,0.004501469339174688,0.0
S00544,0.004302894144184515,0.0
S00546,0.00464952380966208,0.0
S00556,0.004201354832125863,0.0
S00563,0.004444469084973535,0.0
S00569,0.0020072092733923958,0.0044256850016473
S00573,0.003043995042351035,0.0
S00591,0.004054021890296437,0.0
S00592,0.004006435423244608,0.0
S00596,0.004115301942078895,0.0
S00597,0.0036012297166510454,0.0
S00601,0.004036067866145791,0.0
S00611,0.004647006271391838,0.0
S00613,0.004014636041685412,0.0
S00615,0.004673832165291467,0.0
S00622,0.004762104969798406,0.0
S00628,0.004856940205783105,0.0
S00633,0.004399322275124424,0.0
S00652,0.002164844977603912,0.0
