ufs_serial,pred,health
S00005,0.0024837809144222585,0.0
S00006,0.0031318280929425214,0.0
S00007,0.002826186191548427,0.0
S00008,0.0026487685168957945,0.0
S00010,0.0036782242342655288,0.0
S00011,0.003682776429930347,0.0048346538650479
S00016,0.004354268974774828,0.0
S00030,0.004260216073053279,0.0
S00033,0.004443406751359098,0.0
S00045,0.004450162264924786,0.0072081218274111
S00046,0.00431319568594463,0.0
S00050,0.004262560272004898,0.0
S00054,0.004318037100223802,0.0
S00055,0.004267969307091777,0.0
S00073,0.0042308796956722836,0.0122814300823374
S00077,0.004419965388971655,0.0
S00083,0.0045256838123441554,0.0
S00085,0.004044127910748406,0.0023872653563125
S00088,0.004347940064900504,0.0
S00089,0.004033370231171464,0.0
S00091,0.0041459129012898135,0.0
S00094,0.004595907085225987,0.0
S00104,0.004391097762966044,0.0
S00105,0.00460347949053579,0.0
S00119,0.00427168870872429,0.0
S00140,0.003613827423280305,0.0048299319727891
S00141,0.004329497096765616,0.0
S00143,0.0041880834190562944,0.0
S00147,0.004205593213445729,0.0
S00159,0.0037622454573606324,0.0044285835215704
S00160,0.004060848923940322,0.0098232506658365
S00161,0.00452130511018414,0.0
S00167,0.004646853338174928,0.0087514251880808
S00173,0.004640843351610072,0.0
S00182,0.003789547664312522,0.0
S00204,0.0043538790734089965,0.0
S00212,0.004084452436936691,0.0
S00213,0.0043430560829030886,0.0
S00228,0.004106396732081343,0.0
S00230,0.004569264027494564,0.004417365490332
S00232,0.004321413161094691,0.0021826965305226
S00234,0.00412199210950437,0.0
S00235,0.003848512536696353,0.0
S00236,0.0039923641632063035,0.0022395861497143
S00239,0.004012311130390678,0.0024128556170501
S00240,0.00392861696461267,0.0
S00242,0.004058130219069261,0.0
S00250,0.004271168314495992,0.0
S00263,0.004150245840638259,0.0
S00279,0.003918250625187719,0.0
S00285,0.0042781680463956145,0.0096725538850776
S00287,0.0041258915996509795,0.0
S00292,0.0037351425289248335,0.0024525769329464
S00300,0.004170039817166152,0.0
S00301,0.004568060780833703,0.0
S00305,0.004416687503139471,0.0065512832342512
S00317,0.0038685703469258934,0.0
S00320,0.0033653337117938386,0.0
S00322,0.0034552611723062537,0.0
S00330,0.0041452159515319095,0.0022366834080394
S00337,0.004026413474283605,0.0
S00338,0.004223368773921362,0.0
S00345,0.004051451110334121,0.0
S00348,0.004104935930102041,0.0
S00359,0.004589524487841943,0.0
S00364,0.004363477155866574,0.0
S00365,0.004292234264388432,0.0
S00368,0.003907792876446599,0.0
S00372,0.00444941415472621,0.0
S00375,0.0040219024481456195,0.0022274809297155
S00386,0.0041874735948181484,0.0
S00387,0.0044350677340630335,0.0066999191156646
S00399,0.004420053441425662,0.0021992415492926
S00401,0.00452090399659319,0.0
S00407,0.004295201938260466,0.0043740951475707
S00415,0.0039650290040183,0.0
S00419,0.004936292201544783,0.0
S00421,0.005032851314174013,0.0
S00425,0.004623033728313639,0.0044332646489514
S00427,0.00457969923313175,0.006688108086286
S00428,0.0047715948695667264,0.0
S00431,0.0047546221672544456,0.0
S00437,0.004538261115707728,0.0
S00444,0.004411737551373246,0.0024359162868205
S00449,0.004019702305598343,0.0
S00459,0.004303945027775798,0.0
S00460,0.003410943014394959,0.0
S00466,0.004021717425583306,0.0
S00468,0.0040518189218485285,0.002437457393539
S00477,0.003506800382648006,0.0024248278957665
S00480,0.0034493384455721475,0.0048673953069299
S00489,0.0034781728925619214,0.0
S00490,0.003614671296278608,0.0
S00492,0.004254743452748068,0.0
S00494,0.003734155129734584,0.0
S00496,0.003905792619461521,0.0
S00504,0.004726768333145587,0.0021966753738105
S00506,0.0043327716000238665,0.0
S00507,0.004174956128595916,0.0021825815064643
S00528,0.003926839223907506,0.0
S00533,0.004050463466719783,0.0044184258135637
S00535,0.0040804076658460565,0.0
S00542,0.004448006031187135,0.0
S00544,0.004285133553932214,0.0
S00546,0.00461267362843315,0.0
S00556,0.004210094590797967,0.0
S00563,0.004527604277571345,0.0
S00569,0.0019652314210879,0.0044256850016473
S00573,0.002787337893287634,0.0
S00591,0.0040337409345164625,0.0
S00592,0.003999734956582632,0.0
S00596,0.004144184160132874,0.0
S00597,0.003613797645060237,0.0
S00601,0.004085576965775188,0.0
S00611,0.004610520474357448,0.0
S00613,0.004029429562269551,0.0
S00615,0.004656021529651987,0.0
S00622,0.004803547906519608,0.0
S00628,0.0048695137674456485,0.0
S00633,0.004386224173340363,0.0
S00652,0.002200135114839562,0.0
S00663,0.004210792065631258,0.0
S00672,0.003860088778146811,0.0
S00674,0.0037532598209321123,0.0
S00675,0.003559519898310716,0.0
S00678,0.0034708527981232055,0.0
S00680,0.004380990487978461,0.0
S00681,0.004549384474368598,0.0
S00682,0.004243637057416978,0.0
S00684,0.004821538104475509,0.0
S00694,0.004286069817710789,0.0
S00695,0.0041962987101344775,0.0
S00699,0.004722154495946527,0.0
S00704,0.0026785348688511037,0.0
S00709,0.002598555846322316,0.0
S00714,0.0029402584968350473,0.0
S00715,0.0034871733803909875,0.0
S00723,0.00386568293664668,0.0
S00725,0.0044198449808150846,0.0
S00730,0.004049202961250978,0.0
S00739,0.0037012489398898967,0.0
S00750,0.0034176549803317828,0.0
S00753,0.003184624714578527,0.0
S00756,0.0036845596351849255,0.0055525763060285
S00760,0.00315881210079213,0.0
S00764,0.003896079868046183,0.0
S00767,0.004048128761872243,0.0
S00768,0.0037495874331088894,0.0
S00770,0.003941233557717484,0.0
S00779,0.0040064798884690495,0.0
S00780,0.004402603010418823,0.0
S00783,0.0037649203938093395,0.0
S00785,0.004377520763380245,0.0
S00796,0.0041550135638628895,0.0
S00799,0.003629095555792497,0.0
S00804,0.003753694881452728,0.0
S00810,0.004701854504018506,0.0
S00811,0.004589091425272168,0.0
S00812,0.004814657129471553,0.0
S00814,0.004343284007605655,0.0
S00830,0.002198015987446103,0.0
S00840,0.0020895090676467734,0.0
S00841,0.0024282973384895327,0.0
S00846,0.0023499333837286303,0.0
S00850,0.0034351107578769477,0.0
S00852,0.0026639426621903237,0.0
S00854,0.0038379811380872433,0.0
S00871,0.003094385005816823,0.0
S00878,0.004222601574615749,0.0
S00882,0.003709864699612956,0.0
S00885,0.004160856420338382,0.0
S00887,0.004226257442489341,0.0
S00891,0.0040017040151322635,0.0
S00893,0.00402831358482406,0.0
S00894,0.003956201743128575,0.0
S00896,0.004059170994515464,0.0
S00900,0.0038761852546617868,0.0
S00902,0.0037017162988144644,0.0
S00904,0.004243654700503889,0.0
S00914,0.003478625310110261,0.0
S00917,0.0029223016959275877,0.0
S00922,0.004227151509572157,0.0
S00926,0.004229877048970425,0.0
S00929,0.004109307668595776,0.0
S00931,0.00402012759521614,0.0
S00933,0.0034711510806988066,0.0
S00941,0.004220842009694308,0.0
S00944,0.0045386028485424465,0.0
S00952,0.004474449417367448,0.0
S00957,0.004138100298286278,0.0
S00961,0.00454315685588042,0.0
S00964,0.0038005124075493222,0.0
S00968,0.004987194124103752,0.0
S00976,0.00449602282994136,0.0
S00979,0.004799675903762476,0.0
S00987,0.00476669426643286,0.0
S00994,0.005058657546021869,0.0
S00998,0.0037533876614336253,0.0
S01022,0.0017024155391785092,0.0
S01027,0.002245066231193706,0.0
S01032,0.001707607487057934,0.0
S01035,0.0021383178369453882,0.0
S01038,0.002501192703908044,0.0
S01039,0.0017831165226820794,0.0
S01040,0.0033323192498781835,0.0
S01045,0.0023990530505754964,0.0
S01062,0.0026461687102894934,0.0
S01071,0.0035642575564623627,0.0
S01080,0.003895548814949966,0.0
S01082,0.004016503653062898,0.0
S01084,0.003768149809156817,0.0
S01086,0.003870562412963589,0.0
S01088,0.004164913711532589,0.0
S01090,0.004133118438258969,0.0
S01094,0.004481409309455642,0.0
S01096,0.003989390132529114,0.0
S01098,0.0038069108797126553,0.0
S01101,0.003774826732460032,0.0
S01103,0.00393283241741571,0.0
S01104,0.0037162000702529335,0.0
S01110,0.0028518827200841243,0.0
S01117,0.002947952569113158,0.0
S01122,0.003922910496829669,0.0
S01127,0.004014603136087297,0.0
S01131,0.003772898742748363,0.0
S01136,0.0034483746180477923,0.007602527037156
S01139,0.003338539890297155,0.0
S01143,0.003540672508400367,0.0
S01149,0.004447223646637071,0.0
S01150,0.0044430174499051,0.0
S01155,0.0039474453208530385,0.0
S01159,0.0041321099651268605,0.0
S01167,0.004275364152588491,0.0
S01170,0.00377215122096734,0.0
S01173,0.004536870799832769,0.0
S01175,0.004321649778660669,0.0
S01185,0.004560118866789694,0.0
S01190,0.00491319908799177,0.0
S01198,0.004035724979651259,0.0
S01224,0.004227128194396873,0.0145495210660671
S01230,0.0038537204184155667,0.0117264343204655
S01234,0.00405489428035483,0.0
S01235,0.003701102503814289,0.0
S01243,0.004235422969065665,0.0028494683763476
S01244,0.004324607747840552,0.0072202900319319
S01247,0.004411287202260869,0.0
S01253,0.004209476255908463,0.0073372012341851
S01255,0.004958561014785959,0.0028927555970746
S01257,0.004914533966753927,0.0057897066703944
S01261,0.004940812506938852,0.008800899568809
S01263,0.0047788282505537545,0.0
S01266,0.004779560128173835,0.0058884860548328
S01269,0.004537718120496374,0.0
S01277,0.00440096004757787,0.0
S01299,0.004268998412694258,0.0
S01303,0.004105227798261087,0.0
S01305,0.0045633505716681155,0.0
S01310,0.004341289543473565,0.0087035707405915
S01311,0.004103141609218638,0.0
S01321,0.0019955539374588924,0.0
S01327,0.004064624257755586,0.0
S01334,0.0036590222589604543,0.0
S01338,0.0037761959560414513,0.0
S01359,0.003756802941637211,0.0
S01367,0.00410342011085451,0.0
S01382,0.003288410837113401,0.0029361548777389
S01391,0.004315207783031519,0.0014810841416715
S01394,0.003875614293240596,0.0058097058325004
S01399,0.004153843078914189,0.0159624166403886
S01401,0.004280564464510954,0.0
S01404,0.004608297942944149,0.0057378705227003
S01421,0.004199168137214802,0.0
S01422,0.004226071088991428,0.0
S01430,0.004192020996347869,0.0
S01433,0.003894479825336347,0.0014520190953658
S01434,0.00412230714077701,0.0
S01436,0.003956882011438892,0.005755112438917
S01447,0.003913930689277504,0.0
S01453,0.00413711257526667,0.057530139658176
S01454,0.003942188354230627,0.0088860281957071
S01471,0.004416892226162947,0.0
S01472,0.004259999105194267,0.0159758506621781
S01481,0.004256730025736392,0.0103226457305964
S01483,0.004136428007489772,0.0189792171550268
S01487,0.004437685661682245,0.0057591137685693
S01494,0.0032853825740025897,0.0043538821385708
S01505,0.00425091599605208,0.0029347245226643
S01515,0.0041917286674853695,0.002927774685058
S01519,0.004155410904304624,0.0043705371275809
S01521,0.004433152557468766,0.0028495173880761
S01522,0.004278921292075508,0.0160668418237496
S01528,0.004207600437843501,0.0029358166679957
S01530,0.00448848826723364,0.0073313566697644
S01534,0.004675411760465534,0.0028666020671834
S01541,0.004317437396659011,0.0
S01561,0.004605908430801757,0.0057246852574956
S01563,0.004886473301826609,0.0101369463869463
S01570,0.004942596433303492,0.0131396896177945
S01580,0.004825541139908039,0.0043674645857499
S01586,0.005007775765842072,0.0
S01589,0.004807762497452155,0.0
S01592,0.0048419823800026915,0.0071863387267022
S01599,0.0049128260125439575,0.0014333382360999
S01601,0.004948562742788024,0.0044629227204971
S01603,0.004564197535970534,0.0058666949967833
S01604,0.0044027603997548554,0.0014652857012291
S01611,0.004808425377104231,0.00287878129661
S01613,0.004744826572424897,0.0103525952905957
S01615,0.004485752120013081,0.0
S01616,0.0045932571330389695,0.0102221007753987
S01622,0.004706519371419697,0.0
S01636,0.004039999929304658,0.0
S01639,0.004267888546734013,0.010342900293133
S01648,0.004035334464916939,0.004404505534434
S01650,0.004158589741373104,0.0029023846856869
S01659,0.004391058935968534,0.0
S01661,0.004021098659603101,0.0
S01675,0.0043865266423473,0.0043475218250844
S01677,0.005023567020321449,0.0115598197412414
S01678,0.00457050327593525,0.01028246483598
S01679,0.005171150702253724,0.005924124716533
S01680,0.0045820251519377705,0.0029569340698895
S01686,0.004940670091809814,0.0058016692931769
S01693,0.004684357439959342,0.0
S01700,0.0049570480478522945,0.0071772476915834
S01703,0.004881272875048416,0.0058219047702719
