ufs_serial,pred,health
S00001,0.0005814002009635246,0.0
S00014,0.0006024791408329308,0.0
S00019,0.0034797199666974686,0.0024245439954728
S00036,0.0033777398881191935,0.0
S00040,0.0026551777954444376,0.0024314830578957
S00048,0.0030135814308487156,0.0
S00053,0.0032489152465715737,0.0023907448829881
S00060,0.003319453505203126,0.0
S00066,0.0033677199843275426,0.0
S00067,0.00268523906554639,0.0
S00070,0.003448922053370767,0.0
S00074,0.003301395405571502,0.0024555214648148
S00076,0.0035947299211463654,0.0
S00078,0.003469773901748709,0.0
S00082,0.0032618220417557067,0.0
S00090,0.0032830193129859096,0.0
S00093,0.0036088204219536417,0.0
S00095,0.002671083950637448,0.0
S00097,0.003979575192076652,0.0
S00100,0.003470313528214597,0.0
S00102,0.0036436138637550267,0.0
S00107,0.0038383742416812673,0.0
S00110,0.0026608073465442666,0.0047981772718934
S00112,0.0028110439655435544,0.0
S00115,0.0028104622721069946,0.0
S00117,0.002890712530305867,0.0
S00118,0.002797046211552903,0.0
S00125,0.0033500770420293547,0.0024487704413206
S00163,0.003184325528278485,0.0
S00172,0.003563123532832556,0.0022320125387907
S00176,0.0024721224853287986,0.0
S00179,0.004035104462789729,0.0043735177778657
S00184,0.0029833281218325505,0.0
S00190,0.002359138625891103,0.0
S00195,0.0027683010214057365,0.0044657097288676
S00196,0.001964938944526917,0.0021767599125792
S00197,0.0018236068181432187,0.002389503492906
S00198,0.002056680955604907,0.0
S00200,0.0029685333542348474,0.0
S00203,0.0035978425836112153,0.0
S00209,0.0014386728507767403,0.0047990807394639
S00215,0.00266891986484611,0.0
S00219,0.002781021356523181,0.0072566397523689
S00222,0.0028860827902187185,0.0
S00224,0.003222305866371649,0.0191383874849578
S00225,0.0032328543460762443,0.0024036485159767
S00231,0.002977303533004862,0.0
S00241,0.002409480304353201,0.0024159520892881
S00243,0.0018713270801077597,0.0
S00244,0.0015721613635889158,0.0
S00246,0.0027546382899458306,0.002409661920069
S00251,0.0029025199651205426,0.0
S00254,0.00222430112422479,0.0
S00255,0.0024713558302670914,0.0
S00256,0.002260892687481324,0.0
S00266,0.0029823173876019223,0.0
S00272,0.002567773451978749,0.0
S00274,0.0032275358270873926,0.0022248783479494
S00276,0.0027851743864551783,0.0
S00280,0.002648243380410942,0.004838324985519
S00281,0.002601173598585586,0.0
S00282,0.002829617688507926,0.0
S00286,0.0022715148475535513,0.0
S00288,0.002301489788834966,0.0024400781610549
S00291,0.0033014950275484104,0.0023998532081739
S00293,0.003084267690987395,0.0
S00295,0.0026588569615653974,0.0
S00298,0.00300309827875628,0.0
S00299,0.0038873928781810963,0.0024485170952803
S00304,0.002454640616647042,0.0044337985699438
S00306,0.002988198575922336,0.0
S00307,0.002268965504801508,0.0021930405160925
S00333,0.0025155335069773003,0.0
S00346,0.0030697129791934816,0.0
S00353,0.0032851604935152643,0.0
S00355,0.0033189493738595803,0.0
S00367,0.0030912060893463155,0.0
S00370,0.003077972651617232,0.0021874807440075
S00374,0.002736406469825545,0.0065639156332131
S00381,0.0030616082103267096,0.0071938280718514
S00382,0.0027074836311769194,0.0
S00385,0.0026964914119925708,0.0
S00391,0.0027163372491693953,0.0
S00392,0.0029500030351313107,0.0
S00394,0.003801714775476948,0.0
S00397,0.002428255696972554,0.0
S00413,0.0009238680950347542,0.0
S00414,0.0005316082882901915,0.0
S00418,0.003115419947999649,0.004480868404919
S00422,0.0033537757731765872,0.0
S00424,0.0029928382393133437,0.0
S00426,0.003719929500705106,0.0022040693239671
S00433,0.0034227373430087004,0.0
S00442,0.000904430765583545,0.0
S00443,0.003006311749019929,0.0
S00445,0.0024036822401689055,0.0
S00447,0.0029890274845975847,0.0
S00451,0.0033817873249623043,0.0
