ufs_serial,pred,health
S00005,0.0005742019426161554,0.0
S00006,0.000762184277478505,0.0
S00007,0.0008245962142192972,0.0
S00008,0.0008421532165484961,0.0
S00010,0.0006963339807535549,0.0
S00011,0.000756174866034679,0.0048346538650479
S00016,0.0022546439310386175,0.0
S00030,0.0031434941316303014,0.0
S00033,0.0032222972785635297,0.0
S00045,0.0033740686062230024,0.0072081218274111
S00046,0.003352282466578398,0.0
S00050,0.0029835731721392592,0.0
S00054,0.0029850865505632136,0.0
S00055,0.002611504087590379,0.0
S00073,0.0034579742577166106,0.0122814300823374
S00077,0.0033756841274177273,0.0
S00083,0.003339852930883892,0.0
S00085,0.0021917269879964205,0.0023872653563125
S00088,0.0025583026442951894,0.0
S00089,0.0023393696644589956,0.0
S00091,0.0027512361525501156,0.0
S00094,0.0039544596492917085,0.0
S00104,0.0032446183545471667,0.0
S00105,0.003899658949379135,0.0
S00119,0.0035931815787352984,0.0
S00140,0.0028587303040762064,0.0048299319727891
S00141,0.0025686876806728753,0.0
S00143,0.002885415198435232,0.0
S00147,0.003465851425738694,0.0
S00159,0.0015027300575174167,0.0044285835215704
S00160,0.0029334536057597357,0.0098232506658365
S00161,0.003048936656202667,0.0
S00167,0.0035334905929480824,0.0087514251880808
S00173,0.003289989079788918,0.0
S00182,0.0027934328390863527,0.0
S00204,0.003228697915731334,0.0
S00212,0.0023113647676802724,0.0
S00213,0.0021768446631262686,0.0
S00228,0.00132730764533706,0.0
S00230,0.003242623452390622,0.004417365490332
S00232,0.002584049245613485,0.0021826965305226
S00234,0.002488856506069702,0.0
S00235,0.0022375893465324524,0.0
S00236,0.0023885981119346864,0.0022395861497143
S00239,0.002234237074035083,0.0024128556170501
S00240,0.002001351157762556,0.0
S00242,0.002318426966169715,0.0
S00250,0.0024030393543603124,0.0
S00263,0.0025228857470594376,0.0
S00279,0.0022051200612042987,0.0
S00285,0.0023138619677942553,0.0096725538850776
S00287,0.0032822654421491167,0.0
S00292,0.0021711333647985954,0.0024525769329464
S00300,0.0029972037176728564,0.0
S00301,0.0034464723264425842,0.0
S00305,0.002948440390724658,0.0065512832342512
S00317,0.0019169989471737661,0.0
S00320,0.0010321109398847084,0.0
S00322,0.0016618707449914101,0.0
S00330,0.002569597103055714,0.0022366834080394
S00337,0.0028276924384977534,0.0
S00338,0.0036268053530338603,0.0
S00345,0.0025129780123575828,0.0
S00348,0.0026663726582752227,0.0
S00359,0.0036070331550004005,0.0
S00364,0.002745506625599562,0.0
S00365,0.0027249199708131327,0.0
S00368,0.0027482550327579593,0.0
S00372,0.00297478707781749,0.0
S00375,0.0029382590844523214,0.0022274809297155
S00386,0.0027451335291196095,0.0
S00387,0.0025615749611322134,0.0066999191156646
S00399,0.0026470369150263656,0.0021992415492926
S00401,0.002809393566843405,0.0
S00407,0.002545696742080037,0.0043740951475707
S00415,0.0010542249243578944,0.0
S00419,0.0037722497712775038,0.0
S00421,0.004007042787258722,0.0
S00425,0.00326916588165758,0.0044332646489514
S00427,0.0036704419799779304,0.006688108086286
S00428,0.0036967727751265195,0.0
S00431,0.0032132670614195024,0.0
S00437,0.003249455299077215,0.0
S00444,0.0027154750155377163,0.0024359162868205
S00449,0.0025659634340056466,0.0
