ufs_serial,pred,health
S00005,0.00013708690769126665,0.0
S00006,0.0011163279447133332,0.0
S00007,0.0009881423599932665,0.0
S00008,0.0009584315336666667,0.0
S00010,0.0008157339733234333,0.0
S00011,0.0007398032415628,0.0048346538650479
S00016,0.002442162468693333,0.0
S00030,0.0030954985910683994,0.0
S00033,0.0032534425071246665,0.0
S00045,0.0031833448986607663,0.0072081218274111
S00046,0.0032480904715943663,0.0
S00050,0.002360036227671933,0.0
S00054,0.0028716123434813666,0.0
S00055,0.0028691138378423666,0.0
S00073,0.0027662739611496,0.0122814300823374
S00077,0.003127372216381533,0.0
S00083,0.0030440978363489996,0.0
S00085,0.0025087959853879664,0.0023872653563125
S00088,0.002788191529334633,0.0
S00089,0.0022294312098233,0.0
S00091,0.0027539481934226668,0.0
S00094,0.0035795375394941996,0.0
S00104,0.0028944078853255996,0.0
S00105,0.0036108646723701,0.0
S00119,0.0032848217748058664,0.0
S00140,0.0024396001897283,0.0048299319727891
S00141,0.002373804793150833,0.0
S00143,0.0027639822428807666,0.0
S00147,0.0032322910602423332,0.0
S00159,0.0014574104956687332,0.0044285835215704
S00160,0.0024692336465018333,0.0098232506658365
S00161,0.0029951817363769668,0.0
S00167,0.003266978119159966,0.0087514251880808
S00173,0.003007813496464333,0.0
S00182,0.0024937449141928998,0.0
S00204,0.0029925649015410997,0.0
S00212,0.002361869645498833,0.0
S00213,0.0024475104027319667,0.0
S00228,0.001682451396807,0.0
S00230,0.0030338835077886334,0.004417365490332
S00232,0.0025440136162984666,0.0021826965305226
S00234,0.0024580267930399665,0.0
S00235,0.0020281149076042,0.0
S00236,0.0021068168950858,0.0022395861497143
S00239,0.0024899561661415664,0.0024128556170501
S00240,0.0020502411432569336,0.0
S00242,0.0024463361915085333,0.0
S00250,0.0025024335943501664,0.0
S00263,0.0024464942569815667,0.0
S00279,0.0020802973566609664,0.0
S00285,0.0024208739398874665,0.0096725538850776
S00287,0.0027730542687882664,0.0
S00292,0.0020643478149251996,0.0024525769329464
S00300,0.0027337706393026667,0.0
S00301,0.0033973235866585996,0.0
S00305,0.0028436336754029666,0.0065512832342512
S00317,0.0019354552195725663,0.0
S00320,0.0014196553521675,0.0
S00322,0.001933597637916333,0.0
S00330,0.0025861554103387,0.0022366834080394
S00337,0.0028025460598395,0.0
S00338,0.0033993261797988666,0.0
S00345,0.0024184412059966333,0.0
S00348,0.0026507450951124,0.0
S00359,0.003120998509492,0.0
S00364,0.002715267411424766,0.0
S00365,0.0028047073437315996,0.0
S00368,0.0025110996783417,0.0
S00372,0.002892137185283033,0.0
S00375,0.0024105926110542,0.0022274809297155
S00386,0.0025681451263315,0.0
S00387,0.002475321115928933,0.0066999191156646
S00399,0.0026545409001365997,0.0021992415492926
S00401,0.0027496061947531,0.0
S00407,0.002392255541889433,0.0043740951475707
S00415,0.0012672927096287,0.0
S00419,0.0037267841729930664,0.0
S00421,0.003860103072553466,0.0
S00425,0.002910239822284433,0.0044332646489514
S00427,0.003518723116542933,0.006688108086286
S00428,0.003570263071577333,0.0
S00431,0.0033396208409972993,0.0
S00437,0.0030337593608466,0.0
S00444,0.0024859119831934,0.0024359162868205
S00449,0.0024008165701277333,0.0
S00459,0.0034011918716062997,0.0
S00460,0.0015312440356616333,0.0
S00466,0.002107523904380533,0.0
S00468,0.0016724094535637331,0.002437457393539
S00477,0.0013142573814857667,0.0024248278957665
S00480,0.0025903385123231667,0.0048673953069299
S00489,0.0023293895259918667,0.0
S00490,0.0015465802427843665,0.0
S00492,0.0022702561180458665,0.0
S00494,0.0018202084743692,0.0
S00496,0.0027004340687115,0.0
S00504,0.003577073276745766,0.0021966753738105
S00506,0.0031738014783336994,0.0
S00507,0.002873457787454633,0.0021825815064643
S00528,0.0023211186557721333,0.0
S00533,0.0025468068318137667,0.0044184258135637
S00535,0.002724598058349433,0.0
S00542,0.0030802291911835,0.0
S00544,0.0029183379936895664,0.0
S00546,0.003597353167525066,0.0
S00556,0.0030043120157737333,0.0
S00563,0.0031195822777272666,0.0
S00569,0.0006538428779659,0.0044256850016473
S00573,0.0005675682503157333,0.0
S00591,0.0015193077186783665,0.0
S00592,0.0013818237656950997,0.0
S00596,0.0019783193372353665,0.0
S00597,0.002114454386536233,0.0
S00601,0.0027551782316852665,0.0
S00611,0.0033397869420812663,0.0
S00613,0.0029151843869509664,0.0
S00615,0.0034047728121575334,0.0
S00622,0.0035766949641985665,0.0
S00628,0.003657134552394333,0.0
S00633,0.0031448683604970336,0.0
S00652,0.0007201539566504,0.0
S00663,0.0021254350261505333,0.0
S00672,0.0019862460696585997,0.0
S00674,0.002294223573224033,0.0
S00675,0.0018585861069171665,0.0
S00678,0.0019253906370196002,0.0
S00680,0.0029008815836033333,0.0
S00681,0.002823845568635233,0.0
S00682,0.0029772802006847667,0.0
S00684,0.0033584931081319,0.0
S00694,0.002665257891613,0.0
S00695,0.0023361815119678333,0.0
S00699,0.0031973323433880665,0.0
S00704,0.0008952696769349666,0.0
S00709,0.0008193852248092332,0.0
S00714,0.0012750382149706333,0.0
S00715,0.0013254914858942,0.0
S00723,0.0024979434165087666,0.0
S00725,0.0027029138143768996,0.0
S00730,0.0022739021099615663,0.0
S00739,0.0015533810613235334,0.0
S00750,0.002243754180860467,0.0
S00753,0.0014918848914043665,0.0
S00756,0.0016186657959328665,0.0055525763060285
S00760,0.0013205984679637334,0.0
S00764,0.0027007678994636335,0.0
S00767,0.0025561600052033335,0.0
S00768,0.0026045595129894667,0.0
S00770,0.0022151010249794665,0.0
S00779,0.0021189292061355,0.0
S00780,0.002507901222594567,0.0
S00783,0.0021075552990132665,0.0
S00785,0.0025917325813199334,0.0
S00796,0.0020842601713039997,0.0
S00799,0.0021981386754429334,0.0
S00804,0.002374532217231033,0.0
S00810,0.0033638692004609,0.0
S00811,0.0032118597714390997,0.0
S00812,0.003410708360788333,0.0
S00814,0.0030949177339020667,0.0
S00830,0.0007169180161956665,0.0
S00840,6.418965960359999e-05,0.0
S00841,0.0009106066740915332,0.0
S00846,0.0011635851494241666,0.0
S00850,0.0012900789762989332,0.0
S00852,0.000677296738114,0.0
S00854,0.0013690312854819668,0.0
S00871,0.0014597086676668666,0.0
S00878,0.0018937307946149333,0.0
S00882,0.0018995720293388,0.0
S00885,0.0025602334461009,0.0
S00887,0.0029096899662121997,0.0
S00891,0.0017161853017672666,0.0
S00893,0.0015905662881532331,0.0
S00894,0.0014293458691612333,0.0
S00896,0.0015690797584745667,0.0
S00900,0.0009577415205024998,0.0
S00902,0.0012141168621470667,0.0
S00904,0.0023112844292122,0.0
S00914,0.0015262173448956666,0.0
S00917,0.0014455740852305,0.0
S00922,0.0024949513674431996,0.0
S00926,0.0026172579445990665,0.0
S00929,0.0029521236030165664,0.0
S00931,0.002038674634745633,0.0
S00933,0.0015181702964577666,0.0
S00941,0.0032031331795125337,0.0
S00944,0.0034733079518134667,0.0
S00952,0.003199003799052233,0.0
S00957,0.0028653735165921,0.0
S00961,0.0024674875741679666,0.0
S00964,0.002044574311050167,0.0
S00968,0.003555718711806566,0.0
S00976,0.0026717304861084,0.0
S00979,0.003424892380549533,0.0
S00987,0.0034151778455897,0.0
S00994,0.0038000371983972665,0.0
S00998,0.0023638433312436666,0.0
S01022,5.675794393996666e-05,0.0
S01027,0.0006707898710821667,0.0
S01032,0.0005115681607253333,0.0
S01035,0.0005372543273710666,0.0
S01038,0.0015311764572759332,0.0
S01039,0.0006575260792209,0.0
S01040,0.0014636713832300334,0.0
S01045,0.0006307224599648334,0.0
S01062,0.0005937199844142666,0.0
S01071,0.0015980843196869332,0.0
S01080,0.0017717485253891333,0.0
S01082,0.0019890990872918,0.0
S01084,0.0020997538487939,0.0
S01086,0.0018543198720354331,0.0
S01088,0.0022224443215785334,0.0
S01090,0.0018480445976438,0.0
S01094,0.003013284392768733,0.0
S01096,0.002615707187409,0.0
S01098,0.0024064973611548,0.0
S01101,0.0023274370743165333,0.0
S01103,0.0023740846902654336,0.0
S01104,0.0022919752658993333,0.0
S01110,0.0012680243354652333,0.0
S01117,0.0012497257730367999,0.0
S01122,0.0018097118354949333,0.0
S01127,0.0015638554853879666,0.0
S01131,0.001972277694738867,0.0
S01136,0.0016907799429636,0.007602527037156
S01139,0.0015053931631013998,0.0
S01143,0.0014979035035109331,0.0
S01149,0.0034588031446706993,0.0
S01150,0.0031351136591105,0.0
S01155,0.0024976555340831662,0.0
S01159,0.002584485938622567,0.0
S01167,0.003347643126178966,0.0
S01170,0.002128856016491866,0.0
S01173,0.003199224157510633,0.0
S01175,0.0026062996004128335,0.0
S01185,0.002989433160855033,0.0
S01190,0.0034405257415614328,0.0
S01198,0.0026293061241642332,0.0
S01224,0.0026362933185678,0.0145495210660671
S01230,0.002243192228033933,0.0117264343204655
S01234,0.0024062560837120666,0.0
S01235,0.002424185128217,0.0
S01243,0.002951691518794033,0.0028494683763476
S01244,0.0027808670107077665,0.0072202900319319
S01247,0.0028724581126972665,0.0
S01253,0.002805464922750733,0.0073372012341851
S01255,0.0032630156864708335,0.0028927555970746
S01257,0.0032606906373650333,0.0057897066703944
S01261,0.0033858636308423335,0.008800899568809
S01263,0.0030368817715163334,0.0
S01266,0.0032020949311361664,0.0058884860548328
S01269,0.0025114816955452,0.0
S01277,0.0027850945449624997,0.0
S01299,0.0025996590587932665,0.0
S01303,0.0023010535039581998,0.0
S01305,0.003253907409529566,0.0
S01310,0.0024846968453088,0.0087035707405915
S01311,0.0027325913741673997,0.0
S01321,0.0005527324277716666,0.0
S01327,0.0018124370888154997,0.0
S01334,0.0013535720367731667,0.0
S01338,0.001524078648565233,0.0
S01359,0.0020028080071859,0.0
S01367,0.0026134772950472335,0.0
S01382,0.0014369711438090333,0.0029361548777389
S01391,0.0024828280837770663,0.0014810841416715
S01394,0.0024885865226253997,0.0058097058325004
S01399,0.002704551277811733,0.0159624166403886
S01401,0.0029644956150093665,0.0
S01404,0.0032372488307433663,0.0057378705227003
S01421,0.0019685277604527002,0.0
S01422,0.0023544282346690667,0.0
S01430,0.0022453736243592997,0.0
S01433,0.0019037687403404332,0.0014520190953658
S01434,0.0029315825016193666,0.0
S01436,0.002272376739943833,0.005755112438917
S01447,0.002394780959894433,0.0
S01453,0.002247439060204733,0.057530139658176
S01454,0.0019080700049517664,0.0088860281957071
S01471,0.0031085762695044665,0.0
S01472,0.003008581122697833,0.0159758506621781
S01481,0.0029916991303271,0.0103226457305964
S01483,0.0023387206681185664,0.0189792171550268
S01487,0.0027709691493284666,0.0057591137685693
S01494,0.0017688422747211999,0.0043538821385708
S01505,0.0028460114076161998,0.0029347245226643
S01515,0.002785287063473467,0.002927774685058
S01519,0.003033359190604433,0.0043705371275809
S01521,0.0030494242115892663,0.0028495173880761
S01522,0.0027983687307024997,0.0160668418237496
S01528,0.0025782327432313334,0.0029358166679957
S01530,0.0032774513243667668,0.0073313566697644
S01534,0.0032961990986913664,0.0028666020671834
S01541,0.0031109339829190996,0.0
S01561,0.0031930366088645332,0.0057246852574956
S01563,0.0035583788324458,0.0101369463869463
S01570,0.003575170064753533,0.0131396896177945
S01580,0.0034480258055616664,0.0043674645857499
S01586,0.0040604645749955336,0.0
S01589,0.003175085836647967,0.0
S01592,0.0033619912016037,0.0071863387267022
S01599,0.0034318007000714666,0.0014333382360999
S01601,0.003881013322115266,0.0044629227204971
S01603,0.0031832017973433,0.0058666949967833
S01604,0.003101612397528433,0.0014652857012291
S01611,0.0034264377544535327,0.00287878129661
S01613,0.003471902079394633,0.0103525952905957
S01615,0.0032125941496868,0.0
S01616,0.0031455315856480336,0.0102221007753987
S01622,0.003577199532405299,0.0
S01636,0.002626319873347333,0.0
S01639,0.002717461554513433,0.010342900293133
S01648,0.0020278313943643995,0.004404505534434
S01650,0.0026817587618379996,0.0029023846856869
S01659,0.0023770268312775997,0.0
S01661,0.0025358458586363665,0.0
S01675,0.002810182069419233,0.0043475218250844
S01677,0.0034994480427142666,0.0115598197412414
S01678,0.003415108969593567,0.01028246483598
S01679,0.003995088015342367,0.005924124716533
S01680,0.0030895791962323666,0.0029569340698895
S01686,0.0037092006780173,0.0058016692931769
S01693,0.003562849133850233,0.0
S01700,0.0034330020099860997,0.0071772476915834
S01703,0.0034696607230057337,0.0058219047702719
S01704,0.0036429467369560996,0.0043334583089921
S01712,0.0026183876695556997,0.0042904746283602
S01714,0.002452937344104233,0.0100697851451131
S01717,0.0026497834082842,0.0029777953529616
S01718,0.0027078132062133,0.0057992322143265
S01719,0.0026974088172312333,0.0
S01724,0.0022839297327410663,0.0088860281957071
S01730,0.0022183478287546663,0.0071418512483151
S01732,0.0035081317384718664,0.0
S01734,0.002726213103247433,0.0117595213377934
S01741,0.0014598269834979333,0.0028425257871994
S01743,0.0028377233115754997,0.0
S01749,0.0026057852389645333,0.0
S01753,0.00178835272649,0.0
S01754,0.002074255990765,0.0190191074177757
S01756,0.0021116096196428,0.0
S01762,0.0016087965999245998,0.0
S01764,0.0012993156428756,0.0
S01771,0.0012627766132026666,0.0
S01776,0.0013665533349921,0.0
S01784,0.0025713287435124334,0.0089317806052764
S01785,0.0024865613082936,0.005727951133777
S01799,0.0013129057024707665,0.0
S01800,0.0021247212908993996,0.0102070754191091
S01806,0.0012142964530058667,0.0
S01811,0.0027233691285478995,0.0099514868591173
S01813,0.0030317076153889,0.0
S01828,0.002931914327992366,0.0101473243322862
S01836,0.0033151202374761997,0.0
S01838,0.003184509964825766,0.0114468983108915
S01842,0.0014712069828664999,0.0087847213016234
S01844,0.002739097791352133,0.0042884754771683
S01847,0.002537441962437533,0.0
S01849,0.0027002634273676,0.0014776757973354
S01853,0.0029545014298725334,0.0
S01859,0.0025385763293565666,0.0014832854324657
S01864,0.0023481447686105666,0.0059010709790791
S01871,0.0029121990013487664,0.0058480048243098
S01879,0.001994319404656533,0.0014740994498079
S01880,0.0015314104506169333,0.0
S01881,0.002273946524834967,0.0014665179493534
S01885,0.0021951572520223332,0.0
S01909,0.0030495603876105,0.0
S01910,0.0021317702171353664,0.0
S01916,0.0027743134617820332,0.0
S01922,0.0005170969512196,0.0
S01923,0.0006022145358859,0.0
