ufs_serial,pred,health
S00001,0.0005032350451369,0.0
S00014,0.0005939096851484333,0.0
S00019,0.003089092173691667,0.0024245439954728
S00036,0.0033202335495830662,0.0
S00040,0.002480582932396366,0.0024314830578957
S00048,0.0027380487489139663,0.0
S00053,0.0030549020965826333,0.0023907448829881
S00060,0.0028154482837245668,0.0
S00066,0.0027971009211730665,0.0
S00067,0.002215973413779467,0.0
S00070,0.002793326278614033,0.0
S00074,0.002935046338496733,0.0024555214648148
S00076,0.002866939197771333,0.0
S00078,0.0031610647306278,0.0
S00082,0.003219433519908067,0.0
S00090,0.0028051833676323327,0.0
S00093,0.003210594651497,0.0
S00095,0.002989806402729866,0.0
S00097,0.003422163001346167,0.0
S00100,0.0032399238544561994,0.0
S00102,0.003331247671649366,0.0
S00107,0.003738978750929733,0.0
S00110,0.0024132005994538996,0.0047981772718934
S00112,0.002618923095705,0.0
S00115,0.0027970359004425333,0.0
S00117,0.002634012125514033,0.0
S00118,0.0029266805201910665,0.0
S00125,0.0026091689579957,0.0024487704413206
S00163,0.0030968343125662334,0.0
S00172,0.0033260151382051998,0.0022320125387907
S00176,0.0023299600446143,0.0
S00179,0.0033266696355254335,0.0043735177778657
S00184,0.0024878459171630996,0.0
S00190,0.002504325415833433,0.0
S00195,0.0024467811550177333,0.0044657097288676
S00196,0.0021419103892342333,0.0021767599125792
S00197,0.0019594523380698,0.002389503492906
S00198,0.0021116088534788666,0.0
S00200,0.002989731285780733,0.0
S00203,0.0030022531927579327,0.0
S00209,0.0017460183216952666,0.0047990807394639
S00215,0.0026015387518152997,0.0
S00219,0.0027958521769735,0.0072566397523689
S00222,0.0027228007980905334,0.0
S00224,0.003135374677932733,0.0191383874849578
S00225,0.003303350331249167,0.0024036485159767
S00231,0.0031475403510632,0.0
S00241,0.0022183190717013665,0.0024159520892881
S00243,0.0020747009616720997,0.0
S00244,0.0016704005912449,0.0
S00246,0.0026745963991168667,0.002409661920069
S00251,0.0025882975130517996,0.0
S00254,0.0025140590478026,0.0
S00255,0.0025332582816332662,0.0
S00256,0.0023283735669064,0.0
S00266,0.0026397696576422663,0.0
S00272,0.0022470219552917997,0.0
S00274,0.002658296552742633,0.0022248783479494
S00276,0.0024015342023622666,0.0
S00280,0.002534469711843166,0.004838324985519
S00281,0.0024159480489014664,0.0
S00282,0.0028719714018085665,0.0
S00286,0.0021800127057226334,0.0
S00288,0.0019803088849442,0.0024400781610549
S00291,0.0029457181774500667,0.0023998532081739
S00293,0.0027215502204455664,0.0
S00295,0.0025727170216687,0.0
S00298,0.0030891416819755334,0.0
S00299,0.0033162381601366995,0.0024485170952803
S00304,0.0022820135374794666,0.0044337985699438
S00306,0.0028762786416385664,0.0
S00307,0.0023318627868907996,0.0021930405160925
S00333,0.0026304792051325666,0.0
S00346,0.0028552889702220335,0.0
S00353,0.003051517338347266,0.0
S00355,0.0029533266844424,0.0
