ufs_serial,pred,health
S00005,0.00016027041262606137,0.0
S00006,0.0002569352519725556,0.0
S00007,0.00019948931814806517,0.0
S00008,0.00045140053631848205,0.0
S00010,0.00039826356586849924,0.0
S00011,0.00022464106084896444,0.0048346538650479
S00016,0.0018944399440220167,0.0
S00030,0.003237546191946562,0.0
S00033,0.0020766361464589433,0.0
S00045,0.0034077801287073183,0.0072081218274111
S00046,0.002820236687147698,0.0
S00050,0.0026014742779954113,0.0
S00054,0.0019458852916047157,0.0
S00055,0.001335634575439701,0.0
S00073,0.0021148698346358107,0.0122814300823374
S00077,0.003978873428484538,0.0
S00083,0.0026846318769575186,0.0
S00085,0.0017959779586688633,0.0023872653563125
S00088,0.002207817767885806,0.0
S00089,0.0016687268253085875,0.0
S00091,0.0021687936936925414,0.0
S00094,0.003203427166733326,0.0
S00104,0.0026683204350851208,0.0
S00105,0.00459990853649169,0.0
S00119,0.003774964367356421,0.0
S00140,0.002068371514046558,0.0048299319727891
S00141,0.0014360550250839426,0.0
S00143,0.0031982217576116533,0.0
S00147,0.0034607147358005747,0.0
S00159,0.0005965298929563073,0.0044285835215704
S00160,0.0020125437829888984,0.0098232506658365
S00161,0.0026191802868620194,0.0
S00167,0.002851386891860619,0.0087514251880808
S00173,0.0036571932101818064,0.0
S00182,0.0018555905647706953,0.0
S00204,0.0024690916987826256,0.0
S00212,0.0013589730242371582,0.0
S00213,0.0015415633370369855,0.0
S00228,0.0007125986170008799,0.0
S00230,0.0027345941304814593,0.004417365490332
S00232,0.0020947944160447196,0.0021826965305226
S00234,0.0027436885711653947,0.0
S00235,0.0018284564694935792,0.0
S00236,0.0016223108701574262,0.0022395861497143
S00239,0.0014749979312950784,0.0024128556170501
S00240,0.0010718452872405153,0.0
S00242,0.0019031402839282253,0.0
S00250,0.0018515089754783719,0.0
S00263,0.0025612092122154657,0.0
S00279,0.0011629500714154407,0.0
S00285,0.0011344353499697793,0.0096725538850776
S00287,0.0024109794588280747,0.0
S00292,0.000979612472382484,0.0024525769329464
S00300,0.001979423525328728,0.0
S00301,0.004284658797448278,0.0
S00305,0.0030980315462792014,0.0065512832342512
S00317,0.0011967971176469654,0.0
S00320,0.00032122773616058973,0.0
S00322,0.0008890712597666724,0.0
S00330,0.0013514923035800055,0.0022366834080394
S00337,0.003267069982336509,0.0
S00338,0.002492433131671766,0.0
S00345,0.0015280008662907985,0.0
S00348,0.002071605499315389,0.0
S00359,0.0030937185555450753,0.0
S00364,0.0024814642027070214,0.0
S00365,0.00269546667051799,0.0
S00368,0.0029923465533620254,0.0
S00372,0.002710935233658506,0.0
S00375,0.0023813144514617337,0.0022274809297155
S00386,0.002897688532352171,0.0
S00387,0.001948270476532528,0.0066999191156646
S00399,0.0023580237744491865,0.0021992415492926
S00401,0.0017459539188001993,0.0
S00407,0.0019478866219529295,0.0043740951475707
S00415,0.0005692193232999928,0.0
S00419,0.00325972396779716,0.0
S00421,0.0042964960751460494,0.0
S00425,0.002647360055405259,0.0044332646489514
S00427,0.004296060089640232,0.006688108086286
S00428,0.003218445653907073,0.0
S00431,0.0025680538332636493,0.0
S00437,0.002018791701397224,0.0
S00444,0.002296680528381108,0.0024359162868205
S00449,0.002278678455041403,0.0
S00459,0.00412296589977275,0.0
S00460,0.0006061633935421552,0.0
S00466,0.0021273647568310714,0.0
S00468,0.0009784334153808334,0.002437457393539
S00477,0.0006121192222677949,0.0024248278957665
S00480,0.0022692190831060705,0.0048673953069299
S00489,0.0032623930631254373,0.0
S00490,0.0007885493053567205,0.0
S00492,0.0015221527786634967,0.0
S00494,0.0005113169686561372,0.0
S00496,0.0019701982391791455,0.0
S00504,0.004649398234833836,0.0021966753738105
S00506,0.0029063159595857186,0.0
S00507,0.0021943549243716724,0.0021825815064643
S00528,0.0021161768433218624,0.0
S00533,0.002585182975295788,0.0044184258135637
S00535,0.0020747222261085522,0.0
S00542,0.0023820674222601737,0.0
S00544,0.003467050718662463,0.0
S00546,0.0032531941583505016,0.0
S00556,0.004067100919151689,0.0
S00563,0.0022864117515533572,0.0
S00569,0.0006406531612404232,0.0044256850016473
S00573,0.0002341502613841533,0.0
S00591,0.0011292155895563391,0.0
S00592,0.00122952275122972,0.0
S00596,0.0007474014496480274,0.0
S00597,0.0003871981213175604,0.0
S00601,0.0015087609087240297,0.0
S00611,0.003591308651371354,0.0
S00613,0.0022363465817678853,0.0
S00615,0.003673275057810273,0.0
S00622,0.0033773627925624103,0.0
S00628,0.0034634182540543754,0.0
S00633,0.003547544122807155,0.0
S00652,0.00035209806857948596,0.0
S00663,0.001350447189782241,0.0
S00672,0.0013075158344933743,0.0
S00674,0.002106234189969201,0.0
S00675,0.0014669720226264064,0.0
S00678,0.0013516918476177012,0.0
S00680,0.00425940895258024,0.0
S00681,0.002606229630589584,0.0
S00682,0.0039177818657527095,0.0
S00684,0.0031336523426387752,0.0
S00694,0.0030157430584826484,0.0
S00695,0.0017572170876171134,0.0
S00699,0.0028477698936635997,0.0
S00704,0.00010554057486246088,0.0
S00709,0.00014886174774348993,0.0
S00714,0.0004925038360065388,0.0
S00715,0.00012722553359545148,0.0
S00723,0.0027538269146240696,0.0
S00725,0.002895022551229093,0.0
S00730,0.0023395405969173703,0.0
S00739,0.0006199192763666156,0.0
S00750,0.003414155516060943,0.0
S00753,0.0009565693620650397,0.0
S00756,0.0007661445829283686,0.0055525763060285
S00760,0.00034634664415699135,0.0
S00764,0.0036501997381278356,0.0
S00767,0.001997285194801095,0.0
S00768,0.0022635059613940827,0.0
S00770,0.0013312341276555935,0.0
S00779,0.0014961750275387102,0.0
S00780,0.0023367975652602915,0.0
S00783,0.0014958960154461127,0.0
S00785,0.002055394511423915,0.0
S00796,0.0020508975581795914,0.0
S00799,0.0011212875256976446,0.0
S00804,0.00321130808066648,0.0
S00810,0.0027183251929254974,0.0
S00811,0.003556680895517881,0.0
S00812,0.003426989852581439,0.0
S00814,0.004888978007879798,0.0
S00830,0.00021847029862482383,0.0
S00840,4.9479120875677596e-05,0.0
S00841,0.0002875506276059929,0.0
S00846,0.0019156318018069447,0.0
S00850,0.0007548882514466909,0.0
S00852,0.00016843860883242038,0.0
S00854,0.0006043560764641742,0.0
S00871,0.0012351344176498782,0.0
S00878,0.0016562738037154594,0.0
S00882,0.0007936067437723042,0.0
S00885,0.0016253143060211822,0.0
S00887,0.0030176019438837086,0.0
S00891,0.0014271855502133452,0.0
S00893,0.0009263668750479975,0.0
S00894,0.0012948746154748264,0.0
S00896,0.001226223680012967,0.0
S00900,0.0009447479928851442,0.0
S00902,0.0011804246620445715,0.0
S00904,0.0017916647129446151,0.0
S00914,0.0007715399814223216,0.0
S00917,0.0004489372092288766,0.0
S00922,0.0022625373653497424,0.0
S00926,0.001438647144046243,0.0
S00929,0.00215846037894262,0.0
S00931,0.0011289636892298435,0.0
S00933,0.0008699967411251619,0.0
S00941,0.004782046521842054,0.0
S00944,0.003153392638902055,0.0
S00952,0.0028910141901527207,0.0
S00957,0.003877767941722826,0.0
S00961,0.0025996266842360947,0.0
S00964,0.0023451770121675976,0.0
S00968,0.002844712846891277,0.0
S00976,0.0021789658343612495,0.0
S00979,0.0036446521431852926,0.0
S00987,0.0029348664057774945,0.0
S00994,0.004086877814596647,0.0
S00998,0.0014583486377063434,0.0
S01022,5.213789478078681e-05,0.0
S01027,0.00019991856485518172,0.0
S01032,5.079715281636807e-05,0.0
S01035,0.00017503373946594687,0.0
S01038,0.0011699916294961082,0.0
S01039,0.00010287701460410353,0.0
S01040,0.0007728720455348695,0.0
S01045,0.00019673088216962676,0.0
S01062,0.00013207760701428305,0.0
S01071,0.001252775216299456,0.0
