ufs_serial,pred,health
S00001,0.00020445176028198933,0.0
S00014,0.0003581663258897727,0.0
S00019,0.0033061540835036796,0.0024245439954728
S00036,0.0021204710841729434,0.0
S00040,0.0025090430627151567,0.0024314830578957
S00048,0.0019778070345821226,0.0
S00053,0.003379770681256079,0.0023907448829881
S00060,0.00447124912242407,0.0
S00066,0.003290232413435807,0.0
S00067,0.002290433949857267,0.0
S00070,0.003256036699666362,0.0
S00074,0.002674230681390926,0.0024555214648148
S00076,0.003562961576739389,0.0
S00078,0.0033506308407017828,0.0
S00082,0.0036213050461978437,0.0
S00090,0.0030706130718645202,0.0
S00093,0.0035795833592582285,0.0
S00095,0.002052919271253054,0.0
S00097,0.0033127205378955687,0.0
S00100,0.002736976297771226,0.0
S00102,0.0039018327265404372,0.0
S00107,0.004285358017764956,0.0
S00110,0.00205441729702266,0.0047981772718934
S00112,0.0023585305489331986,0.0
S00115,0.0013710768663929942,0.0
S00117,0.002617912162740314,0.0
S00118,0.0029306352639260867,0.0
S00125,0.0036637261573535043,0.0024487704413206
S00163,0.0022165317199936236,0.0
S00172,0.004201978102187456,0.0022320125387907
S00176,0.0020837081278308636,0.0
S00179,0.0037528227209300486,0.0043735177778657
S00184,0.003437913747780982,0.0
S00190,0.0018088597781017405,0.0
S00195,0.0023228942990657247,0.0044657097288676
S00196,0.0013770596977347046,0.0021767599125792
S00197,0.0012578933759460043,0.002389503492906
S00198,0.0015440405406254671,0.0
S00200,0.002465790826119343,0.0
S00203,0.0038266660382586313,0.0
S00209,0.000805795813148052,0.0047990807394639
S00215,0.0018434600721276464,0.0
S00219,0.0024144015150861036,0.0072566397523689
S00222,0.002168877506855239,0.0
S00224,0.0026563292462075437,0.0191383874849578
S00225,0.003794140300371284,0.0024036485159767
S00231,0.002689306762267126,0.0
S00241,0.0018120634408980603,0.0024159520892881
S00243,0.0012868235928249832,0.0
S00244,0.0010641074747604323,0.0
S00246,0.002269891603001938,0.002409661920069
S00251,0.0020715051589485127,0.0
S00254,0.0015712186601849728,0.0
S00255,0.0017498204662040942,0.0
S00256,0.002010568743237905,0.0
S00266,0.0029780278480614156,0.0
S00272,0.00133395784249914,0.0
S00274,0.002776726133389231,0.0022248783479494
S00276,0.0017153320022727098,0.0
S00280,0.0016199523445508872,0.004838324985519
S00281,0.0015626902559534325,0.0
S00282,0.002145029876841671,0.0
S00286,0.0017478200588614862,0.0
S00288,0.0014014782546017607,0.0024400781610549
S00291,0.0027744921291359714,0.0023998532081739
S00293,0.0036821174884842014,0.0
S00295,0.0027960217232653973,0.0
S00298,0.0022213266177725914,0.0
S00299,0.003576604708101505,0.0024485170952803
S00304,0.002193731093880459,0.0044337985699438
S00306,0.0030577721844240427,0.0
S00307,0.0018018967018655853,0.0021930405160925
S00333,0.0016856810166683738,0.0
S00346,0.0028706991955999898,0.0
S00353,0.003074201232158479,0.0
S00355,0.0026108149695075345,0.0
S00367,0.0031523537160086986,0.0
S00370,0.0028220293973845348,0.0021874807440075
S00374,0.0019043512587451645,0.0065639156332131
S00381,0.003378061756196026,0.0071938280718514
S00382,0.002038654063109527,0.0
S00385,0.002102231092959708,0.0
S00391,0.0023993873404583193,0.0
