ufs_serial,pred,health
S00005,0.00015962291176577732,0.0
S00006,0.0002545884071669886,0.0
S00007,0.00019259922992097902,0.0
S00008,0.0004370828936678855,0.0
S00010,0.0003934611949890207,0.0
S00011,0.00022885715424608274,0.0048346538650479
S00016,0.0018540173439203947,0.0
S00030,0.00322053203429301,0.0
S00033,0.002071981904429831,0.0
S00045,0.0034154900567363823,0.0072081218274111
S00046,0.0027859966656786825,0.0
S00050,0.0026340981973798417,0.0
S00054,0.0019500533841171673,0.0
S00055,0.0013369376313142854,0.0
S00073,0.002141578836616068,0.0122814300823374
S00077,0.003999509593171314,0.0
S00083,0.002688413289046545,0.0
S00085,0.0017916107209503085,0.0023872653563125
S00088,0.002199019330852857,0.0
S00089,0.0016768504991056476,0.0
S00091,0.002202952921113812,0.0
S00094,0.0032171554362292365,0.0
S00104,0.0026457891503591114,0.0
S00105,0.00460732207570577,0.0
S00119,0.0037836500912062764,0.0
S00140,0.002058092935072965,0.0048299319727891
S00141,0.0014293576311574503,0.0
S00143,0.0032006487445279536,0.0
S00147,0.003482903413466819,0.0
S00159,0.0006042243863657032,0.0044285835215704
S00160,0.002004290611337754,0.0098232506658365
S00161,0.0025726928079868885,0.0
S00167,0.0028697574648894977,0.0087514251880808
S00173,0.0036702845849662788,0.0
S00182,0.0019043339321452649,0.0
S00204,0.0024575941175030954,0.0
S00212,0.0013737679149376531,0.0
S00213,0.001546954831764778,0.0
S00228,0.0007263314383920707,0.0
S00230,0.0027195536724622304,0.004417365490332
S00232,0.0020736668403551553,0.0021826965305226
S00234,0.002740346187521063,0.0
S00235,0.0017990647275020967,0.0
S00236,0.0016092606613471129,0.0022395861497143
S00239,0.0014423036203259404,0.0024128556170501
S00240,0.0010738392277554515,0.0
S00242,0.001904655504584914,0.0
S00250,0.0018687332762780727,0.0
S00263,0.0025767417125657755,0.0
S00279,0.0012078202914275367,0.0
S00285,0.0011256291773912726,0.0096725538850776
S00287,0.002372687654871827,0.0
S00292,0.000977185972453286,0.0024525769329464
S00300,0.0019790100936192276,0.0
S00301,0.004280078075267311,0.0
S00305,0.0030802502474287256,0.0065512832342512
S00317,0.0011863964293953955,0.0
S00320,0.0003172280458770709,0.0
S00322,0.0008948692862813706,0.0
S00330,0.0013471795938007527,0.0022366834080394
S00337,0.0032395355868242255,0.0
S00338,0.002453857784789068,0.0
S00345,0.0015364434382754365,0.0
S00348,0.0020680490643244986,0.0
S00359,0.0031304102061460353,0.0
S00364,0.002532637415034282,0.0
S00365,0.0027213256332982243,0.0
S00368,0.0030149589542343637,0.0
S00372,0.002754095112362939,0.0
S00375,0.0023773127376098663,0.0022274809297155
S00386,0.002883854430160166,0.0
S00387,0.0019431574309841978,0.0066999191156646
S00399,0.002368116099728503,0.0021992415492926
S00401,0.001739620740941993,0.0
S00407,0.001937615503241802,0.0043740951475707
S00415,0.0005649347924922176,0.0
S00419,0.003258981666125446,0.0
S00421,0.004277144832238888,0.0
S00425,0.0026542768355210956,0.0044332646489514
S00427,0.004221246490694366,0.006688108086286
S00428,0.003209387492079895,0.0
S00431,0.0025668287653541656,0.0
S00437,0.0020055813633103213,0.0
S00444,0.002266734868130544,0.0024359162868205
S00449,0.002302206359873664,0.0
S00459,0.004182973563421125,0.0
S00460,0.0005847842981999262,0.0
S00466,0.0021279627539381625,0.0
S00468,0.0009765375738116112,0.002437457393539
S00477,0.0006172675600989399,0.0024248278957665
S00480,0.0022725419999469944,0.0048673953069299
S00489,0.003235792793564228,0.0
S00490,0.0007729861148978615,0.0
S00492,0.001538172082076081,0.0
S00494,0.0005086329133268889,0.0
S00496,0.0019552233387027237,0.0
S00504,0.00469359468200146,0.0021966753738105
S00506,0.0029195548363976772,0.0
S00507,0.002184052291107392,0.0021825815064643
S00528,0.0021168050289404427,0.0
S00533,0.0025838650887957627,0.0044184258135637
S00535,0.0020947967594873943,0.0
S00542,0.0023986841761328265,0.0
S00544,0.0035264005327101527,0.0
S00546,0.003244769246240394,0.0
S00556,0.0039953219609231115,0.0
S00563,0.002268139097453534,0.0
S00569,0.0006375282937337379,0.0044256850016473
S00573,0.0002350453493834524,0.0
S00591,0.0011158716153700002,0.0
S00592,0.0012420572369656328,0.0
S00596,0.000757483825417286,0.0
S00597,0.00038365770696530875,0.0
S00601,0.0015037036869300678,0.0
S00611,0.003645195661256856,0.0
S00613,0.0021979106835425736,0.0
S00615,0.0036613437518991125,0.0
S00622,0.0034055009409936867,0.0
S00628,0.0034333255904032273,0.0
S00633,0.0035383484382051056,0.0
S00652,0.00034835120000343265,0.0
S00663,0.0013492721121847913,0.0
S00672,0.00132886983629793,0.0
S00674,0.0021680782319775625,0.0
S00675,0.0014534584015767553,0.0
S00678,0.0013370119407476555,0.0
S00680,0.004265600319787434,0.0
S00681,0.0026124423618415897,0.0
S00682,0.0039221371465911516,0.0
S00684,0.0031164438921235096,0.0
S00694,0.0030577343835550197,0.0
S00695,0.001773710048452865,0.0
S00699,0.0028280157813733615,0.0
S00704,0.00010671244341150347,0.0
S00709,0.00015229506722639623,0.0
S00714,0.0004888239347821356,0.0
S00715,0.00013021297333359698,0.0
S00723,0.0027014185968295707,0.0
S00725,0.00292911454689968,0.0
S00730,0.002303126334538689,0.0
S00739,0.0006338367788362434,0.0
S00750,0.00337909717753806,0.0
S00753,0.0009660186334274315,0.0
S00756,0.0007825174747511347,0.0055525763060285
S00760,0.00034233568475556825,0.0
S00764,0.003661405034744047,0.0
S00767,0.0020050695658502043,0.0
S00768,0.002239266294675842,0.0
S00770,0.001342700839671944,0.0
S00779,0.0015342720727553362,0.0
S00780,0.0023030892384037953,0.0
S00783,0.0014825072850606293,0.0
S00785,0.0020601425857630475,0.0
S00796,0.002005970562754573,0.0
S00799,0.0010832944753946902,0.0
S00804,0.003161363125689075,0.0
S00810,0.002703720068856677,0.0
S00811,0.0035569725996820703,0.0
S00812,0.0034589222843377735,0.0
S00814,0.004864037169345618,0.0
S00830,0.000213223700557543,0.0
S00840,4.757289092404395e-05,0.0
S00841,0.00028743889635876303,0.0
S00846,0.0019113034308601048,0.0
S00850,0.0007489914815647104,0.0
S00852,0.00016676737832315732,0.0
S00854,0.0006079642527526912,0.0
S00871,0.0012121253736135924,0.0
S00878,0.0016231442903917347,0.0
S00882,0.0008094680140557345,0.0
S00885,0.0016523196935175311,0.0
S00887,0.003056083784082089,0.0
S00891,0.0014243496380810603,0.0
S00893,0.0009111914807672239,0.0
S00894,0.0013251227012280506,0.0
S00896,0.0012155030887240406,0.0
S00900,0.0009401993638640428,0.0
S00902,0.0012211858891632969,0.0
S00904,0.0018007568545283744,0.0
S00914,0.0007785912055141051,0.0
S00917,0.0004506852920461253,0.0
S00922,0.002278854612486715,0.0
S00926,0.0014207227189774263,0.0
S00929,0.002172758538882704,0.0
S00931,0.0011474648844845428,0.0
S00933,0.0008792636522255051,0.0
S00941,0.004726679218778186,0.0
S00944,0.0031513770438690992,0.0
S00952,0.002890461548469922,0.0
S00957,0.0039000349718371474,0.0
S00961,0.002599051739486067,0.0
S00964,0.0023323231182223623,0.0
S00968,0.0028755573528647413,0.0
S00976,0.002226178823078764,0.0
S00979,0.0036368502161444605,0.0
S00987,0.002960839810954388,0.0
S00994,0.004093026838740267,0.0
S00998,0.0014563522282121308,0.0
S01022,5.1900958534359824e-05,0.0
S01027,0.000207746231196308,0.0
S01032,5.13008224022884e-05,0.0
S01035,0.00017771185699495508,0.0
S01038,0.0012080250381758424,0.0
S01039,0.00010092075912377387,0.0
S01040,0.0007686028013695184,0.0
S01045,0.00019896786888492138,0.0
S01062,0.0001325066522362714,0.0
S01071,0.0012520885836383115,0.0
S01080,0.0011425507578822173,0.0
S01082,0.0006112879373543158,0.0
S01084,0.0017176452114581037,0.0
S01086,0.0007282433029307537,0.0
S01088,0.0013293685575940552,0.0
S01090,0.0006349291864578709,0.0
S01094,0.003110284779300032,0.0
S01096,0.0025830910203523015,0.0
S01098,0.002227656138617107,0.0
S01101,0.0021842582066252184,0.0
S01103,0.0012143086469812504,0.0
S01104,0.0010606050663607,0.0
S01110,0.0002129918084779568,0.0
S01117,0.0003672372051365764,0.0
S01122,0.0010589344739721758,0.0
S01127,0.0008736651494755277,0.0
S01131,0.0007942607619085015,0.0
S01136,0.0011637375834427429,0.007602527037156
S01139,0.0004067531662171915,0.0
S01143,0.0009883144482889703,0.0
S01149,0.0032680533229440065,0.0
S01150,0.002362654484227468,0.0
S01155,0.0015604309777750864,0.0
S01159,0.0023928376200976196,0.0
S01167,0.004200410555456119,0.0
S01170,0.0014396815739339559,0.0
S01173,0.002392660270187356,0.0
S01175,0.002951139934289494,0.0
S01185,0.003520551836214133,0.0
S01190,0.003391048505941107,0.0
S01198,0.0022055088649800816,0.0
S01224,0.0016473941397765028,0.0145495210660671
S01230,0.0028810338703562457,0.0117264343204655
S01234,0.001711919110461328,0.0
S01235,0.002843203692648611,0.0
S01243,0.0027855595433155297,0.0028494683763476
S01244,0.001835323414722474,0.0072202900319319
S01247,0.002760395858084255,0.0
S01253,0.002532941241161859,0.0073372012341851
S01255,0.0024002382877602053,0.0028927555970746
S01257,0.003387015697682398,0.0057897066703944
S01261,0.0022307376926002293,0.008800899568809
S01263,0.002727008480550717,0.0
S01266,0.0027036382160475774,0.0058884860548328
S01269,0.00131280255099523,0.0
S01277,0.0028845775392171732,0.0
S01299,0.0028195720661573142,0.0
S01303,0.002518317197110969,0.0
S01305,0.002695369187348169,0.0
S01310,0.0011973577857216572,0.0087035707405915
S01311,0.0032783587913860278,0.0
S01321,0.0003610202469498698,0.0
S01327,0.0012026667030126045,0.0
S01334,0.0010120418238192715,0.0
S01338,0.0011016883523097512,0.0
S01359,0.0007720940257614141,0.0
S01367,0.002612412483772834,0.0
S01382,0.0005479562930038908,0.0029361548777389
S01391,0.0023450264405460467,0.0014810841416715
S01394,0.002279380343978163,0.0058097058325004
S01399,0.0021512751839478225,0.0159624166403886
S01401,0.0028909935113880375,0.0
S01404,0.0038959630316460028,0.0057378705227003
S01421,0.0009333724108498312,0.0
S01422,0.002279842772340719,0.0
S01430,0.0011363997466456194,0.0
S01433,0.0007211427648789236,0.0014520190953658
S01434,0.0020935075610762507,0.0
S01436,0.0016134615668715036,0.005755112438917
S01447,0.0016538784918683227,0.0
S01453,0.0017347841334508483,0.057530139658176
S01454,0.0013544821841630548,0.0088860281957071
S01471,0.002961846478617214,0.0
S01472,0.0027158036629063454,0.0159758506621781
S01481,0.0017694434106449793,0.0103226457305964
S01483,0.002546439897629045,0.0189792171550268
S01487,0.004296150153422341,0.0057591137685693
S01494,0.0019436930835375849,0.0043538821385708
S01505,0.002896280543207923,0.0029347245226643
S01515,0.0025659944815658977,0.002927774685058
S01519,0.0034349429384283197,0.0043705371275809
S01521,0.003371676937231232,0.0028495173880761
S01522,0.0028062234139441204,0.0160668418237496
S01528,0.0018283492255727718,0.0029358166679957
S01530,0.0046600220506989995,0.0073313566697644
S01534,0.003057032107461135,0.0028666020671834
S01541,0.00352252405849822,0.0
S01561,0.002330041402612962,0.0057246852574956
S01563,0.003977654453733184,0.0101369463869463
S01570,0.004218229858373723,0.0131396896177945
S01580,0.0033609174566596074,0.0043674645857499
S01586,0.005025292873327711,0.0
S01589,0.001684383951579059,0.0
S01592,0.002482311607746818,0.0071863387267022
S01599,0.0026080622571651967,0.0014333382360999
S01601,0.004121966351650224,0.0044629227204971
S01603,0.002829223173533473,0.0058666949967833
S01604,0.003386950495717034,0.0014652857012291
S01611,0.0027997683267766325,0.00287878129661
S01613,0.0023232954265534488,0.0103525952905957
S01615,0.003570514442789103,0.0
S01616,0.0030433583352872154,0.0102221007753987
S01622,0.0025929795593184314,0.0
S01636,0.0026355446762392643,0.0
S01639,0.0024163085300463573,0.010342900293133
S01648,0.0015441483073318097,0.004404505534434
S01650,0.0025842649137846584,0.0029023846856869
S01659,0.001856834487239765,0.0
S01661,0.002912131111274703,0.0
S01675,0.002646910079019512,0.0043475218250844
S01677,0.0032838089896303664,0.0115598197412414
