ufs_serial,pred,health
S00001,0.00020616557977516832,0.0
S00014,0.00034800647483665745,0.0
S00019,0.0033105526251293177,0.0024245439954728
S00036,0.002133310386061279,0.0
S00040,0.0024888030474321723,0.0024314830578957
S00048,0.0019465522517957748,0.0
S00053,0.0034131466156074744,0.0023907448829881
S00060,0.004461859629803511,0.0
S00066,0.003272545969163712,0.0
S00067,0.0022637245402392543,0.0
S00070,0.003262981195337249,0.0
S00074,0.0026907861344027794,0.0024555214648148
S00076,0.00359579546580629,0.0
S00078,0.00333604137074127,0.0
S00082,0.003610572153859834,0.0
S00090,0.003057942713407995,0.0
S00093,0.003608738485687654,0.0
S00095,0.0020228413379031673,0.0
S00097,0.0033505892615475156,0.0
S00100,0.0027502266712733994,0.0
S00102,0.0038988248573004953,0.0
S00107,0.004278519398490559,0.0
S00110,0.0020564482150882426,0.0047981772718934
S00112,0.0023530036124688237,0.0
S00115,0.0013880646126603374,0.0
S00117,0.002589650509199248,0.0
S00118,0.0029197142903920888,0.0
S00125,0.0036645838275679676,0.0024487704413206
S00163,0.0021618014492221786,0.0
S00172,0.004165374120305786,0.0022320125387907
S00176,0.002085781702056691,0.0
S00179,0.0037682992287017777,0.0043735177778657
S00184,0.003462253743148575,0.0
S00190,0.0017442721694694565,0.0
S00195,0.0022836676549741666,0.0044657097288676
S00196,0.0013612370186095403,0.0021767599125792
S00197,0.0013036993677092322,0.002389503492906
S00198,0.0015610341356201538,0.0
S00200,0.002479550633423237,0.0
S00203,0.003833626006889144,0.0
S00209,0.0007834726824590678,0.0047990807394639
S00215,0.0018441659826306676,0.0
S00219,0.00246264420809295,0.0072566397523689
S00222,0.0021529530798706257,0.0
S00224,0.0026594183893779186,0.0191383874849578
S00225,0.003725775937120244,0.0024036485159767
S00231,0.0026243946976386794,0.0
S00241,0.0017983278193827393,0.0024159520892881
S00243,0.0012851849232503338,0.0
S00244,0.0010347551553726829,0.0
S00246,0.002284360261188781,0.002409661920069
S00251,0.0020956821251539356,0.0
S00254,0.001538866881969954,0.0
S00255,0.0017604584892855738,0.0
S00256,0.001995014686250583,0.0
S00266,0.003034276507104961,0.0
S00272,0.0013142006451402938,0.0
S00274,0.0027812274287735694,0.0022248783479494
S00276,0.00170825866289186,0.0
S00280,0.001618816800445535,0.004838324985519
S00281,0.0016094626858891312,0.0
S00282,0.0021433137133180665,0.0
