ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S00001,0000000_10_41_30,0.0005642644357723,0.8636464785617706,0.1363535214382294,0.0041479008884941,0.0
S00014,0000000_20_22_21,0.0004133409794854,0.9023869797313092,0.0976130202686909,0.0042324851400197,0.0
S00019,0000003_22_22_25,0.0033900158241647,0.1759048571288445,0.8240951428711555,0.0041141991622558,0.0024245439954728
S00036,0000005_21_37_12,0.0033174341958129,0.2451013742101153,0.7548986257898846,0.0043892526446555,0.0
S00040,0000006_3_27_12,0.0019977008094777,0.5734079053028839,0.4265920946971161,0.0046792655797263,0.0024314830578957
S00048,0000007_19_27_12,0.0030997289707973,0.2945413349662373,0.7054586650337626,0.004391867068846,0.0
S00053,0000012_4_52_31,0.0032893386779267,0.2642300891450717,0.7357699108549283,0.0044699290087089,0.0023907448829881
S00060,0000015_18_54_24,0.0029463028055428,0.3045256135564518,0.6954743864435482,0.0042360224800766,0.0
S00066,0000015_14_41_31,0.0032027247965427,0.2660145869468422,0.7339854130531578,0.0043637311595715,0.0
S00067,0000015_15_45_30,0.002742106813953,0.3522450715751223,0.6477549284248777,0.0042299353098033,0.0
S00070,0000015_16_21_25,0.0033119327288316,0.2211027673899635,0.7788972326100365,0.0042531822623716,0.0
S00074,0000012_6_50_18,0.0032649851253328,0.2337667775172183,0.7662332224827817,0.0042614477794796,0.0024555214648148
S00076,0000015_13_39_23,0.003180621737919,0.3020512086747208,0.6979487913252791,0.0045809296549584,0.0
S00078,0000012_10_50_16,0.0032419773790389,0.2563455028034282,0.7436544971965717,0.0043560469174819,0.0
S00082,0000016_8_44_32,0.0024142814364926,0.4662221034092277,0.5337778965907722,0.0045562237137962,0.0
S00090,0000003_25_42_22,0.0032228654449385,0.2303102952566347,0.7696897047433653,0.0041900294810417,0.0
S00093,0000004_19_23_28,0.0033624995026479,0.2100791276839638,0.7899208723160362,0.0042570660704163,0.0
S00095,0000004_19_42_24,0.0030655538398457,0.2723191644245706,0.7276808355754294,0.0042092228682847,0.0
S00097,0000003_18_20_21,0.0035062661345458,0.1708838890633567,0.8291161109366433,0.0042291376898824,0.0
S00100,0000005_13_35_26,0.0032084380929667,0.2475428898346243,0.7524571101653756,0.0042632513449276,0.0
S00102,0000005_7_23_16,0.0028969748845018,0.3381744138939606,0.6618255861060394,0.0043800986524735,0.0
S00107,0000005_11_29_17,0.0037549849679074,0.1577603611064465,0.8422396388935535,0.0044549818661843,0.0
S00110,0000006_11_36_20,0.0027504422333838,0.3224411338635272,0.6775588661364728,0.0040653130871736,0.0047981772718934
S00112,0000006_11_41_16,0.0028290834013497,0.3145916163117834,0.6854083836882165,0.0041280319328823,0.0
