ufs_serial,pred,health
S00005,0.0,0.0
S00006,0.0,0.0
S00007,0.0,0.0
S00008,0.0,0.0
S00010,0.0,0.0
S00011,0.0,0.0048346538650479
S00016,0.0022626428156529,0.0
S00030,0.0031817657398631,0.0
S00033,0.0033071608525197,0.0
S00045,0.0033403262906166,0.0072081218274111
S00046,0.0030424752398996,0.0
S00050,0.0029175819314846,0.0
S00054,0.0030050119701938,0.0
S00055,0.0028575792683466,0.0
S00073,0.0032370984712812,0.0122814300823374
S00077,0.0033766588665312,0.0
S00083,0.0032274607988557,0.0
S00085,0.0024132040254723,0.0023872653563125
S00088,0.0023444351136923,0.0
S00089,0.0024036741476,0.0
S00091,0.0030363697700048,0.0
S00094,0.0035513338033304,0.0
S00104,0.0030978949635897,0.0
S00105,0.0034534800857441,0.0
S00119,0.0034415862094843,0.0
S00140,0.0029140056796976,0.0048299319727891
S00141,0.0027360741986476,0.0
S00143,0.0028358071700815,0.0
S00147,0.0031589247076606,0.0
S00159,0.001190559990861,0.0044285835215704
S00160,0.0028005944228756,0.0098232506658365
S00161,0.002844814795145,0.0
S00167,0.0034002717090891,0.0087514251880808
S00173,0.003295600035282,0.0
S00182,0.0026216316318604,0.0
S00204,0.0032678323582665,0.0
S00212,0.0024737486177362,0.0
S00213,0.0023275673816799,0.0
S00228,0.0,0.0
S00230,0.0032719936092456,0.004417365490332
S00232,0.0028541533431797,0.0021826965305226
S00234,0.0025308358920762,0.0
S00235,0.0022019605085459,0.0
S00236,0.0024943777928703,0.0022395861497143
S00239,0.0022178504047983,0.0024128556170501
S00240,0.0021853939930531,0.0
S00242,0.0024420862502997,0.0
S00250,0.0026548054189604,0.0
S00263,0.0026461396557592,0.0
S00279,0.0022994086037169,0.0
S00285,0.0022806673549726,0.0096725538850776
S00287,0.0032935586221597,0.0
S00292,0.0021558835695482,0.0024525769329464
S00300,0.0032050961303774,0.0
S00301,0.0034068359958394,0.0
S00305,0.0029482146729646,0.0065512832342512
S00317,0.0020559047001138,0.0
S00320,0.0,0.0
S00322,0.0013852346000637,0.0
S00330,0.0025327980637606,0.0022366834080394
S00337,0.0029400019347902,0.0
S00338,0.0032247107242327,0.0
S00345,0.002429933665753,0.0
S00348,0.0024910860535648,0.0
S00359,0.0033725785757473,0.0
S00364,0.0028059268644527,0.0
S00365,0.0026804486348776,0.0
S00368,0.0026526410771894,0.0
S00372,0.0029713963485304,0.0
S00375,0.0026906937597767,0.0022274809297155
S00386,0.0029719566769173,0.0
S00387,0.0026858379331136,0.0066999191156646
S00399,0.00277716947808,0.0021992415492926
S00401,0.0029403238893367,0.0
S00407,0.0026043347875939,0.0043740951475707
S00415,0.0,0.0
S00419,0.003699772558131,0.0
S00421,0.0036938087948409,0.0
S00425,0.0032882013750708,0.0044332646489514
S00427,0.0034249372335598,0.006688108086286
S00428,0.0035560446104281,0.0
