ufs_serial,pred,health
S00001,8.215389067617433e-06,0.0
S00014,5.56636454865111e-06,0.0
S00019,0.0035441466049303304,0.0024245439954728
S00036,0.0008933893422224127,0.0
S00040,0.0026047095111305235,0.0024314830578957
S00048,0.0024605829795412357,0.0
S00053,0.003017192243196484,0.0023907448829881
S00060,0.003757159373525107,0.0
S00066,0.002208174218971095,0.0
S00067,0.0018208760100993982,0.0
S00070,0.003103955569011702,0.0
S00074,0.0034310781168614335,0.0024555214648148
S00076,0.0022021615905691823,0.0
S00078,0.003310411686708024,0.0
S00082,0.0017762662097879655,0.0
S00090,0.0023934934362078693,0.0
S00093,0.0027095369917202114,0.0
S00095,0.002241249867692494,0.0
S00097,0.003455766147794498,0.0
S00100,0.002775024615587121,0.0
S00102,0.004004449899456329,0.0
S00107,0.004139423813159049,0.0
S00110,0.0014344377418132293,0.0047981772718934
S00112,0.001704409663270191,0.0
S00115,0.001518635437672318,0.0
S00117,0.0022225158572040838,0.0
S00118,0.0025177172627094398,0.0
S00125,0.0023064243810750097,0.0024487704413206
S00163,0.0024671744650651877,0.0
S00172,0.003194735679935165,0.0022320125387907
S00176,0.0015212694112937447,0.0
S00179,0.003824051305642585,0.0043735177778657
S00184,0.002434979333621708,0.0
S00190,0.0014508174397472645,0.0
S00195,0.0022863382131572264,0.0044657097288676
S00196,0.0009025911721507272,0.0021767599125792
S00197,0.0008297598127701832,0.002389503492906
S00198,0.0010133964799302476,0.0
S00200,0.0022153337578782357,0.0
S00203,0.002419691505889209,0.0
S00209,0.0004917394858722251,0.0047990807394639
S00215,0.0019729618475660725,0.0
S00219,0.0020181427409834323,0.0072566397523689
S00222,0.002164538106834788,0.0
S00224,0.00303860086458874,0.0191383874849578
S00225,0.003561708496544641,0.0024036485159767
S00231,0.002312750706481198,0.0
S00241,0.0018425206330074978,0.0024159520892881
S00243,0.0003771003742373341,0.0
S00244,0.00033703111675187846,0.0
S00246,0.002634563597451827,0.002409661920069
S00251,0.0015690486945413857,0.0
S00254,0.0006277884712624818,0.0
S00255,0.0013775896872132147,0.0
S00256,0.0012621078838313646,0.0
S00266,0.0015589922730884361,0.0
S00272,0.0007739062149350977,0.0
S00274,0.0021307692690142885,0.0022248783479494
S00276,0.002193512064691743,0.0
S00280,0.001903294126640869,0.004838324985519
S00281,0.001656968305730286,0.0
S00282,0.002095212045082571,0.0
S00286,0.0013853135179041696,0.0
S00288,0.00078303413355315,0.0024400781610549
S00291,0.001829892560965093,0.0023998532081739
S00293,0.0026769668030532847,0.0
S00295,0.0014498615757439733,0.0
S00298,0.0015309068515032994,0.0
S00299,0.0029874393915883908,0.0024485170952803
S00304,0.0011823584859343163,0.0044337985699438
S00306,0.0020080970814522407,0.0
S00307,0.0012699203188465012,0.0021930405160925
S00333,0.002121626956775057,0.0
S00346,0.0016719454779516294,0.0
S00353,0.0022398061507052773,0.0
S00355,0.002343997281932476,0.0
S00367,0.0024228774370615167,0.0
S00370,0.0019185410837930805,0.0021874807440075
S00374,0.0016344621218960724,0.0065639156332131
S00381,0.0026105464712386957,0.0071938280718514
S00382,0.0013436720947748709,0.0
S00385,0.002567215815053277,0.0
S00391,0.002176691131466138,0.0
S00392,0.0024299862733268202,0.0
S00394,0.0033053011424596847,0.0
S00397,0.0019535395627235472,0.0
S00413,1.8984670475798738e-05,0.0
S00414,4.7066284383637e-06,0.0
S00418,0.002897136712672801,0.004480868404919
S00422,0.002718302714116461,0.0
S00424,0.0029989255927946115,0.0
S00426,0.0035412906190171517,0.0022040693239671
S00433,0.0026691809292008237,0.0
S00442,2.7222956479631457e-05,0.0
S00443,0.0016789515646296938,0.0
S00445,0.0014237380966570638,0.0
S00447,0.0021694246979457443,0.0
S00451,0.0030416623214484318,0.0
S00458,0.000357140624821196,0.0
S00471,0.00013118707832255835,0.0
S00474,0.00014354068343447714,0.0
S00479,0.0005229006283886129,0.0047739115817784
S00481,0.0013944390070562045,0.0119378750102084
S00508,0.0028650862878214435,0.0021780477329897
S00509,0.0028923650265392127,0.0
S00511,0.001723530079196624,0.0
S00517,0.0020776107941333057,0.0
S00526,0.0030002358520125295,0.0
S00530,0.003250766694663217,0.0
S00532,0.0019270161591250067,0.0
S00534,0.0018527947603248448,0.0066801075268817
S00536,0.0031983003169498946,0.0
S00541,0.002185289566541965,0.0
S00549,0.003087439023167911,0.0021752450980392
S00572,6.112115680346126e-06,0.0
S00575,1.2621779417256359e-05,0.0065642624120032
S00576,1.8049825542994817e-06,0.002172050905531
S00578,9.172366144965573e-07,0.0
S00595,0.0006527782157117481,0.0
S00602,0.0009037058345194725,0.0
S00604,0.0004750576704168946,0.0
S00608,0.00372953510205441,0.0
S00609,0.0021683380968919065,0.0
S00610,0.002240336716325054,0.0
S00620,0.0031042756636848762,0.0
S00623,0.00360107515075858,0.0
S00625,0.003001738523953023,0.0
S00627,0.0027354671938474217,0.0
S00631,0.0036981624450304227,0.0
S00641,0.0022516618462731283,0.0
S00649,7.2979657104705215e-06,0.0
S00650,8.025977347694924e-06,0.0
S00653,2.873994588184484e-06,0.0
S00655,3.5721273582587635e-06,0.0
S00659,0.001677163823169034,0.0
S00665,0.001070558023403117,0.0
S00669,0.0022578347617698818,0.0
S00688,0.001821419853706966,0.0
S00696,0.0017993716419267432,0.0
S00697,1.0844458013695262e-05,0.0
S00701,3.6379224395881364e-05,0.0
S00710,4.4273004824379345e-06,0.0
S00712,3.622789759401896e-05,0.0
S00716,7.749481288267952e-06,0.0
S00721,0.0005483578618710956,0.0
S00724,0.0006349415933488373,0.0
S00734,0.00112562205009384,0.0
S00743,0.00011028076493152374,0.0
S00744,1.6740907097150834e-05,0.0
S00745,7.63668667708032e-06,0.0
S00746,0.00043256310341555684,0.0
S00749,0.0016338215518675804,0.0
S00751,0.00014527761716354794,0.0
S00759,0.00023857739764750663,0.0
S00762,0.000838889833248127,0.0
S00765,0.0010211583431362086,0.0
S00766,0.00217397604175698,0.0
S00775,0.0007862293015922608,0.0
S00776,0.0028775660578546185,0.0
S00790,0.001956443526023577,0.0
S00802,0.0015658521562600812,0.0
S00806,0.0012413740230887665,0.0
S00807,0.0012225899164575518,0.0
S00808,0.002596108995238692,0.0
S00813,0.002513521149932087,0.0
S00821,0.0026295253044800564,0.0
S00823,0.0023880592088701283,0.0
S00825,0.0015928637001174678,0.0
S00831,0.0004926832931008002,0.0
S00832,0.0002857690206857182,0.0
S00838,7.464064015375881e-05,0.0
S00845,3.418806442725407e-07,0.0
S00848,0.00012569452039323415,0.0
S00849,0.0006132077302239602,0.0
