ufs_serial,pred,health
S00000,4.557238533415981e-06,0.0
S00002,1.7212228457876855e-06,0.0
S00003,8.577591024976236e-06,0.0
S00004,0.00010272489169236701,0.0
S00009,5.587094540759926e-06,0.0
S00012,5.335708047743362e-06,0.0
S00013,3.875966192270776e-06,0.0
S00015,0.0006188668107769241,0.0
S00017,0.002225708079045931,0.0
S00018,0.002224530470064292,0.0
S00020,0.002669253633763095,0.0
S00021,0.003092358341286806,0.0
S00022,6.569347485891958e-05,0.0
S00023,0.0011357478027374942,0.0
S00024,0.0034601979261251,0.0
S00025,0.0017950657927162828,0.0
S00026,0.0035174079573992638,0.0
S00027,0.0014531560350967189,0.0
S00028,0.002710737384563661,0.0
S00029,0.003364350677211895,0.0
S00031,0.0019003583871609092,0.0
S00032,0.003877854434340487,0.0024556306573382
S00034,0.0025642429172787248,0.0
S00035,0.002522234058292798,0.0
S00037,0.00228183880907139,0.0024203995363741
S00038,0.004004906190514006,0.0
S00039,0.0018612834204755427,0.0024294149851399
S00041,0.002851661611479058,0.0024488066378919
S00042,0.002823057206871648,0.0024355223631917
S00043,0.0005307146515636929,0.0
S00044,0.0004942233265111741,0.0
S00047,0.002051045640724429,0.0024454088310256
S00049,0.002433491396070388,0.0
S00051,0.0011721282619932085,0.0023918839575332
S00052,5.9207789037712627e-05,0.0
S00056,0.0016089578938536966,0.0024112401634015
S00057,0.0002859232539367219,0.0
S00058,0.002220790573234695,0.0
S00059,0.0007056328959275024,0.00240752581914
S00061,0.002982953824046913,0.0
S00062,0.001539006334104379,0.0
S00063,0.0034869047734086053,0.0
S00064,0.0022250788167552387,0.0
S00065,0.0022421923944228586,0.0
S00068,0.0014826145950864132,0.0096413121496052
S00069,0.003743940349544226,0.0024141213958187
S00071,0.0039110161429927945,0.0
S00072,0.002312391907090144,0.0
S00075,0.0037963105924777607,0.0
S00079,0.004190605869872726,0.0
S00080,0.0017561189616506104,0.0024551575598599
S00081,0.003099630100717815,0.0048692551117381
S00084,0.002155364829706966,0.0
S00086,0.0036710303596413406,0.0
S00087,0.0031380007461248773,0.0071833265884257
S00092,0.0017934384631374943,0.0
S00096,0.0025931217671534496,0.0
S00098,0.002629527792421987,0.0
S00099,0.00225773429733383,0.002429023161249
S00101,0.0005179708871276289,0.0047811447811447
S00103,0.002335645036322902,0.0023947190902958
S00106,0.002639847078005657,0.0
S00108,0.003929450073097383,0.0
S00109,0.001679807635806503,0.0024466006035276
S00111,0.0031585842616568657,0.0
S00113,0.0021242162995967423,0.0
S00114,0.004304631609285318,0.0
S00116,0.0019401245132793562,0.0
S00120,0.0023778977271405187,0.0
S00121,0.0018527055660390347,0.0
S00122,0.0025320183000109983,0.0
S00123,0.0012457228062949443,0.0120079634300735
S00124,0.0023239564864627016,0.0
S00126,0.0020479464699651763,0.0145181549966406
S00127,0.0019617641620357116,0.0
S00128,0.0021057062080059637,0.0023878847281078
S00129,0.00041102533888847455,0.0071621056878935
S00130,0.0016598203424597344,0.0048756321399316
S00131,0.0025511716126387788,0.0
S00132,0.0014044840323737878,0.0
S00133,0.001807963287061152,0.0
S00134,0.0021931271897201116,0.0
S00135,0.003241664724047273,0.0024002704530087
S00136,0.0017883349146703268,0.0024124339857098
S00137,0.00196456279419892,0.0
S00138,0.0012691028414382323,0.0024209654634906
S00139,0.0036017616649375805,0.0023857183316292
S00142,0.00383325247913758,0.0023883666839667
S00144,0.0030170195453233604,0.0
S00145,0.003584659065308019,0.0048074365336157
S00146,0.004972874451467758,0.0
S00148,0.0006150394063835147,0.0023848940713548
S00149,0.0025327270849794556,0.0
S00150,5.029723680767091e-06,0.0024284534611569
S00151,0.0007306419382564929,0.0
S00152,0.0003355503626828026,0.0
S00153,4.365852691052694e-05,0.0
S00154,0.001794581901443733,0.0024048348309115
S00155,0.0006791194762850595,0.0
S00156,0.00116880345173839,0.0
S00157,0.0008883044022085533,0.0023905723905723
S00158,0.0006736874894731086,0.0
S00162,0.001240398258208303,0.0
S00164,0.0003851347137997914,0.0
S00165,0.0013041679712546027,0.0
S00166,0.0018550619487735657,0.0
S00168,0.0024827329857730596,0.0044468304030778
S00169,0.0044339772897242094,0.002185201306724
S00170,0.0026049408395696604,0.0
S00171,0.0018807042874083599,0.002232734493277
S00174,0.003988496809096716,0.0
S00175,0.0014037853454744054,0.0
S00177,0.0022584903580367553,0.0043713251623854
S00178,0.002631677648620467,0.0
S00180,0.0010966935521441827,0.0
S00181,0.0025680947267283085,0.0
S00183,0.0007733738455791026,0.0
S00185,0.0021905582694669423,0.0
S00186,0.0022561615373686682,0.0
S00187,0.0016865829761222332,0.0023849627379564
S00188,0.002502804106245577,0.0
S00189,0.0009893909096298005,0.0
S00191,0.0016481802258859872,0.0
S00192,0.0009057082363201079,0.0
S00193,0.0015130383987261458,0.0
S00194,0.0015661893882970535,0.0023942345675443
S00199,0.001431835922951808,0.0
S00201,0.0016163283580641376,0.0
S00202,0.003594605343619871,0.0
S00205,0.004299468173115811,0.0024191978193146
S00206,0.0013147333790055663,0.0
S00207,0.0021129667737650234,0.0024246859373094
S00208,0.0026451690031659434,0.0
S00210,0.0025304271639809794,0.0
