ufs_serial,pred,health
S00005,3.5217556465218267e-06,0.0
S00006,6.728015469087344e-06,0.0
S00007,7.626484863447624e-06,0.0
S00008,1.0019460355509818e-05,0.0
S00010,8.535061301591789e-06,0.0
S00011,7.194794684179431e-06,0.0048346538650479
S00016,0.002366673795506576,0.0
S00030,0.0026371260760557754,0.0
S00033,0.0025895360365369717,0.0
S00045,0.0033611232042365206,0.0072081218274111
S00046,0.002188865256360289,0.0
S00050,0.0011150906169945193,0.0
S00054,0.0011548687890106221,0.0
S00055,0.0014103164175526192,0.0
S00073,0.0028738419786719276,0.0122814300823374
S00077,0.004212422810283532,0.0
S00083,0.0030589329895893127,0.0
S00085,0.0015875411562398566,0.0023872653563125
S00088,0.001942642669267111,0.0
S00089,0.0017660661414667903,0.0
S00091,0.0011439958223633672,0.0
S00094,0.002811623588337083,0.0
S00104,0.002953713904300108,0.0
S00105,0.0032539237161234432,0.0
S00119,0.002327529174046214,0.0
S00140,0.0019827611485769524,0.0048299319727891
S00141,0.000920908675673173,0.0
S00143,0.0027855745831335925,0.0
S00147,0.002698202532993337,0.0
S00159,0.00018181592498905355,0.0044285835215704
S00160,0.0033551754271149933,0.0098232506658365
S00161,0.0024652141495710403,0.0
S00167,0.003329810257917591,0.0087514251880808
S00173,0.0034545448332855546,0.0
S00182,0.001775619249440993,0.0
S00204,0.002338528778703391,0.0
S00212,0.0007036464767062233,0.0
S00213,0.0017083802098244324,0.0
S00228,7.038249408706937e-05,0.0
S00230,0.0033107007297050253,0.004417365490332
S00232,0.0016588500224579935,0.0021826965305226
S00234,0.002062693934782586,0.0
S00235,0.0008174348805758504,0.0
S00236,0.0009393371945473994,0.0022395861497143
S00239,0.000642176468756622,0.0024128556170501
S00240,0.0008889108562322465,0.0
S00242,0.0011312532810151153,0.0
S00250,0.0015566107615873502,0.0
S00263,0.0015910595474886186,0.0
S00279,0.0018040313440684688,0.0
S00285,0.001643797725205751,0.0096725538850776
S00287,0.0017986551124356516,0.0
S00292,0.0009111098075615512,0.0024525769329464
S00300,0.0018081167325825608,0.0
S00301,0.004629942251697301,0.0
S00305,0.0029717710722855823,0.0065512832342512
S00317,0.0006315682052627407,0.0
S00320,1.99268022762305e-05,0.0
S00322,0.0005659874864828682,0.0
S00330,0.0015893596092089123,0.0022366834080394
S00337,0.0020647212893276697,0.0
S00338,0.0024581540009883697,0.0
S00345,0.0017476987209965999,0.0
S00348,0.0017602324551433779,0.0
S00359,0.0027164263585595814,0.0
S00364,0.0016852332316595628,0.0
S00365,0.0023091509996028244,0.0
S00368,0.0032134806457332597,0.0
S00372,0.002410144003253586,0.0
S00375,0.0012390840670211307,0.0022274809297155
S00386,0.0026010370691423677,0.0
S00387,0.001374662733690418,0.0066999191156646
S00399,0.0018659117124339274,0.0021992415492926
S00401,0.0012975010388669179,0.0
S00407,0.0012774612613193907,0.0043740951475707
S00415,1.6158162133549713e-05,0.0
S00419,0.003246340450458114,0.0
S00421,0.003730929633465071,0.0
S00425,0.0021604631775697086,0.0044332646489514
S00427,0.004687705755598485,0.006688108086286
S00428,0.0031941505353932738,0.0
S00431,0.002103074819012364,0.0
S00437,0.0016140469970160518,0.0
S00444,0.001369880793132578,0.0024359162868205
S00449,0.0011589822628019148,0.0
S00459,0.0030518753088070016,0.0
S00460,0.00017648956413649655,0.0
S00466,0.002183763500344317,0.0
S00468,0.00022656274751308618,0.002437457393539
S00477,0.0003561510772978035,0.0024248278957665
S00480,0.002090823546564848,0.0048673953069299
S00489,0.0019014317014589065,0.0
S00490,0.00038910547928408794,0.0
S00492,0.001097411772908089,0.0
S00494,0.00011526314573154811,0.0
S00496,0.0013552826449530601,0.0
S00504,0.0035243866586352375,0.0021966753738105
S00506,0.002369412125998254,0.0
S00507,0.0012890973352443478,0.0021825815064643
S00528,0.0010804237696764266,0.0
S00533,0.0019547142313835002,0.0044184258135637
S00535,0.0029192392649493243,0.0
S00542,0.002547587056115059,0.0
S00544,0.002713653042365552,0.0
S00546,0.0031155836060533584,0.0
S00556,0.003334833443713892,0.0
S00563,0.001338136319029791,0.0
S00569,5.870171804765884e-05,0.0044256850016473
S00573,1.8856220977558724e-05,0.0
S00591,0.0004238593668253641,0.0
S00592,0.0004916659176079991,0.0
S00596,0.0005232511502056333,0.0
S00597,0.00036445969071362164,0.0
S00601,0.001583287742705859,0.0
S00611,0.0030245984007549135,0.0
S00613,0.0020770274226483455,0.0
S00615,0.003103351547054539,0.0
S00622,0.0033721619517534784,0.0
S00628,0.003943605687177607,0.0
S00633,0.0028617109154592474,0.0
S00652,5.634449270475594e-06,0.0
S00663,0.0011555290459192894,0.0
S00672,0.0008827449434947374,0.0
S00674,0.0015293801256423146,0.0
S00675,0.0011543110602970884,0.0
S00678,0.0010914254842613277,0.0
S00680,0.003819240702468312,0.0
S00681,0.0023704379545114785,0.0
S00682,0.004117479749678961,0.0
S00684,0.0039716696962851595,0.0
S00694,0.0021544648816477162,0.0
S00695,0.0013541882924395427,0.0
S00699,0.0028737098504668414,0.0
S00704,5.271120138389601e-06,0.0
S00709,3.931670377701502e-06,0.0
S00714,3.5018026273032885e-05,0.0
S00715,7.793832042690263e-06,0.0
S00723,0.0021115977989721174,0.0
S00725,0.0012832012398428841,0.0
S00730,0.0017317652807116648,0.0
S00739,6.934637134765996e-05,0.0
S00750,0.0014966656272241278,0.0
S00753,0.0006643309915580859,0.0
S00756,0.0002739926289220254,0.0055525763060285
S00760,6.576922252570186e-05,0.0
S00764,0.003218860508687869,0.0
S00767,0.0018132884336618652,0.0
S00768,0.002017999637952184,0.0
S00770,0.0009303800915621285,0.0
S00779,0.0006650532405485902,0.0
S00780,0.0014481851369211355,0.0
S00783,0.000386391945102893,0.0
S00785,0.0019361812385551443,0.0
S00796,0.0017982438798575659,0.0
S00799,0.0017286115775023573,0.0
S00804,0.0023329108055578666,0.0
S00810,0.003156661406397151,0.0
S00811,0.0026368397973654807,0.0
S00812,0.0035551215344265122,0.0
S00814,0.00480817560917839,0.0
S00830,6.2211987523377895e-06,0.0
S00840,4.99323244648486e-07,0.0
S00841,2.346580539332976e-05,0.0
S00846,0.00030790666889516993,0.0
S00850,3.0932689967907604e-05,0.0
S00852,1.3039821466929166e-05,0.0
S00854,0.0002854938723943906,0.0
S00871,0.00016811965676629165,0.0
S00878,0.0007667689420974276,0.0
S00882,0.0005004413977622237,0.0
S00885,0.0006877465755507058,0.0
S00887,0.0021225694898765134,0.0
S00891,0.0007540470533239052,0.0
S00893,0.00044583179632843814,0.0
S00894,0.0005226145076253773,0.0
S00896,0.0002170310720010046,0.0
S00900,0.00026180397163998214,0.0
S00902,0.0007509811033261985,0.0
S00904,0.001582369441576503,0.0
S00914,1.5864991420440728e-05,0.0
S00917,0.0001063792581685349,0.0
S00922,0.0012701232482786214,0.0
S00926,0.0010774398776217885,0.0
S00929,0.0008452254371748779,0.0
S00931,0.0007263959863403236,0.0
S00933,0.00035585894034159264,0.0
S00941,0.002297697111691025,0.0
S00944,0.003502198036865631,0.0
S00952,0.002571838536027369,0.0
S00957,0.0035903578568672076,0.0
S00961,0.0019400213249499967,0.0
S00964,0.0013857118679050512,0.0
S00968,0.0029939076395053754,0.0
S00976,0.0018152603047475744,0.0
S00979,0.0036573439270613664,0.0
S00987,0.0027447124709527155,0.0
S00994,0.0033422803771649993,0.0
S00998,0.001944108590780555,0.0
S01022,1.1560706639774926e-06,0.0
S01027,1.7343148291652624e-06,0.0
S01032,3.526842730370063e-07,0.0
S01035,7.743388120156846e-06,0.0
S01038,0.00012744500556824092,0.0
S01039,5.704675841420608e-07,0.0
S01040,6.561170916712072e-05,0.0
S01045,5.812845909790164e-06,0.0
S01062,3.470679746322272e-06,0.0
S01071,0.0007633939870978901,0.0
S01080,0.0007115591842135566,0.0
S01082,0.0005295174078189536,0.0
S01084,0.000732741147199221,0.0
S01086,0.0006034203898610877,0.0
S01088,0.0007502124937254943,0.0
S01090,0.00039246011638009964,0.0
S01094,0.0032479212515143076,0.0
S01096,0.002021816124776767,0.0
S01098,0.0016005611765299598,0.0
S01101,0.0016118923006041676,0.0
S01103,0.000931942178666677,0.0
S01104,0.0004910961184303428,0.0
S01110,2.6837585613354126e-05,0.0
S01117,2.047215844673474e-05,0.0
S01122,0.00019326539170225822,0.0
S01127,9.538126691271445e-05,0.0
S01131,0.0004359458736708918,0.0
S01136,0.00036243161257316686,0.007602527037156
S01139,0.00010668722118386485,0.0
S01143,0.0007477825139512514,0.0
S01149,0.0033714930285550114,0.0
S01150,0.0020997232558685928,0.0
S01155,0.0018365605922468174,0.0
S01159,0.0019580698787573397,0.0
S01167,0.0046167688596778925,0.0
S01170,0.0007545412489643367,0.0
S01173,0.002334870569585627,0.0
S01175,0.002195837326718503,0.0
S01185,0.0026356372182631876,0.0
S01190,0.0032470814965799054,0.0
S01198,0.002406491625382407,0.0
S01224,0.0014971338574629334,0.0145495210660671
S01230,0.002670104953494799,0.0117264343204655
S01234,0.0020165629579623843,0.0
S01235,0.0023111802261074474,0.0
S01243,0.0026340062461656403,0.0028494683763476
S01244,0.0010250110353285135,0.0072202900319319
S01247,0.002192219230657848,0.0
S01253,0.0027902086961797035,0.0073372012341851
S01255,0.0021818490185558275,0.0028927555970746
S01257,0.0030461221198025443,0.0057897066703944
S01261,0.0023384075730644425,0.008800899568809
S01263,0.002181609977119648,0.0
S01266,0.0023574126613450795,0.0058884860548328
S01269,0.0006923899842632265,0.0
S01277,0.0023702786771007275,0.0
S01299,0.0023590813916598377,0.0
S01303,0.0017496758473094188,0.0
S01305,0.002217325474466156,0.0
S01310,0.001522531906726364,0.0087035707405915
S01311,0.0022521374500880367,0.0
S01321,7.296608083433231e-06,0.0
S01327,9.960608751022843e-05,0.0
S01334,7.537179135258715e-05,0.0
S01338,0.0002023394149463843,0.0
S01359,0.00036619819118782456,0.0
S01367,0.0020814578129125915,0.0
S01382,0.00014563268236658953,0.0029361548777389
S01391,0.0017245877697008372,0.0014810841416715
S01394,0.002019401404234216,0.0058097058325004
S01399,0.0018762180905168126,0.0159624166403886
S01401,0.0020827892379947036,0.0
S01404,0.003383823291172842,0.0057378705227003
S01421,0.0005698631661974097,0.0
S01422,0.00155050142922498,0.0
S01430,0.0009623463165337573,0.0
S01433,0.0006800402779095063,0.0014520190953658
S01434,0.00263315311395983,0.0
S01436,0.000851449830121549,0.005755112438917
S01447,0.0012019339752594657,0.0
S01453,0.0012213870053536073,0.057530139658176
S01454,0.0009425692765891426,0.0088860281957071
S01471,0.0028879935754122813,0.0
S01472,0.002337797575622337,0.0159758506621781
S01481,0.002290900906505821,0.0103226457305964
S01483,0.002377380407522471,0.0189792171550268
S01487,0.00285680504953324,0.0057591137685693
S01494,0.0005337318747213785,0.0043538821385708
S01505,0.003020680268835559,0.0029347245226643
S01515,0.0028017223045029727,0.002927774685058
S01519,0.0021439193100446356,0.0043705371275809
S01521,0.002691453398218051,0.0028495173880761
S01522,0.0019221149906427214,0.0160668418237496
S01528,0.0014027692919551704,0.0029358166679957
S01530,0.004101690912302839,0.0073313566697644
S01534,0.002584345299756441,0.0028666020671834
S01541,0.0036966352941409045,0.0
S01561,0.002762681980639116,0.0057246852574956
S01563,0.0034855147091448144,0.0101369463869463
S01570,0.004251189489270953,0.0131396896177945
S01580,0.003641049253461194,0.0043674645857499
S01586,0.004795439281474367,0.0
S01589,0.0017001458231234259,0.0
S01592,0.002227214819324532,0.0071863387267022
S01599,0.002930723980606351,0.0014333382360999
S01601,0.004019497998980064,0.0044629227204971
S01603,0.002839785284570613,0.0058666949967833
S01604,0.0035465045399852993,0.0014652857012291
S01611,0.0023675763809238074,0.00287878129661
S01613,0.002387758635005723,0.0103525952905957
S01615,0.0029155115233964867,0.0
S01616,0.0021478429112411434,0.0102221007753987
S01622,0.0020401267514983,0.0
