ufs_serial,pred,health
S00001,2.984783801301974e-06,0.0
S00014,1.689222837860799e-06,0.0
S00019,0.0033576494433479615,0.0024245439954728
S00036,0.0005740360279749608,0.0
S00040,0.0027310756984138254,0.0024314830578957
S00048,0.002561879878983456,0.0
S00053,0.003030548353127772,0.0023907448829881
S00060,0.004606201082767738,0.0
S00066,0.002166083842116118,0.0
S00067,0.0020468991164862543,0.0
S00070,0.0034487016498060265,0.0
S00074,0.002924263849809347,0.0024555214648148
S00076,0.002775685363627915,0.0
S00078,0.004056603813279269,0.0
S00082,0.00198783965140938,0.0
S00090,0.002011515392653548,0.0
S00093,0.0029955470086387532,0.0
S00095,0.0020224053047531755,0.0
S00097,0.0034783338000978024,0.0
S00100,0.0030567084732781432,0.0
S00102,0.004503980957785562,0.0
S00107,0.003554841598219847,0.0
S00110,0.0013666915527021026,0.0047981772718934
S00112,0.0016843505354012754,0.0
S00115,0.0019384537049126711,0.0
S00117,0.0024445429911635046,0.0
S00118,0.002789418772582171,0.0
S00125,0.0023573350390114324,0.0024487704413206
S00163,0.002642244436733321,0.0
S00172,0.003438408287166685,0.0022320125387907
S00176,0.0015348436595925396,0.0
S00179,0.0033234802007706243,0.0043735177778657
S00184,0.002507073942415854,0.0
S00190,0.001192415639054032,0.0
S00195,0.0021633747127811085,0.0044657097288676
S00196,0.0006196975991900898,0.0021767599125792
S00197,0.000605915652669739,0.002389503492906
S00198,0.0009966151439179094,0.0
S00200,0.002263797688553892,0.0
S00203,0.0024324110403381506,0.0
S00209,0.0004007366972207183,0.0047990807394639
S00215,0.0021486602572032554,0.0
S00219,0.002137475278174197,0.0072566397523689
S00222,0.002516165597705142,0.0
S00224,0.002495624345697452,0.0191383874849578
S00225,0.0032903193701306573,0.0024036485159767
S00231,0.0029748291144229,0.0
S00241,0.001948585303610539,0.0024159520892881
S00243,0.00040227053375247563,0.0
S00244,0.0001362580949557661,0.0
S00246,0.003380011621069846,0.002409661920069
S00251,0.0013679393514983706,0.0
S00254,0.0005038521785029044,0.0
S00255,0.0010199823850101496,0.0
S00256,0.0011707645780008476,0.0
S00266,0.0013129568527298354,0.0
S00272,0.0010260188565394818,0.0
S00274,0.002458955765325445,0.0022248783479494
S00276,0.0025163507592465603,0.0
S00280,0.0021572882603683057,0.004838324985519
S00281,0.0014516734639128332,0.0
S00282,0.0018940443124326736,0.0
S00286,0.0012278577318982568,0.0
S00288,0.0006242046731856765,0.0024400781610549
S00291,0.0019272979711900244,0.0023998532081739
S00293,0.0028657068964479627,0.0
S00295,0.0015072178128869703,0.0
S00298,0.0012587244964674172,0.0
S00299,0.0033724712719089027,0.0024485170952803
S00304,0.0010084506324851833,0.0044337985699438
S00306,0.0018724544628914847,0.0
S00307,0.0014516225857590741,0.0021930405160925
S00333,0.00205357582067471,0.0
S00346,0.0015207796887142455,0.0
S00353,0.00214542684788403,0.0
S00355,0.002582316112901812,0.0
S00367,0.0020553924914391585,0.0
S00370,0.0017831240712631172,0.0021874807440075
S00374,0.0015028029626467426,0.0065639156332131
S00381,0.002695571011660126,0.0071938280718514
S00382,0.0008405729852708958,0.0
S00385,0.00267166858456203,0.0
S00391,0.0021612003130507523,0.0
S00392,0.0026363974453344884,0.0
S00394,0.0035809033077851943,0.0
S00397,0.0018889686344278486,0.0
S00413,7.571678881906607e-06,0.0
S00414,1.5714975668787816e-06,0.0
S00418,0.0030922220780597656,0.004480868404919
S00422,0.0026057890780427913,0.0
S00424,0.003015661462186664,0.0
S00426,0.0033675069238220177,0.0022040693239671
S00433,0.0025242746237716025,0.0
S00442,9.236834523772266e-06,0.0
S00443,0.0015944583033209662,0.0
S00445,0.0014348209132834298,0.0
S00447,0.0023247767815593066,0.0
S00451,0.003042943799561329,0.0
S00458,0.00023866351873686218,0.0
S00471,7.04301484759475e-05,0.0
S00474,6.539722999614763e-05,0.0
S00479,0.00030440959900316907,0.0047739115817784
S00481,0.0012795732747322573,0.0119378750102084
S00508,0.00307790386026057,0.0021780477329897
S00509,0.0024979826442768412,0.0
S00511,0.0016977809942692486,0.0
S00517,0.0021856444815924266,0.0
S00526,0.0029531871926778627,0.0
S00530,0.003615502569687018,0.0
S00532,0.0016986072904942905,0.0
S00534,0.0018362202857064602,0.0066801075268817
S00536,0.00322440404848752,0.0
S00541,0.0022900694536452043,0.0
S00549,0.00317602330347537,0.0021752450980392
S00572,1.8291584436734784e-06,0.0
S00575,4.565356161429531e-06,0.0065642624120032
S00576,4.330077957609706e-07,0.002172050905531
S00578,1.409382563423222e-07,0.0
S00595,0.0004474587344129128,0.0
S00602,0.0006394008993872533,0.0
S00604,0.0003583097239556318,0.0
S00608,0.0030664249724054486,0.0
S00609,0.0021372446035540105,0.0
S00610,0.0020699960113451823,0.0
S00620,0.002911824207615565,0.0
S00623,0.003915481622123569,0.0
S00625,0.00340900741217677,0.0
S00627,0.0024003320317417757,0.0
S00631,0.0038822087915032577,0.0
S00641,0.0022828992050315283,0.0
S00649,1.8736833359247577e-06,0.0
S00650,2.881713685369097e-06,0.0
S00653,7.620171475924017e-07,0.0
S00655,9.54424938286429e-07,0.0
S00659,0.0015944722186109132,0.0
S00665,0.0008630863710792702,0.0
S00669,0.002416153938205995,0.0
S00688,0.001487037672099748,0.0
S00696,0.0017360418306004077,0.0
S00697,5.323888464435704e-06,0.0
S00701,1.1907319634622135e-05,0.0
S00710,9.377739577164844e-07,0.0
S00712,1.4949822253524815e-05,0.0
S00716,1.8273664969454686e-06,0.0
