ufs_serial,pred,health
S00000,1.720021129044313e-06,0.0
S00002,2.9075541437686315e-07,0.0
S00003,3.020312438929578e-06,0.0
S00004,1.7659494970024906e-05,0.0
S00009,1.3643010054215975e-06,0.0
S00012,2.2099435833139977e-06,0.0
S00013,6.66688138159667e-07,0.0
S00015,0.00039947827427004514,0.0
S00017,0.001705817447767813,0.0
S00018,0.002146093696829697,0.0
S00020,0.0029159125795617724,0.0
S00021,0.0033534309116175784,0.0
S00022,0.00010804432504540277,0.0
S00023,0.001012861260821919,0.0
S00024,0.00342442665888574,0.0
S00025,0.0015600264064504897,0.0
S00026,0.0036564228778471924,0.0
S00027,0.0016369311391293748,0.0
S00028,0.002951046423652325,0.0
S00029,0.0038821298728429123,0.0
S00031,0.0019087737567972198,0.0
S00032,0.0029858319423914726,0.0024556306573382
S00034,0.00208673024636004,0.0
S00035,0.001793288705800138,0.0
S00037,0.002685570625597447,0.0024203995363741
S00038,0.0041776035827915,0.0
S00039,0.0013551010072713754,0.0024294149851399
S00041,0.002272984685279976,0.0024488066378919
S00042,0.002581952334983133,0.0024355223631917
S00043,0.0009348384055066503,0.0
S00044,0.0001295433726823307,0.0
S00047,0.0016870428266382701,0.0024454088310256
S00049,0.002202637113678794,0.0
S00051,0.0011126615764628074,0.0023918839575332
S00052,2.370869672757e-05,0.0
S00056,0.0017964727605934456,0.0024112401634015
S00057,0.0007047013073080575,0.0
S00058,0.0017279930451715299,0.0
S00059,0.0005004274973533016,0.00240752581914
S00061,0.003056542956085221,0.0
S00062,0.0025028740632132896,0.0
S00063,0.003046880475186647,0.0
S00064,0.0020326702171955587,0.0
S00065,0.0019347877025523664,0.0
S00068,0.0007034577626419711,0.0096413121496052
S00069,0.0039166736560469284,0.0024141213958187
S00071,0.0048587177621811205,0.0
S00072,0.0025979327347692015,0.0
S00075,0.003351641186989416,0.0
S00079,0.0050429756880964165,0.0
S00080,0.0013138842878373752,0.0024551575598599
S00081,0.004246183423535942,0.0048692551117381
S00084,0.002689389809649759,0.0
S00086,0.003940221643753592,0.0
S00087,0.0031549487028191023,0.0071833265884257
S00092,0.0018074654919355846,0.0
S00096,0.0021045572199207617,0.0
S00098,0.0033021130303345705,0.0
S00099,0.002181566259412701,0.002429023161249
S00101,0.00042621779995544325,0.0047811447811447
S00103,0.00206886094910944,0.0023947190902958
S00106,0.002414477967246762,0.0
S00108,0.0031687940639866866,0.0
S00109,0.0013769282943264043,0.0024466006035276
S00111,0.0025105774625879176,0.0
S00113,0.0024612627959220267,0.0
S00114,0.003494109620911432,0.0
S00116,0.0019731803109571027,0.0
S00120,0.0025393009090508355,0.0
S00121,0.0018555649617680572,0.0
S00122,0.0022054212284541184,0.0
S00123,0.0006034035242290762,0.0120079634300735
S00124,0.002518188512676381,0.0
S00126,0.002529334834886367,0.0145181549966406
S00127,0.002265296648006907,0.0
S00128,0.002995000672953987,0.0023878847281078
S00129,0.00030422448095856537,0.0071621056878935
S00130,0.0011815633587920367,0.0048756321399316
S00131,0.002771188060680025,0.0
S00132,0.0009429474181613931,0.0
S00133,0.0019192495220375085,0.0
S00134,0.002510933026288531,0.0
S00135,0.0026981186032703397,0.0024002704530087
S00136,0.0017174149232373637,0.0024124339857098
S00137,0.0022773811760828065,0.0
S00138,0.0010960546429320934,0.0024209654634906
S00139,0.0033634935624424,0.0023857183316292
S00142,0.0040570209275270375,0.0023883666839667
S00144,0.0016262371086240973,0.0
S00145,0.003650241035778712,0.0048074365336157
S00146,0.003858169313337192,0.0
S00148,0.000862274460072438,0.0023848940713548
S00149,0.0026882650806905363,0.0
S00150,7.000388664880414e-07,0.0024284534611569
S00151,0.0006301468434450289,0.0
S00152,0.0002038390583410368,0.0
S00153,1.5795883824455822e-05,0.0
S00154,0.001530154476585664,0.0024048348309115
S00155,0.0004233296422258844,0.0
S00156,0.0011858207796142063,0.0
S00157,0.0006292328508043284,0.0023905723905723
S00158,0.0007460184268081786,0.0
S00162,0.001314006220125728,0.0
S00164,0.00015644492221386733,0.0
S00165,0.0013565419313728965,0.0
S00166,0.0011775219836425716,0.0
S00168,0.0022890837234569228,0.0044468304030778
S00169,0.005412999472837212,0.002185201306724
S00170,0.003018541412583668,0.0
S00171,0.00199884243962067,0.002232734493277
S00174,0.003604792439712818,0.0
S00175,0.001516698966941718,0.0
S00177,0.0026023617677408007,0.0043713251623854
S00178,0.0026242237961259986,0.0
S00180,0.0008766768539938183,0.0
S00181,0.002661790291791904,0.0
S00183,0.0005393823874721966,0.0
S00185,0.002157751645735474,0.0
S00186,0.0025600552229366946,0.0
S00187,0.001395879857002558,0.0023849627379564
S00188,0.002181197731970646,0.0
S00189,0.0008379115039134826,0.0
S00191,0.0017480693488146415,0.0
S00192,0.0006716117992603336,0.0
S00193,0.0018214062962004357,0.0
S00194,0.001270739115351934,0.0023942345675443
S00199,0.001659685741366886,0.0
S00201,0.0017114352699433072,0.0
S00202,0.0038581377336983098,0.0
S00205,0.004099144286729248,0.0024191978193146
S00206,0.0011968254937564007,0.0
S00207,0.00241683288676423,0.0024246859373094
S00208,0.0033532292261339064,0.0
S00210,0.0026053894069704726,0.0
S00211,0.0035356986535903805,0.0024002356770644
S00214,0.0005805594328605945,0.0
S00216,0.0009225876679103992,0.0
S00217,0.0012035478862567612,0.0
S00218,0.00434237268486978,0.0
S00220,0.0023023577879052967,0.0048111362800333
S00221,0.0030044426387697875,0.0024405814181889
S00223,0.001083499610899912,0.0
S00226,0.005435749799825501,0.0
S00227,0.0003237235017616053,0.0
S00229,0.001851018529959399,0.0
S00233,3.543955612282496e-05,0.0
S00237,0.0012987339824538692,0.0
