ufs_serial,pred,health
S00005,8.880619184926294e-07,0.0
S00006,1.5199203650085086e-06,0.0
S00007,2.0908536802058403e-06,0.0
S00008,4.241657527860897e-06,0.0
S00010,2.859016108494273e-06,0.0
S00011,2.5170763394291745e-06,0.0048346538650479
S00016,0.0024811104807078367,0.0
S00030,0.002854845157047927,0.0
S00033,0.002859732623171764,0.0
S00045,0.0036678602935763657,0.0072081218274111
S00046,0.002339278080356997,0.0
S00050,0.0009595290612593549,0.0
S00054,0.0008199768087849353,0.0
S00055,0.001263352277049209,0.0
S00073,0.0030412958534811736,0.0122814300823374
S00077,0.004127479378138157,0.0
S00083,0.0029053875151984292,0.0
S00085,0.001355577256481577,0.0023872653563125
S00088,0.0012475962958082671,0.0
S00089,0.0018421026446537986,0.0
S00091,0.0010264709710684993,0.0
S00094,0.0025001877299384435,0.0
S00104,0.002973341595647764,0.0
S00105,0.0034673969263534906,0.0
S00119,0.001963567377591397,0.0
S00140,0.0021002346313392928,0.0048299319727891
S00141,0.0007583049831286687,0.0
S00143,0.0032579057394167667,0.0
S00147,0.0024659153547037433,0.0
S00159,8.442178725671137e-05,0.0044285835215704
S00160,0.003512219488527835,0.0098232506658365
S00161,0.00249661580006886,0.0
S00167,0.0034065241490876578,0.0087514251880808
S00173,0.0037148094725722516,0.0
S00182,0.0016226469850863785,0.0
S00204,0.0023973381681978343,0.0
S00212,0.0005872008592161036,0.0
S00213,0.001532267451658291,0.0
S00228,2.3531192029351288e-05,0.0
S00230,0.0027107456679870867,0.004417365490332
S00232,0.0017062895690880748,0.0021826965305226
S00234,0.0019296061053501576,0.0
S00235,0.0006851792163039248,0.0
S00236,0.0007235389240556184,0.0022395861497143
S00239,0.0002873723752918949,0.0024128556170501
S00240,0.0005211843984545581,0.0
S00242,0.0009670970353610237,0.0
S00250,0.0015941758743500338,0.0
S00263,0.0012212874193683518,0.0
S00279,0.0016542966625974027,0.0
S00285,0.001605414238710138,0.0096725538850776
S00287,0.0015850935813995228,0.0
S00292,0.0009249384377312373,0.0024525769329464
S00300,0.0017865383716183718,0.0
S00301,0.004741036185947251,0.0
S00305,0.0029313217076040185,0.0065512832342512
S00317,0.0003268547024273803,0.0
S00320,5.490642216143714e-06,0.0
S00322,0.00035885106058014196,0.0
S00330,0.0015047499293449,0.0022366834080394
S00337,0.0021875998272755295,0.0
S00338,0.002435975858671992,0.0
S00345,0.0012521937259872438,0.0
S00348,0.0014364207382780905,0.0
S00359,0.0031665229446325572,0.0
S00364,0.0015274449682549833,0.0
S00365,0.001989480573957119,0.0
S00368,0.003216172247955136,0.0
S00372,0.0025813638633373714,0.0
S00375,0.001242601605702428,0.0022274809297155
S00386,0.0030854676046955473,0.0
S00387,0.0012381362704532795,0.0066999191156646
S00399,0.001775837607533395,0.0021992415492926
S00401,0.0010996349724218737,0.0
S00407,0.0012206208444628898,0.0043740951475707
S00415,4.790732231709678e-06,0.0
S00419,0.0029791785578305446,0.0
S00421,0.003632955251361609,0.0
S00425,0.001983691364304324,0.0044332646489514
S00427,0.0054679525955710195,0.006688108086286
S00428,0.0033137004043081856,0.0
S00431,0.0020893969634249447,0.0
S00437,0.0014042856119786378,0.0
S00444,0.0012420266081618182,0.0024359162868205
S00449,0.0013490128171643459,0.0
S00459,0.003485951281215964,0.0
S00460,0.00012528086382611846,0.0
S00466,0.0024126032164559787,0.0
S00468,6.606297142233346e-05,0.002437457393539
S00477,0.0001449561818164163,0.0024248278957665
S00480,0.001633407660053755,0.0048673953069299
S00489,0.0019956661921382863,0.0
S00490,0.000373533245290202,0.0
S00492,0.0008916265989852041,0.0
S00494,8.290464532547034e-05,0.0
S00496,0.0012721098171748066,0.0
S00504,0.003399163806132998,0.0021966753738105
S00506,0.002429889488046003,0.0
S00507,0.0011644637650770383,0.0021825815064643
S00528,0.0006972373780207327,0.0
S00533,0.0020513231270535316,0.0044184258135637
S00535,0.0038010076804608256,0.0
S00542,0.0026612530168738276,0.0
S00544,0.002846706283410254,0.0
S00546,0.0030314917018263816,0.0
S00556,0.0037158116779583694,0.0
S00563,0.0010146791696614495,0.0
S00569,1.6647884723306065e-05,0.0044256850016473
S00573,2.5406439063808655e-06,0.0
S00591,0.00029283088648754553,0.0
S00592,0.0005331581166491139,0.0
S00596,0.00034767002574582,0.0
S00597,0.0002232848836799338,0.0
S00601,0.000969196243278202,0.0
S00611,0.0029681012947800926,0.0
S00613,0.001977163222129389,0.0
S00615,0.0035519738828538937,0.0
S00622,0.003148180134210095,0.0
S00628,0.003845196421867896,0.0
S00633,0.0028342438786880253,0.0
S00652,1.823890306536282e-06,0.0
S00663,0.0010239312166592592,0.0
S00672,0.0007206073788639159,0.0
S00674,0.0014536466977234182,0.0
S00675,0.0011147580499902623,0.0
S00678,0.0008436629567398282,0.0
S00680,0.004552016789071869,0.0
S00681,0.0022311752865188657,0.0
S00682,0.004066808179799585,0.0
S00684,0.0039048868230160266,0.0
S00694,0.0027620239691525036,0.0
S00695,0.001093794151720873,0.0
S00699,0.0028463049714302713,0.0
S00704,1.506987667111043e-06,0.0
S00709,8.700302374304778e-07,0.0
S00714,1.4410527935418588e-05,0.0
S00715,1.9044602394137909e-06,0.0
S00723,0.00211061213761787,0.0
S00725,0.0010856492709468047,0.0
S00730,0.0016763453351471083,0.0
S00739,3.231228928738413e-05,0.0
S00750,0.0015489926854751015,0.0
S00753,0.0006636323306718571,0.0
S00756,0.00028816083603108787,0.0055525763060285
S00760,4.686389047900487e-05,0.0
S00764,0.0033056350588738428,0.0
S00767,0.002042632239340915,0.0
S00768,0.0018967345094273213,0.0
S00770,0.0006625462352948961,0.0
S00779,0.0005005217565112256,0.0
S00780,0.0010995521914620929,0.0
S00783,0.0001567856133093206,0.0
S00785,0.002106960379139783,0.0
S00796,0.0012607390131195502,0.0
S00799,0.001955699555668476,0.0
