ufs_serial,pred,health
S00001,0.005944527700194158,0.0
S00014,0.005944946649833582,0.0
S00019,0.0061572034464916214,0.0024245439954728
S00036,0.00631187015096657,0.0
S00040,0.007445347553584725,0.0024314830578957
S00048,0.006840579706477001,0.0
S00053,0.006833752180682495,0.0023907448829881
S00060,0.007808063382981345,0.0
S00066,0.005617052156594582,0.0
S00067,0.005085755794425495,0.0
S00070,0.005796404875582084,0.0
S00074,0.006257265456952155,0.0024555214648148
S00076,0.006334997859084979,0.0
S00078,0.00732943341427017,0.0
S00082,0.006179498494020663,0.0
S00090,0.005373537438572384,0.0
S00093,0.0061505231860792264,0.0
S00095,0.005805741602671333,0.0
S00097,0.006208546008565463,0.0
S00100,0.006075575889553875,0.0
S00102,0.007381357630947605,0.0
S00107,0.007830381888197735,0.0
S00110,0.004342739091953263,0.0047981772718934
S00112,0.005834852432599291,0.0
S00115,0.00557555045816116,0.0
S00117,0.005635908994008787,0.0
S00118,0.006741082848748192,0.0
S00125,0.005600500488071702,0.0024487704413206
S00163,0.00644906290108338,0.0
S00172,0.006131227040896192,0.0022320125387907
S00176,0.0057039859966607764,0.0
S00179,0.006425658808439039,0.0043735177778657
S00184,0.006604504422284663,0.0
S00190,0.007446406903909519,0.0
S00195,0.006897942090290599,0.0044657097288676
S00196,0.005087042067316361,0.0021767599125792
S00197,0.00606634966970887,0.002389503492906
S00198,0.006573413294972852,0.0
S00200,0.006493090040748939,0.0
S00203,0.005801150327897631,0.0
S00209,0.006693416624329984,0.0047990807394639
S00215,0.007134375962777995,0.0
S00219,0.006497956084785983,0.0072566397523689
S00222,0.006481521835667081,0.0
S00224,0.006452660047216341,0.0191383874849578
S00225,0.007327244995394722,0.0024036485159767
S00231,0.007478597341105342,0.0
S00241,0.00559449358843267,0.0024159520892881
S00243,0.006048723545973189,0.0
S00244,0.005786328823887743,0.0
S00246,0.007168030162574723,0.002409661920069
S00251,0.00487507639627438,0.0
S00254,0.006720846373355016,0.0
S00255,0.005183997200219892,0.0
S00256,0.006640126128331758,0.0
S00266,0.006544730073073879,0.0
S00272,0.005570547800743952,0.0
S00274,0.006096914439694956,0.0022248783479494
S00276,0.006783960008760914,0.0
S00280,0.0068807004718109965,0.004838324985519
S00281,0.006235795270185918,0.0
S00282,0.007172807963797823,0.0
S00286,0.00613933737622574,0.0
S00288,0.006442215730203316,0.0024400781610549
S00291,0.006035926460754126,0.0023998532081739
S00293,0.0066433810570742935,0.0
S00295,0.006305306233116426,0.0
S00298,0.005092823368613608,0.0
S00299,0.005829616988194175,0.0024485170952803
