ufs_serial,pred,health
S00005,0.005860391276655719,0.0
S00006,0.006535461317980662,0.0
S00007,0.004896354526863433,0.0
S00008,0.005480341147631407,0.0
S00010,0.006186800048453733,0.0
S00011,0.00634349457686767,0.0048346538650479
S00016,0.006980561243835837,0.0
S00030,0.0059050226846011356,0.0
S00033,0.005441911198431626,0.0
S00045,0.0058564764622133225,0.0072081218274111
S00046,0.006295224069617689,0.0
S00050,0.006558463908731937,0.0
S00054,0.005097766013932414,0.0
S00055,0.0057759561168495566,0.0
S00073,0.006280708417762071,0.0122814300823374
S00077,0.0074657607765402645,0.0
S00083,0.006326163245830685,0.0
S00085,0.0059671363269444555,0.0023872653563125
S00088,0.007337302755331621,0.0
S00089,0.005595987182459794,0.0
S00091,0.0055534000566694885,0.0
S00094,0.005223564425250515,0.0
S00104,0.005385647062212229,0.0
S00105,0.006165762126329355,0.0
S00119,0.006801561641623266,0.0
S00140,0.006423649945645593,0.0048299319727891
S00141,0.004397962169605307,0.0
S00143,0.007190212374553084,0.0
S00147,0.0061064069013809785,0.0
S00159,0.005268075372441672,0.0044285835215704
S00160,0.007525870809331536,0.0098232506658365
S00161,0.006272053185966797,0.0
S00167,0.006306098526692949,0.0087514251880808
S00173,0.00774903770070523,0.0
S00182,0.005458237588754855,0.0
S00204,0.006246325559914112,0.0
S00212,0.0057431373570580035,0.0
S00213,0.0063437712960876524,0.0
S00228,0.0061484430625569075,0.0
S00230,0.0066562764695845544,0.004417365490332
S00232,0.007148005621274933,0.0021826965305226
S00234,0.007398240617476404,0.0
S00235,0.0053792817634530365,0.0
S00236,0.006786540732719004,0.0022395861497143
S00239,0.005359548682463355,0.0024128556170501
S00240,0.006133397691883147,0.0
S00242,0.005657143687130883,0.0
S00250,0.006549846671987325,0.0
S00263,0.005996084539219737,0.0
S00279,0.007079903443809599,0.0
S00285,0.006305760776740499,0.0096725538850776
S00287,0.004327024798840284,0.0
S00292,0.005847381107741967,0.0024525769329464
S00300,0.00524795419187285,0.0
S00301,0.008263461961178109,0.0
S00305,0.006478050403529778,0.0065512832342512
S00317,0.005706545722205192,0.0
S00320,0.006716880889143795,0.0
S00322,0.005364764103433117,0.0
S00330,0.005084188625914976,0.0022366834080394
S00337,0.006699014891637489,0.0
S00338,0.005908129649469629,0.0
S00345,0.006325152819044888,0.0
S00348,0.006659181002760306,0.0
S00359,0.005886696933885105,0.0
S00364,0.006518855094327591,0.0
S00365,0.00684852032281924,0.0
S00368,0.00722913138451986,0.0
S00372,0.00617416670138482,0.0
S00375,0.006400807644240558,0.0022274809297155
S00386,0.006929188239155337,0.0
S00387,0.006286851246841252,0.0066999191156646
S00399,0.006444802769692615,0.0021992415492926
S00401,0.005671724458807148,0.0
S00407,0.005430715798866004,0.0043740951475707
S00415,0.005729244803660549,0.0
S00419,0.0052268247527536005,0.0
S00421,0.0060579582350328565,0.0
S00425,0.004672461378504522,0.0044332646489514
S00427,0.006932066607987508,0.006688108086286
S00428,0.006324700982077047,0.0
S00431,0.005943696363829076,0.0
S00437,0.005304105332470499,0.0
S00444,0.004463658318854868,0.0024359162868205
S00449,0.00638106232509017,0.0
S00459,0.006994174167630263,0.0
S00460,0.005474651086842641,0.0
S00466,0.0061477721319533885,0.0
S00468,0.005940371003816836,0.002437457393539
S00477,0.006269336852710694,0.0024248278957665
S00480,0.007972357503604144,0.0048673953069299
S00489,0.006512713429401629,0.0
S00490,0.0060121505812276155,0.0
S00492,0.006846236763522029,0.0
S00494,0.005609953557723202,0.0
S00496,0.006623682304052636,0.0
S00504,0.006664904023637064,0.0021966753738105
S00506,0.005403216520790011,0.0
S00507,0.006436972616938874,0.0021825815064643
S00528,0.005154523154487833,0.0
S00533,0.007233987416839227,0.0044184258135637
S00535,0.006931707583134994,0.0
S00542,0.006098388257669285,0.0
S00544,0.006239798269234598,0.0
S00546,0.007036477065412328,0.0
S00556,0.007518238533521071,0.0
S00563,0.004911535870633088,0.0
S00569,0.006420816513127647,0.0044256850016473
S00573,0.006026071176165715,0.0
S00591,0.006814468564698473,0.0
S00592,0.006024442162015475,0.0
S00596,0.005674364743754268,0.0
S00597,0.005851831519976258,0.0
S00601,0.006125002022599801,0.0
S00611,0.005290579196298495,0.0
S00613,0.006392375391442329,0.0
S00615,0.006168459905893542,0.0
S00622,0.006410322617739439,0.0
S00628,0.0071498794422950596,0.0
S00633,0.0049170855490956455,0.0
S00652,0.00599749680259265,0.0
S00663,0.006071894982596859,0.0
S00672,0.0053604837448801845,0.0
S00674,0.00702918712340761,0.0
S00675,0.00652299817011226,0.0
S00678,0.006737332965712994,0.0
S00680,0.007798365782946348,0.0
S00681,0.006318307481706142,0.0
S00682,0.0072812023281585425,0.0
S00684,0.0066587713081389666,0.0
S00694,0.006198931892868131,0.0
S00695,0.006390898721292615,0.0
S00699,0.006393117757397704,0.0
S00704,0.005792703304905444,0.0
S00709,0.0061402895516948774,0.0
S00714,0.006665413791779429,0.0
S00715,0.006633945478824899,0.0
S00723,0.006477943650679663,0.0
S00725,0.004906709567876533,0.0
S00730,0.0061625339585589245,0.0
S00739,0.00638083039666526,0.0
S00750,0.006693364528473467,0.0
S00753,0.006277519452851266,0.0
S00756,0.005574698210693896,0.0055525763060285
S00760,0.007474780461052433,0.0
S00764,0.0068908308749087155,0.0
S00767,0.006750033426214941,0.0
S00768,0.006590290344320238,0.0
S00770,0.005739971296861768,0.0
S00779,0.005391581813455559,0.0
S00780,0.007180997345130891,0.0
S00783,0.004861876557697542,0.0
S00785,0.006903016299474984,0.0
S00796,0.007137785694794729,0.0
S00799,0.006357075879350305,0.0
S00804,0.0076767557475250214,0.0
S00810,0.006169706437503919,0.0
S00811,0.006225956880371086,0.0
S00812,0.00641948456177488,0.0
S00814,0.00800397215061821,0.0
S00830,0.005358087029890157,0.0
S00840,0.0049376091483281925,0.0
S00841,0.005869998974958435,0.0
S00846,0.006158565447549336,0.0
S00850,0.00561241406830959,0.0
S00852,0.006495154870208353,0.0
S00854,0.006701325299218297,0.0
S00871,0.0057182993477908894,0.0
S00878,0.004417003321577795,0.0
S00882,0.005114353334647603,0.0
S00885,0.004921695610391907,0.0
S00887,0.006485428515588865,0.0
S00891,0.006923323613591492,0.0
S00893,0.0056051312130875885,0.0
S00894,0.006503212018287741,0.0
S00896,0.006485845078714192,0.0
S00900,0.006116789532825351,0.0
S00902,0.005822745835757814,0.0
S00904,0.008006524381926283,0.0
S00914,0.005878465715795755,0.0
S00917,0.006232644765987061,0.0
S00922,0.006171010143589228,0.0
S00926,0.006395677890395746,0.0
S00929,0.004529167519649491,0.0
S00931,0.005419823748525232,0.0
S00933,0.005950545717496425,0.0
S00941,0.007558693701867014,0.0
S00944,0.0064569892711006105,0.0
S00952,0.006891041819471866,0.0
S00957,0.0066271494288230315,0.0
S00961,0.0055008224153425545,0.0
S00964,0.005269352928735316,0.0
S00968,0.0058642023941501975,0.0
S00976,0.0066382035438437015,0.0
S00979,0.006081521918531507,0.0
S00987,0.005596097631496377,0.0
S00994,0.005930764993536286,0.0
S00998,0.007751933706458658,0.0
S01022,0.005297483934555203,0.0
S01027,0.005387197757954709,0.0
S01032,0.006499048758996651,0.0
S01035,0.004997981886845082,0.0
S01038,0.00589474564185366,0.0
S01039,0.006032472607330419,0.0
S01040,0.005672439103364013,0.0
S01045,0.005589945838437416,0.0
S01062,0.005233332165516913,0.0
S01071,0.005727390322135761,0.0
S01080,0.006283731388975866,0.0
S01082,0.0070746887067798525,0.0
S01084,0.006132764639914967,0.0
S01086,0.006014466998749413,0.0
S01088,0.00745728358742781,0.0
S01090,0.006225393706699833,0.0
S01094,0.0070411925844382495,0.0
S01096,0.0060257603181526065,0.0
S01098,0.005613642948446795,0.0
S01101,0.0073424967704340816,0.0
S01103,0.008748437656322494,0.0
S01104,0.008628117677289993,0.0
S01110,0.006578457803698257,0.0
S01117,0.006009549251757562,0.0
S01122,0.006080635299440473,0.0
S01127,0.005118659479194321,0.0
S01131,0.004970424823113717,0.0
S01136,0.007258501689648256,0.007602527037156
S01139,0.006304518188699149,0.0
S01143,0.006905603484483436,0.0
S01149,0.006812454754253849,0.0
S01150,0.005715952967875637,0.0
S01155,0.006227993406355381,0.0
S01159,0.006371380120981485,0.0
S01167,0.0077890693210065365,0.0
S01170,0.00545437732944265,0.0
S01173,0.008563314651837572,0.0
S01175,0.0075150309421587735,0.0
S01185,0.00653080124175176,0.0
S01190,0.006816819339292124,0.0
S01198,0.00704024443984963,0.0
S01224,0.005672970830346458,0.0145495210660671
S01230,0.007919406692963094,0.0117264343204655
S01234,0.006041782122338191,0.0
S01235,0.007469130359822884,0.0
S01243,0.005020483571570367,0.0028494683763476
S01244,0.004792642313987017,0.0072202900319319
S01247,0.005248881279840134,0.0
S01253,0.006423671176889911,0.0073372012341851
S01255,0.004412612848682329,0.0028927555970746
S01257,0.005891707623959519,0.0057897066703944
S01261,0.00600763809052296,0.008800899568809
S01263,0.006976706761633977,0.0
S01266,0.004720126802567393,0.0058884860548328
S01269,0.005285021281451918,0.0
S01277,0.006607181712752208,0.0
S01299,0.006964700354728848,0.0
S01303,0.005837720425915904,0.0
S01305,0.005546169792069122,0.0
S01310,0.006270103593124077,0.0087035707405915
S01311,0.0074943165527656674,0.0
S01321,0.006481889184215106,0.0
S01327,0.0062234646757133305,0.0
S01334,0.006123482758994214,0.0
S01338,0.007456087681930512,0.0
S01359,0.007604697413626127,0.0
S01367,0.007143700058804825,0.0
S01382,0.007184078713180497,0.0029361548777389
S01391,0.005639689494273625,0.0014810841416715
S01394,0.00633368399576284,0.0058097058325004
S01399,0.005310402906616218,0.0159624166403886
S01401,0.006985070998780429,0.0
S01404,0.007415473752189428,0.0057378705227003
S01421,0.006140124140074477,0.0
S01422,0.0076802852272521704,0.0
S01430,0.006327730952762067,0.0
S01433,0.005794061013148166,0.0014520190953658
S01434,0.005631121006445028,0.0
S01436,0.005040425603510812,0.005755112438917
S01447,0.006092393479775637,0.0
S01453,0.00582561369810719,0.057530139658176
S01454,0.0073524210311006755,0.0088860281957071
S01471,0.005319207484717481,0.0
S01472,0.005463701760163531,0.0159758506621781
S01481,0.005736052480642684,0.0103226457305964
S01483,0.006791974970838055,0.0189792171550268
S01487,0.008701309881871566,0.0057591137685693
S01494,0.005001810670364648,0.0043538821385708
S01505,0.006509036320494488,0.0029347245226643
S01515,0.006783605931559578,0.002927774685058
S01519,0.006985849293414503,0.0043705371275809
S01521,0.006385153406881727,0.0028495173880761
S01522,0.006310589247732423,0.0160668418237496
S01528,0.005508497924893163,0.0029358166679957
S01530,0.008260156231699511,0.0073313566697644
S01534,0.0062807179492665455,0.0028666020671834
S01541,0.006826296594226733,0.0
S01561,0.006457694806158543,0.0057246852574956
S01563,0.007384129043202847,0.0101369463869463
S01570,0.006683839426841587,0.0131396896177945
S01580,0.007105529715772718,0.0043674645857499
S01586,0.007546981913037598,0.0
S01589,0.005680900634615682,0.0
S01592,0.00510807464888785,0.0071863387267022
S01599,0.00637247170379851,0.0014333382360999
S01601,0.005740009437431581,0.0044629227204971
S01603,0.00691516711958684,0.0058666949967833
S01604,0.00638965678808745,0.0014652857012291
S01611,0.00509616312047001,0.00287878129661
S01613,0.005822131526656449,0.0103525952905957
S01615,0.005704631927073933,0.0
S01616,0.005955593747785315,0.0102221007753987
S01622,0.005171033102669753,0.0
S01636,0.00575386657146737,0.0
S01639,0.006274299666984007,0.010342900293133
S01648,0.005813686322653666,0.004404505534434
S01650,0.006090731709264219,0.0029023846856869
S01659,0.005193078439333476,0.0
S01661,0.006632429125602357,0.0
S01675,0.006208711944054812,0.0043475218250844
S01677,0.005393262297729962,0.0115598197412414
S01678,0.006881890934891999,0.01028246483598
S01679,0.006236377157620154,0.005924124716533
S01680,0.0066012276802212,0.0029569340698895
S01686,0.00644374787225388,0.0058016692931769
S01693,0.005266169842798263,0.0
S01700,0.0063449946901528165,0.0071772476915834
S01703,0.006584027345525101,0.0058219047702719
S01704,0.007037854171358049,0.0043334583089921
S01712,0.007176968530984595,0.0042904746283602
S01714,0.006053355144103989,0.0100697851451131
S01717,0.006431425441405736,0.0029777953529616
S01718,0.00654328367090784,0.0057992322143265
S01719,0.006904676440171897,0.0
S01724,0.006604988477192819,0.0088860281957071
S01730,0.005327668477548286,0.0071418512483151
S01732,0.006597636907827109,0.0
S01734,0.006921716834767722,0.0117595213377934
S01741,0.005171933415113017,0.0028425257871994
S01743,0.007310791042982601,0.0
S01749,0.006527456673211418,0.0
S01753,0.0058172424614895135,0.0
S01754,0.0061459498247131705,0.0190191074177757
S01756,0.004836537234950811,0.0
S01762,0.006609143485547975,0.0
S01764,0.007542482373537496,0.0
S01771,0.006684173888061196,0.0
S01776,0.006778243579901755,0.0
S01784,0.00649577121657785,0.0089317806052764
S01785,0.0064279258222086355,0.005727951133777
S01799,0.006805760029237717,0.0
S01800,0.006402430823072791,0.0102070754191091
S01806,0.006758787494618446,0.0
S01811,0.007143092894693837,0.0099514868591173
S01813,0.006074371136492118,0.0
S01828,0.006742201570887119,0.0101473243322862
S01836,0.006891352211823687,0.0
S01838,0.006920545449247584,0.0114468983108915
S01842,0.006525755859911442,0.0087847213016234
S01844,0.004862907342612743,0.0042884754771683
S01847,0.006581826615729369,0.0
S01849,0.004872476085438393,0.0014776757973354
S01853,0.0057305702939629555,0.0
S01859,0.0068519806081894785,0.0014832854324657
S01864,0.005421841182396747,0.0059010709790791
S01871,0.00875394869945012,0.0058480048243098
S01879,0.005916454887483269,0.0014740994498079
S01880,0.005449405522085726,0.0
S01881,0.006791430729208514,0.0014665179493534
S01885,0.006145438281237148,0.0
S01909,0.0050291607331018895,0.0
S01910,0.007210259616840631,0.0
S01916,0.004727540086605586,0.0
S01922,0.004928650509100407,0.0
S01923,0.0060442469257395715,0.0
S01925,0.0067553091794252396,0.0065961922584327
S01929,0.006141520032542758,0.0
S01930,0.005660016613546759,0.0
S01932,0.008872160979080945,0.0
S01938,0.0050259431736776605,0.0
S01940,0.005922106996877119,0.0
S01956,0.006965004955418408,0.0
S01960,0.007412768522044644,0.0
S01963,0.007927028782432899,0.0
S01966,0.0055886542540974915,0.0
S01968,0.005871795874554664,0.0
S01970,0.006181836477480829,0.0
S01972,0.005337623922969215,0.0
S01983,0.007509763527195901,0.0
S01987,0.006492333603091538,0.0
S01989,0.005359320290153846,0.0
S01995,0.0061387341702356935,0.0
S01998,0.005274670707876794,0.0
S02001,0.006574481667485088,0.0
S02004,0.006710105430101976,0.0
S02005,0.006071002630051225,0.0
S02010,0.006033329525962472,0.0
S02015,0.006458655232563615,0.0
S02023,0.0054192221141420305,0.0
S02026,0.005779334809631109,0.0
S02030,0.005784189808764495,0.0
S02040,0.00632317311828956,0.0
S02048,0.0063397712365258485,0.0
S02052,0.007767480303300545,0.0099695097488566
S02058,0.00529947601899039,0.0
S02060,0.006199057592311874,0.0
S02061,0.0060910544998478144,0.0
S02067,0.005066750294645317,0.0
S02083,0.006777755741495639,0.0
S02089,0.005815223325043917,0.0
S02096,0.0063207752973539755,0.0
S02098,0.005802054351079278,0.0
S02100,0.006557928747497499,0.0
S02112,0.005607280399999581,0.0
S02124,0.006057074555428699,0.0
S02129,0.00672967397258617,0.0
S02132,0.004998789037927054,0.0
S02135,0.006090666225645691,0.0
S02136,0.006528454658109695,0.0
S02137,0.00545021312427707,0.0
S02138,0.005087988523882814,0.0
S02141,0.006739503995049745,0.0
S02143,0.006515298126032576,0.0
S02149,0.005228014226304367,0.0
S02150,0.007179829553933814,0.0
S02151,0.006201249751029536,0.0
S02163,0.005463904599309899,0.0
S02166,0.006598940555704758,0.0
S02173,0.006066011002985761,0.0
S02176,0.006609461284824647,0.0
S02186,0.006355896868626587,0.0
S02189,0.006355385994538665,0.0
S02192,0.005456243743537925,0.0
S02195,0.005325606573023833,0.0
S02202,0.0069453659089049324,0.0
S02203,0.0070327237190213054,0.0
S02204,0.007229479204397649,0.0
S02206,0.006241759649128653,0.0169539140083997
S02208,0.00592055096058175,0.0
S02222,0.006495959969470277,0.0
S02225,0.0064781031251186505,0.0
S02229,0.006492431028163992,0.0
S02238,0.006743849924532697,0.0
S02239,0.00573027302743867,0.0
S02246,0.006359934035572223,0.0
S02247,0.006283040522248484,0.0
S02248,0.004766149941133335,0.0
S02251,0.005556373580475338,0.0
S02257,0.00580706812615972,0.0
