ufs_serial,pred,health
S00005,9.561493837605015e-07,0.0
S00006,2.314740923095873e-06,0.0
S00007,2.340201910691116e-06,0.0
S00008,4.432670397216388e-06,0.0
S00010,3.3703292274759537e-06,0.0
S00011,3.055565316137213e-06,0.0048346538650479
S00016,0.0022976491806341245,0.0
S00030,0.0025988976721510017,0.0
S00033,0.0026621379511340033,0.0
S00045,0.003389206482868314,0.0072081218274111
S00046,0.002098914382606706,0.0
S00050,0.0010794999661857356,0.0
S00054,0.0008955876983172098,0.0
S00055,0.001113826959343752,0.0
S00073,0.002831921005879418,0.0122814300823374
S00077,0.003618681417996224,0.0
S00083,0.0029689223085040605,0.0
S00085,0.0012649758526118578,0.0023872653563125
S00088,0.0015777386998047783,0.0
S00089,0.0017689814170464935,0.0
S00091,0.0008655170179652234,0.0
S00094,0.0026300935422808877,0.0
S00104,0.0027848201761803675,0.0
S00105,0.003139202132016128,0.0
S00119,0.001960848967046224,0.0
S00140,0.001531737415081686,0.0048299319727891
S00141,0.0007819892235675962,0.0
S00143,0.002583094499919825,0.0
S00147,0.002469513999767545,0.0
S00159,8.463889256445371e-05,0.0044285835215704
S00160,0.0032498552175209035,0.0098232506658365
S00161,0.0024417248468443075,0.0
S00167,0.003138569022432781,0.0087514251880808
S00173,0.003266694087263527,0.0
S00182,0.0016697233035064588,0.0
S00204,0.00207395941244562,0.0
S00212,0.0005377830565914798,0.0
S00213,0.0014848684673941697,0.0
S00228,3.598416288093918e-05,0.0
S00230,0.0031913929350946336,0.004417365490332
S00232,0.0015211223126324453,0.0021826965305226
S00234,0.002053911638603678,0.0
S00235,0.0004829526208779259,0.0
S00236,0.0007924335843298422,0.0022395861497143
S00239,0.00030554795659077803,0.0024128556170501
S00240,0.0005790161809057347,0.0
S00242,0.0009510335240821976,0.0
S00250,0.0014118129310246215,0.0
S00263,0.0013008131340769152,0.0
S00279,0.0014807413106461308,0.0
S00285,0.0013636313512724665,0.0096725538850776
S00287,0.001578219641051592,0.0
S00292,0.0007309604009588036,0.0024525769329464
S00300,0.001640964997966507,0.0
S00301,0.00439195350157076,0.0
S00305,0.00315680917874543,0.0065512832342512
