ufs_serial,pred,health
S00000,1.8939144279471939e-06,0.0
S00002,3.073077955429406e-07,0.0
S00003,2.986267971149397e-06,0.0
S00004,2.031693138525163e-05,0.0
S00009,1.7015368181601723e-06,0.0
S00012,1.563161521604516e-06,0.0
S00013,7.27751695740525e-07,0.0
S00015,0.0001698604911248931,0.0
S00017,0.0015584129945938362,0.0
S00018,0.0016395356276274991,0.0
S00020,0.0029198024297322754,0.0
S00021,0.002715322654568981,0.0
S00022,6.681461846318956e-05,0.0
S00023,0.0006704266271809705,0.0
S00024,0.003449004010638186,0.0
S00025,0.001585473380548715,0.0
S00026,0.00323997726540951,0.0
S00027,0.0006089864722803977,0.0
S00028,0.0028950220229968897,0.0
S00029,0.0032058771589318713,0.0
S00031,0.002335063511371694,0.0
S00032,0.004139340192119322,0.0024556306573382
S00034,0.002057291467377518,0.0
S00035,0.0020648522978637587,0.0
S00037,0.0019269670136028117,0.0024203995363741
S00038,0.0035445403008794265,0.0
S00039,0.001409439980277634,0.0024294149851399
S00041,0.002284862073876677,0.0024488066378919
S00042,0.002347309139162222,0.0024355223631917
S00043,0.00030398442540651436,0.0
S00044,0.00024356142639908625,0.0
S00047,0.0014209908234229485,0.0024454088310256
S00049,0.002175681259245611,0.0
S00051,0.0008190314950642406,0.0023918839575332
S00052,3.078646012844802e-05,0.0
S00056,0.0017152618016956403,0.0024112401634015
S00057,0.00027253871074799167,0.0
S00058,0.002108159189036384,0.0
S00059,0.00036894495960142394,0.00240752581914
S00061,0.0028402895285164656,0.0
S00062,0.0010668853089219298,0.0
S00063,0.003462960263730572,0.0
S00064,0.00291738028098932,0.0
S00065,0.002190637272599756,0.0
S00068,0.0008219259325282244,0.0096413121496052
S00069,0.003895010876246799,0.0024141213958187
S00071,0.004135431509158806,0.0
S00072,0.002003450109914743,0.0
S00075,0.002966530991822983,0.0
S00079,0.0042947585421757375,0.0
S00080,0.0019438410306336254,0.0024551575598599
S00081,0.0034332606596577274,0.0048692551117381
S00084,0.0021722115220196873,0.0
S00086,0.0033700900611636324,0.0
S00087,0.0028009661605724115,0.0071833265884257
S00092,0.0011976384845757554,0.0
S00096,0.0026010914044970993,0.0
S00098,0.0025613551306741156,0.0
S00099,0.002212033519251629,0.002429023161249
S00101,0.0003555703425578089,0.0047811447811447
S00103,0.002048345971075609,0.0023947190902958
S00106,0.0025057543680664695,0.0
S00108,0.003945773924641971,0.0
S00109,0.001416071075896131,0.0024466006035276
S00111,0.0026953135307810436,0.0
S00113,0.0016477497387629983,0.0
S00114,0.0030718716988466952,0.0
S00116,0.0017844235754175437,0.0
S00120,0.002418798776910211,0.0
S00121,0.00172267037893907,0.0
S00122,0.002079616001236,0.0
S00123,0.0008755176212385621,0.0120079634300735
S00124,0.0022106417633508306,0.0
S00126,0.001508297423485753,0.0145181549966406
S00127,0.00204196164495899,0.0
S00128,0.0018860604630289706,0.0023878847281078
S00129,0.0002452765774711889,0.0071621056878935
S00130,0.0012588857782261371,0.0048756321399316
S00131,0.002323233144837,0.0
S00132,0.0009985694265311072,0.0
S00133,0.0017189964884417983,0.0
S00134,0.002326216703125285,0.0
S00135,0.002456251341636684,0.0024002704530087
S00136,0.0012134527876542106,0.0024124339857098
S00137,0.0024074335227237155,0.0
S00138,0.0010345620399548378,0.0024209654634906
S00139,0.0036130575746437734,0.0023857183316292
S00142,0.00395306596796359,0.0023883666839667
S00144,0.002362623127536806,0.0
S00145,0.0030653015713868583,0.0048074365336157
S00146,0.0035139574324279748,0.0
S00148,0.0006816982617768451,0.0023848940713548
S00149,0.0029729206201332473,0.0
S00150,1.219858017561988e-06,0.0024284534611569
S00151,0.00044882334270316424,0.0
S00152,0.00010723454077616576,0.0
S00153,2.4508037350049224e-05,0.0
S00154,0.0018995746814884423,0.0024048348309115
S00155,0.0004942241193500791,0.0
S00156,0.0010591894086476473,0.0
S00157,0.0005282428804131659,0.0023905723905723
S00158,0.0007776275621898996,0.0
S00162,0.0011246714587239345,0.0
S00164,0.00027130081213429523,0.0
S00165,0.000677001187268503,0.0
S00166,0.001251550476593314,0.0
S00168,0.002309923944500318,0.0044468304030778
S00169,0.004122513663799301,0.002185201306724
S00170,0.0025637729339760256,0.0
S00171,0.0016143321127958942,0.002232734493277
S00174,0.0038702484061812125,0.0
S00175,0.0006982115039229951,0.0
S00177,0.002127696798401214,0.0043713251623854
S00178,0.0024405526558803335,0.0
S00180,0.0011174775717487269,0.0
S00181,0.002288418352289286,0.0
S00183,0.0005435707259079832,0.0
S00185,0.001951208339065481,0.0
S00186,0.001720440570036477,0.0
S00187,0.0015981112014987124,0.0023849627379564
S00188,0.002268996236769769,0.0
S00189,0.0007392931511028146,0.0
S00191,0.0013835870463449124,0.0
S00192,0.0005417394530033409,0.0
S00193,0.0008944394447763807,0.0
S00194,0.0012248643176044276,0.0023942345675443
S00199,0.0017398726447838992,0.0
S00201,0.0015713795943010827,0.0
S00202,0.003343662805351374,0.0
S00205,0.0039573129945919775,0.0024191978193146
S00206,0.0009564068451870002,0.0
S00207,0.0020491700095132525,0.0024246859373094
S00208,0.003010962064472745,0.0
S00210,0.002689789430357382,0.0
S00211,0.0034242699556421034,0.0024002356770644
S00214,0.0005840637471601193,0.0
S00216,0.0009339343145087232,0.0
S00217,0.0009353494562674819,0.0
S00218,0.0036729879670948703,0.0
S00220,0.0024374427462099555,0.0048111362800333
S00221,0.0029406430158486476,0.0024405814181889
S00223,0.0012675559606197258,0.0
S00226,0.004730008013864628,0.0
S00227,0.00033206820713693806,0.0
S00229,0.0014217493757599526,0.0
S00233,3.697226667903319e-05,0.0
S00237,0.0013622743884279212,0.0
S00238,0.00014426682457426576,0.0
S00245,0.00045717676651071753,0.0
S00247,0.0021369801186435053,0.0
S00248,0.0017510749351107694,0.0048394556829523
S00249,0.0019530184025664693,0.0072902762090563
S00252,0.00160438707252971,0.0
S00253,0.0023962177250422757,0.0
S00257,0.00010517343932140918,0.0122792453576052
S00258,0.0012479307189705857,0.004889013491513
S00259,0.0026308016375561913,0.0
S00260,0.001614381347904072,0.0
S00261,0.001174017888778166,0.0
S00262,0.0002695540681395674,0.0
S00264,0.001055045858371514,0.0
S00265,0.001728580798816002,0.0021986286219862
S00267,0.0021471263299598876,0.0022214176846302
S00268,0.0012013624907968791,0.0
S00269,0.002512110014538076,0.0
S00270,0.0010653907806681276,0.0021931566452205
S00271,0.0017884185430561616,0.0
S00273,0.0006277958896084852,0.0023947190902958
S00275,0.00038699452285638307,0.0
S00277,0.00244801213575812,0.0
