ufs_serial,pred,health
S00001,3.077792064375194e-06,0.0
S00014,1.7337657336048268e-06,0.0
S00019,0.003265273547383012,0.0024245439954728
S00036,0.000585613739582933,0.0
S00040,0.002605692044511639,0.0024314830578957
S00048,0.0024863194391058748,0.0
S00053,0.0032400687724152616,0.0023907448829881
S00060,0.0037009186487883356,0.0
S00066,0.0020565615377709954,0.0
S00067,0.0017082830938666975,0.0
S00070,0.003120554496865613,0.0
S00074,0.0031033533596539174,0.0024555214648148
S00076,0.002181130139515981,0.0
S00078,0.003310852927639544,0.0
S00082,0.0018181005920778264,0.0
S00090,0.0021466519944144673,0.0
S00093,0.0025505241879927787,0.0
S00095,0.0020451446408910495,0.0
S00097,0.0034110163835126515,0.0
S00100,0.0022544529793838398,0.0
S00102,0.003785348286664162,0.0
S00107,0.0038750651802663665,0.0
S00110,0.001379120370910234,0.0047981772718934
S00112,0.0015605416518728317,0.0
S00115,0.001440708035029668,0.0
S00117,0.002105732715923186,0.0
S00118,0.002567105258416622,0.0
S00125,0.0022671239213597175,0.0024487704413206
S00163,0.00204054080016145,0.0
S00172,0.0028628522888214697,0.0022320125387907
S00176,0.0012435425768742264,0.0
S00179,0.003797890274375857,0.0043735177778657
S00184,0.002078765859917745,0.0
S00190,0.001051984501154413,0.0
S00195,0.0024662435879861445,0.0044657097288676
S00196,0.0007316994690148181,0.0021767599125792
S00197,0.0006362995260771617,0.002389503492906
S00198,0.0008596927074429935,0.0
S00200,0.002168893810538914,0.0
S00203,0.0023709084596079404,0.0
S00209,0.0004566573900715584,0.0047990807394639
S00215,0.002159475349301107,0.0
S00219,0.002010575692872873,0.0072566397523689
S00222,0.0018591482127288286,0.0
S00224,0.002953630637060716,0.0191383874849578
S00225,0.003494213560051804,0.0024036485159767
S00231,0.002535401194423032,0.0
S00241,0.0016597645866834507,0.0024159520892881
S00243,0.00024337311100430922,0.0
S00244,0.00018375633168915266,0.0
S00246,0.002872823494456202,0.002409661920069
S00251,0.0013486208106097027,0.0
S00254,0.0005054603971982369,0.0
S00255,0.0009988297778678458,0.0
S00256,0.0012987442149738836,0.0
S00266,0.0013242492833799155,0.0
S00272,0.0005143285966541485,0.0
S00274,0.0019661936939043556,0.0022248783479494
S00276,0.002375508853762614,0.0
S00280,0.001869864023593597,0.004838324985519
S00281,0.0013178318653008613,0.0
S00282,0.0019733337903000514,0.0
S00286,0.0010927448573536539,0.0
S00288,0.0006109374048005404,0.0024400781610549
S00291,0.001783225734528909,0.0023998532081739
S00293,0.0025467304496185035,0.0
S00295,0.0013243193710644964,0.0
S00298,0.0013126915096142939,0.0
S00299,0.0027134698883162474,0.0024485170952803
S00304,0.00102388256229206,0.0044337985699438
S00306,0.002023294818078722,0.0
S00307,0.0012420519261719908,0.0021930405160925
S00333,0.0019564770014264573,0.0
S00346,0.0013055419379592317,0.0
S00353,0.0019030993358620627,0.0
S00355,0.0021688611072425163,0.0
S00367,0.0017192670017521878,0.0
S00370,0.0016647309813748563,0.0021874807440075
S00374,0.0013400550448609523,0.0065639156332131
S00381,0.0026028774861747437,0.0071938280718514
S00382,0.000810773364608884,0.0
S00385,0.0023740885329242884,0.0
S00391,0.0019397598057381098,0.0
S00392,0.0024500018216938044,0.0
S00394,0.0031874800150118888,0.0
S00397,0.0016881325564223983,0.0
S00413,7.201289342329466e-06,0.0
S00414,1.1855273206225704e-06,0.0
S00418,0.0028658648011697656,0.004480868404919
S00422,0.0024174079852693486,0.0
S00424,0.002844095792627011,0.0
S00426,0.0028502521693382897,0.0022040693239671
S00433,0.002490957772740357,0.0
S00442,1.1537350033875855e-05,0.0
S00443,0.001407896878994527,0.0
S00445,0.0009845097852468894,0.0
S00447,0.002128045016686765,0.0
S00451,0.002550930687406474,0.0
S00458,0.00020472060211006448,0.0
S00471,5.180644225994499e-05,0.0
S00474,4.6193262298206446e-05,0.0
S00479,0.00036273098267336853,0.0047739115817784
S00481,0.00141213993349454,0.0119378750102084
S00508,0.0029672533453038294,0.0021780477329897
S00509,0.002772572184571007,0.0
S00511,0.001732983287875548,0.0
S00517,0.0018827466896053668,0.0
S00526,0.002704822181770819,0.0
S00530,0.002854501522869967,0.0
