ufs_serial,prob,pred,health
S00001,0.019113112440171658,0.00016239436547406361,0.0
S00014,0.005339687713017673,4.536860235084616e-05,0.0
S00019,0.4782622748070092,0.004063550554133033,0.0024245439954728
S00036,0.3496473918727868,0.0029707755092520413,0.0
S00040,0.33055299338910443,0.002808540146718974,0.0024314830578957
S00048,0.3595387754000875,0.0030548175487997444,0.0
S00053,0.49726599931728144,0.004225015506173144,0.0023907448829881
S00060,0.5018964321728207,0.004264357931840305,0.0
S00066,0.4045097303071166,0.003436912809827996,0.0
S00067,0.4405541325234502,0.0037431637066997598,0.0
S00070,0.5538955786323801,0.004706168150920313,0.0
S00074,0.3393015540787974,0.002882872203649063,0.0024555214648148
S00076,0.5949931864863945,0.005055353558103248,0.0
S00078,0.4618513597613188,0.00392411538134075,0.0
S00082,0.3992005320369862,0.0033918032607185744,0.0
S00090,0.4592375897956545,0.0039019075114086355,0.0
S00093,0.458663579906297,0.003897030442221195,0.0
S00095,0.21466617004295352,0.0018239089306879939,0.0
S00097,0.5590761856890277,0.004750185126092107,0.0
S00100,0.3052862745327287,0.002593861726909718,0.0
S00102,0.48396561665775384,0.004112008940166837,0.0
S00107,0.5299717304082001,0.00450289941778097,0.0
S00110,0.20100568788409473,0.001707842782947709,0.0047981772718934
S00112,0.27295995523411665,0.0023192014837367363,0.0
S00115,0.16719241609437524,0.0014205486630558346,0.0
S00117,0.4201836452047928,0.0035700860683577167,0.0
S00118,0.26294130909755214,0.002234078158723641,0.0
S00125,0.5140262248058677,0.004367418591591122,0.0024487704413206
S00163,0.28971505275611753,0.002461560999438772,0.0
S00172,0.49969824402408025,0.0042456810485893585,0.0022320125387907
S00176,0.22314637903456888,0.0018959609401444117,0.0
S00179,0.6043695760627452,0.005135019956784018,0.0043735177778657
S00184,0.31026337507700874,0.002636149611068773,0.0
S00190,0.05750903536082991,0.0004886249340959553,0.0
S00195,0.2986743663709294,0.002537683716453848,0.0044657097288676
S00196,0.20290645419595632,0.0017239926245862939,0.0021767599125792
S00197,0.04975109636949221,0.00042270968435165635,0.002389503492906
S00198,0.1063434656219151,0.0009035461741797141,0.0
S00200,0.2195030510276144,0.0018650054407847298,0.0
S00203,0.5328301473253463,0.004527185928048374,0.0
S00209,0.031061654769315782,0.00026391503386102383,0.0047990807394639
S00215,0.16348898631185865,0.001389082509571304,0.0
