ufs_serial,prob,pred,health
S00005,0.004582172082857517,3.893237850286679e-05,0.0
S00006,0.009745491370036316,8.280246831717989e-05,0.0
S00007,0.010450950677853267,8.879639615176532e-05,0.0
S00008,0.04569640325840573,0.0003882590255681604,0.0
S00010,0.014063521929779745,0.00011949057105513731,0.0
S00011,0.012522878533811153,0.00010640051010910967,0.0048346538650479
S00016,0.09897656494223406,0.0008409533774736792,0.0
S00030,0.3036743814111947,0.002580166293395009,0.0
S00033,0.24266083926058113,0.002061765352999299,0.0
S00045,0.5198699167354199,0.004417069460642203,0.0072081218274111
S00046,0.36595218988558387,0.0031093090597535196,0.0
S00050,0.13544335751140457,0.001150793109682755,0.0
S00054,0.1787408495513601,0.0015186698104794648,0.0
S00055,0.054630214328621966,0.00046416506047243164,0.0
S00073,0.47538936540378895,0.004039140908605084,0.0122814300823374
S00077,0.2931220323275228,0.0024905083667193934,0.0
S00083,0.2909443906875794,0.002472006056671489,0.0
S00085,0.29063089028540146,0.0024693424036925766,0.0023872653563125
S00088,0.164995692396417,0.0014018842224960656,0.0
S00089,0.25063257565615893,0.0021294971302144774,0.0
S00091,0.35549159103632816,0.003020430688011552,0.0
S00094,0.6880534488812984,0.005846039131150321,0.0
S00104,0.44007753131910027,0.0037391142694138727,0.0
S00105,0.7354447326526237,0.006248698691760144,0.0
S00119,0.5298057203914935,0.004501488915362287,0.0
S00140,0.3146395580861202,0.0026733318055013953,0.0048299319727891
S00141,0.25458388439603685,0.0021630693847393837,0.0
S00143,0.2989537605756837,0.0025400575864731986,0.0
S00147,0.33690240138308736,0.0028624878271685298,0.0
S00159,0.023707332524054894,0.00020142910969512135,0.0044285835215704
S00160,0.23657583551260614,0.002010064180537049,0.0098232506658365
S00161,0.29387531633086034,0.002496908636593108,0.0
S00167,0.3503524207349917,0.002976765779809861,0.0087514251880808
S00173,0.3855438909140526,0.003275769748300966,0.0
S00182,0.2760206677990612,0.002345206796918382,0.0
S00204,0.12842741455995976,0.0010911822217455585,0.0
S00212,0.11459665856090571,0.0009736693440536818,0.0
S00213,0.13475993412145607,0.0011449864098002412,0.0
S00228,0.030522165466508586,0.0002593312684861452,0.0
S00230,0.4099880815926682,0.0034834595658127156,0.004417365490332
S00232,0.22488603347618413,0.0019107418964159014,0.0021826965305226
S00234,0.23654301351172802,0.0020097853087403766,0.0
S00235,0.2948721313821492,0.0025053780655391136,0.0
S00236,0.1290080817470074,0.001096115854595121,0.0022395861497143
S00239,0.12632165141167753,0.0010732906265710739,0.0024128556170501
S00240,0.23844656645978557,0.0020259588270050612,0.0
S00242,0.20456900170257938,0.0017381184425687738,0.0
S00250,0.16741875924078076,0.0014224717852974363,0.0
S00263,0.1795455832056311,0.0015255072217891107,0.0
S00279,0.09225734870303531,0.0007838636250294716,0.0
S00285,0.14928909194214882,0.0012684332514671622,0.0096725538850776
S00287,0.4123832758164056,0.0035038103091763893,0.0
S00292,0.16831243281569203,0.0014300648737383135,0.0024525769329464
S00300,0.3076078750035664,0.002613587181700303,0.0
S00301,0.38118977235180806,0.0032387750242167607,0.0
S00305,0.2895605960960772,0.002460248659997511,0.0065512832342512
S00317,0.04588150997330585,0.0003898317828888369,0.0
S00320,0.013739078865388861,0.00011673394385801582,0.0
S00322,0.05325427372661973,0.0004524743951403677,0.0
S00330,0.20161876798060124,0.0017130518117528604,0.0022366834080394
S00337,0.45514076380813423,0.0038670988710689967,0.0
S00338,0.3666690383771599,0.00311539975567209,0.0
S00345,0.18302650472182924,0.0015550828360516998,0.0
