ufs_serial,run_wf_xy,prob,health
S00001,0000000_10_41_30,0.014663650612714251,0.0
S00014,0000000_20_22_21,0.0028864618430644324,0.0
S00019,0000003_22_22_25,0.41758884716719624,0.0024245439954728
S00036,0000005_21_37_12,0.3679793854537978,0.0
S00040,0000006_3_27_12,0.050724743216478796,0.0024314830578957
S00048,0000007_19_27_12,0.22804219640572668,0.0
S00053,0000012_4_52_31,0.21338273696563914,0.0023907448829881
S00060,0000015_18_54_24,0.306620779167846,0.0
S00066,0000015_14_41_31,0.26872179557904274,0.0
S00067,0000015_15_45_30,0.22774116965384578,0.0
S00070,0000015_16_21_25,0.5036656914062029,0.0
S00074,0000012_6_50_18,0.5385033086092903,0.0024555214648148
S00076,0000015_13_39_23,0.638536994390265,0.0
S00078,0000012_10_50_16,0.44381756337424133,0.0
S00082,0000016_8_44_32,0.23084500580565442,0.0
S00090,0000003_25_42_22,0.20557022071199427,0.0
S00093,0000004_19_23_28,0.714950392889417,0.0
S00095,0000004_19_42_24,0.07273138796267303,0.0
S00097,0000003_18_20_21,0.8179490606870823,0.0
S00100,0000005_13_35_26,0.11525382441449858,0.0
S00102,0000005_7_23_16,0.6372335922044046,0.0
S00107,0000005_11_29_17,0.6735658570629506,0.0
S00110,0000006_11_36_20,0.3761026871341677,0.0047981772718934
S00112,0000006_11_41_16,0.10723167152861142,0.0
S00115,0000006_22_63_21,0.25862870878006683,0.0
S00117,0000006_24_50_17,0.4845328167082631,0.0
S00118,0000006_21_52_16,0.29181327422824965,0.0
S00125,0000017_19_48_19,0.48686563831879626,0.0024487704413206
S00163,0000008_11_20_23,0.13071612772386312,0.0
S00172,0000007_10_37_12,0.7468617352807919,0.0022320125387907
S00176,0000021_22_47_27,0.22633037550313467,0.0
S00179,0000021_19_49_26,0.6368984129505653,0.0043735177778657
S00184,0000021_25_25_15,0.24496806907472726,0.0
S00190,0000021_11_25_22,0.0730262129827233,0.0
S00195,0000021_16_55_28,0.22084560143876877,0.0044657097288676
S00196,0000021_3_19_16,0.1979391818984419,0.0021767599125792
S00197,0000021_3_38_29,0.08159093125524061,0.002389503492906
S00198,0000021_3_19_22,0.06527250890307246,0.0
S00200,0000008_6_27_24,0.17837671991281692,0.0
S00203,0000016_9_35_22,0.5775021331224937,0.0
S00209,0000021_14_59_17,0.06144056071942791,0.0047990807394639
S00215,0000002_24_54_26,0.18883474927392124,0.0
S00219,0000006_10_52_19,0.47986912286641187,0.0072566397523689
S00222,0000004_22_41_28,0.2632455732344652,0.0
S00224,0000004_10_61_23,0.5925825705045599,0.0191383874849578
S00225,0000004_10_56_15,0.2994908168084502,0.0024036485159767
S00231,0000012_18_63_23,0.2252513181788337,0.0
S00241,0000009_14_40_19,0.039804492077667425,0.0024159520892881
S00243,0000009_17_17_18,0.0467747035418345,0.0
S00244,0000009_17_52_18,0.04392641358010044,0.0
S00246,0000008_22_52_26,0.1111862014273475,0.002409661920069
S00251,0000008_14_42_23,0.1831402658727044,0.0
S00254,0000001_13_35_27,0.09109225466905158,0.0
S00255,0000001_13_37_22,0.45698070095637855,0.0
S00256,0000001_16_36_25,0.1585264775092635,0.0
S00266,0000022_1_51_23,0.36292424638184817,0.0
S00272,0000022_6_58_21,0.18985121270296423,0.0
S00274,0000022_5_32_31,0.14632004903470813,0.0022248783479494
S00276,0000022_4_54_26,0.08650273176098587,0.0
S00280,0000012_20_45_12,0.17486373348005813,0.004838324985519
S00281,0000011_25_39_23,0.1817389252391829,0.0
S00282,0000012_17_21_16,0.10923948416804591,0.0
S00286,0000011_19_34_20,0.023108822221994358,0.0
S00288,0000011_19_44_31,0.05515756375661489,0.0024400781610549
S00291,0000023_1_52_31,0.30780199707335243,0.0023998532081739
S00293,0000023_17_24_30,0.0558290245932962,0.0
S00295,0000012_2_43_11,0.4688428107981447,0.0
S00298,0000004_9_17_24,0.3714360260524171,0.0
S00299,0000005_21_35_25,0.6280228803399887,0.0024485170952803
S00304,0000001_13_40_20,0.3843830750390782,0.0044337985699438
S00306,0000008_14_49_22,0.42472762576077616,0.0
S00307,0000008_9_31_15,0.17730489712052747,0.0021930405160925
S00333,0000023_15_38_31,0.023371644739501964,0.0
S00346,0000023_18_48_17,0.17811091604731785,0.0
S00353,0000003_21_27_16,0.18693650111953966,0.0
S00355,0000005_19_30_22,0.3148297089407669,0.0
S00367,0000009_25_37_31,0.12021286737552933,0.0
S00370,0000008_2_28_22,0.17446701014382238,0.0021874807440075
S00374,0000009_25_14_24,0.2065229375847125,0.0065639156332131
S00381,0000008_2_54_17,0.4876557560545269,0.0071938280718514
S00382,0000009_21_34_26,0.10643437365453971,0.0
S00385,0000009_5_60_27,0.2580777203358431,0.0
S00391,0000009_4_52_13,0.5495875188431649,0.0
S00392,0000009_8_51_24,0.23671367284457054,0.0
S00394,0000009_13_33_29,0.559634159091662,0.0
S00397,0000009_9_47_18,0.025966770549655415,0.0
S00413,0000000_13_26_15,0.011282055038930643,0.0
S00414,0000000_16_50_24,0.005425153588652191,0.0
S00418,0000006_1_53_21,0.5804657712693867,0.004480868404919
S00422,0000007_16_60_18,0.5053809003053876,0.0
S00424,0000007_6_48_14,0.1950151562903621,0.0
S00426,0000007_8_24_26,0.45406454372514415,0.0022040693239671
S00433,0000007_11_40_19,0.6954941861121129,0.0
S00442,0000022_21_32_28,0.017888227783988197,0.0
S00443,0000018_22_42_18,0.4168026306542404,0.0
S00445,0000025_1_51_28,0.044761955593972,0.0
S00447,0000025_3_35_26,0.5947597444729379,0.0
S00451,0000018_19_24_15,0.40973947866808413,0.0
S00458,0000019_5_37_18,0.1549486400700994,0.0
S00471,0000015_10_50_16,0.025124114931131578,0.0
S00474,0000015_10_43_21,0.041235548043437945,0.0
S00479,0000015_4_50_24,0.006732966596097636,0.0047739115817784
S00481,0000022_14_36_12,0.1837649515443215,0.0119378750102084
S00508,0000004_4_46_28,0.484581178636372,0.0021780477329897
S00509,0000004_10_62_19,0.10073771690408208,0.0
S00511,0000004_16_56_17,0.10214222245923532,0.0
S00517,0000006_10_58_21,0.08618316839107758,0.0
S00526,0000013_8_52_17,0.4338228528492019,0.0
S00530,0000013_8_23_20,0.34536524175149574,0.0
S00532,0000013_13_22_26,0.3368775812668181,0.0
S00534,0000013_17_37_22,0.3413509349865296,0.0066801075268817
S00536,0000013_14_57_23,0.3989606053295509,0.0
S00541,0000013_10_38_31,0.07456389748532212,0.0
S00549,0000013_14_37_25,0.281954590778575,0.0021752450980392
S00572,0000014_9_48_13,0.0062921830120496415,0.0
S00575,0000013_24_27_27,0.0036740245153600985,0.0065642624120032
S00576,0000014_22_44_18,0.0021202702366139737,0.002172050905531
S00578,0000014_6_48_22,0.005361306941783965,0.0
S00595,0000027_12_20_29,0.1405814266097643,0.0
S00602,0000003_21_17_16,0.1502018202203789,0.0
S00604,0000018_22_39_11,0.13353526431360413,0.0
S00608,0000005_21_32_28,0.7410966231011343,0.0
S00609,0000005_19_55_18,0.22439272462721987,0.0
S00610,0000003_16_27_24,0.5701866139997716,0.0
S00620,0000024_13_26_22,0.6798113979832269,0.0
S00623,0000024_6_26_23,0.2955014940322826,0.0
S00625,0000024_3_55_21,0.1703366734589815,0.0
S00627,0000024_23_41_12,0.3998442755773023,0.0
S00631,0000024_24_45_24,0.6176405692473534,0.0
S00641,0000023_7_30_18,0.5271987929784829,0.0
S00649,0000000_25_20_24,0.0049188492989349275,0.0
S00650,0000000_2_37_23,0.03256595855233193,0.0
S00653,0000000_14_51_18,0.0006012707454681551,0.0
S00655,0000000_11_57_17,0.0011756723706693195,0.0
S00659,0000027_21_46_17,0.11629056059301493,0.0
S00665,0000027_3_44_26,0.12118260506188415,0.0
S00669,0000027_2_22_25,0.324911637724815,0.0
S00688,0000002_16_42_27,0.15808451842561583,0.0
S00696,0000022_9_23_15,0.11446383253749398,0.0
S00697,0000000_17_55_23,0.005025211905481456,0.0
S00701,0000022_16_54_26,0.06882544143264642,0.0
S00710,0000022_17_54_16,0.005575262328999707,0.0
S00712,0000022_22_18_27,0.0020346166575504693,0.0
S00716,0000026_3_53_19,0.020496297459668227,0.0
S00721,0000020_4_44_16,0.41270210967180726,0.0
S00724,0000020_16_21_25,0.4819180554958197,0.0
S00734,0000027_16_54_14,0.16573478723498927,0.0
S00743,0000015_7_28_16,0.006806639607169198,0.0
S00744,0000015_3_61_17,0.01762651535785712,0.0
S00745,0000015_3_46_17,0.015365670003889087,0.0
S00746,0000015_6_36_14,0.08158968475339604,0.0
S00749,0000022_15_55_14,0.28661496173134365,0.0
S00751,0000027_4_40_21,0.03796807779922519,0.0
S00759,0000025_11_34_29,0.022329572992654236,0.0
S00762,0000020_6_37_28,0.06654357592433863,0.0
S00765,0000021_9_21_23,0.0709552866777917,0.0
S00766,0000021_16_23_24,0.5164757007018017,0.0
S00775,0000021_14_35_16,0.30252066348733053,0.0
S00776,0000003_10_40_18,0.44703550340690035,0.0
S00790,0000002_20_26_15,0.03880329619669901,0.0
S00802,0000023_17_40_19,0.24548869238624366,0.0
S00806,0000023_12_27_27,0.18384558252633226,0.0
S00807,0000001_14_58_27,0.42358583937612315,0.0
S00808,0000003_20_26_24,0.583115624817102,0.0
S00813,0000003_19_28_18,0.104829621313507,0.0
S00821,0000009_3_26_17,0.09235753889804768,0.0
S00823,0000009_5_28_18,0.32581704747900375,0.0
S00825,0000009_3_43_14,0.08977093196716002,0.0
S00831,0000009_6_42_24,0.1363472541472882,0.0
S00832,0000009_6_26_22,0.11317247479155132,0.0
S00838,0000009_23_57_24,0.037092099049256914,0.0
S00845,0000014_11_42_18,0.002184764650820324,0.0
S00848,0000013_23_32_22,0.18361563114553062,0.0
S00849,0000013_20_34_21,0.07998507685860207,0.0
S00851,0000013_23_33_24,0.07878320411122411,0.0
S00856,0000014_24_33_16,0.0004564367739222294,0.0
S00858,0000014_6_37_16,0.00010165719193556174,0.0
S00859,0000014_2_30_26,0.014486617070400285,0.0
S00860,0000014_2_28_30,0.004553410413389237,0.0
S00861,0000013_24_23_20,0.0077591824305775926,0.0
S00863,0000013_24_32_15,0.011552527343865672,0.0
S00875,0000015_8_36_14,0.03504896253334276,0.0
S00880,0000027_12_25_19,0.037113692483895476,0.0
S00890,0000010_22_36_18,0.1491680567298187,0.0
S00892,0000010_3_28_29,0.013808951689034399,0.0
