ufs_serial,pred,health
S00001,0.0006055312559521218,0.0
S00014,0.0006337465360501046,0.0
S00019,0.0032837111470184473,0.0024245439954728
S00036,0.00331774730515849,0.0
S00040,0.002649855827209365,0.0024314830578957
S00048,0.003305296886988045,0.0
S00053,0.003073342833780557,0.0023907448829881
S00060,0.003359693296168272,0.0
S00066,0.003453357264964602,0.0
S00067,0.003101551852951145,0.0
S00070,0.003429714424031992,0.0
S00074,0.0035873462111757496,0.0024555214648148
S00076,0.0039035559070011027,0.0
S00078,0.0036015360366418404,0.0
S00082,0.0025287486604466235,0.0
S00090,0.003483674640554547,0.0
S00093,0.0033665930975372944,0.0
S00095,0.003299498740022949,0.0
S00097,0.003498112155326918,0.0
S00100,0.003659392546163551,0.0
S00102,0.003269815456646742,0.0
S00107,0.003653892628934827,0.0
S00110,0.00275687412038002,0.0047981772718934
S00112,0.00293287575276073,0.0
S00115,0.00267638719853517,0.0
S00117,0.0030203213763352393,0.0
S00118,0.0032726961216798587,0.0
S00125,0.003047855487260321,0.0024487704413206
S00163,0.003076387905316858,0.0
S00172,0.00331267007280444,0.0022320125387907
S00176,0.0026592074617607085,0.0
S00179,0.003377062313990176,0.0043735177778657
S00184,0.0032764650588762525,0.0
S00190,0.002737024935712595,0.0
S00195,0.0030775382970911758,0.0044657097288676
S00196,0.00183736156573549,0.0021767599125792
S00197,0.001709099415325989,0.002389503492906
S00198,0.0018867101687238428,0.0
S00200,0.0031215703588142137,0.0
S00203,0.003743128094481212,0.0
S00209,0.0014830011743515385,0.0047990807394639
S00215,0.0029956282633526506,0.0
S00219,0.0030981184560801354,0.0072566397523689
S00222,0.003126075269468633,0.0
S00224,0.00349623205136438,0.0191383874849578
S00225,0.0033944641491205903,0.0024036485159767
S00231,0.0028739959004476074,0.0
S00241,0.0024548057164135483,0.0024159520892881
S00243,0.001771499528607472,0.0
S00244,0.0016354033948556444,0.0
S00246,0.0030731987138246522,0.002409661920069
S00251,0.0028495147542857034,0.0
S00254,0.0027027586032612526,0.0
S00255,0.002795878562369827,0.0
S00256,0.0025466993286367935,0.0
S00266,0.0030335880892423447,0.0
S00272,0.002703003731391188,0.0
S00274,0.0028474944149903913,0.0022248783479494
S00276,0.003137669686789044,0.0
S00280,0.0026996534675211748,0.004838324985519
S00281,0.0031171641224202766,0.0
S00282,0.003081093178406877,0.0
S00286,0.002193885859023638,0.0
S00288,0.0022651160348841704,0.0024400781610549
S00291,0.0028637236852689773,0.0023998532081739
S00293,0.0028437735017957356,0.0
S00295,0.0026228892518616463,0.0
S00298,0.003252175527041142,0.0
S00299,0.003432428239522338,0.0024485170952803
S00304,0.0025669982287584684,0.0044337985699438
S00306,0.002846438935481233,0.0
S00307,0.0023296410215680905,0.0021930405160925
S00333,0.0026982228943830434,0.0
S00346,0.0033315956440377378,0.0
S00353,0.0034439002078369228,0.0
S00355,0.0036338353101529855,0.0
