ufs_serial,pred,health
S00005,0.00030645474338249,0.0
S00006,0.0007675598644827401,0.0
S00007,0.00060053273456317,0.0
S00008,0.00064739862236649,0.0
S00010,0.00065368166418735,0.0
S00011,0.0006452791263581601,0.0048346538650479
S00016,0.0023038735667048602,0.0
S00030,0.00301643495656094,0.0
S00033,0.0031970735014120897,0.0
S00045,0.00312640766943627,0.0072081218274111
S00046,0.00316730059561276,0.0
S00050,0.00262352628524509,0.0
S00054,0.0028675261016519703,0.0
S00055,0.0026764450524823704,0.0
S00073,0.00318212579626059,0.0122814300823374
S00077,0.00324160425263513,0.0
S00083,0.00310318234282733,0.0
S00085,0.00246101848212083,0.0023872653563125
S00088,0.0026843520236831103,0.0
S00089,0.0024475327563760604,0.0
S00091,0.0027767643194839503,0.0
S00094,0.0035876908625599403,0.0
S00104,0.00298603272315732,0.0
S00105,0.00360402109928353,0.0
S00119,0.00334257516012104,0.0
S00140,0.0026184849830319197,0.0048299319727891
S00141,0.00234919968913543,0.0
S00143,0.0028363862165092305,0.0
S00147,0.00325960946520546,0.0
S00159,0.00133078148526244,0.0044285835215704
S00160,0.0027534528870188204,0.0098232506658365
S00161,0.00294533527993063,0.0
S00167,0.0033669235473047805,0.0087514251880808
S00173,0.0033080195858412004,0.0
S00182,0.00254514704243522,0.0
S00204,0.00303145204170323,0.0
S00212,0.0022041622617240703,0.0
S00213,0.00227545043354154,0.0
S00228,0.0013102256275458702,0.0
S00230,0.00311449553745411,0.004417365490332
S00232,0.0026112347066827397,0.0021826965305226
S00234,0.00247280616770813,0.0
S00235,0.00203244710457409,0.0
S00236,0.0021768992540448203,0.0022395861497143
S00239,0.00235300188360503,0.0024128556170501
S00240,0.00200724240242504,0.0
S00242,0.0023565187803928802,0.0
S00250,0.0024618150264089905,0.0
S00263,0.00249137660581556,0.0
S00279,0.0021420685848120504,0.0
S00285,0.0024015266890753005,0.0096725538850776
S00287,0.0028870282585059396,0.0
S00292,0.00204113576181318,0.0024525769329464
S00300,0.0028417569029782004,0.0
S00301,0.0034481661056990397,0.0
S00305,0.00278305591603393,0.0065512832342512
S00317,0.00189388660048069,0.0
S00320,0.00094909232497336,0.0
S00322,0.00165301895125114,0.0
S00330,0.00259328939272225,0.0022366834080394
S00337,0.0028009285144132002,0.0
S00338,0.0032026252666279504,0.0
S00345,0.00241102539635546,0.0
S00348,0.00262441025936728,0.0
S00359,0.0033650163772601604,0.0
S00364,0.00269159184839301,0.0
S00365,0.00273949097091754,0.0
S00368,0.00276180306861553,0.0
S00372,0.00293209852934695,0.0
S00375,0.00265600914736986,0.0022274809297155
S00386,0.00271409375070382,0.0
S00387,0.0025611603306759,0.0066999191156646
S00399,0.0026362748331274105,0.0021992415492926
S00401,0.00278858532369929,0.0
S00407,0.0024969679398605202,0.0043740951475707
S00415,0.00101656195526227,0.0
S00419,0.0035893775983868903,0.0
S00421,0.0037267841635888702,0.0
S00425,0.00309546643783327,0.0044332646489514
S00427,0.00350836280606819,0.006688108086286
S00428,0.00351169574266463,0.0
S00431,0.00329087281098214,0.0
S00437,0.0030650524133260903,0.0
S00444,0.0025771925484605403,0.0024359162868205
S00449,0.00256915100187096,0.0
S00459,0.0035289558460684903,0.0
S00460,0.00139030023764003,0.0
S00466,0.0024202241729287003,0.0
S00468,0.00160839310355885,0.002437457393539
S00477,0.0010878216794315701,0.0024248278957665
S00480,0.0025796938574297905,0.0048673953069299
S00489,0.00243476904615041,0.0
S00490,0.00139271595884782,0.0
S00492,0.00198067280645744,0.0
S00494,0.0014462927460966,0.0
S00496,0.00256820991826069,0.0
S00504,0.00357773887116576,0.0021966753738105
S00506,0.00309822267547607,0.0
S00507,0.0028725034142916698,0.0021825815064643
S00528,0.0025381459881731495,0.0
S00533,0.00274148475533753,0.0044184258135637
S00535,0.0029015301018741903,0.0
S00542,0.00317415233777261,0.0
S00544,0.00309205211356644,0.0
S00546,0.0036037159001117503,0.0
S00556,0.00312252650721091,0.0
S00563,0.0030374229289041104,0.0
S00569,0.00079631701885896,0.0044256850016473
S00573,0.00043026866543709,0.0
S00591,0.00146332143256957,0.0
S00592,0.00161992368261113,0.0
S00596,0.00171554888726058,0.0
S00597,0.00170306790433852,0.0
S00601,0.00242389941591948,0.0
S00611,0.00335136809463555,0.0
S00613,0.0030134418095148804,0.0
S00615,0.00354603912463469,0.0
S00622,0.003574141846600291,0.0
S00628,0.0037197752203564903,0.0
S00633,0.00322652481451047,0.0
S00652,0.00047924822618636005,0.0
S00663,0.00201947122851835,0.0
S00672,0.0018395657831433002,0.0
S00674,0.002417749855573,0.0
S00675,0.0018316801994828,0.0
S00678,0.0018664484011957202,0.0
S00680,0.00309907581769228,0.0
S00681,0.0030038723649962002,0.0
S00682,0.00310227723493381,0.0
S00684,0.00350392809186459,0.0
S00694,0.0026920517644667503,0.0
S00695,0.0025254814376184905,0.0
S00699,0.00334639259563314,0.0
S00704,0.00053703751851726,0.0
S00709,0.00050770639618442,0.0
S00714,0.0008435912204044448,0.0
S00715,0.000825047479344638,0.0
S00723,0.00254619763331844,0.0
S00725,0.00269685284222218,0.0
S00730,0.00241198859461354,0.0
S00739,0.0012838355130582002,0.0
S00750,0.0022108570274150204,0.0
S00753,0.0016608181254548,0.0
S00756,0.00151540472707486,0.0055525763060285
S00760,0.00098680129935723,0.0
S00764,0.00295145480692296,0.0
S00767,0.00246651146873611,0.0
S00768,0.0026740675914732103,0.0
S00770,0.00203213876500647,0.0
S00779,0.00207716467785543,0.0
S00780,0.0022235882581642503,0.0
S00783,0.00196374885190124,0.0
S00785,0.0025322757420488803,0.0
S00796,0.00191492852374047,0.0
S00799,0.0023416154884569303,0.0
S00804,0.00265282495569618,0.0
S00810,0.00343240319426528,0.0
S00811,0.0033074027148839802,0.0
S00812,0.00341072590393213,0.0
S00814,0.0034593826816095704,0.0
S00830,0.00047362026323094004,0.0
S00840,9.007644240673153e-05,0.0
S00841,0.0006155625295775901,0.0
S00846,0.00131038529398439,0.0
S00850,0.00089789339098398,0.0
S00852,0.0004769648861650401,0.0
S00854,0.0012039096014832,0.0
S00871,0.0014110145016489701,0.0
S00878,0.00190887668941934,0.0
S00882,0.0016882809431015301,0.0
S00885,0.0023672174134933602,0.0
S00887,0.0028655599111380506,0.0
S00891,0.00170456534366881,0.0
S00893,0.00164172802451403,0.0
S00894,0.0015643015373765002,0.0
S00896,0.00151985457015875,0.0
S00900,0.00134569436577046,0.0
S00902,0.00173366728835804,0.0
S00904,0.00217360918882267,0.0
S00914,0.00100987875292339,0.0
S00917,0.00114060218939937,0.0
S00922,0.00225747702612474,0.0
S00926,0.0025402032856736,0.0
S00929,0.0027128440295901097,0.0
S00931,0.00214378118318806,0.0
S00933,0.00160461116997446,0.0
S00941,0.0032784144026071303,0.0
S00944,0.00335130255683131,0.0
S00952,0.00309202771493419,0.0
S00957,0.00297076344336892,0.0
S00961,0.0026444391961730797,0.0
S00964,0.00236215449547742,0.0
S00968,0.0035526884567751004,0.0
S00976,0.0028139656725491,0.0
S00979,0.00346168808000742,0.0
S00987,0.0034408930268942403,0.0
S00994,0.00373829394197533,0.0
S00998,0.00248624306353416,0.0
S01022,8.005778099912462e-05,0.0
S01027,0.00041056971898908274,0.0
S01032,0.0002169669218858981,0.0
S01035,0.0004832059927346899,0.0
S01038,0.00133880600224787,0.0
S01039,0.0002801324390874412,0.0
S01040,0.00135098491601088,0.0
S01045,0.00048543339363952,0.0
S01062,0.0004202732461937666,0.0
S01071,0.00188347182405838,0.0
S01080,0.0017491220474354602,0.0
S01082,0.00162432783239241,0.0
S01084,0.0021190009599509904,0.0
S01086,0.00171734618840198,0.0
S01088,0.0020960002178576002,0.0
S01090,0.0016522369811303502,0.0
S01094,0.00301828793322931,0.0
