ufs_serial,pred,health
S00001,0.0,0.0
S00014,0.0,0.0
S00019,0.0030542444122872337,0.0024245439954728
S00036,0.0032129180523495617,0.0
S00040,0.0030513359675425644,0.0024314830578957
S00048,0.0032134219214000606,0.0
S00053,0.003160588278657335,0.0023907448829881
S00060,0.0029426606938916895,0.0
S00066,0.0028763587228263204,0.0
S00067,0.0023142818974015242,0.0
S00070,0.002831692476069049,0.0
S00074,0.003304163636012826,0.0024555214648148
S00076,0.0032577819805596985,0.0
S00078,0.0035791784631357326,0.0
S00082,0.003238148496312651,0.0
S00090,0.0027228503166022815,0.0
S00093,0.0030587004781487733,0.0
S00095,0.0029272907787330615,0.0
S00097,0.003927769815468706,0.0
S00100,0.003048910384270198,0.0
S00102,0.003736578413796751,0.0
S00107,0.004155473384242452,0.0
S00110,0.0022254427385139134,0.0047981772718934
S00112,0.0025643302417572523,0.0
S00115,0.002722540572846674,0.0
S00117,0.00259138870593572,0.0
S00118,0.002942215888163086,0.0
S00125,0.00254258895700494,0.0024487704413206
S00163,0.002891298278892858,0.0
S00172,0.0034445596037343726,0.0022320125387907
S00176,0.002318276447010354,0.0
S00179,0.003743784443176157,0.0043735177778657
S00184,0.00277233876922594,0.0
S00190,0.002506232702597012,0.0
S00195,0.0025716560706413433,0.0044657097288676
S00196,0.002288364078759944,0.0021767599125792
S00197,0.0021998196562064485,0.002389503492906
S00198,0.0022312621178178045,0.0
S00200,0.002847318894377312,0.0
S00203,0.0033827103336155316,0.0
S00209,0.0016344570317582813,0.0047990807394639
S00215,0.0026924889436049995,0.0
S00219,0.0030111025919855533,0.0072566397523689
S00222,0.0028551603410346205,0.0
S00224,0.002931989403232149,0.0191383874849578
S00225,0.0033278009682331613,0.0024036485159767
S00231,0.0032682778871268364,0.0
S00241,0.00239215881973796,0.0024159520892881
S00243,0.002140046884093122,0.0
S00244,0.0020621414259504385,0.0
S00246,0.0027613200821140684,0.002409661920069
S00251,0.0026482652469585664,0.0
S00254,0.0021231342084386505,0.0
S00255,0.0022593540959791364,0.0
S00256,0.0021881883269332285,0.0
S00266,0.0024769825428505475,0.0
S00272,0.002442361719970924,0.0
S00274,0.002470943379578012,0.0022248783479494
S00276,0.002746208382515318,0.0
S00280,0.002955040562848338,0.004838324985519
S00281,0.002313920996382609,0.0
S00282,0.0029188365793110824,0.0
S00286,0.002214075622116526,0.0
S00288,0.002060440696927444,0.0024400781610549
S00291,0.0026580411345209307,0.0023998532081739
S00293,0.003034589390041845,0.0
S00295,0.0024917476629160704,0.0
S00298,0.002690139678352404,0.0
S00299,0.0033119937559965527,0.0024485170952803
S00304,0.0021977611214421535,0.0044337985699438
S00306,0.0028878538978060883,0.0
