ufs_serial,pred,health
S00005,0.0,0.0
S00006,0.001264137319356155,0.0
S00007,0.0,0.0
S00008,0.0,0.0
S00010,0.0,0.0
S00011,0.0,0.0048346538650479
S00016,0.0025800070901231464,0.0
S00030,0.0030877926366241386,0.0
S00033,0.0032430883997315836,0.0
S00045,0.003079195430589274,0.0072081218274111
S00046,0.003020657064456295,0.0
S00050,0.0024083830591449004,0.0
S00054,0.0030453672603355944,0.0
S00055,0.0028194407105955363,0.0
S00073,0.003159281244312297,0.0122814300823374
S00077,0.0033374006868718406,0.0
S00083,0.0026933860268797427,0.0
S00085,0.0021044753647026784,0.0023872653563125
S00088,0.0031072836583234268,0.0
S00089,0.002449392554033611,0.0
S00091,0.002220236564264028,0.0
S00094,0.0038441666044590436,0.0
S00104,0.0030398583358209243,0.0
S00105,0.0033937094437599615,0.0
S00119,0.0032243669386533337,0.0
S00140,0.0022406389243473834,0.0048299319727891
S00141,0.002351274095158006,0.0
S00143,0.0027732672622316403,0.0
S00147,0.0030585194542502073,0.0
S00159,0.001950731460773318,0.0044285835215704
S00160,0.002707536927687899,0.0098232506658365
S00161,0.0027132553457999567,0.0
S00167,0.003217062908121118,0.0087514251880808
S00173,0.003520705006339185,0.0
S00182,0.002305151126262451,0.0
S00204,0.0031226748726871393,0.0
S00212,0.00215316615521933,0.0
S00213,0.0024901403098274567,0.0
S00228,0.001982371527879799,0.0
S00230,0.00313640433919555,0.004417365490332
S00232,0.003041982720425886,0.0021826965305226
S00234,0.0026836079285064065,0.0
S00235,0.0018969229671904845,0.0
S00236,0.0024416148478331534,0.0022395861497143
S00239,0.002338529865553147,0.0024128556170501
S00240,0.0021846077868594316,0.0
S00242,0.002485594580647908,0.0
S00250,0.002565282747482354,0.0
S00263,0.0022610180110705226,0.0
S00279,0.00277293995096397,0.0
S00285,0.002844085052121832,0.0096725538850776
S00287,0.0028683096214439513,0.0
S00292,0.0023091859742461985,0.0024525769329464
S00300,0.00273326423887409,0.0
S00301,0.003452142250172954,0.0
S00305,0.002728428694560735,0.0065512832342512
S00317,0.0021408175481509566,0.0
S00320,0.0015364499993947745,0.0
S00322,0.002194595448731562,0.0
S00330,0.00276516235215712,0.0022366834080394
S00337,0.002703469831742751,0.0
S00338,0.0027151174423039976,0.0
S00345,0.0024902771379637276,0.0
S00348,0.002505900297868651,0.0
S00359,0.003365476837451218,0.0
S00364,0.002534462709826976,0.0
S00365,0.0023393180119795952,0.0
