ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.000838636019001022,0.0
S00006,0000000_11_52_14,0.0012104147835021897,0.0
S00007,0000000_5_43_12,0.0007583271293255621,0.0
S00008,0000000_6_26_14,0.0009052995147488075,0.0
S00010,0000000_7_54_27,0.0007486507946208662,0.0
S00011,0000000_7_58_23,0.0008147137890389852,0.0048346538650479
S00016,0000002_8_17_20,0.0025835722210628144,0.0
S00030,0000004_9_52_29,0.0030098236036755497,0.0
S00033,0000004_25_29_22,0.0032461198157309563,0.0
S00045,0000005_20_26_30,0.002985152211832765,0.0072081218274111
S00046,0000005_13_47_31,0.0029927792256125834,0.0
S00050,0000010_9_26_13,0.0022746156872159714,0.0
S00054,0000013_1_47_31,0.0030436898264321398,0.0
S00055,0000012_16_16_17,0.0028989538517567143,0.0
S00073,0000012_8_43_31,0.003055837403625584,0.0122814300823374
S00077,0000012_5_20_19,0.0034620489135969213,0.0
S00083,0000016_14_21_29,0.0026805514021587067,0.0
S00085,0000003_23_59_21,0.002043316701474624,0.0023872653563125
S00088,0000005_7_38_12,0.002985855700559064,0.0
S00089,0000003_22_18_17,0.0023263537072638627,0.0
S00091,0000003_23_56_22,0.0023790590073535225,0.0
S00094,0000004_15_33_19,0.004151533570177857,0.0
S00104,0000005_6_35_22,0.0030168881375785463,0.0
S00105,0000005_18_16_18,0.0035582662598179003,0.0
S00119,0000005_13_54_14,0.0032498306230287766,0.0
S00140,0000019_11_50_29,0.0021780658252323008,0.0048299319727891
S00141,0000009_11_32_21,0.0022831629775263017,0.0
S00143,0000001_17_44_29,0.0028291968379511694,0.0
S00147,0000001_5_63_25,0.003061776443470883,0.0
S00159,0000017_25_29_28,0.0019629757934651834,0.0044285835215704
S00160,0000009_18_60_27,0.002663260423277869,0.0098232506658365
S00161,0000008_11_31_18,0.00269943416137502,0.0
S00167,0000007_5_18_25,0.002969911076648154,0.0087514251880808
S00173,0000007_20_47_23,0.0035615069844984323,0.0
S00182,0000021_24_56_29,0.0019346605439236203,0.0
S00204,0000016_3_58_24,0.0030832422336324835,0.0
S00212,0000002_14_50_25,0.001968988141052528,0.0
S00213,0000002_8_37_15,0.0024248314085131926,0.0
S00228,0000009_6_23_26,0.002042221782306255,0.0
S00230,0000003_10_39_29,0.0028411274488127714,0.004417365490332
S00232,0000012_21_34_31,0.0030460794074260496,0.0021826965305226
S00234,0000012_21_59_16,0.0027682486207567768,0.0
S00235,0000011_19_42_21,0.0017720097541631212,0.0
S00236,0000011_19_41_31,0.002407203392170117,0.0022395861497143
S00239,0000008_9_60_26,0.0021413855122956846,0.0024128556170501
S00240,0000009_14_56_15,0.0021740018321214343,0.0
S00242,0000008_9_22_25,0.0026012975864219716,0.0
S00250,0000009_2_58_26,0.0023782569721005537,0.0
S00263,0000022_6_33_23,0.0021379792926822434,0.0
S00279,0000012_20_37_18,0.0026849444486232677,0.0
S00285,0000012_17_46_24,0.002820247968348567,0.0096725538850776
S00287,0000011_18_34_12,0.0030316461380095546,0.0
S00292,0000023_13_51_31,0.0022384442786659345,0.0024525769329464
S00300,0000003_16_17_18,0.0026507473399926683,0.0
S00301,0000016_13_21_18,0.003623972503611395,0.0
S00305,0000008_14_39_28,0.0027666668876437026,0.0065512832342512
S00317,0000009_14_23_17,0.0022068208271649316,0.0
S00320,0000025_14_26_21,0.001609911167136005,0.0
S00322,0000021_22_26_13,0.0021367846417935134,0.0
S00330,0000023_12_40_25,0.0025684879491566183,0.0022366834080394
S00337,0000023_13_42_21,0.002741235656396771,0.0
S00338,0000023_14_47_29,0.0027042732839450004,0.0
S00345,0000023_23_24_18,0.0025041211303391663,0.0
S00348,0000023_15_54_25,0.00249559090282559,0.0
S00359,0000007_5_22_15,0.0033753968923527825,0.0
S00364,0000009_8_16_20,0.002374888557520009,0.0
S00365,0000008_3_52_14,0.0023880957030589104,0.0
S00368,0000009_16_38_18,0.003034030927977877,0.0
S00372,0000008_2_29_19,0.0026578025993614757,0.0
S00375,0000009_25_52_20,0.0024581833361687873,0.0022274809297155
S00386,0000009_5_55_26,0.002748397881466403,0.0
