ufs_serial,run_wf_xy,pred,health
S00005,0000000_10_28_18,0.0005629708387762343,0.0
S00006,0000000_11_52_14,0.0010281672176394733,0.0
S00007,0000000_5_43_12,0.0007086005415247885,0.0
S00008,0000000_6_26_14,0.000864965007074872,0.0
S00010,0000000_7_54_27,0.00042607439392422996,0.0
S00011,0000000_7_58_23,0.0005231908636244278,0.0048346538650479
S00016,0000002_8_17_20,0.00249823125353394,0.0
S00030,0000004_9_52_29,0.0028262351953512585,0.0
S00033,0000004_25_29_22,0.003265168103993532,0.0
S00045,0000005_20_26_30,0.0027923567883451354,0.0072081218274111
S00046,0000005_13_47_31,0.002947961227465679,0.0
S00050,0000010_9_26_13,0.002459645299717771,0.0
S00054,0000013_1_47_31,0.002686289847325589,0.0
S00055,0000012_16_16_17,0.0027104386570064535,0.0
S00073,0000012_8_43_31,0.0033061539043269415,0.0122814300823374
S00077,0000012_5_20_19,0.003956560646364592,0.0
S00083,0000016_14_21_29,0.003013092374660367,0.0
S00085,0000003_23_59_21,0.0022880175980439033,0.0023872653563125
S00088,0000005_7_38_12,0.0026475447020401477,0.0
S00089,0000003_22_18_17,0.002339284246251356,0.0
S00091,0000003_23_56_22,0.002745471839355697,0.0
S00094,0000004_15_33_19,0.003953061565975297,0.0
S00104,0000005_6_35_22,0.003206632758116127,0.0
S00105,0000005_18_16_18,0.0037502153736595316,0.0
S00119,0000005_13_54_14,0.0033153209381914586,0.0
S00140,0000019_11_50_29,0.0023950902920404538,0.0048299319727891
S00141,0000009_11_32_21,0.002055148468636092,0.0
S00143,0000001_17_44_29,0.002947511035446771,0.0
S00147,0000001_5_63_25,0.00329084874276697,0.0
S00159,0000017_25_29_28,0.0015205505404387249,0.0044285835215704
S00160,0000009_18_60_27,0.0028723769784406265,0.0098232506658365
S00161,0000008_11_31_18,0.002895206792441583,0.0
S00167,0000007_5_18_25,0.002946628101729036,0.0087514251880808
S00173,0000007_20_47_23,0.0039070383776302845,0.0
S00182,0000021_24_56_29,0.0016126210888097999,0.0
S00204,0000016_3_58_24,0.003027347157855142,0.0
S00212,0000002_14_50_25,0.0021663133765987552,0.0
S00213,0000002_8_37_15,0.0021645247095233387,0.0
S00228,0000009_6_23_26,0.001807969108384512,0.0
S00230,0000003_10_39_29,0.0031605967689885316,0.004417365490332
S00232,0000012_21_34_31,0.0029695539860498795,0.0021826965305226
S00234,0000012_21_59_16,0.00281317086840969,0.0
S00235,0000011_19_42_21,0.0018868219542065615,0.0
S00236,0000011_19_41_31,0.002176163571675701,0.0022395861497143
S00239,0000008_9_60_26,0.0020342682254564006,0.0024128556170501
S00240,0000009_14_56_15,0.0019735555845010098,0.0
S00242,0000008_9_22_25,0.0023341164358491612,0.0
S00250,0000009_2_58_26,0.0022914999483907004,0.0
S00263,0000022_6_33_23,0.00220879628187324,0.0
S00279,0000012_20_37_18,0.002373851716642521,0.0
S00285,0000012_17_46_24,0.002754394622001135,0.0096725538850776
S00287,0000011_18_34_12,0.003047123238958482,0.0
S00292,0000023_13_51_31,0.0021112804229468964,0.0024525769329464
S00300,0000003_16_17_18,0.0026018659646704313,0.0
S00301,0000016_13_21_18,0.003757293945652378,0.0
S00305,0000008_14_39_28,0.0028214509178146998,0.0065512832342512
S00317,0000009_14_23_17,0.0019335294655378219,0.0
S00320,0000025_14_26_21,0.0010368941477589474,0.0
S00322,0000021_22_26_13,0.0020660513814889816,0.0
S00330,0000023_12_40_25,0.0026826329695561475,0.0022366834080394
S00337,0000023_13_42_21,0.0029037860373788676,0.0
S00338,0000023_14_47_29,0.002584726447782091,0.0
S00345,0000023_23_24_18,0.002505552761460455,0.0
S00348,0000023_15_54_25,0.002493183751873186,0.0
S00359,0000007_5_22_15,0.003594613046445181,0.0
S00364,0000009_8_16_20,0.002301530568364456,0.0
S00365,0000008_3_52_14,0.002587115810437985,0.0
S00368,0000009_16_38_18,0.0032087499682799028,0.0
S00372,0000008_2_29_19,0.0025832719726949687,0.0
S00375,0000009_25_52_20,0.0026201851999622444,0.0022274809297155
S00386,0000009_5_55_26,0.002916498480912053,0.0
S00387,0000009_8_35_17,0.002132213625803522,0.0066999191156646
S00399,0000009_8_24_16,0.0024105280709347298,0.0021992415492926
S00401,0000009_8_34_21,0.0025955198395005647,0.0
S00407,0000009_9_29_13,0.002340191229256413,0.0043740951475707
S00415,0000000_12_22_19,0.0011237475823433003,0.0
S00419,0000007_6_48_22,0.0036129165629477135,0.0
S00421,0000007_25_46_19,0.003730347539829095,0.0
S00425,0000007_21_59_25,0.002928695590637334,0.0044332646489514
S00427,0000007_11_61_18,0.004242790806964981,0.006688108086286
S00428,0000007_13_23_28,0.0035349732045595952,0.0
S00431,0000007_13_38_14,0.003334183335928581,0.0
S00437,0000007_15_29_13,0.0029286147632671556,0.0
S00444,0000020_24_29_24,0.001987567502187824,0.0024359162868205
S00449,0000020_2_52_25,0.0027155391343891885,0.0
S00459,0000020_1_54_15,0.0035323637616903785,0.0
S00460,0000015_10_28_19,0.0015437689628011383,0.0
S00466,0000027_19_43_17,0.0022973542640355115,0.0
S00468,0000027_25_43_12,0.0019147668587447245,0.002437457393539
S00477,0000015_4_28_26,0.0012020653070707167,0.0024248278957665
